resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;0;0;0;0;0
1151;0;0;0;0;0
1152;0;0;0;0;0
1153;0;0;0;0;0
1154;0;0;0;0;0
1155;0;0;0;0;0
1156;0;0;0;0;0
1157;0;0;0;0;0
1158;0;0;0;0;0
1159;0;0;0;0;0
1160;0;0;0;0;0
1161;0;0;0;0;0
1162;0;0;0;0;0
1163;0;0;0;0;0
1164;0;0;0;0;0
1165;0;0;0;0;14
1166;0;0;0;0;0
1167;0;0;7;0;0
1168;0;0;0;0;14
1169;0;0;0;0;0
1170;0;0;0;0;0
1171;0;0;0;0;0
1172;0;0;0;0;0
1173;4;0;0;4;0
1174;0;0;0;0;0
1175;0;0;4;0;4
1176;0;0;0;0;0
1177;4;0;0;4;0
1178;0;0;0;0;0
1179;0;4;4;0;4
1180;0;0;0;0;0
1181;1;1;4;1;4
1182;0;0;0;0;0
1183;0;0;4;0;4
1184;25;0;0;13;13
1185;0;0;0;0;0
1186;0;0;0;0;4
1187;22;13;13;13;13
1188;0;0;0;0;0
1189;0;16;0;4;24
1190;0;0;0;0;0
1191;0;0;0;0;0
1192;0;4;9;24;5
1193;10;10;10;10;10
1194;0;0;0;0;19
1195;0;0;0;0;0
1196;0;0;0;0;19
1197;4;9;4;4;4
1198;0;0;0;0;0
1199;0;0;0;0;0
1200;0;0;0;0;0
1201;13;13;13;13;13
1202;0;0;0;0;0
1203;0;0;0;0;0
1204;0;0;0;9;0
1205;0;0;0;0;0
1206;0;1;1;1;1
1207;3;0;4;4;20
1208;1;0;0;1;6
1209;1;0;1;0;17
1210;0;0;0;0;0
1211;0;0;0;0;0
1212;1;1;0;1;6
1213;0;0;3;0;0
1214;0;0;0;0;0
1215;0;0;0;5;4
1216;0;0;0;0;20
1217;0;0;0;0;0
1218;0;4;4;4;4
1219;0;0;0;0;0
1220;2;1;2;2;2
1221;5;0;1;1;1
1222;0;0;4;27;0
1223;0;1;0;0;0
1224;4;5;7;4;4
1225;4;4;4;4;16
1226;0;0;0;2;3
1227;0;0;0;0;0
1228;0;0;0;0;0
1229;0;0;0;0;0
1230;0;0;0;0;0
1231;0;0;0;0;0
1232;0;0;0;0;0
1233;0;0;0;0;0
1234;0;0;0;0;0
1235;0;0;0;0;0
1236;0;0;0;0;0
1237;0;0;0;0;0
1238;6;6;6;6;6
1239;0;0;0;0;0
1240;4;7;4;4;4
1241;0;0;0;0;0
1242;0;0;0;3;4
1243;0;0;12;0;0
1244;0;4;6;0;39
1245;0;0;0;0;0
1246;0;0;0;0;4
1247;0;0;0;0;4
1248;2;2;2;2;2
1249;27;28;28;6;27
1250;0;0;0;0;30
1251;0;0;0;0;4
1252;13;0;0;13;13
1253;0;4;4;0;4
1254;0;0;0;13;13
1255;0;0;0;10;4
1256;0;0;0;13;13
1257;0;12;0;0;12
1258;0;0;0;4;7
1259;2;2;2;2;9
1260;7;14;14;11;14
1261;15;3;3;14;9
1262;0;4;4;0;4
1263;0;0;0;0;0
1264;0;0;0;0;0
1265;1;1;1;1;1
1266;3;3;3;3;3
1267;11;14;2;14;2
1268;0;0;0;0;0
1269;0;0;0;0;0
1270;0;0;0;0;0
1271;0;0;0;0;0
1272;0;0;0;0;0
1273;7;7;2;7;2
1274;11;0;0;0;0
1275;13;5;6;6;14
1276;0;0;1;3;1
1277;12;0;0;12;0
1278;12;5;5;25;13
1279;1;0;0;0;0
1280;11;0;0;0;0
1281;6;6;6;11;11
1282;1;1;1;1;14
1283;17;3;10;3;10
1284;17;0;9;7;11
1285;0;0;0;0;0
1286;3;11;14;14;9
1287;23;0;0;0;10
1288;0;0;0;0;0
1289;9;20;2;5;0
1290;0;0;0;0;10
1291;22;0;0;25;20
1292;0;0;0;0;0
1293;14;11;6;11;6
1294;0;0;0;0;10
1295;12;16;19;16;20
1296;0;0;0;0;0
1297;0;0;0;0;0
1298;15;15;15;15;15
1299;0;0;0;0;0
1300;0;0;0;0;0
1301;0;0;0;0;0
1302;0;0;0;0;0
1303;0;0;0;0;0
1304;0;0;0;0;0
1305;0;0;0;0;0
1306;10;0;0;0;0
1307;0;0;0;0;0
1308;16;0;0;0;0
1309;0;0;0;0;0
1310;0;0;0;0;0
1311;0;0;0;0;0
1312;0;0;0;0;0
1313;4;4;9;0;3
1314;10;0;0;0;14
1315;0;0;0;0;0
1316;3;3;4;0;0
1317;10;0;0;0;10
1318;5;0;0;0;0
1319;3;0;4;0;3
1320;0;0;4;0;10
1321;7;0;0;0;0
1322;4;4;4;4;4
1323;0;0;0;0;0
1324;0;0;0;0;0
1325;0;0;0;0;0
1326;4;4;4;4;4
1327;0;0;0;0;0
1328;11;5;0;5;29
1329;0;0;0;0;0
1330;0;0;0;0;0
1331;14;0;0;25;14
1332;0;0;0;0;0
1333;0;0;0;0;0
1334;17;5;5;0;34
1335;0;0;0;0;0
1336;0;0;0;0;0
1337;1;1;4;5;6
1338;0;0;0;0;0
1339;1;1;1;1;1
1340;20;20;3;5;5
1341;7;0;21;0;8
1342;0;0;0;0;0
1343;20;0;0;5;0
1344;0;0;0;0;0
1345;0;0;0;0;0
1346;0;0;0;0;0
1347;0;0;0;0;0
1348;0;0;0;0;0
1349;0;0;0;0;0
1350;0;0;0;0;9
1351;0;0;0;0;0
1352;0;0;0;0;0
1353;0;0;0;0;0
1354;0;0;0;0;0
1355;0;0;0;0;0
1356;0;0;0;0;0
1357;0;0;0;0;0
1358;0;0;0;0;0
1359;0;0;0;0;0
1360;0;0;0;0;0
1361;0;0;0;1;0
1362;0;0;0;0;0
1363;0;0;0;0;0
1364;0;0;0;0;0
1365;0;1;0;0;0
1366;0;0;0;0;0
1367;0;0;0;0;0
1368;0;0;0;0;0
1369;0;0;0;0;5
1370;6;0;0;0;0
1371;0;0;0;0;0
1372;5;0;0;0;0
1373;0;0;0;0;0
1374;0;0;0;0;0
1375;0;0;0;0;5
1376;0;0;0;0;10
1377;0;0;0;0;9
1378;0;0;0;0;0
1379;0;0;0;0;10
1380;0;0;0;0;0
1381;0;0;0;0;0
1382;0;0;0;0;0
1383;9;0;0;0;9
1384;0;0;0;0;0
1385;0;0;0;0;0
1386;0;1;1;1;1
1387;0;0;0;0;0
1388;0;0;0;0;0
1389;1;1;1;1;1
1390;4;0;0;0;0
1391;0;0;0;0;0
1392;0;0;0;0;0
1393;0;0;0;0;0
1394;0;0;0;0;0
1395;0;9;11;0;0
1396;7;13;5;3;5
1397;0;0;0;0;0
1398;0;0;0;0;0
1399;0;0;0;0;0
1400;0;0;0;0;0
1401;0;0;0;0;14
1402;0;0;0;0;0
1403;0;0;0;0;0
1404;0;10;0;10;0
1405;0;0;0;0;0
1406;0;0;0;0;0
1407;0;0;0;0;0
1408;0;0;0;0;0
1409;20;20;20;20;20
1410;0;0;0;0;0
1411;0;0;0;0;0
1412;2;0;0;2;2
1413;0;0;0;0;0
1414;0;0;0;0;0
1415;2;0;0;2;2
1416;0;0;0;0;0
1417;0;0;0;0;0
1418;2;0;0;2;2
1419;1;0;0;1;1
1420;0;0;0;0;0
1421;0;0;0;0;0
1422;15;14;0;0;0
1423;0;0;0;0;1
1424;0;0;0;0;0
1425;0;0;0;0;0
1426;4;0;0;0;0
1427;1;1;0;1;0
1428;0;0;0;0;0
1429;4;4;4;4;4
1430;0;1;0;1;0
1431;0;10;7;10;0
1432;0;0;0;0;0
1433;7;7;7;7;7
1434;0;0;0;0;0
1435;0;0;0;0;0
1436;29;26;17;44;43
1437;0;0;0;0;0
1438;4;4;4;4;4
1439;14;35;31;36;42
1440;2;2;7;2;7
1441;18;18;14;14;12
1442;2;2;13;2;2
1443;14;14;14;14;14
1444;0;0;0;5;14
1445;0;0;0;0;0
1446;14;0;0;0;14
1447;0;0;14;0;5
1448;0;2;0;0;0
1449;0;0;0;0;0
1450;0;0;0;0;14
1451;0;0;0;0;6
1452;0;0;0;0;0
1453;0;0;0;14;14
1454;4;4;6;4;6
1455;0;0;0;0;0
1456;0;0;0;0;14
1457;0;0;0;0;6
1458;0;0;0;0;0
1459;0;14;0;14;14
1460;0;0;0;0;0
1461;0;0;0;0;5
1462;0;0;0;0;0
1463;0;10;10;0;5
1464;0;0;0;0;0
1465;4;4;5;0;14
1466;3;3;0;3;3
1467;0;4;0;0;0
1468;0;0;0;0;0
1469;0;0;0;0;0
1470;0;0;0;0;12
1471;0;0;0;0;0
1472;0;0;0;11;0
1473;0;0;0;0;0
1474;0;0;0;0;0
1475;0;0;0;0;0
1476;0;0;0;0;4
1477;0;0;0;0;0
1478;0;0;0;0;0
1479;0;0;0;4;0
1480;0;0;0;0;0
1481;0;0;0;0;0
1482;0;0;0;0;0
1483;0;0;0;3;3
1484;0;0;0;0;2
1485;0;0;0;0;0
1486;3;3;3;0;0
1487;0;0;0;1;3
1488;2;2;2;2;14
1489;3;0;0;1;3
1490;0;0;0;0;0
1491;0;0;0;0;0
1492;0;0;0;0;15
1493;0;0;0;0;0
1494;0;0;0;0;0
1495;0;0;0;0;0
1496;0;0;0;0;0
1497;0;0;0;0;0
1498;0;7;0;7;0
1499;0;0;0;0;0
1500;0;0;0;0;0
1501;0;9;0;0;0
1502;0;4;0;9;0
1503;0;0;0;0;0
1504;0;0;0;0;0
1505;0;0;0;0;0
1506;0;0;0;0;0
1507;0;0;0;0;0
1508;0;0;0;0;0
1509;0;0;0;0;0
1510;0;2;0;2;0
1511;0;0;0;0;0
1512;0;0;0;0;0
1513;0;2;2;0;6
1514;0;0;0;0;0
1515;12;0;0;0;0
1516;9;9;9;9;9
1517;3;3;3;3;3
1518;0;0;0;0;0
1519;5;0;0;0;0
1520;0;0;0;0;0
1521;4;0;4;0;0
1522;10;0;0;0;0
1523;0;0;0;0;0
1524;0;0;0;8;0
1525;0;0;0;0;0
1526;0;0;0;0;0
1527;4;7;0;5;4
1528;0;0;0;0;0
1529;0;0;0;0;0
1530;0;0;8;8;0
1531;0;0;0;0;0
1532;0;0;0;0;13
1533;0;0;0;0;0
1534;9;9;9;9;9
1535;12;0;0;0;0
1536;0;0;0;0;0
1537;0;0;0;0;0
1538;0;0;0;0;0
1539;0;0;0;0;0
1540;0;0;0;0;0
1541;12;0;0;0;0
1542;0;0;0;0;0
1543;0;0;0;0;0
1544;0;0;0;0;0
1545;0;2;2;2;2
1546;0;0;0;0;0
1547;0;0;0;0;0
1548;0;0;0;0;0
1549;0;0;0;0;0
1550;0;10;0;2;2
1551;0;0;0;0;0
1552;0;0;0;0;0
1553;0;0;12;0;0
1554;0;0;0;0;0
1555;0;0;0;0;0
1556;0;0;0;0;0
1557;0;0;0;0;0
1558;0;0;0;0;0
1559;0;0;0;0;0
1560;2;2;2;2;2
1561;0;0;0;0;0
1562;4;4;4;4;4
1563;0;0;0;0;6
1564;0;0;0;0;0
1565;0;0;0;0;0
1566;0;0;0;0;0
1567;0;4;0;0;0
1568;0;0;0;0;0
1569;0;0;0;0;6
1570;2;2;2;2;2
1571;0;0;0;0;0
1572;10;8;10;15;6
1573;0;0;0;0;0
1574;2;4;8;6;6
1575;0;0;0;0;0
1576;0;0;0;0;0
1577;0;2;0;0;0
1578;8;0;0;0;0
1579;0;0;0;0;0
1580;0;0;0;0;0
1581;8;8;8;8;8
1582;1;1;1;1;1
1583;2;0;2;2;2
1584;8;0;0;0;0
1585;0;0;3;0;0
1586;0;0;0;0;0
1587;0;0;0;0;0
1588;0;0;0;0;0
1589;2;0;2;2;2
1590;6;11;6;6;6
1591;0;0;10;0;0
1592;0;0;0;0;0
1593;0;0;0;2;6
1594;12;12;11;7;11
1595;0;0;0;0;0
1596;0;0;0;0;0
1597;0;0;0;0;4
1598;0;0;0;0;6
1599;0;1;6;0;6
1600;2;2;2;2;2
1601;0;0;0;0;0
1602;0;0;0;0;0
1603;0;0;0;0;6
1604;0;0;0;0;0
1605;0;0;0;0;0
1606;0;0;0;0;0
1607;0;0;0;0;6
1608;0;0;0;0;0
1609;0;0;0;0;0
1610;10;7;7;8;8
1611;2;2;0;0;4
1612;0;0;0;0;0
1613;0;0;0;0;0
1614;0;0;0;0;0
1615;0;0;0;0;0
1616;0;0;0;0;0
1617;5;5;5;5;5
1618;0;0;0;0;0
1619;0;0;0;0;0
1620;7;7;0;7;7
1621;0;0;0;0;0
1622;0;0;0;0;0
1623;0;0;0;0;2
1624;0;0;0;0;0
1625;0;0;0;0;0
1626;11;0;0;11;10
1627;0;0;0;0;0
1628;0;0;0;0;0
1629;0;0;0;0;0
1630;0;0;0;0;0
1631;0;0;0;0;6
1632;0;0;0;0;0
1633;0;0;0;0;0
1634;8;8;8;8;8
1635;0;0;0;0;6
1636;0;0;0;0;0
1637;9;9;9;9;9
1638;1;1;10;1;1
1639;9;9;9;9;9
1640;0;0;0;1;0
1641;6;2;6;6;6
1642;2;11;2;12;12
1643;0;0;0;0;0
1644;0;0;0;2;31
1645;2;2;0;2;0
1646;0;0;2;0;33
1647;2;2;2;2;33
1648;6;6;8;4;29
1649;4;4;4;0;0
1650;0;0;0;0;0
1651;0;0;2;0;0
1652;0;2;2;2;2
1653;2;0;0;0;0
1654;0;0;0;0;0
1655;1;1;1;3;10
1656;2;0;0;2;2
1657;0;0;0;0;0
1658;2;2;2;0;2
1659;0;2;2;0;2
1660;0;0;0;0;0
1661;2;0;2;2;0
1662;0;5;0;0;5
1663;0;0;0;0;7
1664;2;12;17;11;7
1665;0;0;0;0;0
1666;8;13;19;5;13
1667;0;0;0;2;0
1668;0;0;0;13;25
1669;0;0;0;0;0
1670;2;2;2;16;6
1671;0;0;0;2;0
1672;0;13;4;13;25
1673;0;0;0;5;16
1674;0;0;0;0;0
1675;0;0;0;0;0
1676;0;0;2;0;13
1677;0;0;0;0;0
1678;0;0;0;0;0
1679;0;0;0;2;13
1680;0;0;0;0;0
1681;0;0;0;0;0
1682;0;0;0;9;4
1683;6;4;4;4;4
1684;1;0;0;1;0
1685;0;0;0;0;0
1686;4;4;4;4;9
1687;8;4;4;4;4
1688;0;1;1;10;1
1689;0;0;0;0;22
1690;0;0;0;0;4
1691;8;0;0;0;0
1692;1;0;0;10;0
1693;2;8;2;2;11
1694;14;2;2;2;2
1695;0;0;0;9;0
1696;15;0;6;6;4
1697;0;0;0;0;3
1698;2;2;2;2;0
1699;0;15;0;15;15
1700;0;0;0;0;0
1701;0;0;0;5;5
1702;0;0;0;0;2
1703;0;0;0;0;0
1704;0;0;0;0;3
1705;0;0;2;0;2
1706;15;15;15;15;15
1707;0;0;0;0;0
1708;3;0;0;0;3
1709;16;10;15;15;9
1710;15;15;0;15;15
1711;0;0;0;0;0
1712;17;9;9;15;9
1713;0;0;0;0;0
1714;0;0;0;0;0
1715;18;3;0;0;0
1716;0;0;0;0;0
1717;0;0;0;0;0
1718;0;0;0;0;0
1719;0;0;0;0;0
1720;0;0;0;0;0
1721;0;0;0;0;0
1722;0;0;0;0;0
1723;0;3;0;0;3
1724;3;0;0;3;3
1725;0;0;0;4;0
1726;0;0;0;2;0
1727;0;0;0;0;0
1728;0;0;0;0;0
1729;0;0;0;2;0
1730;0;0;0;0;0
1731;0;0;0;0;0
1732;0;0;0;0;0
1733;0;0;0;0;0
1734;3;3;3;3;3
1735;8;8;8;10;8
1736;0;0;0;2;0
1737;0;0;0;2;0
1738;0;0;0;0;5
1739;0;0;0;0;0
1740;2;2;0;5;11
1741;5;0;0;0;0
1742;0;0;0;2;0
1743;0;0;0;0;13
1744;0;0;0;0;0
1745;0;0;0;19;0
1746;0;0;0;0;13
1747;0;0;0;0;0
1748;0;0;0;0;0
1749;0;0;0;0;0
1750;0;0;0;0;4
1751;0;0;0;0;0
1752;3;0;0;3;3
1753;4;4;4;4;4
1754;0;0;0;0;0
1755;0;12;4;0;0
1756;5;0;0;0;4
1757;0;0;0;0;0
1758;0;0;0;0;0
1759;0;0;0;0;0
1760;0;0;0;0;0
1761;13;0;13;13;13
1762;0;0;0;0;0
1763;0;0;0;0;0
1764;0;0;0;0;0
1765;0;0;0;0;0
1766;0;0;0;0;0
1767;17;0;12;13;13
1768;0;0;0;0;0
1769;0;0;0;0;0
1770;0;0;5;0;0
1771;13;0;5;0;20
1772;0;0;4;3;0
1773;5;5;0;2;5
1774;0;0;0;0;0
1775;0;0;0;0;0
1776;0;8;0;0;0
1777;1;1;1;1;1
1778;4;4;0;4;5
1779;0;0;0;0;0
1780;1;1;1;1;1
1781;4;4;0;4;0
1782;0;0;0;0;0
1783;6;0;0;0;0
1784;0;0;0;3;3
1785;0;10;10;10;11
1786;0;0;0;0;0
1787;5;5;5;5;5
1788;0;0;0;0;0
1789;2;0;0;5;33
1790;34;4;30;32;30
1791;0;0;0;0;0
1792;0;4;0;9;6
1793;0;2;0;0;0
1794;0;0;0;0;0
1795;6;0;11;0;11
1796;0;0;0;0;0
1797;0;0;0;0;0
1798;0;0;1;0;34
1799;28;28;28;12;28
1800;0;0;0;3;33
1801;0;0;0;2;0
1802;0;0;0;0;0
1803;9;9;9;9;9
1804;0;10;10;10;7
1805;7;0;0;7;7
1806;9;9;9;9;9
1807;0;0;0;14;3
1808;0;0;0;7;7
1809;9;9;9;9;9
1810;0;0;0;14;3
1811;0;0;0;0;0
1812;0;0;0;3;14
1813;0;0;0;0;0
1814;16;8;4;4;4
1815;0;0;0;2;0
1816;0;0;0;0;13
1817;15;0;0;0;0
1818;4;7;4;7;31
1819;0;0;0;0;0
1820;8;6;0;8;28
1821;4;13;0;0;22
1822;42;3;4;0;43
1823;20;6;6;6;13
1824;4;4;4;4;4
1825;20;20;18;20;17
1826;0;0;0;0;0
1827;24;24;24;24;24
1828;18;17;17;17;24
1829;0;13;0;0;0
1830;4;4;4;4;4
1831;18;17;9;6;7
1832;4;4;4;4;20
1833;26;26;26;26;26
1834;0;0;0;0;0
1835;0;0;9;0;0
1836;0;0;0;0;0
1837;0;0;0;0;0
1838;0;0;0;0;0
1839;0;0;0;0;0
1840;0;0;0;0;0
1841;0;0;0;0;0
1842;0;0;0;0;65
1843;0;0;0;0;0
1844;0;0;0;0;0
1845;4;4;4;4;61
1846;0;0;0;0;0
1847;0;0;0;0;0
1848;4;4;4;4;61
1849;5;5;5;5;19
1850;0;0;0;0;0
1851;0;0;0;0;0
1852;0;4;4;4;4
1853;0;0;0;0;0
1854;0;0;0;0;0
1855;0;0;0;0;0
1856;4;4;4;4;20
1857;0;0;0;0;0
1858;0;0;0;0;0
1859;0;0;0;0;0
1860;0;0;0;0;0
1861;0;0;0;0;0
1862;0;0;0;0;0
1863;0;0;0;0;0
1864;0;0;0;5;3
1865;0;0;1;9;8
1866;0;0;0;0;10
1867;0;18;0;0;22
1868;9;2;1;8;3
1869;0;0;0;0;0
1870;0;0;5;2;18
1871;0;0;0;0;0
1872;0;0;0;0;0
1873;16;16;16;18;38
1874;0;0;0;0;0
1875;5;5;4;5;7
1876;0;0;0;2;3
1877;0;0;0;0;0
1878;0;0;0;0;0
1879;0;0;0;0;0
1880;14;5;10;9;10
1881;0;0;0;0;0
1882;6;0;0;0;0
1883;4;0;0;4;8
1884;0;0;0;0;0
1885;0;0;0;0;0
1886;8;8;0;0;4
1887;0;0;0;0;0
1888;12;12;0;0;0
1889;8;8;4;4;8
1890;0;0;0;0;0
1891;12;12;0;0;0
1892;0;0;0;0;0
1893;0;0;0;0;0
1894;0;5;3;1;3
1895;0;0;0;0;0
1896;0;0;0;0;0
1897;0;0;0;2;2
1898;0;0;0;0;0
1899;0;0;0;0;0
1900;1;1;1;3;10
1901;0;0;0;0;0
1902;0;0;0;0;18
1903;0;0;0;0;0
1904;0;0;0;0;0
1905;0;0;0;0;0
1906;0;0;0;0;0
1907;0;0;0;0;0
1908;0;0;0;0;20
1909;0;0;0;0;0
1910;0;0;0;0;0
1911;0;0;0;0;0
1912;0;0;0;0;0
1913;0;0;0;0;0
1914;0;0;0;0;0
1915;0;0;0;0;4
1916;0;0;0;0;0
1917;0;0;0;0;0
1918;0;0;0;0;0
1919;0;0;0;0;0
1920;0;0;0;0;0
1921;0;0;0;1;0
1922;0;0;0;0;0
1923;0;0;0;0;0
1924;0;0;0;0;0
1925;0;0;0;0;0
1926;0;0;0;0;0
1927;4;5;4;4;4
1928;0;0;0;0;14
1929;0;0;0;0;0
1930;7;7;7;7;7
1931;2;2;2;2;16
1932;0;0;0;0;0
1933;0;0;0;0;0
1934;0;0;0;0;0
1935;2;2;2;2;16
1936;0;0;0;0;0
1937;0;0;0;0;0
1938;0;0;0;0;14
1939;0;0;0;0;0
1940;0;0;0;0;0
1941;0;0;4;0;14
1942;0;0;0;0;0
1943;0;0;0;0;0
1944;0;0;0;0;14
1945;0;0;0;0;0
1946;0;0;0;0;0
1947;0;11;0;0;0
1948;0;0;0;0;8
1949;0;0;0;0;0
1950;0;0;0;0;0
1951;0;0;0;0;0
1952;0;0;0;0;0
1953;0;0;0;0;0
1954;5;5;5;5;5
1955;0;0;0;0;0
1956;0;0;0;0;15
1957;5;5;5;5;5
1958;0;0;0;0;0
1959;0;0;0;0;0
1960;0;0;0;0;0
1961;0;0;0;0;0
1962;0;0;0;0;0
1963;0;0;0;0;0
1964;0;0;0;0;0
1965;0;0;0;0;0
1966;2;2;2;3;2
1967;2;1;2;9;8
1968;0;0;0;0;0
1969;0;9;0;0;0
1970;0;0;0;2;2
1971;0;0;0;0;0
1972;0;0;0;9;9
1973;0;0;0;0;0
1974;0;0;0;0;0
1975;9;9;9;9;13
1976;0;0;0;0;0
1977;0;0;0;0;0
1978;10;10;10;10;14
1979;0;0;0;0;0
1980;0;0;0;0;0
1981;0;0;0;0;0
1982;0;0;0;0;0
1983;0;0;0;0;0
1984;9;0;0;0;0
1985;0;0;0;10;10
1986;0;0;0;0;0
1987;0;0;0;0;0
1988;0;0;10;10;10
1989;0;0;0;0;25
1990;12;0;0;0;0
1991;3;13;6;14;20
1992;0;0;0;0;0
1993;12;0;0;0;0
1994;0;13;19;15;11
1995;0;0;0;0;0
1996;12;0;0;0;0
1997;3;17;9;18;19
1998;4;0;4;0;34
1999;0;12;12;0;0
2000;0;0;0;0;12
2001;0;12;12;0;0
2002;0;0;0;0;0
2003;0;0;0;0;0
2004;0;4;12;0;0
2005;0;0;0;0;0
2006;0;0;0;0;0
2007;4;0;12;4;4
2008;0;0;0;0;0
2009;0;0;0;0;0
2010;0;0;0;0;0
2011;0;0;0;0;0
2012;0;0;0;0;0
2013;0;0;0;0;0
2014;0;0;0;0;4
2015;0;0;0;0;0
2016;0;0;0;0;0
2017;0;0;0;0;4
2018;0;0;0;0;0
2019;0;0;0;0;0
2020;0;0;0;0;0
2021;0;0;0;0;0
2022;0;0;0;0;0
2023;0;0;0;0;0
2024;0;0;0;0;0
2025;0;0;0;0;0
2026;1;1;1;1;1
2027;0;0;0;0;0
2028;0;0;0;0;34
2029;0;0;0;0;0
2030;9;0;0;0;0
2031;8;4;8;8;15
2032;0;0;0;0;0
2033;0;0;0;0;0
2034;0;4;4;4;19
2035;0;0;0;0;0
2036;16;0;0;0;0
2037;8;8;8;8;15
2038;0;0;0;0;0
2039;11;0;0;0;0
2040;4;4;0;0;0
2041;0;0;0;0;0
2042;0;0;0;0;14
2043;0;0;0;0;0
2044;0;0;0;0;0
2045;2;2;2;2;16
2046;2;0;0;0;0
2047;0;0;0;0;0
2048;0;0;0;0;0
2049;0;0;0;0;8
2050;0;0;0;0;0
2051;0;0;0;0;0
2052;8;0;0;0;8
2053;0;0;0;0;14
2054;8;8;2;8;8
2055;4;4;4;4;4
2056;8;0;0;8;8
2057;0;0;0;0;14
2058;0;0;0;0;25
2059;0;0;0;11;0
2060;0;0;0;0;0
2061;0;0;0;0;25
2062;0;11;11;0;0
2063;11;0;0;11;11
2064;4;4;4;4;4
2065;6;6;6;6;2
2066;0;0;0;0;0
2067;0;0;0;0;0
2068;8;4;4;4;31
2069;0;11;0;1;0
2070;0;0;0;1;0
2071;0;0;0;0;0
2072;0;0;0;0;0
2073;4;8;8;4;30
2074;10;1;0;0;0
2075;0;0;0;0;0
2076;0;4;0;0;0
2077;0;0;0;0;0
2078;0;0;0;0;0
2079;0;0;0;0;0
2080;0;0;0;4;0
2081;0;0;0;0;0
2082;0;0;0;0;0
2083;0;0;0;0;0
2084;0;0;0;0;0
2085;0;0;0;0;0
2086;0;0;0;0;0
2087;0;0;0;0;0
2088;4;4;4;4;4
2089;0;0;0;0;0
2090;19;0;19;19;0
2091;0;0;0;0;14
2092;0;0;0;0;0
2093;0;0;0;0;0
2094;0;0;0;0;0
2095;0;0;7;0;14
2096;0;0;0;0;0
2097;4;0;4;4;4
2098;0;0;0;0;0
2099;0;0;0;0;0
2100;0;0;0;0;0
2101;0;0;0;0;0
2102;4;4;4;4;4
2103;19;19;19;19;19
2104;5;5;24;5;5
2105;0;0;0;0;0
2106;4;4;4;4;4
2107;4;4;4;4;4
2108;11;11;11;11;11
2109;0;0;0;0;11
2110;0;0;0;0;0
2111;4;0;0;0;0
2112;0;0;0;0;0
2113;2;2;2;2;2
2114;0;0;0;0;0
2115;0;0;0;0;0
2116;11;11;11;11;11
2117;0;0;0;0;14
2118;0;0;0;0;0
2119;27;32;27;55;55
2120;0;0;27;0;0
2121;2;2;2;2;7
2122;0;0;0;0;0
2123;0;9;0;0;28
2124;9;0;9;0;0
2125;0;0;0;1;0
2126;4;0;7;31;4
2127;0;0;0;0;0
2128;10;3;3;3;18
2129;0;0;0;0;0
2130;0;0;0;0;0
2131;0;0;0;0;0
2132;0;0;11;0;11
2133;0;0;0;0;20
2134;0;0;0;0;0
2135;0;0;0;0;0
2136;6;6;6;6;17
2137;14;14;14;14;14
2138;0;0;0;0;0
2139;0;0;0;0;0
2140;3;7;14;7;7
2141;8;8;8;8;8
2142;0;0;0;0;0
2143;9;9;9;9;8
2144;0;0;0;0;0
2145;0;0;0;0;14
2146;1;0;0;0;1
2147;0;0;0;0;8
2148;0;0;0;0;0
2149;0;1;1;1;0
2150;0;0;0;0;0
2151;0;0;0;0;14
2152;0;0;0;0;0
2153;0;0;0;0;1
2154;0;0;0;0;0
2155;0;0;0;0;14
2156;0;0;0;0;0
2157;1;0;0;0;1
2158;0;0;0;0;0
2159;0;0;0;0;0
2160;0;10;0;0;14
2161;0;0;0;0;0
2162;4;4;4;4;4
2163;0;0;0;0;0
2164;4;19;0;19;14
2165;0;0;0;0;0
2166;0;0;0;0;14
2167;0;0;0;0;0
2168;0;0;0;0;0
2169;0;10;0;0;27
2170;0;0;0;0;0
2171;0;0;0;0;0
2172;0;12;0;0;0
2173;0;0;0;0;28
2174;12;2;0;0;12
2175;0;12;12;0;12
2176;0;0;0;12;0
2177;1;1;1;1;21
2178;0;0;0;0;0
2179;2;14;14;2;2
2180;4;4;4;4;10
2181;12;0;10;12;14
2182;12;12;12;12;0
2183;0;0;0;0;14
2184;0;0;0;0;13
2185;15;14;9;2;14
2186;0;12;0;12;0
2187;13;16;16;14;14
2188;4;10;4;4;10
2189;17;17;17;17;18
2190;0;0;0;12;0
2191;24;25;25;31;40
2192;0;0;16;16;22
2193;0;0;0;0;3
2194;0;0;0;0;0
2195;0;0;0;0;0
2196;0;0;3;16;4
2197;0;0;0;0;3
2198;0;0;0;0;0
2199;6;0;10;0;4
2200;0;0;0;0;0
2201;0;0;0;0;0
2202;0;0;0;0;0
2203;0;0;0;0;0
2204;0;0;0;0;0
2205;0;0;0;0;0
2206;0;0;0;0;0
2207;0;0;0;0;0
2208;4;14;4;4;21
2209;0;0;0;0;0
2210;0;0;0;0;0
2211;0;0;0;0;0
2212;4;0;0;0;17
2213;0;0;0;0;0
2214;0;0;0;0;0
2215;0;0;0;0;0
2216;4;0;0;0;26
2217;0;0;0;0;0
2218;9;9;9;9;9
2219;0;0;0;0;0
2220;0;0;0;0;0
2221;13;13;13;13;0
2222;11;11;11;11;23
2223;0;0;0;0;0
