resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;1;1;1;1;1
1151;1;1;1;1;1
1152;1;1;1;1;1
1153;1;1;1;1;1
1154;1;1;1;1;1
1155;1;1;1;1;1
1156;1;1;1;1;1
1157;1;1;1;1;1
1158;1;1;1;1;1
1159;1;1;1;1;1
1160;1;1;1;1;1
1161;1;1;1;1;1
1162;1;1;1;1;1
1163;1;1;1;1;1
1164;1;1;1;1;1
1165;1;1;1;1;0
1166;1;1;1;1;1
1167;1;1;0;1;1
1168;1;1;1;1;0
1169;1;1;1;1;1
1170;1;1;1;1;1
1171;1;1;1;1;1
1172;1;1;1;1;1
1173;0;1;1;0;1
1174;1;1;1;1;1
1175;1;1;0;1;0
1176;1;1;1;1;1
1177;0;1;1;0;1
1178;1;1;1;1;1
1179;1;0;0;1;0
1180;1;1;1;1;1
1181;0;0;0;0;0
1182;1;1;1;1;1
1183;1;1;0;1;0
1184;0;1;1;0;0
1185;1;1;1;1;1
1186;1;1;1;1;0
1187;0;0;0;0;0
1188;1;1;1;1;1
1189;1;0;1;0;0
1190;1;1;1;1;1
1191;1;1;1;1;1
1192;1;0;0;0;0
1193;0;0;0;0;0
1194;1;1;1;1;0
1195;1;1;1;1;1
1196;1;1;1;1;0
1197;0;0;0;0;0
1198;1;1;1;1;1
1199;1;1;1;1;1
1200;1;1;1;1;1
1201;0;0;0;0;0
1202;1;1;1;1;1
1203;1;1;1;1;1
1204;1;1;1;0;1
1205;1;1;1;1;1
1206;1;0;0;0;0
1207;0;1;0;0;0
1208;0;1;1;0;0
1209;0;1;0;1;0
1210;1;1;1;1;1
1211;1;1;1;1;1
1212;0;0;1;0;0
1213;1;1;0;1;1
1214;1;1;1;1;1
1215;1;1;1;0;0
1216;1;1;1;1;0
1217;1;1;1;1;1
1218;1;0;0;0;0
1219;1;1;1;1;1
1220;0;0;0;0;0
1221;0;1;0;0;0
1222;1;1;0;0;1
1223;1;0;1;1;1
1224;0;0;0;0;0
1225;0;0;0;0;0
1226;1;1;1;0;0
1227;1;1;1;1;1
1228;1;1;1;1;1
1229;1;1;1;1;1
1230;1;1;1;1;1
1231;1;1;1;1;1
1232;1;1;1;1;1
1233;1;1;1;1;1
1234;1;1;1;1;1
1235;1;1;1;1;1
1236;1;1;1;1;1
1237;1;1;1;1;1
1238;0;0;0;0;0
1239;1;1;1;1;1
1240;0;0;0;0;0
1241;1;1;1;1;1
1242;1;1;1;0;0
1243;1;1;0;1;1
1244;1;0;0;1;0
1245;1;1;1;1;1
1246;1;1;1;1;0
1247;1;1;1;1;0
1248;0;0;0;0;0
1249;0;0;0;0;0
1250;1;1;1;1;0
1251;1;1;1;1;0
1252;0;1;1;0;0
1253;1;0;0;1;0
1254;1;1;1;0;0
1255;1;1;1;0;0
1256;1;1;1;0;0
1257;1;0;1;1;0
1258;1;1;1;0;0
1259;0;0;0;0;0
1260;0;0;0;0;0
1261;0;0;0;0;0
1262;1;0;0;1;0
1263;1;1;1;1;1
1264;1;1;1;1;1
1265;0;0;0;0;0
1266;0;0;0;0;0
1267;0;0;0;0;0
1268;1;1;1;1;1
1269;1;1;1;1;1
1270;1;1;1;1;1
1271;1;1;1;1;1
1272;1;1;1;1;1
1273;0;0;0;0;0
1274;0;1;1;1;1
1275;0;0;0;0;0
1276;1;1;0;0;0
1277;0;1;1;0;1
1278;0;0;0;0;0
1279;0;1;1;1;1
1280;0;1;1;1;1
1281;0;0;0;0;0
1282;0;0;0;0;0
1283;0;0;0;0;0
1284;0;1;0;0;0
1285;1;1;1;1;1
1286;0;0;0;0;0
1287;0;1;1;1;0
1288;1;1;1;1;1
1289;0;0;0;0;1
1290;1;1;1;1;0
1291;0;1;1;0;0
1292;1;1;1;1;1
1293;0;0;0;0;0
1294;1;1;1;1;0
1295;0;0;0;0;0
1296;1;1;1;1;1
1297;1;1;1;1;1
1298;0;0;0;0;0
1299;1;1;1;1;1
1300;1;1;1;1;1
1301;1;1;1;1;1
1302;1;1;1;1;1
1303;1;1;1;1;1
1304;1;1;1;1;1
1305;1;1;1;1;1
1306;0;1;1;1;1
1307;1;1;1;1;1
1308;0;1;1;1;1
1309;1;1;1;1;1
1310;1;1;1;1;1
1311;1;1;1;1;1
1312;1;1;1;1;1
1313;0;0;0;1;0
1314;0;1;1;1;0
1315;1;1;1;1;1
1316;0;0;0;1;1
1317;0;1;1;1;0
1318;0;1;1;1;1
1319;0;1;0;1;0
1320;1;1;0;1;0
1321;0;1;1;1;1
1322;0;0;0;0;0
1323;1;1;1;1;1
1324;1;1;1;1;1
1325;1;1;1;1;1
1326;0;0;0;0;0
1327;1;1;1;1;1
1328;0;0;1;0;0
1329;1;1;1;1;1
1330;1;1;1;1;1
1331;0;1;1;0;0
1332;1;1;1;1;1
1333;1;1;1;1;1
1334;0;0;0;1;0
1335;1;1;1;1;1
1336;1;1;1;1;1
1337;0;0;0;0;0
1338;1;1;1;1;1
1339;0;0;0;0;0
1340;0;0;0;0;0
1341;0;1;0;1;0
1342;1;1;1;1;1
1343;0;1;1;0;1
1344;1;1;1;1;1
1345;1;1;1;1;1
1346;1;1;1;1;1
1347;1;1;1;1;1
1348;1;1;1;1;1
1349;1;1;1;1;1
1350;1;1;1;1;0
1351;1;1;1;1;1
1352;1;1;1;1;1
1353;1;1;1;1;1
1354;1;1;1;1;1
1355;1;1;1;1;1
1356;1;1;1;1;1
1357;1;1;1;1;1
1358;1;1;1;1;1
1359;1;1;1;1;1
1360;1;1;1;1;1
1361;1;1;1;0;1
1362;1;1;1;1;1
1363;1;1;1;1;1
1364;1;1;1;1;1
1365;1;0;1;1;1
1366;1;1;1;1;1
1367;1;1;1;1;1
1368;1;1;1;1;1
1369;1;1;1;1;0
1370;0;1;1;1;1
1371;1;1;1;1;1
1372;0;1;1;1;1
1373;1;1;1;1;1
1374;1;1;1;1;1
1375;1;1;1;1;0
1376;1;1;1;1;0
1377;1;1;1;1;0
1378;1;1;1;1;1
1379;1;1;1;1;0
1380;1;1;1;1;1
1381;1;1;1;1;1
1382;1;1;1;1;1
1383;0;1;1;1;0
1384;1;1;1;1;1
1385;1;1;1;1;1
1386;1;0;0;0;0
1387;1;1;1;1;1
1388;1;1;1;1;1
1389;0;0;0;0;0
1390;0;1;1;1;1
1391;1;1;1;1;1
1392;1;1;1;1;1
1393;1;1;1;1;1
1394;1;1;1;1;1
1395;1;0;0;1;1
1396;0;0;0;0;0
1397;1;1;1;1;1
1398;1;1;1;1;1
1399;1;1;1;1;1
1400;1;1;1;1;1
1401;1;1;1;1;0
1402;1;1;1;1;1
1403;1;1;1;1;1
1404;1;0;1;0;1
1405;1;1;1;1;1
1406;1;1;1;1;1
1407;1;1;1;1;1
1408;1;1;1;1;1
1409;0;0;0;0;0
1410;1;1;1;1;1
1411;1;1;1;1;1
1412;0;1;1;0;0
1413;1;1;1;1;1
1414;1;1;1;1;1
1415;0;1;1;0;0
1416;1;1;1;1;1
1417;1;1;1;1;1
1418;0;1;1;0;0
1419;0;1;1;0;0
1420;1;1;1;1;1
1421;1;1;1;1;1
1422;0;0;1;1;1
1423;1;1;1;1;0
1424;1;1;1;1;1
1425;1;1;1;1;1
1426;0;1;1;1;1
1427;0;0;1;0;1
1428;1;1;1;1;1
1429;0;0;0;0;0
1430;1;0;1;0;1
1431;1;0;0;0;1
1432;1;1;1;1;1
1433;0;0;0;0;0
1434;1;1;1;1;1
1435;1;1;1;1;1
1436;0;0;0;0;0
1437;1;1;1;1;1
1438;0;0;0;0;0
1439;0;0;0;0;0
1440;0;0;0;0;0
1441;0;0;0;0;0
1442;0;0;0;0;0
1443;0;0;0;0;0
1444;1;1;1;0;0
1445;1;1;1;1;1
1446;0;1;1;1;0
1447;1;1;0;1;0
1448;1;0;1;1;1
1449;1;1;1;1;1
1450;1;1;1;1;0
1451;1;1;1;1;0
1452;1;1;1;1;1
1453;1;1;1;0;0
1454;0;0;0;0;0
1455;1;1;1;1;1
1456;1;1;1;1;0
1457;1;1;1;1;0
1458;1;1;1;1;1
1459;1;0;1;0;0
1460;1;1;1;1;1
1461;1;1;1;1;0
1462;1;1;1;1;1
1463;1;0;0;1;0
1464;1;1;1;1;1
1465;0;0;0;1;0
1466;0;0;1;0;0
1467;1;0;1;1;1
1468;1;1;1;1;1
1469;1;1;1;1;1
1470;1;1;1;1;0
1471;1;1;1;1;1
1472;1;1;1;0;1
1473;1;1;1;1;1
1474;1;1;1;1;1
1475;1;1;1;1;1
1476;1;1;1;1;0
1477;1;1;1;1;1
1478;1;1;1;1;1
1479;1;1;1;0;1
1480;1;1;1;1;1
1481;1;1;1;1;1
1482;1;1;1;1;1
1483;1;1;1;0;0
1484;1;1;1;1;0
1485;1;1;1;1;1
1486;0;0;0;1;1
1487;1;1;1;0;0
1488;0;0;0;0;0
1489;0;1;1;0;0
1490;1;1;1;1;1
1491;1;1;1;1;1
1492;1;1;1;1;0
1493;1;1;1;1;1
1494;1;1;1;1;1
1495;1;1;1;1;1
1496;1;1;1;1;1
1497;1;1;1;1;1
1498;1;0;1;0;1
1499;1;1;1;1;1
1500;1;1;1;1;1
1501;1;0;1;1;1
1502;1;0;1;0;1
1503;1;1;1;1;1
1504;1;1;1;1;1
1505;1;1;1;1;1
1506;1;1;1;1;1
1507;1;1;1;1;1
1508;1;1;1;1;1
1509;1;1;1;1;1
1510;1;0;1;0;1
1511;1;1;1;1;1
1512;1;1;1;1;1
1513;1;0;0;1;0
1514;1;1;1;1;1
1515;0;1;1;1;1
1516;0;0;0;0;0
1517;0;0;0;0;0
1518;1;1;1;1;1
1519;0;1;1;1;1
1520;1;1;1;1;1
1521;0;1;0;1;1
1522;0;1;1;1;1
1523;1;1;1;1;1
1524;1;1;1;0;1
1525;1;1;1;1;1
1526;1;1;1;1;1
1527;0;0;1;0;0
1528;1;1;1;1;1
1529;1;1;1;1;1
1530;1;1;0;0;1
1531;1;1;1;1;1
1532;1;1;1;1;0
1533;1;1;1;1;1
1534;0;0;0;0;0
1535;0;1;1;1;1
1536;1;1;1;1;1
1537;1;1;1;1;1
1538;1;1;1;1;1
1539;1;1;1;1;1
1540;1;1;1;1;1
1541;0;1;1;1;1
1542;1;1;1;1;1
1543;1;1;1;1;1
1544;1;1;1;1;1
1545;1;0;0;0;0
1546;1;1;1;1;1
1547;1;1;1;1;1
1548;1;1;1;1;1
1549;1;1;1;1;1
1550;1;0;1;0;0
1551;1;1;1;1;1
1552;1;1;1;1;1
1553;1;1;0;1;1
1554;1;1;1;1;1
1555;1;1;1;1;1
1556;1;1;1;1;1
1557;1;1;1;1;1
1558;1;1;1;1;1
1559;1;1;1;1;1
1560;0;0;0;0;0
1561;1;1;1;1;1
1562;0;0;0;0;0
1563;1;1;1;1;0
1564;1;1;1;1;1
1565;1;1;1;1;1
1566;1;1;1;1;1
1567;1;0;1;1;1
1568;1;1;1;1;1
1569;1;1;1;1;0
1570;0;0;0;0;0
1571;1;1;1;1;1
1572;0;0;0;0;0
1573;1;1;1;1;1
1574;0;0;0;0;0
1575;1;1;1;1;1
1576;1;1;1;1;1
1577;1;0;1;1;1
1578;0;1;1;1;1
1579;1;1;1;1;1
1580;1;1;1;1;1
1581;0;0;0;0;0
1582;0;0;0;0;0
1583;0;1;0;0;0
1584;0;1;1;1;1
1585;1;1;0;1;1
1586;1;1;1;1;1
1587;1;1;1;1;1
1588;1;1;1;1;1
1589;0;1;0;0;0
1590;0;0;0;0;0
1591;1;1;0;1;1
1592;1;1;1;1;1
1593;1;1;1;0;0
1594;0;0;0;0;0
1595;1;1;1;1;1
1596;1;1;1;1;1
1597;1;1;1;1;0
1598;1;1;1;1;0
1599;1;0;0;1;0
1600;0;0;0;0;0
1601;1;1;1;1;1
1602;1;1;1;1;1
1603;1;1;1;1;0
1604;1;1;1;1;1
1605;1;1;1;1;1
1606;1;1;1;1;1
1607;1;1;1;1;0
1608;1;1;1;1;1
1609;1;1;1;1;1
1610;0;0;0;0;0
1611;0;0;1;1;0
1612;1;1;1;1;1
1613;1;1;1;1;1
1614;1;1;1;1;1
1615;1;1;1;1;1
1616;1;1;1;1;1
1617;0;0;0;0;0
1618;1;1;1;1;1
1619;1;1;1;1;1
1620;0;0;1;0;0
1621;1;1;1;1;1
1622;1;1;1;1;1
1623;1;1;1;1;0
1624;1;1;1;1;1
1625;1;1;1;1;1
1626;0;1;1;0;0
1627;1;1;1;1;1
1628;1;1;1;1;1
1629;1;1;1;1;1
1630;1;1;1;1;1
1631;1;1;1;1;0
1632;1;1;1;1;1
1633;1;1;1;1;1
1634;0;0;0;0;0
1635;1;1;1;1;0
1636;1;1;1;1;1
1637;0;0;0;0;0
1638;0;0;0;0;0
1639;0;0;0;0;0
1640;1;1;1;0;1
1641;0;0;0;0;0
1642;0;0;0;0;0
1643;1;1;1;1;1
1644;1;1;1;0;0
1645;0;0;1;0;1
1646;1;1;0;1;0
1647;0;0;0;0;0
1648;0;0;0;0;0
1649;0;0;0;1;1
1650;1;1;1;1;1
1651;1;1;0;1;1
1652;1;0;0;0;0
1653;0;1;1;1;1
1654;1;1;1;1;1
1655;0;0;0;0;0
1656;0;1;1;0;0
1657;1;1;1;1;1
1658;0;0;0;1;0
1659;1;0;0;1;0
1660;1;1;1;1;1
1661;0;1;0;0;1
1662;1;0;1;1;0
1663;1;1;1;1;0
1664;0;0;0;0;0
1665;1;1;1;1;1
1666;0;0;0;0;0
1667;1;1;1;0;1
1668;1;1;1;0;0
1669;1;1;1;1;1
1670;0;0;0;0;0
1671;1;1;1;0;1
1672;1;0;0;0;0
1673;1;1;1;0;0
1674;1;1;1;1;1
1675;1;1;1;1;1
1676;1;1;0;1;0
1677;1;1;1;1;1
1678;1;1;1;1;1
1679;1;1;1;0;0
1680;1;1;1;1;1
1681;1;1;1;1;1
1682;1;1;1;0;0
1683;0;0;0;0;0
1684;0;1;1;0;1
1685;1;1;1;1;1
1686;0;0;0;0;0
1687;0;0;0;0;0
1688;1;0;0;0;0
1689;1;1;1;1;0
1690;1;1;1;1;0
1691;0;1;1;1;1
1692;0;1;1;0;1
1693;0;0;0;0;0
1694;0;0;0;0;0
1695;1;1;1;0;1
1696;0;1;0;0;0
1697;1;1;1;1;0
1698;0;0;0;0;1
1699;1;0;1;0;0
1700;1;1;1;1;1
1701;1;1;1;0;0
1702;1;1;1;1;0
1703;1;1;1;1;1
1704;1;1;1;1;0
1705;1;1;0;1;0
1706;0;0;0;0;0
1707;1;1;1;1;1
1708;0;1;1;1;0
1709;0;0;0;0;0
1710;0;0;1;0;0
1711;1;1;1;1;1
1712;0;0;0;0;0
1713;1;1;1;1;1
1714;1;1;1;1;1
1715;0;0;1;1;1
1716;1;1;1;1;1
1717;1;1;1;1;1
1718;1;1;1;1;1
1719;1;1;1;1;1
1720;1;1;1;1;1
1721;1;1;1;1;1
1722;1;1;1;1;1
1723;1;0;1;1;0
1724;0;1;1;0;0
1725;1;1;1;0;1
1726;1;1;1;0;1
1727;1;1;1;1;1
1728;1;1;1;1;1
1729;1;1;1;0;1
1730;1;1;1;1;1
1731;1;1;1;1;1
1732;1;1;1;1;1
1733;1;1;1;1;1
1734;0;0;0;0;0
1735;0;0;0;0;0
1736;1;1;1;0;1
1737;1;1;1;0;1
1738;1;1;1;1;0
1739;1;1;1;1;1
1740;0;0;1;0;0
1741;0;1;1;1;1
1742;1;1;1;0;1
1743;1;1;1;1;0
1744;1;1;1;1;1
1745;1;1;1;0;1
1746;1;1;1;1;0
1747;1;1;1;1;1
1748;1;1;1;1;1
1749;1;1;1;1;1
1750;1;1;1;1;0
1751;1;1;1;1;1
1752;0;1;1;0;0
1753;0;0;0;0;0
1754;1;1;1;1;1
1755;1;0;0;1;1
1756;0;1;1;1;0
1757;1;1;1;1;1
1758;1;1;1;1;1
1759;1;1;1;1;1
1760;1;1;1;1;1
1761;0;1;0;0;0
1762;1;1;1;1;1
1763;1;1;1;1;1
1764;1;1;1;1;1
1765;1;1;1;1;1
1766;1;1;1;1;1
1767;0;1;0;0;0
1768;1;1;1;1;1
1769;1;1;1;1;1
1770;1;1;0;1;1
1771;0;1;0;1;0
1772;1;1;0;0;1
1773;0;0;1;0;0
1774;1;1;1;1;1
1775;1;1;1;1;1
1776;1;0;1;1;1
1777;0;0;0;0;0
1778;0;0;1;0;0
1779;1;1;1;1;1
1780;0;0;0;0;0
1781;0;0;1;0;1
1782;1;1;1;1;1
1783;0;1;1;1;1
1784;1;1;1;0;0
1785;1;0;0;0;0
1786;1;1;1;1;1
1787;0;0;0;0;0
1788;1;1;1;1;1
1789;0;1;1;0;0
1790;0;0;0;0;0
1791;1;1;1;1;1
1792;1;0;1;0;0
1793;1;0;1;1;1
1794;1;1;1;1;1
1795;0;1;0;1;0
1796;1;1;1;1;1
1797;1;1;1;1;1
1798;1;1;0;1;0
1799;0;0;0;0;0
1800;1;1;1;0;0
1801;1;1;1;0;1
1802;1;1;1;1;1
1803;0;0;0;0;0
1804;1;0;0;0;0
1805;0;1;1;0;0
1806;0;0;0;0;0
1807;1;1;1;0;0
1808;1;1;1;0;0
1809;0;0;0;0;0
1810;1;1;1;0;0
1811;1;1;1;1;1
1812;1;1;1;0;0
1813;1;1;1;1;1
1814;0;0;0;0;0
1815;1;1;1;0;1
1816;1;1;1;1;0
1817;0;1;1;1;1
1818;0;0;0;0;0
1819;1;1;1;1;1
1820;0;0;1;0;0
1821;0;0;1;1;0
1822;0;0;0;1;0
1823;0;0;0;0;0
1824;0;0;0;0;0
1825;0;0;0;0;0
1826;1;1;1;1;1
1827;0;0;0;0;0
1828;0;0;0;0;0
1829;1;0;1;1;1
1830;0;0;0;0;0
1831;0;0;0;0;0
1832;0;0;0;0;0
1833;0;0;0;0;0
1834;1;1;1;1;1
1835;1;1;0;1;1
1836;1;1;1;1;1
1837;1;1;1;1;1
1838;1;1;1;1;1
1839;1;1;1;1;1
1840;1;1;1;1;1
1841;1;1;1;1;1
1842;1;1;1;1;0
1843;1;1;1;1;1
1844;1;1;1;1;1
1845;0;0;0;0;0
1846;1;1;1;1;1
1847;1;1;1;1;1
1848;0;0;0;0;0
1849;0;0;0;0;0
1850;1;1;1;1;1
1851;1;1;1;1;1
1852;1;0;0;0;0
1853;1;1;1;1;1
1854;1;1;1;1;1
1855;1;1;1;1;1
1856;0;0;0;0;0
1857;1;1;1;1;1
1858;1;1;1;1;1
1859;1;1;1;1;1
1860;1;1;1;1;1
1861;1;1;1;1;1
1862;1;1;1;1;1
1863;1;1;1;1;1
1864;1;1;1;0;0
1865;1;1;0;0;0
1866;1;1;1;1;0
1867;1;0;1;1;0
1868;0;0;0;0;0
1869;1;1;1;1;1
1870;1;1;0;0;0
1871;1;1;1;1;1
1872;1;1;1;1;1
1873;0;0;0;0;0
1874;1;1;1;1;1
1875;0;0;0;0;0
1876;1;1;1;0;0
1877;1;1;1;1;1
1878;1;1;1;1;1
1879;1;1;1;1;1
1880;0;0;0;0;0
1881;1;1;1;1;1
1882;0;1;1;1;1
1883;0;1;1;0;0
1884;1;1;1;1;1
1885;1;1;1;1;1
1886;0;0;1;1;0
1887;1;1;1;1;1
1888;0;0;1;1;1
1889;0;0;0;0;0
1890;1;1;1;1;1
1891;0;0;1;1;1
1892;1;1;1;1;1
1893;1;1;1;1;1
1894;1;0;0;0;0
1895;1;1;1;1;1
1896;1;1;1;1;1
1897;1;1;1;0;0
1898;1;1;1;1;1
1899;1;1;1;1;1
1900;0;0;0;0;0
1901;1;1;1;1;1
1902;1;1;1;1;0
1903;1;1;1;1;1
1904;1;1;1;1;1
1905;1;1;1;1;1
1906;1;1;1;1;1
1907;1;1;1;1;1
1908;1;1;1;1;0
1909;1;1;1;1;1
1910;1;1;1;1;1
1911;1;1;1;1;1
1912;1;1;1;1;1
1913;1;1;1;1;1
1914;1;1;1;1;1
1915;1;1;1;1;0
1916;1;1;1;1;1
1917;1;1;1;1;1
1918;1;1;1;1;1
1919;1;1;1;1;1
1920;1;1;1;1;1
1921;1;1;1;0;1
1922;1;1;1;1;1
1923;1;1;1;1;1
1924;1;1;1;1;1
1925;1;1;1;1;1
1926;1;1;1;1;1
1927;0;0;0;0;0
1928;1;1;1;1;0
1929;1;1;1;1;1
1930;0;0;0;0;0
1931;0;0;0;0;0
1932;1;1;1;1;1
1933;1;1;1;1;1
1934;1;1;1;1;1
1935;0;0;0;0;0
1936;1;1;1;1;1
1937;1;1;1;1;1
1938;1;1;1;1;0
1939;1;1;1;1;1
1940;1;1;1;1;1
1941;1;1;0;1;0
1942;1;1;1;1;1
1943;1;1;1;1;1
1944;1;1;1;1;0
1945;1;1;1;1;1
1946;1;1;1;1;1
1947;1;0;1;1;1
1948;1;1;1;1;0
1949;1;1;1;1;1
1950;1;1;1;1;1
1951;1;1;1;1;1
1952;1;1;1;1;1
1953;1;1;1;1;1
1954;0;0;0;0;0
1955;1;1;1;1;1
1956;1;1;1;1;0
1957;0;0;0;0;0
1958;1;1;1;1;1
1959;1;1;1;1;1
1960;1;1;1;1;1
1961;1;1;1;1;1
1962;1;1;1;1;1
1963;1;1;1;1;1
1964;1;1;1;1;1
1965;1;1;1;1;1
1966;0;0;0;0;0
1967;0;0;0;0;0
1968;1;1;1;1;1
1969;1;0;1;1;1
1970;1;1;1;0;0
1971;1;1;1;1;1
1972;1;1;1;0;0
1973;1;1;1;1;1
1974;1;1;1;1;1
1975;0;0;0;0;0
1976;1;1;1;1;1
1977;1;1;1;1;1
1978;0;0;0;0;0
1979;1;1;1;1;1
1980;1;1;1;1;1
1981;1;1;1;1;1
1982;1;1;1;1;1
1983;1;1;1;1;1
1984;0;1;1;1;1
1985;1;1;1;0;0
1986;1;1;1;1;1
1987;1;1;1;1;1
1988;1;1;0;0;0
1989;1;1;1;1;0
1990;0;1;1;1;1
1991;0;0;0;0;0
1992;1;1;1;1;1
1993;0;1;1;1;1
1994;1;0;0;0;0
1995;1;1;1;1;1
1996;0;1;1;1;1
1997;0;0;0;0;0
1998;0;1;0;1;0
1999;1;0;0;1;1
2000;1;1;1;1;0
2001;1;0;0;1;1
2002;1;1;1;1;1
2003;1;1;1;1;1
2004;1;0;0;1;1
2005;1;1;1;1;1
2006;1;1;1;1;1
2007;0;1;0;0;0
2008;1;1;1;1;1
2009;1;1;1;1;1
2010;1;1;1;1;1
2011;1;1;1;1;1
2012;1;1;1;1;1
2013;1;1;1;1;1
2014;1;1;1;1;0
2015;1;1;1;1;1
2016;1;1;1;1;1
2017;1;1;1;1;0
2018;1;1;1;1;1
2019;1;1;1;1;1
2020;1;1;1;1;1
2021;1;1;1;1;1
2022;1;1;1;1;1
2023;1;1;1;1;1
2024;1;1;1;1;1
2025;1;1;1;1;1
2026;0;0;0;0;0
2027;1;1;1;1;1
2028;1;1;1;1;0
2029;1;1;1;1;1
2030;0;1;1;1;1
2031;0;0;0;0;0
2032;1;1;1;1;1
2033;1;1;1;1;1
2034;1;0;0;0;0
2035;1;1;1;1;1
2036;0;1;1;1;1
2037;0;0;0;0;0
2038;1;1;1;1;1
2039;0;1;1;1;1
2040;0;0;1;1;1
2041;1;1;1;1;1
2042;1;1;1;1;0
2043;1;1;1;1;1
2044;1;1;1;1;1
2045;0;0;0;0;0
2046;0;1;1;1;1
2047;1;1;1;1;1
2048;1;1;1;1;1
2049;1;1;1;1;0
2050;1;1;1;1;1
2051;1;1;1;1;1
2052;0;1;1;1;0
2053;1;1;1;1;0
2054;0;0;0;0;0
2055;0;0;0;0;0
2056;0;1;1;0;0
2057;1;1;1;1;0
2058;1;1;1;1;0
2059;1;1;1;0;1
2060;1;1;1;1;1
2061;1;1;1;1;0
2062;1;0;0;1;1
2063;0;1;1;0;0
2064;0;0;0;0;0
2065;0;0;0;0;0
2066;1;1;1;1;1
2067;1;1;1;1;1
2068;0;0;0;0;0
2069;1;0;1;0;1
2070;1;1;1;0;1
2071;1;1;1;1;1
2072;1;1;1;1;1
2073;0;0;0;0;0
2074;0;0;1;1;1
2075;1;1;1;1;1
2076;1;0;1;1;1
2077;1;1;1;1;1
2078;1;1;1;1;1
2079;1;1;1;1;1
2080;1;1;1;0;1
2081;1;1;1;1;1
2082;1;1;1;1;1
2083;1;1;1;1;1
2084;1;1;1;1;1
2085;1;1;1;1;1
2086;1;1;1;1;1
2087;1;1;1;1;1
2088;0;0;0;0;0
2089;1;1;1;1;1
2090;0;1;0;0;1
2091;1;1;1;1;0
2092;1;1;1;1;1
2093;1;1;1;1;1
2094;1;1;1;1;1
2095;1;1;0;1;0
2096;1;1;1;1;1
2097;0;1;0;0;0
2098;1;1;1;1;1
2099;1;1;1;1;1
2100;1;1;1;1;1
2101;1;1;1;1;1
2102;0;0;0;0;0
2103;0;0;0;0;0
2104;0;0;0;0;0
2105;1;1;1;1;1
2106;0;0;0;0;0
2107;0;0;0;0;0
2108;0;0;0;0;0
2109;1;1;1;1;0
2110;1;1;1;1;1
2111;0;1;1;1;1
2112;1;1;1;1;1
2113;0;0;0;0;0
2114;1;1;1;1;1
2115;1;1;1;1;1
2116;0;0;0;0;0
2117;1;1;1;1;0
2118;1;1;1;1;1
2119;0;0;0;0;0
2120;1;1;0;1;1
2121;0;0;0;0;0
2122;1;1;1;1;1
2123;1;0;1;1;0
2124;0;1;0;1;1
2125;1;1;1;0;1
2126;0;1;0;0;0
2127;1;1;1;1;1
2128;0;0;0;0;0
2129;1;1;1;1;1
2130;1;1;1;1;1
2131;1;1;1;1;1
2132;1;1;0;1;0
2133;1;1;1;1;0
2134;1;1;1;1;1
2135;1;1;1;1;1
2136;0;0;0;0;0
2137;0;0;0;0;0
2138;1;1;1;1;1
2139;1;1;1;1;1
2140;0;0;0;0;0
2141;0;0;0;0;0
2142;1;1;1;1;1
2143;0;0;0;0;0
2144;1;1;1;1;1
2145;1;1;1;1;0
2146;0;1;1;1;0
2147;1;1;1;1;0
2148;1;1;1;1;1
2149;1;0;0;0;1
2150;1;1;1;1;1
2151;1;1;1;1;0
2152;1;1;1;1;1
2153;1;1;1;1;0
2154;1;1;1;1;1
2155;1;1;1;1;0
2156;1;1;1;1;1
2157;0;1;1;1;0
2158;1;1;1;1;1
2159;1;1;1;1;1
2160;1;0;1;1;0
2161;1;1;1;1;1
2162;0;0;0;0;0
2163;1;1;1;1;1
2164;0;0;1;0;0
2165;1;1;1;1;1
2166;1;1;1;1;0
2167;1;1;1;1;1
2168;1;1;1;1;1
2169;1;0;1;1;0
2170;1;1;1;1;1
2171;1;1;1;1;1
2172;1;0;1;1;1
2173;1;1;1;1;0
2174;0;0;1;1;0
2175;1;0;0;1;0
2176;1;1;1;0;1
2177;0;0;0;0;0
2178;1;1;1;1;1
2179;0;0;0;0;0
2180;0;0;0;0;0
2181;0;1;0;0;0
2182;0;0;0;0;1
2183;1;1;1;1;0
2184;1;1;1;1;0
2185;0;0;0;0;0
2186;1;0;1;0;1
2187;0;0;0;0;0
2188;0;0;0;0;0
2189;0;0;0;0;0
2190;1;1;1;0;1
2191;0;0;0;0;0
2192;1;1;0;0;0
2193;1;1;1;1;0
2194;1;1;1;1;1
2195;1;1;1;1;1
2196;1;1;0;0;0
2197;1;1;1;1;0
2198;1;1;1;1;1
2199;0;1;0;1;0
2200;1;1;1;1;1
2201;1;1;1;1;1
2202;1;1;1;1;1
2203;1;1;1;1;1
2204;1;1;1;1;1
2205;1;1;1;1;1
2206;1;1;1;1;1
2207;1;1;1;1;1
2208;0;0;0;0;0
2209;1;1;1;1;1
2210;1;1;1;1;1
2211;1;1;1;1;1
2212;0;1;1;1;0
2213;1;1;1;1;1
2214;1;1;1;1;1
2215;1;1;1;1;1
2216;0;1;1;1;0
2217;1;1;1;1;1
2218;0;0;0;0;0
2219;1;1;1;1;1
2220;1;1;1;1;1
2221;0;0;0;0;1
2222;0;0;0;0;0
2223;1;1;1;1;1
