position	text_id	difference	html
931 	18911 	12 	<span style="background-color: #ffff00">cornell university</span> , affiliated with <span style="background-color: #ffff00">the association of public and land grant universities</span> , is the publisher of <span style="background-color: #ffff00">the administrative science quarterly</span> .
575 	18555 	12 	<span style="background-color: #ffff00">new zealand 's ardmore airport 's</span> second runway has the surface type <span style="background-color: #ffff00">poaceae</span> which is part of the <span style="background-color: #ffff00">poales</span> order .
662 	18642 	12 	<span style="background-color: #ffff00">asilomar conference grounds</span> are located in <span style="background-color: #ffff00">pacific grove , california</span> and was added to the national register of historic places on february the 27nd 1987 .
711 	18691 	12 	<span style="background-color: #ffff00">olive oil</span> is used to create <span style="background-color: #ffff00">italian</span>  <span style="background-color: #ffff00">arrabbiata sauce</span> .
756 	18736 	12 	<span style="background-color: #ffff00">chinese filipino</span> are from <span style="background-color: #ffff00">the philippines</span> , where <span style="background-color: #ffff00">batchoy</span> is eaten .
813 	18793 	12 	with 1500 members , <span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> , play in <span style="background-color: #ffff00">the a epsth 2nd group</span> .
580 	18560 	12 	<span style="background-color: #ffff00">ardmore airport ( new zealand ) 's</span> 3rd runway surface type is <span style="background-color: #ffff00">poaceae</span> which is included in the class of <span style="background-color: #ffff00">monocotyledon</span> .
792 	18772 	12 	<span style="background-color: #ffff00">the ataturk monument</span> is in <span style="background-color: #ffff00">izmir turkey</span> and was founded on july 27 , 1932 .
582 	18562 	12 	<span style="background-color: #ffff00">ashgabat international airport</span> is located in <span style="background-color: #ffff00">ashgabat</span> and <span style="background-color: #ffff00">its</span> runway length is 3800 .
809 	18789 	12 	<span style="background-color: #ffff00">jorge humberto rodríguez</span> manages <span style="background-color: #ffff00">the a.d. isidro metapan</span> , <span style="background-color: #ffff00">he</span> played for <span style="background-color: #ffff00">the c.d. fas</span> .
883 	18863 	12 	<span style="background-color: #ffff00">aids journal</span> is from <span style="background-color: #ffff00">the united kingdom</span> whose leader is <span style="background-color: #ffff00">elizabeth ii</span> .
728 	18708 	12 	<span style="background-color: #ffff00">the united states</span> , where <span style="background-color: #ffff00">john roberts</span> is a leader , is the country of <span style="background-color: #ffff00">the bacon explosion</span> .
663 	18643 	12 	<span style="background-color: #ffff00">asilomar conference grounds</span> , <span style="background-color: #ffff00">pacific grove , california</span> was added to the national register of historic places on february 27 , 1987 .
795 	18775 	12 	<span style="background-color: #ffff00">the baku turkish martyrs memorial</span> , created in red granite and white marble , is dedicated to the ottoman army soldiers killed in the battle of baku .
537 	18517 	12 	<span style="background-color: #ffff00">the adolfo suárez madrid -- barajas airport</span> is in <span style="background-color: #ffff00">san sebastián de los reyes</span> and has a runway length of 3500.0 metres .
676 	18656 	12 	<span style="background-color: #ffff00">ballistic</span> , ( also known as kelvin mao ) , is a fictional comic superhero created by <span style="background-color: #ffff00">doug moench</span> .
730 	18710 	12 	<span style="background-color: #ffff00">the united states</span> ( with a leader , <span style="background-color: #ffff00">john roberts</span> ) boasts <span style="background-color: #ffff00">the bacon explosion</span> .
779 	18759 	12 	<span style="background-color: #ffff00">bionico</span> is <span style="background-color: #ffff00">a dessert</span> and <span style="background-color: #ffff00">it</span> requires <span style="background-color: #ffff00">granola</span> as one of <span style="background-color: #ffff00">it 's</span> ingredients .
834 	18814 	12 	<span style="background-color: #ffff00">afc ajax 's</span> manager is <span style="background-color: #ffff00">frank de boer</span> , who played for <span style="background-color: #ffff00">the ajax youth academy</span> .
802 	18782 	12 	<span style="background-color: #ffff00">ac cesena</span> are in the <span style="background-color: #ffff00">serie b</span> league , previously won by <span style="background-color: #ffff00">carpi f.c. 1909</span> .
668 	18648 	12 	<span style="background-color: #ffff00">amdavad gufa</span> is located in <span style="background-color: #ffff00">gujarat</span> and <span style="background-color: #ffff00">it 's</span> leader is <span style="background-color: #ffff00">anandiben patel</span> .
757 	18737 	12 	<span style="background-color: #ffff00">batchoy</span> is a food from <span style="background-color: #ffff00">the philippines</span> , the country where there is an ethnic group called <span style="background-color: #ffff00">the chinese filipino</span> .
941 	18921 	12 	<span style="background-color: #ffff00">the aids ( journal )</span> is the academic discipline of <span style="background-color: #ffff00">hiv</span> , a disease part of the <span style="background-color: #ffff00">orthoretrovirinae</span> family .
534 	18514 	12 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> is in <span style="background-color: #ffff00">alcobendas</span> and has a runway length of 3500 .
917 	18897 	12 	<span style="background-color: #ffff00">above the veil</span> followed <span style="background-color: #ffff00">the book aenir</span> and is written in <span style="background-color: #ffff00">english</span> .
727 	18707 	12 	<span style="background-color: #ffff00">bacon explosion</span> comes from <span style="background-color: #ffff00">the united states</span> and includes <span style="background-color: #ffff00">sausage</span> among <span style="background-color: #ffff00">its</span> ingredients .
724 	18704 	12 	<span style="background-color: #ffff00">ayam penyet</span> ( <span style="background-color: #ffff00">javanese</span> ) includes <span style="background-color: #ffff00">squeezed/smashed fried chicken and is served with sambal</span> .
869 	18849 	11 	<span style="background-color: #ffff00">the school of business and social sciences at aarhus university</span> is affiliated with <span style="background-color: #ffff00">the european university association</span> in <span style="background-color: #ffff00">brussels</span> .
764 	18744 	11 	<span style="background-color: #ffff00">bhajji</span> comes from <span style="background-color: #ffff00">india</span> where the leader is <span style="background-color: #ffff00">sumitra mahajan</span> .
729 	18709 	11 	<span style="background-color: #ffff00">the bacon explosion</span> comes from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">john roberts</span> is a leader .
848 	18828 	11 	<span style="background-color: #ffff00">az alkmaar 's</span> fullname is alkmaar zaanstreek , <span style="background-color: #ffff00">it</span> has 17023 members .
852 	18832 	11 	<span style="background-color: #ffff00">estádio municipal coaracy da mata fonseca</span> is located in <span style="background-color: #ffff00">brazil</span> and is the ground of <span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> .
608 	18588 	11 	<span style="background-color: #ffff00">buzz aldrin</span> was a crew member of <span style="background-color: #ffff00">nasa 's</span>  <span style="background-color: #ffff00">apollo 11</span> .
781 	18761 	11 	<span style="background-color: #ffff00">bionico</span> is <span style="background-color: #ffff00">a dessert</span> that includes the ingredient granola .
629 	18609 	11 	<span style="background-color: #ffff00">3 arena</span> is located at east link bridge and is owned by <span style="background-color: #ffff00">live nation entertainment</span> .
841 	18821 	11 	<span style="background-color: #ffff00">afc ajax</span> is based in <span style="background-color: #ffff00">amsterdam</span> where <span style="background-color: #ffff00">eberhard van der laan</span> is a leader .
799 	18779 	11 	<span style="background-color: #ffff00">the dead man 's plack</span> , which is made of <span style="background-color: #ffff00">rock</span> , is dedicated to <span style="background-color: #ffff00">æthelwald , ealdorman of east anglia</span> .
845 	18825 	11 	<span style="background-color: #ffff00">azal pfk</span> play <span style="background-color: #ffff00">their</span> home matches at <span style="background-color: #ffff00">the azal arena</span> in <span style="background-color: #ffff00">shuvulan</span> .
774 	18754 	11 	<span style="background-color: #ffff00">sweet potatoes</span> ( a kind of <span style="background-color: #ffff00">flowering plant</span> ) are used in <span style="background-color: #ffff00">binignit recipes</span> .
835 	18815 	11 	<span style="background-color: #ffff00">frank de boer</span> is in <span style="background-color: #ffff00">the ajax youth academy</span> and manages <span style="background-color: #ffff00">afc ajax</span> .
576 	18556 	11 	the 2nd runway at <span style="background-color: #ffff00">ardmore airport ( new zealand )</span> is made of <span style="background-color: #ffff00">poaceae</span> , which is a member of the order of <span style="background-color: #ffff00">poales</span> .
621 	18601 	11 	<span style="background-color: #ffff00">250 delaware avenue</span> is located in <span style="background-color: #ffff00">the united states</span> , the leader of which was <span style="background-color: #ffff00">barack obama</span> .
741 	18721 	11 	<span style="background-color: #ffff00">baked alaska</span> and <span style="background-color: #ffff00">cookies</span> are types of <span style="background-color: #ffff00">dessert</span> .
762 	18742 	11 	<span style="background-color: #ffff00">beef kway teow</span> originates from <span style="background-color: #ffff00">singapore</span> and <span style="background-color: #ffff00">it 's</span> leader is <span style="background-color: #ffff00">tony tan</span> .
871 	18851 	11 	<span style="background-color: #ffff00">acharya institue of technology</span> is located in the state of <span style="background-color: #ffff00">karnataka</span> which has <span style="background-color: #ffff00">the arabian sea</span> to the west .
784 	18764 	11 	<span style="background-color: #ffff00">honey</span> can be added to <span style="background-color: #ffff00">bionico</span> , <span style="background-color: #ffff00">a dessert dish</span> .
625 	18605 	11 	hok sve was the architect of <span style="background-color: #ffff00">the 3arena</span> at <span style="background-color: #ffff00">north wall , dublin</span> .
825 	18805 	11 	<span style="background-color: #ffff00">a.s. livorno calcio</span> is managed by <span style="background-color: #ffff00">christian panucci</span> who plays for <span style="background-color: #ffff00">the italy national football team</span> .
853 	18833 	11 	<span style="background-color: #ffff00">estádio municipal coaracy da mata fonseca</span> is the name of the ground of <span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> which is in <span style="background-color: #ffff00">brazil</span> .
773 	18753 	11 	<span style="background-color: #ffff00">sweet potato</span> and <span style="background-color: #ffff00">sago</span> are main ingredients in <span style="background-color: #ffff00">binignit</span> .
827 	18807 	11 	<span style="background-color: #ffff00">a.s. livorno calcio</span> is managed by <span style="background-color: #ffff00">christian panucci</span> who previously played for <span style="background-color: #ffff00">the italian national football team</span> .
568 	18548 	11 	<span style="background-color: #ffff00">angola international airport</span> serves the city of <span style="background-color: #ffff00">luanda</span> , <span style="background-color: #ffff00">it</span> is 159m above sea level .
639 	18619 	11 	<span style="background-color: #ffff00">adisham hall</span> is located in <span style="background-color: #ffff00">sri lanka</span> , where they speak <span style="background-color: #ffff00">the tamil language</span> .
910 	18890 	11 	<span style="background-color: #ffff00">a wizard of mars</span> was published in <span style="background-color: #ffff00">hardback</span> and has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
709 	18689 	11 	<span style="background-color: #ffff00">arem arem</span> which includes <span style="background-color: #ffff00">banana leaf</span> , comes from <span style="background-color: #ffff00">indonesia</span> .
911 	18891 	11 	<span style="background-color: #ffff00">a wizard of mars</span> has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> and was published in <span style="background-color: #ffff00">hardback</span> .
720 	18700 	11 	<span style="background-color: #ffff00">arròs negre</span> is a traditional dish from <span style="background-color: #ffff00">spain</span> , <span style="background-color: #ffff00">it</span> includes <span style="background-color: #ffff00">squid</span> .
726 	18706 	11 	<span style="background-color: #ffff00">bacon explosion</span> is a dish from <span style="background-color: #ffff00">the united states</span> that contains <span style="background-color: #ffff00">sausage</span> .
717 	18697 	11 	<span style="background-color: #ffff00">tomatoes</span> are an ingredient of <span style="background-color: #ffff00">arrabbiata sauce</span> from <span style="background-color: #ffff00">italy</span> .
641 	18621 	9 	the construction of <span style="background-color: #ffff00">alan b miller hall</span> , 101 ukrop way , began on 30th march 2007 .
775 	18755 	9 	<span style="background-color: #ffff00">sweet potato</span> belongs to <span style="background-color: #ffff00">flowering plants</span> and is an ingredient of <span style="background-color: #ffff00">binignit</span> .
800 	18780 	9 	<span style="background-color: #ffff00">ac cesena</span> are in the <span style="background-color: #ffff00">serie b</span> league , the previous champions of which are <span style="background-color: #ffff00">carpi fc 1909</span> .
943 	18923 	9 	<span style="background-color: #ffff00">a fortress of grey ice</span> is from <span style="background-color: #ffff00">the united states</span> where the language is <span style="background-color: #ffff00">english</span> .
769 	18749 	9 	<span style="background-color: #ffff00">banana</span> is a main ingredient of <span style="background-color: #ffff00">binignit</span> and <span style="background-color: #ffff00">sweet potato</span> is also an ingredient .
822 	18802 	9 	<span style="background-color: #ffff00">the fylde</span> , ( capacity 3180 ) is the home ground of <span style="background-color: #ffff00">afc fylde</span> .
906 	18886 	9 	<span style="background-color: #ffff00">a loyal character dancer</span> was published by <span style="background-color: #ffff00">soho press</span> in <span style="background-color: #ffff00">the united states</span> .
655 	18635 	9 	<span style="background-color: #ffff00">the asher and mary isabelle richardson house</span> is located on <span style="background-color: #ffff00">u.s. route 83</span> and has the reference number <span style="background-color: #ffff00">88002539</span> in the national register of historic places .
584 	18564 	9 	<span style="background-color: #ffff00">athens international airport</span> is in <span style="background-color: #ffff00">spata</span> and serves the city of <span style="background-color: #ffff00">athens</span> .
846 	18826 	9 	<span style="background-color: #ffff00">the azal arena</span> is located in <span style="background-color: #ffff00">shuvulan</span> and is the ground of <span style="background-color: #ffff00">azal pfk</span> .
695 	18675 	9 	<span style="background-color: #ffff00">the comic character bolt</span> , was created by <span style="background-color: #ffff00">paris cullins</span> and <span style="background-color: #ffff00">gary cohn</span> .
912 	18892 	9 	<span style="background-color: #ffff00">a wizard of mars</span> is 560 pages long and has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
579 	18559 	9 	the 3rd runway at <span style="background-color: #ffff00">ardmore airport ( new zealand )</span> is made of <span style="background-color: #ffff00">poaceae</span> which is included in the class <span style="background-color: #ffff00">monocotyledon</span> .
646 	18626 	9 	<span style="background-color: #ffff00">the college of william and mary</span> is the owner of <span style="background-color: #ffff00">the alan b. miller hall</span> in <span style="background-color: #ffff00">williamsburg , virginia</span> .
535 	18515 	9 	located in <span style="background-color: #ffff00">alcobendas</span> , <span style="background-color: #ffff00">adolfo suarez madrid-barajas airport</span> has a runway with the length of 3500.0 metres .
920 	18900 	9 	<span style="background-color: #ffff00">above the veil</span> is the sequel to <span style="background-color: #ffff00">aenir</span> , which was written after <span style="background-color: #ffff00">castle</span> .
667 	18647 	9 	<span style="background-color: #ffff00">anandiben patel</span> was the leader of <span style="background-color: #ffff00">gujurat</span> where <span style="background-color: #ffff00">amdavad ni gufa</span> is located .
927 	18907 	9 	<span style="background-color: #ffff00">administrative science quarterly</span> , abbreviated admin . sci . q , has a coden code of `` ascqag '' .
578 	18558 	9 	<span style="background-color: #ffff00">ardmore airport ( new zealand ) 's</span> 3rd runway surface type is <span style="background-color: #ffff00">poaceae</span> of the class <span style="background-color: #ffff00">monocotyledon</span> .
905 	18885 	9 	<span style="background-color: #ffff00">a loyal character dancer</span> was published by <span style="background-color: #ffff00">soho press</span> , based in <span style="background-color: #ffff00">the united states</span> .
723 	18703 	9 	<span style="background-color: #ffff00">ayam penyet</span> is a food found in <span style="background-color: #ffff00">java</span> and the main ingredients are <span style="background-color: #ffff00">`` squeezed '' or `` smashed '' chicken served with sambal</span> .
571 	18551 	9 	<span style="background-color: #ffff00">antwerp international airport</span> , operated by the flemish department of mobility and public works , is 12 metres above sea level .
612 	18592 	9 	<span style="background-color: #ffff00">buzz aldrin</span> was both <span style="background-color: #ffff00">a fighter pilot</span> and member of the <span style="background-color: #ffff00">apollo 11</span> flight crew .
744 	18724 	9 	<span style="background-color: #ffff00">bakewell pudding</span> was created in 1820 at the rutland arms , bakewell and has ground almond , jam , butter and eggs as main ingredients .
737 	18717 	9 	france , united states and china all claim to have invented <span style="background-color: #ffff00">baked alaska</span> which can have <span style="background-color: #ffff00">christmas pudding</span> as an ingredient .
550 	18530 	9 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> is located in <span style="background-color: #ffff00">alcobendas</span> which is part of <span style="background-color: #ffff00">the community of madrid</span> .
811 	18791 	9 	<span style="background-color: #ffff00">jorge humberto rodríguez</span> manages <span style="background-color: #ffff00">the a.d. isidro metapan</span> and plays for <span style="background-color: #ffff00">c.d. fas</span> .
842 	18822 	9 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> , who have <span style="background-color: #ffff00">5000</span> members , played in the topklasse in the 2014-2015 season .
656 	18636 	9 	the national register of historic places has <span style="background-color: #ffff00">the asher and mary isabelle richardson house</span> , located at <span style="background-color: #ffff00">u.s. route 83</span> , referenced at <span style="background-color: #ffff00">88002539</span> .
816 	18796 	9 	t<span style="background-color: #ffff00">he</span> manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> is <span style="background-color: #ffff00">stuart parker ( footballer )</span> , he played for <span style="background-color: #ffff00">runcorn fc halton</span> .
661 	18641 	9 	<span style="background-color: #ffff00">asilomar conference grounds</span> at <span style="background-color: #ffff00">pacific grove , california</span> was added to the national register of historic places on february the 27nd 1987 .
595 	18575 	9 	<span style="background-color: #ffff00">american buzz aldrin</span> hails from <span style="background-color: #ffff00">glen ridge , new jersey</span> .
659 	18639 	9 	<span style="background-color: #ffff00">asilomar conference grounds</span> is located at asilomar blvd. , pacific grove , california and <span style="background-color: #ffff00">it 's</span> reference number is <span style="background-color: #ffff00">87000823</span> in the national register of historic places .
627 	18607 	9 	<span style="background-color: #ffff00">the 3arena</span> is located at <span style="background-color: #ffff00">north wall , dublin</span> and was designed by hok sve .
908 	18888 	9 	<span style="background-color: #ffff00">diane duane</span> wrote <span style="background-color: #ffff00">a wizard of mars</span> which has the oclc number of <span style="background-color: #ffff00">318875313</span> .
876 	18856 	9 	<span style="background-color: #ffff00">eric flint</span> is the author of ' <span style="background-color: #ffff00">1634 : the ram rebellion</span> ' which can be found as <span style="background-color: #ffff00">an e book</span> .
919 	18899 	9 	<span style="background-color: #ffff00">the novel aenir</span> was followed by <span style="background-color: #ffff00">above the veil</span> written in <span style="background-color: #ffff00">english</span> .
643 	18623 	9 	<span style="background-color: #ffff00">alan b. miller hall</span> at 101 ukrop way opened on march 30 , 2007 .
844 	18824 	9 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> played in the 2014-15 topklasse season and <span style="background-color: #ffff00">their</span> home ground has a capacity for <span style="background-color: #ffff00">5000</span> fans .
544 	18524 	9 	<span style="background-color: #ffff00">the al asad airbase</span> , which is <span style="background-color: #ffff00">618</span> ft above sea level , is located in al anbar province , iraq .
551 	18531 	9 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> is in <span style="background-color: #ffff00">alcobendas</span> which is part of <span style="background-color: #ffff00">the community of madrid</span> .
824 	18804 	9 	<span style="background-color: #ffff00">a.f.c. fylde</span> are based at bryning lane and <span style="background-color: #ffff00">they</span> have 3180 members .
881 	18861 	9 	<span style="background-color: #ffff00">acm transactions on information systems</span> with <span style="background-color: #ffff00">the coden atiset</span> is abbreviated as acm trans . inf . syst .
749 	18729 	9 	<span style="background-color: #ffff00">lemon</span> ( part of genus <span style="background-color: #ffff00">citrus</span> ) is an ingredient in <span style="background-color: #ffff00">bandeja paisa</span> .
878 	18858 	9 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> was written by <span style="background-color: #ffff00">eric flint</span> and can be found in <span style="background-color: #ffff00">hardcover</span> .
783 	18763 	9 	<span style="background-color: #ffff00">honey</span> can be used as a variaton in <span style="background-color: #ffff00">bionico</span> which is <span style="background-color: #ffff00">a dessert</span> .
880 	18860 	9 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> , available in <span style="background-color: #ffff00">hardcover</span> was written by <span style="background-color: #ffff00">eric flint</span> .
697 	18677 	9 	one of the ingredients of <span style="background-color: #ffff00">ajoblanco</span> is <span style="background-color: #ffff00">bread</span> and <span style="background-color: #ffff00">it</span> originates from <span style="background-color: #ffff00">spain</span> .
922 	18902 	9 	<span style="background-color: #ffff00">above the veil</span> was preceded by <span style="background-color: #ffff00">aenir</span> which was preceded by <span style="background-color: #ffff00">the novel castle</span> .
599 	18579 	9 	<span style="background-color: #ffff00">buzz aldrin</span> is now <span style="background-color: #ffff00">retired</span> but <span style="background-color: #ffff00">he</span> was once <span style="background-color: #ffff00">a fighter pilot</span> .
926 	18906 	9 	<span style="background-color: #ffff00">the administrative science quarterly</span> has a coden code of `` ascqag '' and the abbreviation of admin.sci.q .
540 	18520 	9 	<span style="background-color: #ffff00">agra airport</span> is in <span style="background-color: #ffff00">india</span> , where the leader is <span style="background-color: #ffff00">ts thakur</span> .
901 	18881 	9 	<span style="background-color: #ffff00">a loyal character dancer</span> is published in <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">the asian americans</span> are one of the ethnic groups .
732 	18712 	9 	<span style="background-color: #ffff00">bacon</span> is an ingredient in a main course called <span style="background-color: #ffff00">bacon explosion</span> .
632 	18612 	9 	<span style="background-color: #ffff00">marriott international</span> is the tenant of <span style="background-color: #ffff00">ac hotel bella sky copenhagen</span> and <span style="background-color: #ffff00">it</span> has 23 floors .
618 	18598 	8 	<span style="background-color: #ffff00">20 fenchurch street</span> is located in <span style="background-color: #ffff00">london</span> , which is currently led by <span style="background-color: #ffff00">the european parliament</span> .
689 	18669 	8 	<span style="background-color: #ffff00">sheldon moldoff</span> is the creator of <span style="background-color: #ffff00">black pirate</span> , who is also known as jon valor .
888 	18868 	8 	<span style="background-color: #ffff00">j. v. jones</span> is the author of `` <span style="background-color: #ffff00">a fortress of grey ice</span> , '' isbn number <span style="background-color: #ffff00">0-7653-0633-6</span> .
570 	18550 	8 	<span style="background-color: #ffff00">angola international airport</span> is located in <span style="background-color: #ffff00">ícolo e bengo</span> , <span style="background-color: #ffff00">angola</span> .
687 	18667 	8 	<span style="background-color: #ffff00">black pirate</span> , also known as jon valor , was created by <span style="background-color: #ffff00">sheldon moldoff</span> .
613 	18593 	8 	<span style="background-color: #ffff00">buzz aldrin</span> was <span style="background-color: #ffff00">a fighter pilot</span> and crew member of <span style="background-color: #ffff00">apollo 11</span> .
718 	18698 	8 	<span style="background-color: #ffff00">tomatoes</span> are found in <span style="background-color: #ffff00">arrabbiata sauce</span> , which originated in <span style="background-color: #ffff00">italy</span> .
705 	18685 	8 	<span style="background-color: #ffff00">bandeja paisa</span> comes from <span style="background-color: #ffff00">the antioquia department</span> of <span style="background-color: #ffff00">colombia</span> .
826 	18806 	8 	<span style="background-color: #ffff00">a.s. livorno calcio</span> are managed by <span style="background-color: #ffff00">christian panucci</span> who played for <span style="background-color: #ffff00">the italy national football team</span> .
823 	18803 	8 	<span style="background-color: #ffff00">afc fylde</span> has 3180 members and are based at bryning lane .
916 	18896 	8 	<span style="background-color: #ffff00">above the veil</span> , preceded by <span style="background-color: #ffff00">aenir</span> , is from the country of <span style="background-color: #ffff00">australia</span> .
610 	18590 	8 	<span style="background-color: #ffff00">buzz aldrin</span> , who was <span style="background-color: #ffff00">a fighter pilot</span> , was a crew member on <span style="background-color: #ffff00">apollo 11</span> .
611 	18591 	8 	<span style="background-color: #ffff00">buzz aldrin</span> was <span style="background-color: #ffff00">a fighter pilot</span> who was also part of the <span style="background-color: #ffff00">apollo 11</span> crew .
620 	18600 	8 	<span style="background-color: #ffff00">20 fenchurch street</span> is located in <span style="background-color: #ffff00">london</span> which is lead via <span style="background-color: #ffff00">the european parliament</span> .
867 	18847 	8 	<span style="background-color: #ffff00">tennis</span> , as governed by <span style="background-color: #ffff00">the international tennis federation</span> , is a sport offered at <span style="background-color: #ffff00">the acharya institute of technology</span> .
601 	18581 	8 	<span style="background-color: #ffff00">buzz aldrin</span> served as <span style="background-color: #ffff00">a fighter pilot</span> and is now <span style="background-color: #ffff00">retired</span> .
806 	18786 	8 	<span style="background-color: #ffff00">a.c. lumezzane 's</span> ground is in <span style="background-color: #ffff00">italy</span> where the leader is <span style="background-color: #ffff00">pietro grasso</span> .
688 	18668 	8 	<span style="background-color: #ffff00">the black pirate</span> ( jon valor ) , was created by <span style="background-color: #ffff00">sheldon moldoff</span> .
755 	18735 	8 	<span style="background-color: #ffff00">the chinese filipino</span> is an ethnic group in <span style="background-color: #ffff00">the philippines</span> , where <span style="background-color: #ffff00">batchoy</span> is a traditional dish .
680 	18660 	8 	<span style="background-color: #ffff00">bananaman</span> , which starred <span style="background-color: #ffff00">graeme garden</span> , was broadcasted by <span style="background-color: #ffff00">the bbc</span> .
706 	18686 	8 	<span style="background-color: #ffff00">bandeja paisa</span> is a dish found in <span style="background-color: #ffff00">the antioquia department</span> of <span style="background-color: #ffff00">colombia</span> .
708 	18688 	8 	<span style="background-color: #ffff00">banana leaf</span> is an ingredient in <span style="background-color: #ffff00">arem arem</span> , which comes from <span style="background-color: #ffff00">indonesia</span> .
833 	18813 	8 	the manager of <span style="background-color: #ffff00">afc ajax</span> is <span style="background-color: #ffff00">frank de boer</span> who is in <span style="background-color: #ffff00">the ajax youth academy</span> .
619 	18599 	8 	<span style="background-color: #ffff00">20 fenchurch street</span> is located in <span style="background-color: #ffff00">london</span> , which is led via <span style="background-color: #ffff00">the european parliament</span> .
554 	18534 	8 	<span style="background-color: #ffff00">allama iqbal international airport</span> is operated by <span style="background-color: #ffff00">pakistan civil aviation authority</span> , the hq of which is at <span style="background-color: #ffff00">jinnah international airport</span> .
716 	18696 	8 	<span style="background-color: #ffff00">tomatoes</span> are found in <span style="background-color: #ffff00">arrabbiata sauce</span> which comes from <span style="background-color: #ffff00">italy</span> .
787 	18767 	8 	<span style="background-color: #ffff00">bionico</span> and <span style="background-color: #ffff00">ice cream</span> are served at <span style="background-color: #ffff00">the dessert course</span> .
556 	18536 	8 	<span style="background-color: #ffff00">allama iqbal international airport</span> is operated by <span style="background-color: #ffff00">the pakistan civil aviation authority</span> , which is headquartered at <span style="background-color: #ffff00">jinnah international airport</span> .
609 	18589 	8 	<span style="background-color: #ffff00">buzz aldrin</span> performed as <span style="background-color: #ffff00">a fighter pilot</span> and was a crew member on <span style="background-color: #ffff00">apollo 11</span> .
541 	18521 	5 	<span style="background-color: #ffff00">agra airport</span> is located in <span style="background-color: #ffff00">india</span> , where the leader is <span style="background-color: #ffff00">t s thakur</span> .
768 	18748 	5 	an ingredient of <span style="background-color: #ffff00">binignit</span> is <span style="background-color: #ffff00">sweet potato</span> , and one of the main ingredients is <span style="background-color: #ffff00">the banana</span> .
587 	18567 	5 	<span style="background-color: #ffff00">athens international airport</span> serves <span style="background-color: #ffff00">the city of athens</span> and has a runway length of 3800.0 .
543 	18523 	5 	<span style="background-color: #ffff00">the al asad airbase</span> which is elevated <span style="background-color: #ffff00">618</span> feet above sea level , is located in the al anbar province in iraq .
815 	18795 	5 	<span style="background-color: #ffff00">afc blackpool</span> have had <span style="background-color: #ffff00">stuart parker</span> as <span style="background-color: #ffff00">their</span> manager who was a football player for <span style="background-color: #ffff00">runcorn fc halton</span> .
657 	18637 	5 	<span style="background-color: #ffff00">asher and mary isabelle richardson house</span> has the reference number <span style="background-color: #ffff00">88002539</span> in the national register of historic places , and is located at <span style="background-color: #ffff00">u.s. route 83</span> .
652 	18632 	5 	<span style="background-color: #ffff00">sri jayawardenepura kotte</span> is the capital of <span style="background-color: #ffff00">sri lanka</span> , where <span style="background-color: #ffff00">ampara hospital</span> is located .
569 	18549 	5 	<span style="background-color: #ffff00">the angola international airport</span> , 159 m above sea level serves <span style="background-color: #ffff00">luanda</span> .
882 	18862 	5 	<span style="background-color: #ffff00">acm transactions on information systems</span> ( abbreviated to acm trans . inf . syst . ) has the coden code `` <span style="background-color: #ffff00">atiset</span> '' .
932 	18912 	5 	written by <span style="background-color: #ffff00">garth nix</span> , <span style="background-color: #ffff00">aenir</span> , has the isbn number of `` <span style="background-color: #ffff00">0-439-17684-0</span> .
875 	18855 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> , authored by virginia demarce and eric flint , was preceded by <span style="background-color: #ffff00">grantville gazette iii</span> .
658 	18638 	5 	<span style="background-color: #ffff00">asilomar conference grounds</span> , asilomar blvd. , pacific grove , california has a reference number in the national register of historic places of : <span style="background-color: #ffff00">87000823</span> .
759 	18739 	5 	<span style="background-color: #ffff00">standard chinese</span> speaking <span style="background-color: #ffff00">singapore</span> is the origin of <span style="background-color: #ffff00">beef kway teow</span> .
623 	18603 	5 	there are <span style="background-color: #ffff00">60</span> floors at <span style="background-color: #ffff00">300 north lasalle</span> in <span style="background-color: #ffff00">illinois</span> .
886 	18866 	5 	<span style="background-color: #ffff00">a fortress of grey ice</span> was written by <span style="background-color: #ffff00">j. v. jones</span> and has the isbn number <span style="background-color: #ffff00">0-7653-0633-6</span> .
567 	18547 	5 	<span style="background-color: #ffff00">andrews county airport</span> is located in <span style="background-color: #ffff00">texas</span> , where <span style="background-color: #ffff00">austin</span> is the capital .
