resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
996;1;1;1;1;1;1
997;1;1;1;1;0;0
998;0;0;0;0;0;0
999;1;1;1;1;1;1
1000;1;1;1;1;1;1
1001;1;1;1;0;1;1
1002;1;0;1;1;1;0
1003;1;1;1;1;1;1
1004;1;1;1;1;1;1
1005;1;1;1;1;1;1
1006;1;1;0;1;1;1
1007;1;1;1;1;1;1
1008;0;0;1;0;0;0
1009;1;1;1;1;1;1
1010;1;1;1;1;1;1
1011;1;0;1;0;1;0
1012;1;1;1;1;1;1
1013;0;0;1;0;0;0
1014;0;1;1;0;0;0
1015;1;1;1;1;1;1
1016;1;0;0;0;1;0
1017;1;1;1;1;1;1
1018;1;0;1;0;0;0
1019;0;0;1;1;0;0
1020;1;1;1;1;0;0
1021;1;1;1;1;1;1
1022;1;0;1;1;1;1
1023;0;0;0;0;0;0
1024;1;0;0;1;0;0
1025;1;1;1;1;0;0
1026;1;1;1;1;1;1
1027;1;1;1;1;1;1
1028;1;1;1;0;1;0
1029;1;1;1;1;1;1
1030;1;1;0;1;1;1
1031;1;1;1;1;1;0
1032;1;1;1;1;1;1
1033;1;0;0;0;0;0
1034;0;0;1;1;1;0
1035;0;0;0;0;0;0
1036;1;1;0;0;0;0
1037;1;1;1;1;1;1
1038;1;0;0;0;0;0
1039;1;0;1;1;1;0
1040;0;0;0;0;0;0
1041;1;1;0;0;0;0
1042;1;1;1;1;1;1
1043;1;1;0;0;0;0
1044;1;1;1;1;1;0
1045;0;0;0;0;0;0
1046;1;0;0;0;0;0
1047;0;0;0;0;0;0
1048;0;0;0;0;0;0
1049;1;1;1;1;1;1
1050;0;0;0;0;0;0
1051;0;0;0;0;0;0
1052;1;1;1;0;1;1
1053;1;1;1;0;1;1
1054;1;1;1;1;1;0
1055;1;1;1;0;1;0
1056;0;1;0;0;0;0
1057;1;1;1;0;0;1
1058;1;0;0;0;0;0
1059;1;1;1;1;1;1
1060;1;1;1;1;1;0
1061;1;1;1;1;1;0
1062;1;1;1;1;1;1
1063;1;0;0;1;0;0
1064;1;1;1;1;1;1
1065;0;1;0;0;1;0
1066;1;1;1;0;0;0
1067;0;0;0;0;0;0
1068;0;1;1;0;0;0
1069;0;0;0;0;0;0
1070;1;1;1;0;0;0
1071;0;0;0;0;0;0
1072;0;0;0;0;0;0
1073;0;0;0;0;0;0
1074;1;1;1;1;0;0
1075;0;0;0;0;0;0
1076;0;0;0;0;0;0
1077;0;0;0;0;0;0
1078;0;0;0;0;0;0
1079;0;0;0;0;1;0
1080;0;0;1;0;0;0
1081;1;1;1;1;0;1
1082;1;1;1;1;1;1
1083;1;1;1;1;1;1
1084;0;0;0;0;0;0
1085;1;1;1;1;1;1
1086;0;0;1;0;0;0
1087;0;0;0;0;0;0
1088;1;1;1;1;1;1
1089;0;0;0;0;0;0
1090;1;1;1;1;1;1
1091;1;1;1;1;1;1
1092;1;1;1;1;1;1
1093;1;1;1;1;1;1
1094;0;0;1;0;0;0
1095;1;1;1;1;1;1
1096;0;0;0;0;0;0
1097;1;1;0;1;0;1
1098;1;0;0;0;0;0
1099;1;1;1;1;1;1
1100;1;1;1;1;1;1
1101;1;1;1;1;1;1
1102;1;1;1;1;1;1
1103;1;1;1;1;1;1
1104;1;1;1;1;1;1
1105;1;1;1;1;1;1
1106;1;1;1;1;1;1
1107;1;1;1;1;1;1
1108;1;1;1;1;1;1
1109;1;1;1;1;1;1
1110;1;1;1;1;1;1
1111;1;1;1;1;1;1
1112;1;0;0;1;1;1
1113;1;1;1;1;1;1
1114;1;1;1;1;1;1
1115;1;1;1;1;1;1
1116;1;1;1;1;1;1
1117;1;1;1;1;1;1
1118;1;1;1;1;1;1
1119;0;0;0;0;0;0
1120;1;1;1;1;1;1
1121;1;1;1;1;1;1
1122;1;1;1;1;1;1
1123;1;1;1;1;1;1
1124;1;1;1;1;1;1
1125;0;0;1;1;1;1
1126;0;1;0;0;0;0
1127;1;1;1;1;1;1
1128;1;1;1;1;1;1
1129;1;0;1;1;0;0
1130;0;1;1;1;0;1
1131;1;1;1;1;1;1
1132;1;1;1;1;1;0
1133;1;1;0;0;0;1
1134;1;1;1;1;1;1
1135;1;1;1;1;1;1
1136;1;0;1;1;0;1
1137;1;1;1;1;0;1
1138;1;1;1;1;1;1
1139;1;1;1;1;1;0
1140;0;0;0;0;0;0
1141;0;0;0;0;0;0
1142;1;1;1;1;1;1
1143;0;0;0;0;0;0
1144;1;1;1;1;1;1
1145;1;1;1;1;1;1
1146;1;1;1;1;1;1
1147;1;1;1;1;1;1
1148;1;1;1;1;0;1
1149;1;0;0;1;1;1
1150;1;1;1;1;1;1
1151;1;1;1;1;1;1
1152;1;1;1;1;1;1
1153;1;1;1;1;1;1
1154;1;0;1;1;1;0
1155;1;1;1;1;1;1
1156;1;1;1;1;0;1
1157;1;1;1;1;1;1
1158;1;1;1;0;1;1
1159;1;1;1;1;1;1
1160;1;1;1;1;1;1
1161;0;0;1;0;0;0
1162;1;1;0;1;1;1
1163;1;1;1;1;0;0
1164;1;1;1;1;1;1
1165;1;1;1;1;1;1
1166;1;1;1;1;1;1
1167;1;1;1;1;1;1
1168;1;1;1;1;1;1
1169;0;0;0;0;0;0
1170;1;1;1;1;1;1
1171;1;1;1;1;0;1
1172;1;1;1;1;1;1
1173;1;1;0;1;0;1
1174;1;1;1;1;0;1
1175;1;1;1;1;1;1
1176;1;1;1;1;1;0
1177;1;1;1;1;1;1
1178;1;1;1;1;0;0
1179;1;1;1;1;0;1
1180;1;1;1;1;1;1
1181;1;1;0;1;1;1
1182;1;1;1;1;0;1
1183;1;1;1;1;1;1
1184;1;1;1;1;0;1
1185;1;1;0;0;0;0
1186;0;0;0;0;0;0
1187;1;1;1;1;1;0
1188;0;0;0;0;0;0
1189;1;1;1;1;1;1
1190;0;0;0;0;0;0
1191;1;1;1;1;1;1
1192;0;1;0;0;0;0
1193;0;0;1;0;0;0
1194;0;1;1;1;0;0
1195;0;0;0;0;0;0
1196;1;1;1;1;1;1
1197;1;1;1;1;0;0
1198;1;1;1;1;1;1
1199;1;1;1;1;1;1
1200;0;0;0;1;0;0
1201;0;0;0;0;0;0
1202;0;1;1;1;1;0
1203;0;0;0;0;0;0
1204;0;0;0;0;0;0
1205;1;1;1;1;1;1
1206;1;1;1;1;1;1
1207;1;1;1;1;1;1
1208;1;1;1;1;1;0
1209;1;1;1;1;1;1
1210;1;1;1;1;1;1
1211;1;1;1;1;1;1
1212;1;1;1;1;1;1
1213;1;1;1;1;1;1
1214;1;1;1;1;1;1
1215;1;1;1;1;1;0
1216;1;1;1;1;1;1
1217;1;1;1;1;1;1
1218;0;0;0;0;0;0
1219;1;1;1;1;1;1
1220;1;1;1;1;1;1
1221;0;1;1;0;0;1
1222;0;1;0;0;0;0
1223;1;1;1;1;1;1
1224;1;1;1;1;1;1
1225;1;1;1;1;1;1
1226;1;1;1;1;1;1
1227;1;1;1;1;1;1
1228;1;1;1;1;1;1
1229;1;1;1;1;1;1
1230;1;1;1;1;1;1
1231;1;1;1;1;1;1
1232;0;0;0;0;0;0
1233;1;1;1;1;1;1
1234;1;1;1;1;1;1
1235;1;1;1;1;1;1
1236;1;1;1;1;1;1
1237;0;0;0;0;0;0
1238;0;0;0;0;0;0
1239;1;1;1;1;1;1
1240;1;1;1;1;1;1
1241;1;1;1;1;1;1
1242;1;1;1;1;1;1
1243;0;0;1;0;1;0
1244;0;0;0;0;0;1
1245;1;1;1;1;1;1
1246;1;1;1;1;1;1
1247;0;0;0;0;0;0
1248;1;1;1;1;1;1
1249;1;1;1;1;1;1
1250;1;1;1;1;1;1
1251;1;1;1;1;1;1
1252;0;0;0;0;0;0
1253;1;0;1;0;1;1
1254;1;1;1;1;1;1
1255;1;1;1;1;1;1
1256;1;1;1;1;1;1
1257;1;1;1;1;1;1
1258;1;1;1;1;1;1
1259;1;1;1;1;1;1
1260;0;0;0;0;0;0
1261;1;1;1;1;1;1
1262;1;1;1;0;0;0
1263;1;1;0;1;1;0
1264;1;1;0;1;1;1
1265;0;0;0;1;0;0
1266;0;1;1;1;1;1
1267;1;0;0;0;0;0
1268;1;1;1;0;1;1
1269;0;0;0;0;0;0
1270;0;0;0;0;0;0
1271;1;1;1;1;1;1
1272;0;0;0;0;0;1
1273;1;1;1;1;1;0
1274;0;0;0;0;0;0
1275;0;0;0;0;0;0
1276;1;1;0;1;1;1
1277;0;1;0;1;1;1
1278;0;0;0;0;0;0
1279;1;1;1;1;0;1
1280;0;0;1;0;0;0
1281;0;0;0;1;1;1
1282;1;1;1;1;0;1
1283;0;0;1;0;1;1
1284;0;1;1;0;0;0
1285;1;1;0;1;1;1
1286;0;0;0;0;0;0
1287;1;1;1;1;1;1
1288;0;1;0;0;1;0
1289;1;0;0;0;0;0
1290;0;0;0;0;0;0
1291;0;0;1;0;0;0
1292;0;0;0;1;1;1
1293;1;1;1;1;1;0
1294;1;1;1;1;1;1
1295;0;0;0;0;0;0
1296;0;0;0;0;0;0
1297;1;1;0;1;1;1
1298;0;0;1;0;1;0
1299;0;0;0;0;0;0
1300;0;1;0;0;0;0
1301;1;1;1;1;1;1
1302;1;0;0;0;0;0
1303;0;1;0;0;0;0
1304;1;1;1;1;1;1
1305;1;1;0;1;1;1
1306;0;1;1;1;0;1
1307;1;1;1;1;1;1
1308;1;0;1;1;0;0
1309;0;1;0;1;0;0
1310;1;1;1;1;1;1
1311;0;0;0;0;0;0
1312;0;0;0;0;0;1
1313;1;1;1;1;1;1
1314;0;1;0;1;0;0
1315;0;0;0;0;0;0
1316;1;0;1;1;1;1
1317;0;0;0;0;0;0
1318;1;1;1;1;1;1
1319;1;0;0;0;0;0
1320;1;1;1;1;1;1
1321;1;0;1;1;1;1
1322;0;1;1;0;0;0
1323;0;0;0;0;0;0
1324;1;1;1;1;1;1
1325;1;1;1;1;1;1
1326;1;1;1;1;1;0
1327;0;1;0;0;0;0
1328;1;1;1;1;1;1
1329;1;1;0;1;1;1
1330;1;1;1;1;1;1
1331;1;1;1;1;1;0
1332;1;1;1;1;1;1
1333;1;1;1;1;1;1
1334;0;1;0;1;1;0
1335;0;0;0;0;0;0
1336;1;1;1;1;1;1
1337;0;0;0;0;0;0
1338;1;1;1;1;1;1
1339;1;1;1;1;1;1
1340;1;1;1;1;1;1
1341;0;1;0;1;0;0
1342;0;0;0;0;0;0
1343;1;1;1;1;1;0
1344;0;0;0;0;0;0
1345;0;1;0;0;0;0
1346;1;1;1;1;1;1
1347;1;1;0;1;1;1
1348;1;1;1;1;1;1
1349;0;0;0;0;0;0
1350;0;0;0;0;0;0
1351;0;1;0;1;0;1
1352;0;0;0;0;0;0
1353;0;1;0;1;1;1
1354;0;1;0;0;0;1
1355;0;0;0;1;0;0
1356;0;0;0;0;0;0
1357;0;0;0;0;0;0
1358;1;1;1;1;1;1
1359;0;0;0;0;0;0
1360;0;0;0;0;1;1
1361;0;1;0;1;0;1
1362;0;1;0;0;1;1
1363;0;0;0;0;0;0
1364;0;1;0;1;1;1
1365;0;0;0;1;1;1
1366;1;0;0;0;1;1
1367;1;1;1;1;1;1
1368;0;0;0;0;0;0
1369;0;1;0;0;1;1
1370;0;1;0;1;1;0
1371;0;1;0;1;0;0
1372;0;0;0;0;0;0
1373;0;0;0;0;0;0
1374;0;1;0;0;0;0
1375;0;1;0;0;1;1
1376;0;1;0;1;1;0
1377;1;1;1;1;1;1
1378;0;1;1;1;1;1
1379;0;1;0;1;1;0
1380;0;0;0;0;0;0
1381;0;0;0;0;0;0
1382;0;1;0;0;0;0
1383;1;1;1;1;1;1
1384;1;1;1;1;1;1
1385;0;1;0;1;1;0
1386;0;0;0;0;1;1
1387;1;1;1;1;1;1
1388;0;1;0;0;0;0
1389;0;0;0;0;0;0
1390;0;0;0;0;0;0
1391;1;1;0;1;1;1
1392;0;0;0;0;0;0
1393;0;1;0;1;1;1
1394;0;0;0;0;0;0
1395;0;0;0;0;0;0
1396;1;1;0;1;1;1
1397;0;0;0;1;1;1
1398;0;0;0;0;0;1
1399;0;0;0;0;0;0
1400;0;0;0;0;0;0
1401;0;0;0;0;0;0
1402;0;1;0;1;1;1
1403;0;0;0;0;0;0
1404;0;0;0;1;0;0
1405;0;0;0;0;0;0
1406;0;0;0;0;0;0
1407;0;0;0;1;0;0
1408;0;0;0;1;1;1
1409;0;0;0;0;0;0
1410;0;0;0;0;0;0
1411;1;0;1;1;1;0
1412;0;0;0;0;0;0
1413;0;0;0;0;0;0
1414;0;0;0;0;0;0
1415;0;1;0;1;0;0
1416;0;0;0;0;0;0
1417;0;0;0;0;0;0
1418;0;1;0;1;1;1
1419;0;0;0;0;0;0
1420;1;1;1;1;0;1
1421;1;1;1;0;0;0
1422;1;1;1;1;1;1
1423;0;1;0;1;1;0
1424;1;0;0;0;0;0
1425;0;1;0;0;0;0
1426;0;1;0;1;1;1
1427;0;1;0;0;0;0
1428;0;1;0;1;0;0
1429;0;1;0;1;1;1
1430;0;0;0;0;0;0
1431;1;1;1;1;1;0
1432;0;0;0;0;0;0
1433;1;0;1;1;1;1
1434;1;1;0;0;1;1
1435;0;1;1;1;1;1
1436;0;0;0;0;0;0
1437;0;0;0;0;0;0
1438;1;0;0;0;0;0
1439;1;1;1;1;1;1
1440;0;0;0;0;0;1
1441;0;0;0;0;0;0
1442;0;0;0;0;0;0
1443;0;0;0;0;0;0
1444;0;1;0;1;1;1
1445;1;1;0;1;0;1
1446;1;0;1;1;0;1
1447;1;1;1;1;1;0
1448;0;0;0;1;1;1
1449;0;1;0;1;1;1
1450;0;0;0;0;0;0
1451;1;1;1;1;1;1
1452;1;1;1;1;1;0
1453;0;0;0;0;0;0
1454;0;0;0;0;0;0
1455;0;1;0;0;1;1
1456;0;1;1;1;0;1
1457;0;1;1;1;0;1
1458;0;0;0;0;0;0
1459;0;1;0;1;0;1
1460;0;0;0;0;0;0
1461;0;0;0;0;0;0
1462;1;0;1;1;1;1
1463;1;1;0;0;0;1
1464;1;1;1;1;1;1
1465;1;1;1;1;1;1
1466;0;1;0;1;1;1
1467;1;0;1;0;0;0
1468;0;1;0;1;1;1
1469;0;1;1;0;1;1
1470;1;1;1;1;1;1
1471;0;0;1;0;1;1
1472;1;1;0;1;1;1
1473;1;0;0;1;0;1
1474;1;1;1;1;1;1
1475;0;1;0;1;1;1
1476;0;1;0;1;1;1
1477;1;1;1;1;1;1
1478;1;1;1;1;1;1
1479;1;1;1;1;0;1
1480;1;1;1;1;1;1
1481;1;1;1;0;1;1
1482;0;0;0;0;0;1
1483;0;1;0;1;1;1
1484;0;0;0;1;1;0
1485;1;1;1;1;1;1
1486;0;0;0;1;0;1
1487;1;1;1;1;1;1
1488;0;0;0;1;1;1
1489;0;0;0;0;0;0
1490;0;0;0;0;0;0
1491;1;1;1;1;1;1
1492;1;1;1;1;1;1
1493;1;1;1;1;1;1
1494;1;1;1;1;0;0
1495;1;1;1;1;1;1
1496;0;1;1;1;0;0
1497;1;1;1;1;1;1
1498;0;0;0;0;0;1
1499;0;1;0;0;1;1
1500;1;1;1;1;1;1
1501;1;1;1;0;1;1
1502;0;0;1;1;0;0
1503;1;1;0;1;1;1
1504;0;1;0;0;1;1
1505;1;1;1;1;1;1
1506;1;1;1;1;1;1
1507;1;1;1;1;1;0
1508;1;1;1;1;1;1
1509;1;1;1;1;1;1
1510;0;1;1;1;1;1
1511;1;1;1;1;1;1
1512;1;1;0;1;0;0
1513;0;0;0;1;1;1
1514;0;1;0;1;1;0
1515;0;1;1;1;0;0
1516;1;1;1;1;1;1
1517;0;0;0;0;0;0
1518;0;1;0;1;1;1
1519;0;1;0;1;1;1
1520;0;0;0;0;0;0
1521;0;0;0;0;0;0
1522;0;1;0;1;1;1
1523;0;1;1;1;0;0
1524;1;1;1;1;1;1
1525;0;0;0;0;0;0
1526;0;1;0;1;0;1
1527;1;1;0;1;1;1
1528;0;0;0;0;0;0
1529;0;1;0;0;1;1
1530;0;0;0;0;0;0
1531;1;1;1;1;1;0
1532;0;0;0;1;0;1
1533;0;1;0;1;1;0
1534;0;1;1;1;0;1
1535;1;1;1;1;1;1
1536;0;0;0;0;0;0
1537;0;0;0;0;0;0
1538;0;1;0;0;0;0
1539;1;1;1;1;1;1
1540;0;1;0;1;1;1
1541;1;0;1;1;1;1
1542;1;1;1;1;1;1
1543;1;1;1;1;1;1
1544;0;0;0;0;0;0
1545;0;1;0;1;0;0
1546;1;1;1;1;1;1
1547;1;1;1;1;1;1
1548;0;0;0;0;1;1
1549;0;1;0;1;0;1
1550;0;1;0;1;1;1
1551;1;1;1;1;1;1
1552;0;0;0;1;0;0
1553;0;1;0;1;1;1
1554;0;1;1;0;0;0
1555;0;0;0;0;0;0
1556;1;1;1;1;1;1
1557;0;0;1;1;1;1
1558;1;1;1;1;1;1
1559;0;0;0;0;0;0
1560;1;0;1;1;1;0
1561;0;1;0;0;0;0
1562;0;1;0;1;0;0
1563;0;0;0;1;0;0
1564;1;1;1;1;1;1
1565;1;1;1;1;1;1
1566;0;0;0;0;0;0
1567;1;1;1;1;1;1
1568;1;1;1;1;1;1
1569;1;1;1;1;1;1
1570;1;1;1;0;0;0
1571;0;1;0;0;0;0
1572;0;1;0;0;0;0
1573;0;1;0;1;0;0
1574;0;0;0;1;1;1
1575;1;1;1;1;1;1
1576;0;0;0;0;0;0
1577;0;0;0;0;0;0
1578;1;1;1;1;0;1
1579;1;1;0;1;1;1
1580;1;1;0;1;1;1
1581;1;1;1;1;0;0
1582;0;0;0;0;0;0
1583;1;1;1;1;1;1
1584;0;1;0;0;1;1
1585;1;1;0;1;1;1
1586;0;0;0;0;0;0
1587;1;1;1;1;1;1
1588;0;1;1;1;0;1
1589;1;1;1;1;0;1
1590;1;0;0;0;0;0
1591;1;0;0;0;0;1
1592;1;1;1;1;1;1
1593;1;1;1;1;1;0
1594;0;1;1;1;1;1
1595;1;1;1;1;0;1
1596;0;0;0;0;0;0
1597;1;1;1;1;1;1
1598;0;0;0;0;0;0
1599;0;0;0;0;0;0
1600;1;0;0;0;1;1
1601;1;1;1;0;0;0
1602;1;1;1;1;1;1
1603;0;1;0;0;1;1
1604;0;0;0;1;1;0
1605;1;1;1;1;1;1
1606;0;0;0;1;1;0
1607;0;0;0;0;0;0
1608;0;0;0;0;0;0
1609;0;1;1;0;0;0
1610;1;0;1;0;1;0
1611;1;1;0;0;1;1
1612;1;1;1;1;1;1
1613;0;0;0;0;0;0
1614;1;1;0;0;0;0
1615;1;1;1;1;0;0
1616;1;1;0;1;1;1
1617;0;0;0;0;0;0
1618;1;1;1;1;1;1
1619;0;0;0;0;1;1
1620;1;1;1;1;1;1
1621;1;1;0;1;1;1
1622;0;1;0;1;1;1
1623;0;0;0;0;0;0
1624;1;1;1;1;1;1
1625;0;1;0;1;1;1
1626;0;1;1;1;1;1
1627;0;0;0;1;0;1
1628;1;0;0;0;0;0
1629;1;1;1;1;1;1
1630;0;0;0;0;0;0
1631;0;0;0;0;0;1
1632;1;1;1;0;1;0
1633;1;1;1;0;1;1
1634;0;1;0;0;1;1
1635;0;1;0;1;1;1
1636;0;0;0;0;0;0
1637;1;1;0;1;1;0
1638;0;0;0;0;0;0
1639;0;0;1;0;0;0
1640;1;1;1;1;1;1
1641;0;0;0;0;0;0
1642;1;1;1;0;1;0
1643;0;0;0;0;1;0
1644;1;1;1;1;1;1
1645;1;0;1;0;1;0
1646;0;1;0;0;0;0
1647;1;1;1;1;0;1
1648;1;0;1;1;1;1
1649;0;0;1;0;0;0
1650;1;0;0;1;1;1
1651;0;1;0;0;0;0
1652;0;1;0;0;0;0
1653;0;1;0;1;1;1
1654;0;0;0;0;0;0
1655;0;1;0;0;0;0
1656;0;0;0;0;0;0
1657;1;1;1;1;1;1
1658;0;0;0;1;0;0
1659;0;1;0;1;0;0
1660;0;1;0;0;0;0
1661;0;1;0;1;1;1
1662;1;1;1;1;1;1
1663;0;0;0;0;0;0
1664;0;0;0;1;0;1
1665;1;1;1;1;1;1
1666;0;0;0;1;1;0
1667;0;1;0;1;0;0
1668;0;1;0;1;1;1
1669;1;1;1;1;1;0
1670;0;0;0;0;0;1
1671;0;0;0;0;0;0
1672;1;1;1;1;1;1
1673;1;0;0;1;1;0
1674;0;1;0;0;0;0
1675;0;1;0;1;1;1
1676;0;0;0;0;0;0
1677;0;0;0;0;0;0
1678;1;1;1;1;1;1
1679;0;1;1;1;1;1
1680;0;0;0;0;0;0
1681;1;1;1;1;1;1
1682;0;1;0;1;1;1
1683;0;1;0;1;1;1
1684;0;0;0;0;0;0
1685;0;1;0;0;0;0
1686;0;1;0;1;0;1
1687;0;0;0;0;0;0
1688;0;1;0;1;1;1
1689;1;1;1;1;1;1
1690;1;1;1;1;1;1
1691;0;0;0;1;1;0
1692;0;1;0;0;0;0
1693;0;1;0;1;1;1
1694;0;1;0;1;1;1
1695;0;0;0;0;0;0
1696;1;1;0;1;0;1
1697;1;1;1;1;1;1
1698;1;1;1;1;1;1
1699;0;0;0;0;0;0
1700;1;1;1;1;1;1
1701;1;1;1;1;1;1
1702;1;0;0;0;0;0
1703;0;0;0;1;1;1
1704;1;1;1;1;1;1
1705;0;1;0;1;1;1
1706;0;0;0;0;1;0
1707;1;0;0;0;0;1
1708;1;1;1;1;1;1
1709;0;1;0;1;1;1
1710;0;0;0;1;1;0
1711;0;1;0;1;1;1
1712;0;0;0;0;0;0
1713;0;0;0;1;1;1
1714;1;0;1;1;1;0
1715;0;1;1;1;1;1
1716;1;1;1;1;1;1
1717;1;1;1;1;1;1
1718;1;1;1;1;0;1
1719;1;0;0;1;1;0
1720;1;1;1;1;1;1
1721;1;1;1;1;1;1
1722;0;1;1;0;1;0
1723;0;0;0;0;0;0
1724;1;1;0;0;1;0
1725;0;1;0;1;1;1
1726;0;0;0;0;0;0
1727;1;1;0;1;1;0
1728;1;1;1;1;1;1
1729;0;1;0;1;1;1
1730;1;1;1;1;1;1
1731;0;0;0;0;0;0
1732;1;1;0;0;1;0
1733;0;0;0;0;1;1
1734;0;0;0;0;0;0
1735;0;1;0;1;0;1
1736;0;1;0;0;1;0
1737;1;0;1;0;0;0
1738;0;0;0;0;0;0
1739;1;1;0;0;0;1
1740;1;1;1;1;1;1
1741;0;0;0;0;0;0
1742;0;1;0;1;0;0
1743;1;1;1;1;1;1
1744;0;1;1;1;1;1
1745;1;0;1;1;1;1
1746;1;1;1;1;1;1
1747;1;1;1;1;1;1
1748;1;0;0;1;0;0
1749;1;0;1;0;1;1
1750;0;0;1;0;0;0
1751;1;1;0;0;1;0
1752;1;1;1;1;1;1
1753;0;1;0;0;1;0
1754;0;0;0;0;0;0
1755;1;1;1;1;1;1
1756;0;0;0;0;0;0
1757;1;1;1;1;0;0
1758;1;1;1;1;1;1
1759;1;1;1;1;1;1
1760;0;0;0;1;0;1
1761;0;1;1;1;1;1
1762;0;0;0;0;0;0
1763;1;0;1;0;0;0
1764;1;1;1;1;0;0
1765;1;0;1;0;0;0
1766;0;1;1;1;1;1
1767;1;1;1;1;1;1
1768;0;0;0;0;0;0
1769;1;0;0;0;0;0
1770;1;1;1;1;1;1
1771;0;1;1;1;1;0
1772;0;0;0;0;0;0
1773;1;1;1;1;1;0
1774;1;1;1;1;1;1
1775;1;0;1;1;1;1
1776;1;1;1;0;0;0
1777;1;1;1;1;1;1
1778;0;1;0;1;0;1
1779;0;1;1;1;1;1
1780;0;0;0;0;0;0
1781;1;1;1;1;1;1
1782;1;0;1;0;0;0
1783;1;1;1;1;1;1
1784;1;1;1;1;1;1
1785;1;1;1;1;1;1
1786;1;1;1;1;1;1
1787;0;0;0;0;0;0
1788;1;1;1;1;1;0
1789;1;1;1;1;1;1
1790;0;0;0;0;0;0
1791;1;1;1;1;1;1
1792;0;0;0;0;0;0
1793;1;1;0;1;1;1
1794;1;1;1;1;1;1
1795;1;1;1;1;1;1
1796;1;1;1;1;1;1
1797;0;0;0;0;0;0
1798;0;1;0;0;0;0
1799;1;0;0;0;0;0
1800;1;1;1;1;1;1
1801;1;1;1;1;1;1
1802;1;1;1;1;0;0
1803;0;0;0;0;0;0
1804;1;1;1;1;1;1
1805;1;1;1;1;1;1
1806;0;0;0;0;0;0
1807;1;1;1;1;1;1
1808;0;1;0;0;0;0
1809;0;1;1;0;1;1
1810;1;1;1;1;1;1
1811;1;1;1;1;1;1
1812;1;1;1;1;1;1
1813;1;1;1;1;0;0
1814;1;1;1;1;1;1
1815;0;0;0;0;0;0
1816;0;0;0;0;0;0
1817;1;0;0;0;0;0
1818;0;0;0;0;0;0
1819;1;1;1;1;1;1
1820;1;1;1;1;1;1
1821;1;1;1;1;1;1
1822;1;1;1;1;1;1
1823;0;0;0;0;0;0
1824;1;1;1;1;1;1
1825;1;1;1;1;1;1
1826;1;1;1;1;1;1
1827;1;0;1;0;0;0
1828;1;1;1;1;1;1
1829;0;1;1;1;0;0
1830;0;0;0;0;0;0
1831;1;1;1;1;1;1
1832;1;1;1;1;1;1
1833;1;1;1;1;1;1
1834;0;0;0;0;0;0
1835;1;1;1;1;1;1
1836;1;1;1;1;1;1
1837;1;1;1;1;1;1
1838;1;1;1;1;1;1
1839;1;1;1;1;1;1
1840;1;1;0;0;0;0
1841;0;1;1;1;1;1
1842;1;1;1;1;1;1
1843;1;1;1;1;1;1
1844;1;1;1;1;1;1
1845;1;1;1;1;1;1
1846;0;0;0;0;0;0
1847;0;0;0;0;0;0
1848;1;1;1;1;1;1
1849;1;1;1;1;1;1
1850;1;1;1;1;1;1
1851;0;0;0;0;0;0
1852;1;0;0;0;1;0
1853;1;1;1;1;1;1
1854;1;1;1;1;1;1
1855;1;1;1;1;1;1
1856;1;1;1;1;1;1
1857;1;1;1;1;1;1
1858;0;0;0;0;0;0
1859;1;1;1;1;1;1
1860;0;0;0;0;0;0
1861;0;0;0;0;0;0
1862;1;1;1;1;1;1
1863;1;1;1;1;1;1
1864;1;1;1;1;1;1
1865;1;1;1;1;1;1
1866;0;0;0;0;0;1
1867;1;1;1;1;1;1
1868;1;1;1;1;1;1
1869;1;1;1;1;1;1
1870;1;1;1;1;1;1
1871;0;0;0;0;0;0
1872;0;1;0;0;1;0
1873;0;0;0;0;0;0
1874;1;1;1;0;1;0
1875;0;1;1;1;1;1
1876;1;1;1;1;1;1
1877;1;1;0;1;0;0
1878;0;0;0;0;0;0
1879;0;0;0;0;0;0
1880;1;1;1;1;1;1
1881;1;1;1;1;1;0
1882;1;1;1;0;1;1
1883;1;1;1;1;1;1
1884;1;1;1;1;1;1
1885;1;1;1;1;1;1
1886;1;1;1;1;1;1
1887;0;1;0;1;0;0
1888;1;1;1;1;1;1
1889;1;1;1;1;1;1
1890;1;1;1;1;1;1
1891;1;1;1;1;1;1
1892;0;0;0;0;0;0
1893;1;1;1;1;1;1
1894;1;1;1;1;1;1
1895;0;0;0;0;0;0
1896;0;0;0;0;0;0
1897;1;1;1;1;1;1
1898;1;1;1;1;1;1
1899;1;1;1;1;1;1
1900;1;1;1;1;1;1
1901;1;1;1;1;0;0
1902;0;0;0;0;0;1
1903;0;1;0;0;1;1
1904;1;1;0;1;1;1
1905;1;1;0;0;0;0
1906;1;1;1;1;1;1
1907;1;1;1;1;1;0
1908;0;0;0;0;0;0
1909;1;1;1;1;1;0
1910;1;0;1;0;1;1
1911;0;1;1;1;0;0
1912;1;1;1;1;1;1
1913;1;1;1;1;1;1
1914;0;0;1;1;0;0
1915;1;1;1;1;1;1
1916;1;1;1;1;1;1
1917;0;0;0;0;0;0
1918;1;1;1;1;1;1
1919;1;1;1;1;0;1
1920;0;1;0;0;0;1
1921;1;1;1;1;1;1
1922;1;1;1;1;1;1
1923;1;1;1;1;1;1
1924;1;1;1;1;1;1
1925;1;1;1;1;1;1
1926;1;1;1;1;1;1
