resp;onlynames;attentionacl;attentioncopy;profilereg
1359;0;0;0;0
1360;0;0;0;1
1361;0;0;1;1
1362;0;0;1;1
1363;0;0;0;0
1364;0;0;1;0
1365;0;0;0;1
1366;0;1;0;1
1367;1;1;1;1
1368;0;0;0;0
1369;0;0;1;1
1370;0;0;1;0
1371;0;0;1;0
1372;0;0;0;0
1373;0;0;0;0
1374;0;0;1;0
1375;0;0;1;1
1376;0;0;1;1
1377;1;1;1;1
1378;0;0;1;1
1379;0;0;1;1
1380;0;0;0;0
1381;0;0;0;0
1382;0;0;1;0
1383;1;1;1;1
1384;0;1;1;1
1385;0;0;1;0
1386;0;0;0;1
1387;1;1;1;1
1388;0;0;1;0
1389;0;0;0;0
1390;0;0;0;0
1391;1;1;1;1
1392;0;0;0;0
1393;0;0;1;1
1394;0;0;0;0
1395;0;0;0;0
1396;1;1;1;1
1397;1;0;0;1
1398;1;0;0;0
1399;0;0;0;0
1400;0;0;0;0
1401;0;0;0;0
1402;1;0;1;1
1403;0;0;0;1
1404;0;0;0;1
1405;0;0;0;0
1406;0;0;0;0
1407;0;0;0;0
1408;0;0;0;0
1409;0;0;0;0
1410;0;0;0;0
1411;0;1;0;1
1412;0;0;0;0
1413;0;0;0;0
1414;0;0;0;0
1415;0;0;1;1
1416;0;0;0;0
1417;0;0;0;0
1418;0;0;1;0
1419;0;0;0;0
1420;0;1;1;1
1421;0;1;1;0
1422;1;1;1;1
1423;0;0;1;0
1424;0;1;0;0
1425;0;0;1;1
1426;1;0;1;1
1427;0;0;1;0
1428;0;0;1;1
1429;1;0;1;1
1430;0;0;0;0
1431;0;1;1;0
1432;0;0;0;0
1433;1;1;0;1
1434;0;1;1;0
1435;1;0;1;1
1436;0;0;0;0
1437;0;0;0;0
1438;0;1;0;0
1439;1;1;1;1
1440;0;0;0;0
1441;0;0;0;0
1442;0;0;0;0
1443;0;0;0;0
1444;0;0;1;1
1445;0;1;1;1
1446;0;1;0;1
1447;1;1;1;1
1448;0;0;0;0
1449;0;0;1;1
1450;0;0;0;0
1451;0;1;1;1
1452;0;1;1;0
1453;0;0;0;0
1454;0;0;0;0
1455;0;0;1;1
1456;0;0;1;1
1457;0;0;1;1
1458;0;0;0;0
1459;0;0;1;1
1460;0;0;0;0
1461;0;0;0;0
1462;0;1;0;1
1463;0;1;1;1
1464;1;1;1;1
1465;0;1;1;1
1466;0;0;1;1
1467;0;1;0;1
1468;0;0;1;1
1469;0;0;1;0
1470;1;1;1;1
1471;0;0;0;1
1472;0;1;1;1
1473;0;1;0;1
1474;1;1;1;1
1475;0;0;1;1
1476;0;0;1;1
1477;1;1;1;1
1478;0;1;1;1
1479;0;1;1;1
1480;1;1;1;1
1481;0;1;1;1
1482;0;0;0;0
1483;0;0;1;1
1484;0;0;0;1
1485;0;1;1;1
1486;0;0;0;0
1487;1;1;1;1
1488;0;0;0;1
1489;0;0;0;0
1490;0;0;0;0
1491;1;1;1;1
1492;0;1;1;1
1493;1;1;1;1
1494;0;1;1;0
1495;1;1;1;1
1496;0;0;1;0
1497;0;1;1;1
1498;0;0;0;0
1499;0;0;1;1
1500;1;1;1;1
1501;0;1;1;1
1502;0;0;0;0
1503;0;1;1;1
1504;0;0;1;1
1505;1;1;1;1
1506;1;1;1;1
1507;0;1;1;1
1508;1;1;1;1
1509;1;1;1;1
1510;0;0;1;1
1511;0;1;1;1
1512;0;1;1;1
1513;0;0;0;0
1514;0;0;1;1
1515;0;0;1;1
1516;1;1;1;1
1517;0;0;0;0
1518;1;0;1;1
1519;1;0;1;0
1520;0;0;0;0
1521;0;0;0;0
1522;0;0;1;1
1523;0;0;1;0
1524;1;1;1;1
1525;0;0;0;0
1526;1;0;1;0
1527;1;1;1;1
1528;0;0;0;0
1529;0;0;1;1
1530;0;0;0;0
1531;1;1;1;1
1532;1;0;0;0
1533;0;0;1;1
1534;0;0;1;1
1535;1;1;1;1
1536;0;0;0;0
1537;0;0;0;1
1538;0;0;1;1
1539;1;1;1;1
1540;0;0;1;1
1541;0;1;0;1
1542;1;1;1;1
1543;1;1;1;1
1544;0;0;0;1
1545;0;0;1;1
1546;1;1;1;1
1547;1;1;1;1
1548;0;0;0;1
1549;0;0;1;1
1550;0;0;1;1
1551;1;1;1;1
1552;0;0;0;1
1553;0;0;1;1
1554;0;0;1;0
1555;0;0;0;1
1556;1;1;1;1
1557;0;0;0;1
1558;1;1;1;1
1559;0;0;0;0
1560;0;1;0;1
1561;0;0;1;1
1562;0;0;1;1
1563;0;0;0;0
1564;1;1;1;1
1565;0;1;1;1
1566;0;0;0;0
1567;0;1;1;1
1568;1;1;1;1
1569;0;1;1;1
1570;0;1;1;1
1571;0;0;1;0
1572;0;0;1;1
1573;0;0;1;1
1574;0;0;0;1
1575;1;1;1;1
1576;0;0;0;0
1577;0;0;0;0
1578;0;1;1;1
1579;1;1;1;0
1580;0;1;1;1
1581;0;1;1;1
1582;0;0;0;0
1583;1;1;1;1
1584;0;0;1;0
1585;1;1;1;1
1586;0;0;0;0
1587;1;1;1;1
1588;0;0;1;1
1589;0;1;1;0
1590;0;1;0;0
1591;0;1;0;0
1592;1;1;1;1
1593;1;1;1;1
1594;1;0;1;1
1595;0;1;1;0
1596;0;0;0;0
1597;1;1;1;1
1598;0;0;0;0
1599;1;0;0;0
1600;0;1;0;0
1601;0;1;1;0
1602;0;1;1;1
1603;0;0;1;1
1604;1;0;0;1
1605;0;1;1;1
1606;1;0;0;1
1607;0;0;0;0
1608;0;0;0;0
1609;0;0;1;1
1610;1;1;0;0
1611;0;1;1;1
1612;0;1;1;1
1613;0;0;0;0
1614;1;1;1;1
1615;0;1;1;0
1616;0;1;1;1
1617;0;0;0;0
1618;0;1;1;1
1619;0;0;0;0
1620;1;1;1;1
1621;0;1;1;1
1622;1;0;1;1
1623;0;0;0;0
1624;0;1;1;1
1625;1;0;1;1
1626;0;0;1;1
1627;0;0;0;0
1628;1;1;0;1
1629;1;1;1;1
1630;0;0;0;0
1631;0;0;0;1
1632;1;1;1;1
1633;1;1;1;1
1634;0;0;1;1
1635;1;0;1;1
1636;0;0;0;0
1637;1;1;1;1
1638;0;0;0;0
1639;0;0;0;0
1640;0;1;1;1
1641;0;0;0;0
1642;0;1;1;1
1643;1;0;0;0
1644;0;1;1;1
1645;0;1;0;0
1646;0;0;1;1
1647;0;1;1;1
1648;0;1;0;1
1649;1;0;0;0
1650;1;1;0;0
1651;0;0;1;0
1652;0;0;1;1
1653;1;0;1;1
1654;0;0;0;0
1655;0;0;1;0
1656;0;0;0;0
1657;0;1;1;1
1658;0;0;0;0
1659;0;0;1;0
1660;0;0;1;1
1661;1;0;1;1
1662;0;1;1;1
1663;0;0;0;0
1664;0;0;0;1
1665;0;1;1;1
1666;0;0;0;0
1667;0;0;1;1
1668;1;0;1;1
1669;1;1;1;1
1670;0;0;0;1
1671;0;0;0;0
1672;0;1;1;1
1673;0;1;0;0
1674;0;0;1;1
1675;1;0;1;1
1676;0;0;0;0
1677;0;0;0;1
1678;0;1;1;1
1679;0;0;1;1
1680;0;0;0;0
1681;0;1;1;1
1682;0;0;1;0
1683;1;0;1;1
1684;0;0;0;0
1685;0;0;1;0
1686;0;0;1;1
1687;0;0;0;0
1688;1;0;1;1
1689;0;1;1;1
1690;0;1;1;1
1691;0;0;0;0
1692;0;0;1;1
1693;0;0;1;1
1694;0;0;1;1
1695;0;0;0;0
1696;0;1;1;0
1697;1;1;1;1
1698;0;1;1;1
1699;0;0;0;0
1700;1;1;1;1
1701;0;1;1;1
1702;0;1;0;0
1703;0;0;0;1
1704;1;1;1;1
1705;0;0;1;1
1706;0;0;0;0
1707;0;1;0;0
1708;1;1;1;1
1709;0;0;1;1
1710;0;0;0;0
1711;1;0;1;1
1712;0;0;0;0
1713;0;0;0;1
1714;0;1;0;1
1715;1;0;1;0
1716;0;1;1;1
1717;0;1;1;1
1718;0;1;1;1
1719;0;1;0;1
1720;1;1;1;1
1721;0;1;1;1
1722;0;0;1;0
1723;0;0;0;0
1724;0;1;1;1
1725;1;0;1;1
1726;0;0;0;0
1727;1;1;1;1
1728;0;1;1;1
1729;0;0;1;1
1730;1;1;1;1
1731;0;0;0;0
1732;0;1;1;1
1733;1;0;0;0
1734;0;0;0;0
1735;0;0;1;1
1736;1;0;1;1
1737;1;1;0;0
1738;0;0;0;0
1739;0;1;1;1
1740;0;1;1;1
1741;0;0;0;0
1742;0;0;1;1
1743;0;1;1;1
1744;0;0;1;1
1745;1;1;0;0
1746;1;1;1;1
1747;0;1;1;1
1748;0;1;0;1
1749;0;1;0;1
1750;0;0;0;0
1751;0;1;1;0
1752;1;1;1;1
1753;0;0;1;0
1754;0;0;0;0
1755;0;1;1;1
1756;0;0;0;0
1757;0;1;1;1
1758;1;1;1;1
1759;0;1;1;1
1760;1;0;0;0
1761;0;0;1;1
1762;0;0;0;0
1763;1;1;0;1
1764;0;1;1;0
1765;0;1;0;0
1766;0;0;1;1
1767;1;1;1;1
1768;0;0;0;0
1769;1;1;0;0
1770;0;1;1;1
1771;0;0;1;0
1772;0;0;0;0
1773;1;1;1;1
1774;0;1;1;1
1775;0;1;0;1
1776;0;1;1;0
1777;1;1;1;1
1778;1;0;1;0
1779;1;0;1;0
1780;0;0;0;0
1781;0;1;1;1
1782;0;1;0;0
1783;0;1;1;1
1784;1;1;1;1
1785;1;1;1;0
1786;1;1;1;1
1787;0;0;0;0
1788;0;1;1;1
1789;0;1;1;1
1790;0;0;0;0
1791;1;1;1;1
1792;0;0;0;0
1793;1;1;1;0
1794;1;1;1;1
1795;0;1;1;1
1796;1;1;1;1
1797;1;0;0;0
1798;0;0;1;0
1799;0;1;0;0
1800;1;1;1;1
1801;1;1;1;1
1802;0;1;1;0
1803;0;0;0;0
1804;1;1;1;1
1805;1;1;1;1
1806;0;0;0;0
1807;1;1;1;1
1808;0;0;1;1
1809;1;0;1;1
1810;1;1;1;1
1811;1;1;1;1
1812;1;1;1;1
1813;0;1;1;1
1814;1;1;1;1
1815;0;0;0;0
1816;0;0;0;0
1817;0;1;0;1
1818;0;0;0;0
1819;1;1;1;1
1820;1;1;1;1
1821;1;1;1;1
1822;1;1;1;1
1823;0;0;0;0
1824;1;1;1;1
1825;1;1;1;1
1826;1;1;1;1
1827;0;1;0;0
1828;1;1;1;1
1829;0;0;1;0
1830;0;0;0;0
1831;1;1;1;1
1832;1;1;1;1
1833;1;1;1;0
1834;1;0;0;0
1835;1;1;1;1
1836;1;1;1;1
1837;1;1;1;1
1838;1;1;1;1
1839;1;1;1;1
1840;0;1;1;1
1841;1;0;1;1
1842;1;1;1;1
1843;1;1;1;1
1844;1;1;1;1
1845;1;1;1;1
1846;0;0;0;0
1847;0;0;0;0
1848;1;1;1;1
1849;1;1;1;1
1850;1;1;1;1
1851;0;0;0;0
1852;0;1;0;0
1853;1;1;1;1
1854;1;1;1;1
1855;1;1;1;1
1856;1;1;1;1
1857;1;1;1;1
1858;0;0;0;0
1859;1;1;1;1
1860;0;0;0;0
1861;0;0;0;0
1862;1;1;1;1
1863;1;1;1;1
1864;1;1;1;1
1865;1;1;1;1
1866;1;0;0;0
1867;1;1;1;1
1868;1;1;1;1
1869;1;1;1;1
1870;1;1;1;1
1871;0;0;0;0
1872;0;0;1;1
1873;0;0;0;0
1874;1;1;1;1
1875;0;0;1;1
1876;0;1;1;1
1877;0;1;1;1
1878;0;0;0;0
1879;0;0;0;0
1880;0;1;1;1
1881;0;1;1;1
1882;1;1;1;1
1883;1;1;1;1
1884;1;1;1;1
1885;0;1;1;1
1886;0;1;1;1
1887;0;0;1;1
1888;1;1;1;1
1889;1;1;1;1
1890;1;1;1;1
1891;0;1;1;1
1892;0;0;0;0
1893;1;1;1;1
1894;0;1;1;1
1895;0;0;0;0
1896;0;0;0;0
1897;0;1;1;1
1898;0;1;1;1
1899;1;1;1;1
1900;1;1;1;1
1901;0;1;1;0
1902;0;0;0;0
1903;0;0;1;1
1904;0;1;1;1
1905;0;1;1;0
1906;0;1;1;1
1907;0;1;1;1
1908;0;0;0;0
1909;0;1;1;1
1910;0;1;0;1
1911;0;0;1;0
1912;1;1;1;1
1913;1;1;1;1
1914;0;0;0;1
1915;1;1;1;1
1916;1;1;1;1
1917;0;0;0;0
1918;1;1;1;1
1919;1;1;1;1
1920;1;0;1;0
1921;1;1;1;1
1922;1;1;1;1
1923;1;1;1;0
1924;1;1;1;1
1925;1;1;1;1
1926;1;1;1;1
1927;1;1;1;0
1928;1;1;1;1
1929;0;1;1;1
1930;0;1;0;1
1931;1;1;1;1
1932;1;1;1;1
1933;1;1;1;1
1934;1;1;1;1
1935;1;1;1;1
1936;1;0;1;1
1937;1;1;1;1
1938;0;0;1;0
1939;1;1;1;1
1940;1;1;1;1
1941;1;1;1;1
1942;1;1;1;1
1943;1;0;0;1
1944;0;0;0;0
1945;1;1;1;1
1946;1;1;1;1
1947;0;0;0;0
1948;0;1;0;1
1949;1;1;1;1
1950;0;1;1;1
1951;0;1;0;1
1952;1;1;1;1
1953;1;1;1;1
1954;1;1;1;1
1955;1;1;0;1
1956;1;1;1;1
1957;0;1;1;1
1958;1;0;1;0
1959;1;1;1;0
1960;1;1;1;1
1961;0;1;1;1
1962;0;1;1;1
1963;0;1;1;1
1964;1;1;1;1
1965;1;1;1;1
1966;1;1;1;1
1967;1;1;1;1
1968;0;1;0;0
1969;1;0;1;1
1970;1;1;1;0
1971;1;1;1;1
1972;1;1;1;0
1973;1;1;1;1
1974;1;1;1;0
1975;1;1;1;1
1976;0;0;0;0
1977;1;1;1;1
1978;0;0;0;0
1979;1;1;1;1
1980;1;1;1;0
1981;1;1;1;0
1982;1;1;1;1
1983;1;1;1;1
1984;1;1;1;1
1985;1;1;1;1
1986;1;1;1;1
1987;1;1;1;1
1988;0;0;0;0
1989;1;1;1;0
1990;1;1;1;0
1991;1;1;1;1
1992;1;1;1;1
1993;1;1;1;0
1994;1;1;1;0
1995;1;0;0;1
1996;1;1;1;1
1997;0;0;0;0
1998;1;1;1;0
1999;1;1;1;1
2000;1;1;1;1
2001;1;1;1;1
2002;1;1;1;1
2003;1;1;1;0
2004;0;0;0;0
2005;1;1;1;0
2006;1;1;1;1
2007;1;1;1;1
2008;1;1;1;1
2009;1;1;1;0
2010;1;1;1;0
2011;0;0;0;0
2012;1;1;1;1
2013;1;1;1;0
2014;1;1;1;1
2015;1;1;1;1
2016;1;1;1;0
2017;1;1;1;1
2018;1;1;1;1
2019;0;1;1;1
2020;0;0;0;0
2021;1;1;1;1
2022;1;1;1;1
2023;0;0;0;0
2024;0;0;0;0
2025;1;1;1;1
2026;1;1;1;1
2027;0;1;1;0
2028;1;1;1;0
2029;1;1;1;0
2030;1;1;1;1
2031;1;1;1;0
2032;1;1;1;1
2033;1;1;1;1
2034;0;0;0;0
2035;0;0;0;0
2036;1;1;1;0
2037;1;0;0;1
2038;0;0;0;0
2039;1;1;1;1
2040;1;1;1;1
2041;0;0;0;0
2042;0;0;0;0
2043;1;1;1;1
2044;1;1;1;0
2045;0;0;0;0
2046;1;1;1;1
2047;1;1;1;1
2048;0;1;1;1
2049;1;1;1;0
2050;0;0;0;0
2051;1;1;1;1
2052;1;1;1;1
2053;0;1;1;1
2054;0;1;0;1
2055;1;1;1;1
2056;0;1;1;1
2057;1;1;1;0
2058;1;1;1;1
2059;1;1;1;1
2060;1;1;1;0
2061;1;1;1;1
2062;0;0;0;0
2063;1;1;1;1
2064;1;1;1;0
2065;0;0;0;0
2066;1;1;1;1
2067;0;1;0;1
2068;1;1;1;0
2069;0;1;1;1
2070;1;1;1;1
2071;1;1;1;1
2072;1;1;1;1
2073;1;1;1;1
2074;1;1;1;0
2075;0;1;0;0
2076;1;1;1;0
2077;1;1;1;1
2078;1;1;1;1
2079;1;1;1;1
2080;1;1;1;0
2081;1;1;1;0
2082;1;1;1;1
2083;1;1;1;1
2084;1;1;1;0
2085;1;1;1;1
2086;1;1;1;1
2087;1;1;1;0
2088;0;0;0;0
2089;0;1;0;1
2090;1;1;1;1
2091;1;1;1;0
2092;1;1;1;1
2093;1;1;1;1
2094;0;1;0;1
2095;1;1;1;1
2096;0;0;0;0
2097;1;1;0;1
2098;1;1;1;0
2099;1;1;1;1
2100;1;1;1;1
2101;0;0;0;1
2102;1;1;1;1
2103;1;1;1;0
2104;0;0;0;0
2105;1;1;1;1
2106;0;1;1;1
2107;1;1;1;1
2108;1;1;1;1
2109;1;1;1;0
2110;1;1;1;1
2111;0;1;1;1
2112;1;1;1;1
2113;0;0;0;0
2114;1;1;1;1
2115;1;1;1;1
2116;1;1;1;0
2117;1;1;1;1
2118;1;1;1;1
2119;1;1;1;1
2120;1;1;1;1
2121;1;1;1;1
2122;1;1;1;1
2123;0;0;0;0
2124;1;1;1;1
2125;1;1;1;1
2126;1;1;1;1
2127;0;1;0;1
2128;1;1;1;1
2129;1;1;1;1
2130;1;1;1;1
2131;1;1;1;1
2132;1;1;1;1
2133;0;0;0;0
2134;0;1;0;1
2135;1;1;1;1
2136;1;1;1;0
2137;1;1;1;1
2138;1;1;1;1
2139;0;0;1;0
2140;0;1;1;1
2141;1;1;1;1
2142;1;1;1;1
2143;1;1;1;1
2144;0;1;1;1
2145;1;1;1;0
2146;1;1;1;1
2147;1;1;1;1
2148;1;1;1;1
2149;0;0;0;1
2150;1;1;1;1
2151;1;1;1;0
2152;1;1;1;1
2153;1;1;1;1
2154;1;1;1;1
2155;0;1;1;0
2156;0;0;1;1
2157;1;1;1;1
2158;0;1;0;0
2159;0;1;0;0
2160;1;1;1;1
2161;1;1;1;1
2162;0;0;1;0
2163;1;1;1;1
2164;0;1;1;1
2165;1;1;1;1
2166;1;1;1;1
2167;0;0;0;0
2168;0;0;0;0
2169;1;1;1;1
2170;0;0;0;1
2171;0;1;1;1
2172;1;1;1;1
2173;1;1;1;1
2174;0;0;0;0
2175;0;1;0;1
2176;0;1;0;0
2177;1;1;1;0
2178;0;0;1;1
2179;1;1;1;0
2180;0;1;1;1
2181;0;1;1;0
2182;0;0;1;0
2183;1;1;1;1
2184;1;1;1;1
2185;0;1;1;1
2186;0;0;0;0
2187;0;1;1;1
2188;1;1;1;0
2189;0;0;0;0
2190;1;1;1;1
2191;0;1;1;1
2192;0;0;0;0
2193;1;1;1;1
2194;1;1;1;1
2195;0;1;1;1
2196;1;1;1;1
2197;0;1;1;1
2198;0;0;0;0
2199;1;1;1;1
2200;1;1;1;1
2201;0;0;1;1
2202;1;1;1;0
2203;1;1;1;1
2204;1;1;1;1
2205;0;1;1;1
2206;1;1;1;1
2207;1;1;1;0
2208;0;0;0;1
2209;1;1;1;1
2210;0;1;1;1
2211;0;0;0;1
2212;1;1;1;1
2213;1;1;1;1
2214;1;1;1;1
2215;1;1;1;1
2216;0;0;0;1
2217;1;1;1;1
2218;0;1;1;1
2219;1;1;1;1
2220;1;1;1;0
2221;0;1;1;1
2222;1;0;1;1
2223;0;0;0;0
2224;0;1;1;1
2225;0;1;1;1
2226;1;0;0;0
2227;0;0;0;0
2228;0;1;1;1
2229;0;1;1;1
2230;0;1;1;1
2231;0;0;0;0
2232;0;1;1;1
2233;1;0;0;0
2234;0;0;0;0
2235;0;0;0;0
2236;0;0;0;0
2237;0;1;1;1
2238;0;1;1;1
2239;0;1;1;0
2240;0;1;1;1
2241;0;0;0;1
2242;1;1;0;0
2243;1;1;1;0
2244;0;1;1;1
2245;1;1;1;1
2246;0;1;1;1
2247;0;1;1;1
2248;1;1;0;0
2249;0;1;1;1
2250;0;0;0;0
2251;0;0;0;0
2252;0;0;1;1
2253;1;1;1;1
2254;0;1;0;1
2255;1;0;0;0
2256;1;1;1;1
2257;0;0;0;0
2258;0;0;0;0
2259;1;1;1;1
2260;0;0;0;0
2261;1;1;1;1
2262;1;1;1;1
2263;0;0;0;0
2264;1;1;1;1
2265;0;0;0;0
2266;1;1;1;1
2267;1;0;0;0
2268;1;1;1;1
2269;1;1;1;1
2270;1;1;1;1
2271;0;1;1;1
2272;1;1;1;1
2273;0;1;1;0
2274;0;0;0;0
2275;0;0;0;0
2276;0;0;0;0
2277;1;1;1;1
2278;0;0;0;0
2279;1;1;1;1
2280;0;1;1;1
2281;0;0;0;0
2282;0;1;0;0
2283;1;1;1;1
2284;1;1;1;1
2285;1;1;1;1
2286;0;1;0;0
2287;1;1;1;1
2288;0;1;1;1
2289;0;1;1;1
2290;1;1;1;1
2291;1;1;1;1
2292;1;1;1;1
2293;1;0;0;1
2294;0;0;0;0
2295;1;0;0;0
2296;0;1;1;1
2297;0;0;0;0
2298;0;1;0;1
2299;0;1;1;1
2300;1;1;1;1
2301;0;1;0;1
2302;1;1;1;1
2303;0;1;0;1
2304;0;0;0;0
2305;0;0;0;0
2306;1;1;1;1
2307;1;1;1;1
2308;1;1;1;1
2309;1;1;1;1
2310;0;1;1;1
2311;0;0;1;0
2312;0;1;1;1
2313;1;1;0;1
2314;1;1;1;1
2315;1;1;1;1
2316;1;1;1;1
2317;0;0;0;0
2318;1;1;1;1
2319;0;0;1;0
2320;1;1;1;1
2321;1;1;1;1
2322;1;1;1;1
2323;0;0;0;0
2324;1;1;1;1
2325;0;0;0;0
2326;1;1;1;1
2327;1;1;1;1
2328;1;1;1;1
2329;0;1;1;1
2330;1;1;1;1
2331;0;0;0;0
2332;0;1;1;1
2333;0;1;1;1
2334;0;1;1;0
2335;0;1;1;1
2336;1;1;1;1
2337;0;0;0;0
2338;0;1;1;0
2339;0;0;0;0
2340;0;0;0;1
2341;1;1;1;1
2342;1;1;1;1
2343;0;1;1;1
2344;0;1;1;0
2345;0;0;0;1
2346;1;1;0;0
2347;1;1;1;1
2348;0;1;1;1
2349;0;0;0;0
2350;0;1;0;0
2351;0;1;1;1
2352;0;1;1;1
2353;1;1;1;1
2354;0;0;0;1
2355;0;1;1;1
2356;0;1;0;0
2357;0;0;0;0
2358;0;0;0;0
2359;1;1;1;1
2360;0;1;1;1
2361;0;1;1;1
2362;1;1;1;1
2363;1;1;1;1
2364;0;0;0;0
2365;0;1;1;1
2366;0;1;1;1
2367;0;1;1;1
2368;0;0;1;1
2369;0;0;0;0
2370;0;1;1;1
2371;1;1;1;1
2372;0;1;0;0
2373;0;0;0;0
2374;1;1;0;0
2375;0;1;1;0
2376;1;1;1;1
2377;1;1;1;1
2378;0;1;1;1
2379;0;1;1;1
2380;1;1;1;1
2381;0;1;1;1
2382;1;1;0;0
2383;0;0;0;0
2384;1;1;1;1
2385;1;1;1;1
2386;0;0;1;1
2387;1;1;1;1
2388;0;1;0;1
2389;1;1;1;1
2390;1;1;1;1
2391;1;1;1;1
2392;0;0;1;0
2393;1;1;1;1
2394;1;1;1;1
2395;0;1;1;0
2396;1;1;1;1
2397;1;1;1;1
2398;0;1;0;0
2399;1;1;1;1
2400;1;1;1;1
2401;1;1;1;1
2402;1;1;1;1
2403;0;0;0;0
2404;1;1;1;1
2405;0;1;0;0
2406;0;1;1;1
2407;0;1;1;0
2408;1;1;1;1
2409;0;1;1;1
2410;1;1;1;1
2411;0;1;1;1
2412;1;1;1;1
2413;0;1;1;1
2414;1;1;0;1
2415;0;1;0;0
2416;0;0;0;0
2417;1;1;0;0
2418;1;1;1;1
2419;1;1;1;1
2420;1;1;1;1
2421;0;1;1;1
2422;0;0;0;0
2423;0;0;0;0
2424;0;0;0;0
2425;1;1;1;1
2426;0;1;1;1
2427;0;1;1;0
2428;0;1;1;0
2429;1;1;1;1
2430;0;1;1;0
2431;1;1;1;1
2432;1;1;1;1
2433;0;1;1;1
2434;0;1;1;1
2435;0;0;1;0
2436;1;1;1;1
2437;0;1;1;0
2438;0;1;1;0
2439;1;1;1;1
2440;1;1;1;1
2441;0;1;1;1
2442;1;1;1;1
2443;0;0;1;1
2444;1;1;1;1
2445;0;0;1;1
2446;0;1;1;0
2447;1;1;1;1
2448;0;1;0;1
2449;1;0;0;0
2450;1;1;1;1
2451;1;1;1;1
2452;1;1;1;0
2453;0;1;1;1
2454;1;1;1;1
2455;0;1;0;1
2456;1;1;1;1
2457;0;1;1;1
2458;0;1;1;1
2459;0;1;1;1
2460;1;1;1;1
2461;1;1;1;1
2462;0;1;1;1
2463;0;1;1;1
2464;1;1;1;1
2465;0;1;1;1
2466;1;1;1;1
2467;1;1;1;1
2468;0;1;1;1
2469;0;1;1;1
2470;1;1;1;1
2471;1;1;1;1
2472;1;1;1;1
2473;0;1;1;1
2474;1;1;1;1
2475;1;1;1;1
2476;0;1;1;1
2477;0;0;0;0
2478;0;0;0;0
2479;1;1;1;1
2480;1;1;1;1
2481;1;1;1;1
2482;0;1;1;1
2483;0;0;0;0
2484;1;1;1;1
2485;0;0;0;0
2486;1;1;1;1
2487;1;0;1;1
2488;1;1;1;1
2489;1;1;1;1
2490;1;1;1;1
2491;1;1;1;1
2492;1;1;1;1
2493;0;0;0;0
2494;0;1;0;1
2495;0;1;1;0
2496;1;1;1;1
2497;1;1;1;1
2498;0;0;0;0
2499;0;0;1;1
2500;1;1;1;1
2501;0;0;0;1
2502;1;1;1;1
2503;1;1;1;1
2504;1;1;1;1
2505;0;1;1;1
2506;1;1;1;1
2507;0;1;1;1
2508;1;1;1;1
2509;1;0;1;1
2510;1;1;1;1
2511;1;1;1;1
2512;1;1;1;1
2513;0;1;1;1
2514;1;1;1;1
2515;0;0;0;1
2516;1;1;1;1
2517;0;0;1;1
2518;0;0;0;0
2519;1;1;1;1
2520;1;1;1;1
2521;0;1;0;1
2522;1;1;1;1
2523;0;0;0;0
2524;1;1;1;1
2525;0;1;1;1
2526;1;1;1;1
2527;0;0;0;0
2528;0;1;1;1
2529;1;1;1;1
2530;1;1;1;1
2531;1;1;1;1
2532;1;1;1;1
2533;1;1;0;1
2534;0;1;1;1
2535;0;1;0;1
2536;1;1;1;1
2537;1;1;1;1
2538;0;0;0;0
2539;1;1;1;1
2540;0;1;1;1
2541;0;0;0;0
2542;0;1;1;1
2543;0;1;1;1
2544;1;1;1;1
2545;1;1;1;1
2546;0;0;0;0
2547;1;1;1;1
2548;1;1;1;1
2549;1;1;1;1
2550;0;1;1;1
2551;0;1;1;1
2552;1;1;1;1
2553;0;0;0;0
2554;1;1;1;1
2555;1;1;1;1
2556;0;0;0;0
2557;0;1;1;1
2558;1;1;1;1
2559;0;1;1;1
2560;1;1;1;0
2561;1;1;1;1
2562;0;0;0;0
2563;0;1;0;0
2564;0;0;0;0
2565;0;0;0;0
2566;1;0;1;1
2567;1;1;1;1
2568;0;0;0;1
2569;1;1;1;1
2570;1;1;1;1
2571;1;1;1;1
2572;1;1;1;1
2573;1;1;1;1
2574;0;0;1;1
2575;0;1;0;1
2576;0;0;0;0
2577;1;0;0;1
2578;1;1;1;1
2579;0;0;0;1
2580;1;1;1;1
2581;0;1;0;0
2582;0;0;0;0
2583;0;1;1;1
2584;1;1;1;1
2585;0;1;1;1
2586;1;1;1;1
2587;1;1;1;1
2588;0;1;0;0
2589;0;1;1;1
2590;1;1;1;1
2591;1;1;1;1
2592;0;1;1;1
2593;0;0;1;1
2594;1;1;1;1
2595;0;1;1;1
2596;1;1;1;1
2597;1;1;1;1
2598;1;1;1;1
2599;1;1;1;1
2600;1;1;1;1
2601;1;1;1;1
2602;1;1;1;1
2603;0;0;0;0
2604;1;1;1;1
2605;0;0;0;0
2606;1;1;1;1
2607;1;1;1;1
2608;1;1;1;1
2609;1;1;1;1
2610;0;0;0;0
2611;1;1;1;1
2612;0;1;1;1
2613;1;1;1;1
2614;1;1;1;1
2615;1;1;1;1
2616;1;1;1;1
2617;1;1;1;1
2618;1;1;1;1
2619;1;1;1;1
2620;0;0;0;0
2621;0;1;1;1
2622;1;0;0;1
2623;0;1;1;1
2624;0;0;0;0
2625;0;1;1;1
2626;0;1;1;1
2627;0;1;1;1
2628;0;1;1;1
