resp;onlynames;attentionacl;attentioncopy;profilereg
2614;0;0;0;0
2615;0;0;0;0
2616;0;0;0;0
2617;0;0;0;0
2618;0;0;0;0
2619;0;0;0;0
2620;7;7;8;7
2621;4;0;0;0
2622;0;4;8;0
2623;15;0;0;0
2624;23;11;11;11
2625;32;0;0;0
2626;2;0;0;0
2627;4;0;0;0
2628;2;0;0;0
2629;32;0;0;0
2630;0;0;0;0
2631;15;0;0;0
2632;4;0;0;0
2633;0;4;0;0
2634;15;0;0;0
2635;32;0;0;0
2636;2;0;0;0
2637;4;0;0;0
2638;0;6;0;0
2639;15;15;0;0
2640;2;9;3;10
2641;15;16;15;0
2642;0;11;2;11
2643;4;0;0;26
2644;26;25;24;24
2645;0;0;0;2
2646;0;15;15;15
2647;0;15;15;15
2648;0;0;0;11
2649;0;0;2;1
2650;4;0;0;0
2651;2;0;0;0
2652;15;4;15;0
2653;0;0;0;0
2654;0;0;0;0
2655;0;0;0;0
2656;9;0;0;0
2657;10;0;0;0
2658;4;2;12;2
2659;18;0;0;11
2660;2;0;4;4
2661;18;11;11;11
2662;0;0;0;0
2663;0;0;0;0
2664;0;0;0;0
2665;0;0;0;0
2666;4;6;2;2
2667;0;0;0;0
2668;27;0;0;0
2669;0;0;0;0
2670;0;0;0;0
2671;0;0;0;0
2672;6;0;0;0
2673;7;7;7;7
2674;27;0;11;0
2675;27;0;0;0
2676;18;0;0;0
2677;0;0;0;0
2678;0;0;0;0
2679;8;8;8;8
2680;0;0;0;0
2681;0;2;6;2
2682;0;0;0;0
2683;18;23;0;11
2684;0;4;4;35
2685;0;0;2;0
2686;4;0;0;0
2687;40;44;11;11
2688;24;14;25;3
2689;4;0;0;0
2690;4;0;0;0
2691;7;7;7;0
2692;31;11;11;11
2693;3;21;21;0
2694;4;0;0;0
2695;11;0;0;0
2696;4;0;0;0
2697;31;11;35;11
2698;3;21;21;21
2699;0;0;0;0
2700;19;15;15;15
2701;4;0;0;0
2702;0;0;0;0
2703;30;0;0;12
2704;0;0;0;0
2705;4;0;4;4
2706;0;0;0;0
2707;0;0;0;0
2708;36;0;0;0
2709;35;0;0;0
2710;0;0;0;0
2711;36;0;0;0
2712;3;0;0;0
2713;19;0;15;0
2714;0;0;7;0
2715;0;0;0;0
2716;0;0;0;0
2717;34;10;10;10
2718;35;0;0;0
2719;0;0;0;0
2720;36;0;0;0
2721;11;11;11;11
2722;17;3;18;18
2723;0;0;0;0
2724;0;0;0;0
2725;4;0;0;0
2726;20;0;22;0
2727;4;4;13;0
2728;0;0;0;0
2729;0;0;0;0
2730;28;2;2;2
2731;4;0;13;0
2732;0;0;0;0
2733;0;4;4;4
2734;0;0;0;0
2735;24;15;14;8
2736;0;0;0;0
2737;4;0;0;0
2738;0;0;0;0
2739;4;0;0;0
2740;8;0;0;0
2741;0;0;0;0
2742;4;4;13;0
2743;0;0;0;0
2744;0;0;0;0
2745;4;0;0;0
2746;20;0;0;0
2747;8;8;8;8
2748;4;0;0;0
2749;4;0;0;0
2750;0;0;0;0
2751;0;4;4;4
2752;0;0;0;0
2753;0;14;0;0
2754;4;0;22;22
2755;0;0;0;0
2756;0;0;9;0
2757;0;0;0;0
2758;4;22;22;22
2759;0;0;0;0
2760;4;0;0;0
2761;4;0;0;0
2762;0;0;0;0
2763;11;9;0;0
2764;0;0;0;0
2765;9;11;10;18
2766;0;0;0;10
2767;0;0;0;0
2768;4;0;0;9
2769;0;0;0;0
2770;4;0;0;13
2771;0;0;0;0
2772;0;0;0;0
2773;0;0;0;0
2774;0;0;0;0
2775;13;3;14;3
2776;4;0;0;4
2777;0;10;10;0
2778;0;0;0;0
2779;0;1;1;1
2780;11;0;0;10
2781;4;0;13;11
2782;0;0;0;0
2783;0;0;0;0
2784;4;0;0;0
2785;57;10;10;10
2786;60;0;0;0
2787;3;0;0;0
2788;0;0;0;1
2789;4;0;0;11
2790;1;1;1;1
2791;0;0;0;0
2792;4;0;0;0
2793;3;0;0;0
2794;0;0;1;1
2795;0;0;0;0
2796;5;1;1;1
2797;1;1;0;0
2798;0;0;0;0
2799;0;0;0;0
2800;4;25;0;11
2801;0;0;0;0
2802;57;0;0;0
2803;4;0;0;0
2804;0;0;0;0
2805;4;0;7;11
2806;0;0;0;0
2807;0;0;0;0
2808;4;0;0;0
2809;0;0;0;0
2810;0;0;0;0
2811;13;0;0;0
2812;13;11;13;13
2813;7;9;9;9
2814;1;1;0;0
2815;4;0;0;11
2816;0;0;0;0
2817;0;0;0;0
2818;4;0;0;0
2819;0;0;0;0
2820;3;0;0;0
2821;1;1;0;1
2822;4;12;12;14
2823;0;0;0;0
2824;2;0;0;0
2825;4;0;0;11
2826;0;0;0;0
2827;0;0;0;0
2828;61;0;0;0
2829;60;0;0;0
2830;61;0;0;0
2831;60;0;0;0
2832;61;0;0;0
2833;4;0;0;0
2834;0;0;0;0
2835;0;0;0;0
2836;11;6;3;3
2837;8;0;0;0
2838;11;0;10;10
2839;2;0;0;0
2840;0;0;0;0
2841;5;3;5;0
2842;0;0;0;0
2843;11;0;0;0
2844;0;0;0;0
2845;8;0;0;0
2846;5;3;3;3
2847;2;0;0;0
2848;0;0;0;0
2849;8;0;0;0
2850;0;0;0;0
2851;0;0;0;0
2852;10;0;0;0
2853;10;0;0;0
2854;10;0;0;0
2855;2;0;0;0
2856;10;0;0;0
2857;0;0;0;0
2858;0;0;0;0
2859;0;10;10;10
2860;2;0;0;0
2861;0;0;0;0
2862;0;0;0;0
2863;0;0;0;0
2864;0;0;0;0
2865;10;0;0;0
2866;0;0;0;0
2867;10;0;0;0
2868;2;0;0;0
2869;0;0;0;0
2870;0;0;0;0
2871;11;0;11;0
2872;8;0;0;0
2873;0;0;0;0
2874;2;0;0;0
2875;0;0;0;0
2876;0;0;0;0
2877;0;0;0;0
2878;0;0;0;0
2879;0;0;0;0
2880;11;11;11;0
2881;0;0;0;0
2882;8;0;0;0
2883;2;0;0;0
2884;0;0;0;0
2885;0;0;0;0
2886;0;0;0;0
2887;0;0;0;0
2888;0;0;0;0
2889;0;0;0;0
2890;11;11;11;0
2891;0;0;0;0
2892;8;0;0;0
2893;2;0;0;0
2894;0;0;0;0
2895;0;0;0;0
2896;0;0;0;0
2897;0;0;0;0
2898;0;0;0;0
2899;10;10;10;12
2900;0;0;0;0
2901;6;10;6;11
2902;11;11;11;0
2903;0;0;0;0
2904;5;6;5;0
2905;0;0;0;0
2906;11;11;0;0
2907;0;0;0;0
2908;2;0;0;0
2909;0;0;0;0
2910;10;0;2;2
2911;5;6;6;0
2912;0;0;0;0
2913;2;6;0;0
2914;0;0;0;0
2915;11;0;0;0
2916;0;0;0;0
2917;11;0;0;0
2918;0;0;0;0
2919;2;6;0;0
2920;0;0;0;0
2921;11;11;11;0
2922;5;5;5;0
2923;0;0;0;0
2924;11;0;0;0
2925;0;0;0;0
2926;11;0;0;0
2927;0;0;0;0
2928;11;0;0;0
2929;11;10;0;0
2930;2;0;0;0
2931;0;0;0;0
2932;11;0;0;0
2933;0;0;0;0
2934;0;0;0;0
2935;11;0;0;0
2936;2;0;0;0
2937;0;0;0;0
2938;11;0;11;0
2939;0;0;0;0
2940;11;11;11;0
2941;0;0;3;0
2942;11;0;0;0
2943;11;0;0;0
2944;3;3;3;3
2945;11;0;0;0
2946;0;0;0;0
2947;11;11;11;0
2948;0;0;0;0
2949;11;0;0;0
2950;0;0;0;0
2951;0;11;11;11
2952;0;0;0;0
2953;11;11;11;0
2954;0;0;0;0
2955;11;0;0;0
2956;0;0;0;0
2957;0;0;0;0
2958;0;0;0;0
2959;11;11;11;0
2960;11;11;0;0
2961;0;0;0;0
2962;11;0;0;0
2963;0;0;0;0
2964;12;12;12;12
2965;0;0;0;0
2966;11;0;12;0
2967;0;0;0;0
2968;11;0;0;0
2969;0;0;0;0
2970;0;0;0;0
2971;0;0;0;0
2972;10;0;0;0
2973;11;0;11;0
2974;4;4;4;9
2975;0;0;0;0
2976;0;0;0;0
2977;11;0;0;0
2978;11;10;0;0
2979;11;12;12;17
2980;0;4;4;0
2981;0;0;0;0
2982;11;11;0;0
2983;3;0;3;0
2984;0;0;0;0
2985;0;0;0;0
2986;11;0;0;0
2987;0;0;0;0
2988;11;0;0;0
2989;0;0;0;0
2990;0;0;0;0
2991;0;0;0;0
2992;0;0;0;0
2993;8;8;8;8
2994;13;0;0;0
2995;0;0;0;0
2996;2;0;0;0
2997;13;0;0;0
2998;0;0;0;0
2999;11;0;0;0
3000;0;0;0;0
3001;13;0;0;0
3002;2;0;0;0
3003;0;0;0;0
3004;13;0;0;0
3005;0;0;0;0
3006;11;11;11;0
3007;0;0;0;0
3008;13;0;0;0
3009;6;6;6;6
3010;0;0;0;0
3011;13;0;0;0
3012;0;0;0;0
3013;0;0;0;0
3014;11;11;11;1
3015;7;7;7;7
3016;0;0;0;0
3017;0;0;0;0
3018;3;0;3;0
3019;0;0;0;0
3020;7;7;7;7
3021;0;0;0;0
3022;0;0;0;0
3023;11;14;12;0
3024;13;0;0;0
3025;0;0;0;0
3026;0;0;0;0
3027;12;0;0;0
3028;0;0;0;0
3029;8;8;5;8
3030;0;0;0;0
3031;10;11;11;11
3032;13;0;0;0
3033;0;0;0;0
3034;0;0;0;0
3035;13;0;13;0
3036;0;0;0;0
3037;0;0;0;0
3038;13;0;0;0
3039;3;0;0;0
3040;0;0;0;0
3041;6;6;10;0
3042;0;0;0;0
3043;0;0;0;0
3044;13;0;0;0
3045;0;0;0;0
3046;13;0;0;0
3047;12;0;0;0
3048;0;0;0;0
3049;0;0;0;0
3050;13;0;0;0
3051;2;0;0;0
3052;13;0;0;0
3053;0;0;0;0
3054;13;0;0;0
3055;6;6;6;6
3056;0;0;0;13
3057;8;8;8;8
3058;0;0;0;0
3059;12;12;12;12
3060;0;0;0;0
3061;1;0;0;0
3062;0;0;0;0
3063;0;0;0;0
3064;8;8;8;8
3065;13;8;8;8
3066;15;0;0;0
3067;26;0;0;0
3068;0;0;0;0
3069;0;0;0;0
3070;6;0;0;0
3071;0;0;0;0
3072;6;0;0;0
3073;0;0;0;0
3074;0;1;0;1
3075;4;0;0;0
3076;0;0;0;0
3077;1;0;0;0
3078;0;0;0;0
3079;0;0;0;0
3080;0;0;0;0
3081;11;8;8;8
3082;4;0;0;0
3083;8;0;0;8
3084;6;9;9;9
3085;16;1;0;1
3086;0;0;0;0
3087;26;0;0;0
3088;11;11;11;11
3089;0;0;0;0
3090;4;14;13;14
3091;1;0;0;0
3092;10;0;0;0
3093;1;0;0;0
3094;3;0;3;0
3095;0;0;0;0
3096;0;0;0;0
3097;6;11;11;11
3098;0;0;0;0
3099;26;0;0;0
3100;0;0;0;0
3101;0;0;0;0
3102;10;0;0;0
3103;1;1;0;0
3104;13;17;18;17
3105;0;9;0;0
3106;0;0;0;0
3107;0;0;0;0
3108;11;8;0;8
3109;1;0;0;0
3110;4;0;0;0
3111;10;0;0;0
3112;1;0;0;0
3113;0;0;0;0
3114;4;0;0;8
3115;0;0;0;0
3116;0;0;0;0
3117;16;1;8;8
3118;10;0;0;0
3119;1;0;0;0
3120;0;0;0;0
3121;4;0;0;8
3122;0;0;0;0
3123;0;0;0;0
3124;16;0;10;8
3125;26;19;19;0
3126;0;0;0;0
3127;0;14;14;10
3128;0;0;0;0
3129;0;0;0;0
3130;0;0;0;0
3131;0;0;0;0
3132;0;0;0;0
3133;0;0;0;0
3134;0;0;0;0
3135;0;0;0;0
3136;0;0;0;0
3137;0;0;0;0
3138;1;0;0;0
3139;0;0;0;0
3140;0;0;0;0
3141;0;7;0;0
3142;0;0;0;0
3143;1;0;0;0
3144;1;0;0;0
3145;0;0;0;0
3146;2;2;2;2
3147;0;0;0;0
3148;0;0;0;0
3149;4;0;0;0
3150;4;0;0;0
3151;0;0;0;0
3152;4;0;0;0
3153;4;0;0;0
3154;0;0;0;0
3155;4;0;0;0
3156;19;0;0;0
3157;4;4;0;0
3158;0;0;0;0
3159;0;0;0;0
3160;2;2;2;2
3161;0;0;0;0
3162;0;0;0;0
3163;0;0;0;0
3164;0;2;6;2
3165;0;0;0;0
3166;0;0;0;0
3167;0;0;0;0
3168;2;2;6;0
3169;0;0;0;0
3170;0;8;0;0
3171;0;0;0;11
3172;0;0;0;0
3173;0;21;0;0
3174;4;0;0;0
3175;0;0;0;4
3176;8;12;20;20
3177;4;0;0;1
3178;4;0;0;1
3179;0;4;4;0
3180;0;0;0;0
3181;0;6;0;0
3182;0;4;4;0
3183;0;0;0;0
3184;11;11;11;11
3185;4;0;0;4
3186;0;0;0;14
3187;4;4;4;4
3188;0;0;0;0
3189;0;0;0;0
3190;9;9;9;8
3191;0;0;0;0
3192;0;0;0;0
3193;0;0;0;0
3194;13;13;15;0
3195;4;0;0;0
3196;0;0;0;0
3197;0;0;0;0
3198;0;0;0;0
3199;0;4;4;4
3200;0;0;0;0
3201;0;0;0;0
3202;4;8;8;9
3203;2;1;2;1
3204;3;0;0;0
3205;0;0;0;0
3206;11;11;11;0
3207;3;4;10;0
3208;0;0;0;0
3209;0;0;0;0
3210;4;0;4;4
3211;2;1;2;1
3212;0;0;0;16
3213;0;0;0;11
3214;0;0;0;6
3215;0;0;0;11
3216;0;0;0;6
3217;0;0;0;11
3218;0;0;0;6
3219;0;0;0;0
3220;0;0;0;6
3221;0;0;0;0
3222;0;0;0;16
3223;0;0;0;8
3224;0;0;0;0
3225;0;0;0;0
3226;0;0;0;16
3227;0;0;0;8
3228;0;0;0;0
3229;0;0;0;0
3230;0;0;0;12
3231;0;0;0;0
3232;10;11;11;11
3233;0;0;0;6
3234;0;0;0;0
3235;0;0;0;12
3236;0;0;0;0
3237;4;0;0;1
3238;8;0;0;0
3239;0;0;0;18
3240;0;1;0;0
3241;4;0;0;0
3242;11;11;11;11
3243;3;4;3;3
3244;4;0;0;0
3245;4;0;0;0
3246;1;0;5;0
3247;0;0;0;0
3248;0;0;0;0
3249;8;0;12;0
3250;4;2;0;0
3251;0;0;0;0
3252;0;0;0;0
3253;4;0;4;12
3254;12;12;12;0
3255;4;2;0;0
3256;0;0;0;0
3257;0;0;0;0
3258;0;6;0;0
3259;4;8;14;12
3260;0;0;0;0
3261;0;0;0;0
3262;2;0;0;0
3263;4;0;0;12
3264;0;0;0;0
3265;0;0;0;0
3266;4;0;4;12
3267;0;0;0;0
3268;1;1;0;0
3269;0;0;0;0
3270;0;0;0;0
3271;4;0;0;4
3272;0;0;0;0
3273;0;0;0;0
3274;0;0;0;0
3275;3;28;0;0
3276;21;6;6;0
3277;0;0;0;0
3278;3;26;2;0
3279;21;2;0;0
3280;0;0;0;0
3281;2;2;4;2
3282;4;4;9;4
3283;0;0;0;0
3284;21;0;9;0
3285;4;4;4;4
3286;0;0;0;0
3287;0;0;0;0
3288;0;0;0;0
3289;0;0;0;0
3290;4;0;7;4
3291;10;10;10;7
3292;0;0;0;0
3293;0;0;0;0
3294;0;0;0;0
3295;0;0;0;0
3296;0;0;0;0
3297;0;0;0;0
3298;0;0;0;0
3299;0;0;0;0
3300;4;0;6;0
3301;0;0;0;0
3302;0;0;0;0
3303;0;0;0;0
3304;0;0;0;0
3305;4;0;0;0
3306;0;0;0;0
3307;0;0;0;0
3308;0;0;0;0
3309;0;0;0;0
3310;0;0;0;0
3311;0;0;0;0
3312;0;0;0;0
3313;0;0;0;0
3314;0;0;0;0
3315;0;0;0;7
3316;0;0;0;0
3317;0;0;0;12
3318;0;0;0;0
3319;0;0;0;12
3320;1;1;1;1
3321;0;0;0;0
3322;1;1;1;1
3323;0;0;0;7
3324;0;0;0;12
3325;0;0;0;0
3326;0;0;0;0
3327;0;0;0;0
3328;0;0;0;7
3329;0;0;0;0
3330;4;4;10;4
3331;0;2;2;2
3332;0;4;9;4
3333;0;0;0;0
3334;0;0;0;0
3335;2;0;2;0
3336;0;4;5;4
3337;0;0;0;19
3338;0;0;0;0
3339;0;0;0;0
3340;22;0;0;0
3341;0;0;0;19
3342;0;0;0;0
3343;0;0;0;0
3344;0;0;0;19
3345;0;0;0;0
3346;0;0;0;0
3347;4;4;13;0
3348;0;0;0;0
3349;29;0;0;0
3350;4;0;4;4
3351;4;4;13;0
3352;0;0;0;0
3353;0;0;0;0
3354;0;0;0;19
3355;0;0;0;0
3356;0;0;0;0
3357;0;0;0;0
3358;0;0;0;0
3359;1;0;1;2
3360;0;0;0;0
3361;0;0;0;0
3362;3;6;6;0
3363;4;0;4;12
3364;4;4;0;15
3365;0;0;0;0
3366;3;2;9;3
3367;0;0;0;0
3368;0;0;0;0
3369;3;0;0;0
3370;0;0;0;0
3371;7;0;0;0
3372;0;4;0;10
3373;7;2;8;12
3374;7;5;5;23
3375;0;0;0;0
3376;0;0;0;0
3377;4;0;0;9
3378;1;1;1;0
3379;7;5;5;31
3380;4;4;13;9
3381;0;0;0;0
3382;12;12;12;12
3383;11;0;0;10
3384;4;4;4;13
3385;0;0;0;0
3386;0;0;10;0
3387;0;0;0;0
3388;0;4;4;0
3389;4;0;0;9
3390;0;0;0;0
3391;1;7;7;0
3392;0;0;0;0
3393;13;12;12;12
3394;4;0;0;4
3395;4;0;13;11
3396;61;0;0;0
3397;4;0;0;0
3398;0;0;0;0
3399;4;0;13;11
3400;4;0;0;0
3401;28;0;0;0
3402;0;0;0;0
3403;4;25;0;11
3404;0;0;0;0
3405;0;0;0;0
3406;61;0;0;0
3407;4;0;0;11
3408;0;0;0;0
3409;11;14;0;0
3410;0;0;0;0
3411;0;0;0;0
3412;0;0;0;0
3413;0;0;0;0
3414;4;0;0;0
3415;0;0;0;0
3416;0;0;0;0
3417;13;0;0;0
3418;14;10;14;14
3419;0;0;0;0
3420;4;4;4;15
3421;0;0;0;0
3422;10;2;10;10
3423;0;0;0;0
3424;11;11;11;0
3425;11;0;0;0
3426;0;0;0;0
3427;0;0;0;0
3428;0;0;0;0
3429;0;0;0;0
3430;11;11;11;0
3431;0;0;0;0
3432;4;0;0;0
3433;0;0;0;0
3434;11;11;11;0
3435;0;0;0;0
3436;0;4;0;0
3437;0;0;0;0
3438;0;0;0;11
3439;0;0;0;0
3440;4;0;0;0
3441;0;0;0;0
3442;0;0;0;0
3443;0;10;0;0
3444;4;0;0;0
3445;0;0;0;0
3446;4;0;0;0
3447;0;0;0;1
3448;0;0;0;0
3449;4;0;0;0
3450;1;1;1;0
3451;0;0;0;0
3452;6;2;2;2
3453;1;1;1;0
3454;0;0;0;0
3455;6;2;2;21
3456;1;1;1;0
3457;1;1;1;1
3458;0;0;0;0
3459;4;0;0;0
3460;0;0;0;1
3461;0;0;0;0
3462;0;0;0;0
3463;0;2;4;0
3464;0;0;0;1
3465;0;0;0;0
3466;0;0;0;0
3467;0;1;0;1
3468;4;0;0;0
3469;0;0;0;0
3470;0;0;0;1
3471;4;0;0;15
3472;0;0;0;0
3473;0;0;0;0
3474;4;0;0;0
3475;1;0;0;0
3476;1;0;0;11
3477;10;10;12;0
3478;4;0;0;0
3479;9;0;0;0
3480;2;13;13;3
3481;0;0;0;1
3482;2;0;2;0
3483;0;0;4;0
3484;1;0;9;11
3485;1;0;0;0
3486;0;24;4;0
3487;1;0;11;11
3488;4;2;0;2
3489;0;0;0;0
3490;2;0;0;1
3491;6;14;14;14
3492;5;14;14;6
3493;0;0;0;0
3494;0;17;4;15
3495;2;0;2;2
3496;14;0;0;21
3497;0;0;2;2
3498;0;0;0;0
3499;14;0;19;0
3500;1;0;1;0
3501;2;1;3;2
3502;0;2;0;0
3503;4;0;0;9
3504;1;0;1;0
3505;1;0;1;1
3506;23;0;0;0
3507;0;2;2;0
3508;22;0;0;0
3509;4;0;0;0
3510;2;2;0;17
3511;0;19;0;8
3512;0;12;0;32
3513;0;14;0;8
3514;0;0;0;18
3515;23;0;0;0
3516;22;5;0;0
3517;0;0;0;32
3518;2;2;2;17
3519;1;13;13;32
3520;22;0;0;5
3521;0;14;0;9
3522;4;4;4;4
3523;17;0;0;0
3524;0;0;0;0
3525;17;0;2;0
3526;0;0;0;3
3527;17;0;0;0
3528;17;0;0;0
3529;0;0;0;0
3530;0;2;0;0
3531;0;0;0;0
3532;4;0;0;0
3533;15;0;0;0
3534;17;0;0;0
3535;27;12;0;0
3536;4;2;6;7
3537;3;0;0;0
3538;0;0;0;0
3539;0;0;15;15
3540;11;5;11;11
3541;3;0;0;0
3542;4;0;4;0
3543;15;0;0;0
3544;17;0;0;0
3545;27;0;12;0
3546;3;0;0;0
3547;3;0;0;0
3548;0;0;0;0
3549;0;8;4;2
3550;6;18;5;5
3551;13;0;0;0
3552;3;0;0;0
3553;0;0;0;0
3554;1;5;2;2
3555;3;0;0;0
3556;4;0;7;2
3557;0;0;0;0
3558;1;2;2;2
3559;3;0;0;0
3560;2;6;6;0
3561;0;0;0;0
3562;17;0;16;0
3563;19;0;0;0
3564;5;14;2;1
3565;18;4;8;0
3566;0;0;0;0
3567;19;0;5;0
3568;17;0;0;0
3569;2;2;2;2
3570;0;0;0;0
3571;3;0;3;0
3572;0;0;0;0
3573;0;0;0;0
3574;0;0;0;0
3575;19;0;0;0
3576;0;0;0;0
3577;3;3;0;0
3578;0;0;0;0
3579;0;0;0;0
3580;0;0;0;0
3581;0;2;5;3
3582;17;17;17;17
3583;0;0;0;0
3584;3;1;0;0
3585;3;5;3;7
3586;16;0;0;0
3587;4;4;4;4
3588;0;0;0;0
3589;0;0;0;0
3590;3;1;1;0
3591;3;3;3;7
3592;0;0;0;0
3593;0;0;0;0
3594;1;1;1;2
3595;3;3;3;7
3596;0;2;0;0
3597;5;5;5;5
3598;7;0;3;3
3599;3;0;0;0
3600;4;15;0;0
3601;5;5;5;6
3602;0;0;0;0
3603;15;4;4;4
3604;4;0;0;0
3605;2;1;1;1
3606;0;0;0;0
3607;0;2;0;3
3608;3;3;0;0
3609;8;0;8;0
3610;0;0;0;0
3611;0;0;0;3
3612;0;0;0;0
3613;0;0;0;0
3614;2;0;1;1
3615;6;0;0;6
3616;0;0;0;0
3617;4;4;4;18
3618;2;0;1;1
3619;0;0;0;0
3620;0;0;0;0
3621;0;13;0;14
3622;9;9;9;9
3623;8;0;0;0
3624;0;0;0;0
3625;1;1;1;0
3626;0;0;0;0
3627;0;0;0;0
3628;9;6;9;9
3629;0;0;0;0
3630;0;0;0;0
3631;0;0;0;0
3632;0;0;0;0
3633;0;0;0;1
3634;0;0;0;0
3635;4;4;1;4
3636;0;0;0;0
3637;15;0;0;0
3638;4;5;2;0
3639;0;0;0;0
3640;0;0;6;0
3641;0;0;0;1
3642;5;5;2;1
3643;0;0;0;0
3644;0;0;0;0
3645;0;0;0;0
3646;4;5;2;0
3647;0;0;0;22
3648;0;0;0;0
3649;0;0;0;0
3650;30;0;0;0
3651;0;6;0;58
3652;0;0;0;22
3653;0;0;0;0
3654;0;0;0;0
3655;30;0;0;0
3656;5;1;1;57
3657;0;0;0;22
3658;0;0;0;0
3659;0;0;0;0
3660;30;0;0;0
3661;5;5;5;57
3662;0;0;0;0
3663;0;0;0;0
3664;0;0;0;0
3665;3;1;1;3
3666;0;0;0;0
3667;0;0;0;0
3668;0;0;0;0
3669;0;0;0;0
3670;0;0;0;0
3671;0;0;3;0
3672;0;0;0;0
3673;0;0;0;0
3674;5;12;4;11
3675;0;0;9;0
3676;0;10;0;0
3677;0;0;0;0
3678;2;0;0;1
3679;5;14;14;15
3680;13;0;0;0
3681;0;10;0;0
3682;0;0;0;0
3683;0;14;1;16
3684;0;9;0;0
3685;0;0;0;0
3686;0;0;0;0
3687;2;0;0;1
3688;17;0;0;21
3689;16;17;17;17
3690;1;0;0;11
3691;0;0;0;0
3692;1;0;0;10
3693;17;0;0;21
3694;16;17;17;17
3695;2;2;2;2
3696;0;0;0;0
3697;0;15;9;15
3698;0;0;0;0
3699;1;1;0;11
3700;0;0;0;0
3701;2;0;0;1
3702;2;1;1;14
3703;2;8;2;2
3704;3;0;0;0
3705;4;16;4;4
3706;13;13;13;0
3707;0;0;0;0
3708;2;0;0;10
3709;0;0;0;0
3710;1;9;1;1
3711;0;0;0;0
3712;13;13;13;0
3713;2;0;0;10
3714;4;4;4;4
3715;0;0;0;0
3716;0;0;0;0
3717;12;12;12;12
3718;12;12;12;12
3719;9;0;0;0
3720;0;0;0;0
3721;9;0;0;0
3722;0;0;0;0
3723;0;0;0;0
3724;18;18;8;18
3725;2;2;6;2
3726;2;2;2;2
3727;2;2;2;2
3728;9;0;0;0
3729;0;0;0;0
3730;0;0;0;2
3731;4;0;0;0
3732;0;0;0;0
3733;0;0;0;0
3734;4;0;0;0
3735;0;0;0;2
3736;0;5;0;0
3737;31;0;9;0
3738;0;0;0;0
3739;4;0;0;0
3740;0;0;0;2
3741;0;0;0;0
3742;31;4;35;35
3743;0;0;0;0
3744;8;4;0;8
3745;0;0;0;0
3746;4;4;0;0
3747;0;0;0;0
3748;0;0;0;0
3749;4;4;4;8
3750;0;0;0;0
3751;0;0;0;0
3752;8;4;5;8
3753;2;2;2;2
3754;2;2;2;0
3755;0;0;0;0
3756;0;0;0;0
3757;4;0;0;0
3758;4;0;0;0
3759;2;0;2;0
3760;0;0;0;0
3761;0;0;0;0
3762;4;4;4;4
3763;0;0;0;2
3764;4;11;0;0
3765;17;20;20;0
3766;0;0;0;0
3767;0;2;8;3
3768;0;3;0;3
3769;0;0;0;0
3770;2;0;0;2
3771;0;0;0;0
3772;8;0;8;8
3773;16;8;8;8
3774;0;0;0;0
3775;0;0;0;0
3776;0;0;0;0
3777;0;0;0;0
3778;0;0;0;0
3779;0;0;0;0
3780;0;0;0;0
3781;9;0;0;0
3782;0;0;0;0
3783;4;0;0;0
3784;0;0;0;0
3785;0;0;0;0
3786;9;0;0;0
3787;0;0;0;10
3788;10;11;11;11
3789;0;0;0;0
3790;9;0;0;0
3791;0;0;0;0
3792;4;0;0;0
3793;0;0;0;0
3794;4;0;0;0
3795;9;0;0;0
3796;0;0;0;0
3797;5;0;5;5
3798;0;0;0;0
3799;0;0;0;0
3800;0;0;0;0
3801;0;0;0;0
3802;0;0;0;0
3803;13;0;0;0
3804;4;4;4;19
3805;5;5;5;20
3806;0;0;0;15
3807;10;10;10;18
3808;9;0;0;0
3809;0;0;0;0
3810;2;0;2;0
3811;0;0;0;0
3812;9;6;9;6
3813;9;0;0;0
3814;2;0;0;0
3815;0;0;0;20
3816;9;0;0;0
3817;0;0;0;0
3818;2;0;2;0
3819;0;0;0;0
3820;9;0;0;0
3821;0;0;0;0
3822;0;0;0;7
3823;0;0;0;20
3824;5;5;2;0
3825;0;0;0;0
3826;9;0;0;0
3827;0;0;0;0
3828;0;0;0;0
3829;10;4;10;10
3830;0;0;0;0
3831;9;0;0;0
3832;0;0;0;0
3833;0;0;0;0
3834;0;0;0;0
3835;0;0;0;0
3836;0;0;0;0
3837;13;0;13;0
3838;0;0;0;0
3839;0;0;0;0
3840;0;0;0;0
3841;0;0;0;0
3842;0;0;0;1
3843;0;0;0;1
3844;28;0;0;0
3845;4;4;4;5
3846;4;4;8;4
3847;0;0;0;0
3848;19;19;19;19
3849;19;19;0;0
3850;0;0;0;0
3851;19;16;0;19
3852;0;0;0;0
3853;0;0;0;0
3854;0;0;0;0
3855;0;0;0;0
3856;0;8;4;8
3857;8;0;10;8
3858;0;0;0;0
3859;0;0;0;0
3860;0;0;0;0
3861;0;0;0;0
3862;16;16;12;0
3863;4;0;0;0
3864;0;4;0;0
3865;0;0;0;0
3866;0;0;0;0
3867;4;0;0;0
3868;0;4;0;0
3869;0;0;0;0
3870;0;0;0;0
3871;4;0;0;0
3872;0;0;0;0
3873;0;0;0;20
3874;9;0;0;0
3875;0;0;0;0
3876;0;0;0;0
3877;0;0;0;0
3878;0;0;0;7
3879;4;13;13;13
3880;9;6;6;4
3881;9;9;9;9
3882;0;0;0;20
3883;0;0;0;0
