position	text_id	difference	html
1161 	19141 	14 	<span style="background-color: #ffff00">sandesh ( confectionery )</span> is a dish that can be served as <span style="background-color: #ffff00">a dessert</span> . another dish that is <span style="background-color: #ffff00">a dessert</span> is <span style="background-color: #ffff00">baked alaska</span> which has <span style="background-color: #ffff00">christmas pudding</span> as an ingredient .
964 	18944 	14 	located in <span style="background-color: #ffff00">wilson township</span> , <span style="background-color: #ffff00">alpena county , michigan , alpena county regional airport</span> has an elevation of 210 metres above sea level and a runway length of 1,533 metres .
1245 	19225 	14 	<span style="background-color: #ffff00">afc blackpool</span> have had <span style="background-color: #ffff00">stuart parker</span> as <span style="background-color: #ffff00">their</span> manager . <span style="background-color: #ffff00">he</span> is attached to <span style="background-color: #ffff00">irlam town football club</span> and is part of <span style="background-color: #ffff00">the kv mechelen club</span> .
1294 	19274 	14 	<span style="background-color: #ffff00">the acharya insitute of technology</span> offers <span style="background-color: #ffff00">tennis</span> and <span style="background-color: #ffff00">it</span> was established in <span style="background-color: #ffff00">2000</span> . <span style="background-color: #ffff00">the tennis</span> governing body is <span style="background-color: #ffff00">the international tennis federation</span> .
1143 	19123 	14 	<span style="background-color: #ffff00">bacon explosion</span> comes from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">washington d.c.</span> is the capital and <span style="background-color: #ffff00">native americans</span> are an ethnic group .
1065 	19045 	14 	<span style="background-color: #ffff00">robert gates</span> is the chancellor of <span style="background-color: #ffff00">the college of william and mary</span> which is owned by <span style="background-color: #ffff00">alan b miller hall</span> and is located in <span style="background-color: #ffff00">virginia</span> .
1384 	19364 	14 	<span style="background-color: #ffff00">the aids ( journal )</span> , is published by <span style="background-color: #ffff00">lippincott williams & wilkins</span> who are based in <span style="background-color: #ffff00">the united kingdom</span> which is where <span style="background-color: #ffff00">david cameron</span> is the leader .
1101 	19081 	14 	<span style="background-color: #ffff00">the comic character blockbuster</span> , also known as roland desmond , was created by <span style="background-color: #ffff00">roger stern</span> and <span style="background-color: #ffff00">tom lyle</span> .
987 	18967 	14 	the 3rd runway at <span style="background-color: #ffff00">ardmore airport ( new zealand )</span> is made of <span style="background-color: #ffff00">poaceae</span> which is part of <span style="background-color: #ffff00">the poales</span> order and is in the division of <span style="background-color: #ffff00">flowering plants</span> .
1392 	19372 	14 	<span style="background-color: #ffff00">the book alcatraz versus the evil librarians</span> comes from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">english</span> is the primary language . additionally , <span style="background-color: #ffff00">asian americans</span> is one of the ethnic groups in <span style="background-color: #ffff00">the united states</span> .
1144 	19124 	14 	<span style="background-color: #ffff00">the united states</span> is <span style="background-color: #ffff00">the</span> country of <span style="background-color: #ffff00">bacon explosion</span> . <span style="background-color: #ffff00">barack obama</span> is the leader and <span style="background-color: #ffff00">washington d.c.</span> is the capital .
1253 	19233 	14 	<span style="background-color: #ffff00">a.s. roma</span> , or <span style="background-color: #ffff00">associazione sportiva roma s.p.a.</span> , has 70634 members and <span style="background-color: #ffff00">its</span> ground is in rome , italy .
1084 	19064 	14 	<span style="background-color: #ffff00">the asser levy public baths</span> are located in <span style="background-color: #ffff00">new york city</span> , <span style="background-color: #ffff00">u.s.</span> <span style="background-color: #ffff00">manhattan</span> is a borough in <span style="background-color: #ffff00">new york city</span> .
1391 	19371 	14 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> is from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">english</span> is spoken and <span style="background-color: #ffff00">the asian americans</span> are an ethnic group .
1333 	19313 	14 	<span style="background-color: #ffff00">a t charlie johnson</span> is the editor of <span style="background-color: #ffff00">aip advances</span> which is abbreviated to aip adv and has a coden code of <span style="background-color: #ffff00">aaidbi</span> .
1356 	19336 	14 	<span style="background-color: #ffff00">above the veil</span> , from <span style="background-color: #ffff00">australia</span> , is the third book in a series after <span style="background-color: #ffff00">aenir</span> and <span style="background-color: #ffff00">castle</span> .
994 	18974 	14 	<span style="background-color: #ffff00">atlantic city international airport</span> , which has a runway with the name is <span style="background-color: #ffff00">4/22</span> , is located in <span style="background-color: #ffff00">egg harbor township</span> , in <span style="background-color: #ffff00">new jersey , united states</span> .
1342 	19322 	14 	<span style="background-color: #ffff00">a loyal character dancer</span> is published by <span style="background-color: #ffff00">soho press</span> in <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">the african americans</span> are an ethnic group .
970 	18950 	14 	<span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">united states andrews county airport</span> is located in <span style="background-color: #ffff00">texas</span> , whose largest city is <span style="background-color: #ffff00">houston</span> .
1363 	19343 	14 	<span style="background-color: #ffff00">the acta mathematica hungarica</span> has the issn number <span style="background-color: #ffff00">0236-5294</span> . <span style="background-color: #ffff00">it</span> is also known as <span style="background-color: #ffff00">acta math . hungar</span> and <span style="background-color: #ffff00">it</span> covers <span style="background-color: #ffff00">the academic discipline of mathematics</span> .
1066 	19046 	14 	<span style="background-color: #ffff00">alan b. miller hall</span> , located in <span style="background-color: #ffff00">virginia</span> , is owned by <span style="background-color: #ffff00">the college of william and mary</span> ; whose chancellor is <span style="background-color: #ffff00">robert gates</span> .
1162 	19142 	14 	<span style="background-color: #ffff00">sandesh</span> and <span style="background-color: #ffff00">baked alaska</span> are <span style="background-color: #ffff00">desserts</span> . <span style="background-color: #ffff00">baked alaska</span> uses <span style="background-color: #ffff00">christmas pudding</span> as an ingredient .
1075 	19055 	14 	<span style="background-color: #ffff00">sri lanka</span> , led by <span style="background-color: #ffff00">ranil wickremesinghe</span> , is home to <span style="background-color: #ffff00">ampara hospital</span> in <span style="background-color: #ffff00">the eastern province state</span> .
1118 	19098 	14 	the leader of <span style="background-color: #ffff00">italy</span> is <span style="background-color: #ffff00">sergio mattarella</span> , <span style="background-color: #ffff00">it</span> is also where <span style="background-color: #ffff00">italian</span> is spoken and <span style="background-color: #ffff00">the arrabbiata sauce</span> is from .
1341 	19321 	14 	<span style="background-color: #ffff00">a loyal character dancer</span> was published in <span style="background-color: #ffff00">the united states</span> by <span style="background-color: #ffff00">soho press</span> . one of the ethnic groups in <span style="background-color: #ffff00">the us</span> are <span style="background-color: #ffff00">african americans</span> .
946 	18926 	14 	<span style="background-color: #ffff00">abilene regional airport</span> serves the city of <span style="background-color: #ffff00">abilene</span> which is part of <span style="background-color: #ffff00">taylor county , texas</span> , in <span style="background-color: #ffff00">the united states</span> .
958 	18938 	14 	<span style="background-color: #ffff00">al asad airbase</span> is operated by <span style="background-color: #ffff00">the united states air force</span> which has <span style="background-color: #ffff00">the invasion of grenada</span> as one of <span style="background-color: #ffff00">its</span> noted battles as well as <span style="background-color: #ffff00">the operation enduring freedom</span> .
1296 	19276 	14 	<span style="background-color: #ffff00">awh engineering college</span> is in <span style="background-color: #ffff00">india</span> . <span style="background-color: #ffff00">mumbai</span> is the largest city in <span style="background-color: #ffff00">india</span> . <span style="background-color: #ffff00">the river ganges</span> runs through <span style="background-color: #ffff00">india</span> .
1278 	19258 	14 	<span style="background-color: #ffff00">3000</span> member club <span style="background-color: #ffff00">akron summit assault</span> play in <span style="background-color: #ffff00">the premier development league</span> alongside former <span style="background-color: #ffff00">champions k-w united fc</span> .
1056 	19036 	14 	<span style="background-color: #ffff00">the adisham hall</span> , which is located in <span style="background-color: #ffff00">sri lanka</span> , was completed in <span style="background-color: #ffff00">1931</span> and architectural style is <span style="background-color: #ffff00">tudor revival</span> .
1358 	19338 	14 	<span style="background-color: #ffff00">above the veil</span> is from <span style="background-color: #ffff00">australia</span> and was preceded by <span style="background-color: #ffff00">aenir</span> and <span style="background-color: #ffff00">castle</span> .
1269 	19249 	14 	<span style="background-color: #ffff00">agremiacao sportiva arapiraquense 's</span> ground is <span style="background-color: #ffff00">the estadio minicipal coaracy da mata fonseca</span> and they play in <span style="background-color: #ffff00">the campeonato brasileiro série c</span> league . the serie c champions have been <span style="background-color: #ffff00">vila nova futebol clube</span> .
1224 	19204 	14 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> was designed by huseyin butuner and hilmi guner , and is located in <span style="background-color: #ffff00">azerbaijan</span> , where <span style="background-color: #ffff00">it</span> is called turk sehitleri aniti .
985 	18965 	14 	<span style="background-color: #ffff00">the appleton international airport</span> is in <span style="background-color: #ffff00">greenville</span> , <span style="background-color: #ffff00">clayton</span> , <span style="background-color: #ffff00">winnebago county , wisconsin , united states</span> .
1191 	19171 	14 	<span style="background-color: #ffff00">the binignit dish</span> can be found in <span style="background-color: #ffff00">the philippines</span> . two of the main ingredients in <span style="background-color: #ffff00">it</span> are <span style="background-color: #ffff00">banana</span> and <span style="background-color: #ffff00">sweet potato</span> .
1212 	19192 	14 	<span style="background-color: #ffff00">the dish ayam penyet</span> originates from <span style="background-color: #ffff00">java</span> where <span style="background-color: #ffff00">the banyumasan people</span> are an ethnic group . <span style="background-color: #ffff00">the dish</span> can also be found in malaysia and singapore .
1255 	19235 	14 	<span style="background-color: #ffff00">aek athens f.c.</span> , with 69618 members , play in <span style="background-color: #ffff00">the superleague greece</span> . <span style="background-color: #ffff00">their ground</span> is in <span style="background-color: #ffff00">athens</span> .
1181 	19161 	14 	the main ingredients in <span style="background-color: #ffff00">bhajji</span> , which originates from <span style="background-color: #ffff00">indiam</span> are <span style="background-color: #ffff00">gram flour and vegetables</span> .
1016 	18996 	14 	<span style="background-color: #ffff00">elliot see</span> , ex nasa worker since <span style="background-color: #ffff00">1962</span> , died in <span style="background-color: #ffff00">st louis</span> on the 28th of february 1966 .
1100 	19080 	14 	the creator of <span style="background-color: #ffff00">bibbo bibbowski</span> , who is often called bibbo , are <span style="background-color: #ffff00">jerry ordway</span> and <span style="background-color: #ffff00">marv wolfman</span> .
1354 	19334 	14 	<span style="background-color: #ffff00">the hardcover book</span> . <span style="background-color: #ffff00">a wizard of mars</span> , was written by <span style="background-color: #ffff00">diane duane</span> and has the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
1103 	19083 	14 	<span style="background-color: #ffff00">the comic character bolt</span> has the alternative name of larry bolatinsky and was created by <span style="background-color: #ffff00">ernie colon</span> and <span style="background-color: #ffff00">dan mishkin</span> .
1361 	19341 	14 	<span style="background-color: #ffff00">acta mathematica hungarica</span> , abbreviated to <span style="background-color: #ffff00">acta math.hungar</span> , has lccn no. 83646315 and issn no. 1588-2632 .
966 	18946 	14 	<span style="background-color: #ffff00">alpena county regional airport</span> is located in <span style="background-color: #ffff00">the wilson township , alpena county , michigan</span> . <span style="background-color: #ffff00">it</span> is 210 m above sea level and <span style="background-color: #ffff00">its</span> runway length is 1533 feet .
1105 	19085 	14 	<span style="background-color: #ffff00">the comic character bolt</span> whose alternative name is larry bolatinsky was created by <span style="background-color: #ffff00">ernie colon</span> and <span style="background-color: #ffff00">dan mishkin</span> .
1239 	19219 	14 	<span style="background-color: #ffff00">stuart parker</span> is a footballer with <span style="background-color: #ffff00">the drogheda united f.c.</span> , also plays for <span style="background-color: #ffff00">runcorn f.c. halton</span> and has managed <span style="background-color: #ffff00">afc blackpool</span> .
1378 	19358 	14 	<span style="background-color: #ffff00">the american journal of mathematics</span> was first published in <span style="background-color: #ffff00">1878</span> and is also known by the abbreviated title of am . <span style="background-color: #ffff00">j. math . it</span> has an issn number of <span style="background-color: #ffff00">1080-6377</span> .
1386 	19366 	14 	<span style="background-color: #ffff00">the aids ( journal )</span> is published by <span style="background-color: #ffff00">lippincott williams & wilkins</span> . <span style="background-color: #ffff00">it</span> was published in <span style="background-color: #ffff00">the united kingdom</span> , which leader is <span style="background-color: #ffff00">david cameron</span> .
962 	18942 	14 	<span style="background-color: #ffff00">the us air force</span> , veteran of <span style="background-color: #ffff00">the korean war</span> and <span style="background-color: #ffff00">operation enduring freedom</span> , operated <span style="background-color: #ffff00">al asad airbase ,</span> .
1044 	19024 	14 	<span style="background-color: #ffff00">the 3arena</span> in <span style="background-color: #ffff00">dublin</span> was designed by architects from <span style="background-color: #ffff00">the populous company</span> and completed in <span style="background-color: #ffff00">december 2008</span> .
1332 	19312 	14 	<span style="background-color: #ffff00">aip advances</span> , or aip adv. , has a coden of <span style="background-color: #ffff00">aaidbi</span> and is edited by <span style="background-color: #ffff00">a. t. charlie johnson</span> .
1229 	19209 	14 	<span style="background-color: #ffff00">massimo drago</span> manages <span style="background-color: #ffff00">a.c. cesena</span> and played for <span style="background-color: #ffff00">the club ssd potenza calcio</span> . <span style="background-color: #ffff00">he</span> is also in <span style="background-color: #ffff00">club calcio catania</span> .
1318 	19298 	14 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> was written by eric flint , virginia demarce , et al. . <span style="background-color: #ffff00">it</span> has 512 pages and is available as <span style="background-color: #ffff00">an e-book</span> .
1247 	19227 	14 	association football club fylde , abbreviated to <span style="background-color: #ffff00">a.f.c fylde</span> , has 3180 members and <span style="background-color: #ffff00">its</span> ground is <span style="background-color: #ffff00">warton fylde</span> .
1106 	19086 	14 	an alternative name for <span style="background-color: #ffff00">the comic character bolt</span> is larry bolatinsky and <span style="background-color: #ffff00">he</span> was created by <span style="background-color: #ffff00">paris cullins</span> and <span style="background-color: #ffff00">dan mishkin</span> .
1334 	19314 	14 	`` aip adv. '' is the abbreviation of <span style="background-color: #ffff00">aip advances</span> which is edited by <span style="background-color: #ffff00">a t charlie johnson</span> and has the coden code <span style="background-color: #ffff00">aaidbi</span> .
951 	18931 	14 	<span style="background-color: #ffff00">adolfo suarez madrid-barajas airport</span> is in <span style="background-color: #ffff00">madrid</span> ; <span style="background-color: #ffff00">its</span> runway name is <span style="background-color: #ffff00">14l/32r</span> and <span style="background-color: #ffff00">its</span> runway length is 4100 .
1117 	19097 	14 	<span style="background-color: #ffff00">jusuf kalla</span> is a leader in <span style="background-color: #ffff00">indonesia</span> , where the dish <span style="background-color: #ffff00">arem-arem</span> is found nationwide , though <span style="background-color: #ffff00">it</span> is more specific to <span style="background-color: #ffff00">java</span> .
1329 	19309 	14 	<span style="background-color: #ffff00">a.t. charlie johnson</span> , who lives in <span style="background-color: #ffff00">the us</span> , is the editor of <span style="background-color: #ffff00">aip advances</span> which is published by <span style="background-color: #ffff00">the american institute of physics</span> .
1376 	19356 	14 	<span style="background-color: #ffff00">am . j. math</span> is the abbreviation for <span style="background-color: #ffff00">the american journal of mathematics</span> with the issn number of <span style="background-color: #ffff00">1080-6377</span> in the discipline of <span style="background-color: #ffff00">math</span> .
949 	18929 	14 	<span style="background-color: #ffff00">adirondack regional airport</span> serves the city of <span style="background-color: #ffff00">saranac lake , new york</span> and the residents of <span style="background-color: #ffff00">lake placid</span> and has a runway that 's 1,219 long .
1328 	19308 	14 	<span style="background-color: #ffff00">the aids journal</span> , which came from <span style="background-color: #ffff00">the united kingdom</span> in the reign of <span style="background-color: #ffff00">elizabeth ii</span> , was published by <span style="background-color: #ffff00">lippincott williams and wilkins</span> .
1187 	19167 	14 	<span style="background-color: #ffff00">the dish bhajji</span> originates in <span style="background-color: #ffff00">india</span> where <span style="background-color: #ffff00">t.s. thakur</span> and <span style="background-color: #ffff00">narendra modi</span> are leaders .
1303 	19283 	14 	<span style="background-color: #ffff00">the 1 decembrie 1918 university</span> has the latin name , universitas apulensis . <span style="background-color: #ffff00">it</span> is situated in <span style="background-color: #ffff00">romania</span> , which has <span style="background-color: #ffff00">the patron saint andrew the apostle</span> .
1273 	19253 	13 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> play in <span style="background-color: #ffff00">the campeonato brasileiro série c</span> league , that is based in <span style="background-color: #ffff00">brazil</span> . the champions are <span style="background-color: #ffff00">vila nova futebol clube</span> .
1211 	19191 	13 	<span style="background-color: #ffff00">ayam penyet</span> originates from <span style="background-color: #ffff00">java</span> where <span style="background-color: #ffff00">the banyumasan</span> are an ethnic group . <span style="background-color: #ffff00">it</span> can be found nationwide and also in singapore and malaysia .
983 	18963 	13 	<span style="background-color: #ffff00">the appleton international airport</span> is in <span style="background-color: #ffff00">greenville</span> which is part of <span style="background-color: #ffff00">clayton winnebago county , wisconsin</span> , in <span style="background-color: #ffff00">the united states</span> .
1059 	19039 	13 	<span style="background-color: #ffff00">the akita museum of art</span> has a floor area of 3746.66 square metres over 3 floors and was inaugurated on 28 september 2013 .
1083 	19063 	13 	<span style="background-color: #ffff00">the asser levy public baths</span> are located in asser levy place , east 23rd street and were added to the national register of historic places on 23rd april 1980 with <span style="background-color: #ffff00">the reference number 80002709</span> .
1107 	19087 	13 	<span style="background-color: #ffff00">the comic character bolt</span> , aka larry bolatinsky , was created by <span style="background-color: #ffff00">paris cullins</span> and <span style="background-color: #ffff00">dan mishkin</span> .
1009 	18989 	13 	<span style="background-color: #ffff00">buzz aldrin</span> , who was a member of <span style="background-color: #ffff00">the apollo 11</span> crew and spent 52 minutes in space , was born in <span style="background-color: #ffff00">glen ridge new jersey</span> .
1146 	19126 	13 	<span style="background-color: #ffff00">the bacon explosion</span> originates from <span style="background-color: #ffff00">the united states</span> where the leader is <span style="background-color: #ffff00">barack obama</span> and the capital is <span style="background-color: #ffff00">washington dc</span> .
1261 	19241 	13 	<span style="background-color: #ffff00">azal arena</span> is the ground of <span style="background-color: #ffff00">azal pfk</span> and competes in <span style="background-color: #ffff00">the azerbaijan premier league</span> , which champions are <span style="background-color: #ffff00">qarabag fk</span> .
1082 	19062 	13 	<span style="background-color: #ffff00">the asser levy public baths</span> are located in asser levy place , east 23rd street and were added to the national register of historic places on 1980-04-23 , with <span style="background-color: #ffff00">the number 80002709</span> .
1031 	19011 	13 	<span style="background-color: #ffff00">the white south africans</span> are an ethnic group of <span style="background-color: #ffff00">the country</span> where <span style="background-color: #ffff00">jacob zuma</span> is leader and where <span style="background-color: #ffff00">11 diagonal street</span> is located .
1180 	19160 	13 	the key ingredients of <span style="background-color: #ffff00">a bhajji</span> from <span style="background-color: #ffff00">india</span> are <span style="background-color: #ffff00">gram flour and vegetables</span> .
1372 	19352 	13 	<span style="background-color: #ffff00">aenir</span> has the isbn number of `` <span style="background-color: #ffff00">0-439-17684-0</span> '' , <span style="background-color: #ffff00">it</span> was written by <span style="background-color: #ffff00">garth nix</span> and was produced in print .
1339 	19319 	13 	followed by <span style="background-color: #ffff00">the secret scripture</span> , <span style="background-color: #ffff00">the book a long long way</span> is written in <span style="background-color: #ffff00">english</span> , the language spoken in <span style="background-color: #ffff00">great britain</span> .
1048 	19028 	13 	<span style="background-color: #ffff00">marriott international</span> is the tenant of <span style="background-color: #ffff00">the ac hotel bella sky copenhagen</span> , <span style="background-color: #ffff00">denmark</span> , which was designed by the architects of <span style="background-color: #ffff00">the 3xn firm</span> .
1370 	19350 	13 	<span style="background-color: #ffff00">aenir</span> was written by <span style="background-color: #ffff00">garth nix</span> and produced in print . <span style="background-color: #ffff00">it</span> has an oclc number of <span style="background-color: #ffff00">45644811</span> .
1297 	19277 	13 	<span style="background-color: #ffff00">awh engineering college</span> is located in the country of <span style="background-color: #ffff00">india</span> , whose capital city is <span style="background-color: #ffff00">mumbai</span> . one of the rivers in <span style="background-color: #ffff00">india</span> is called <span style="background-color: #ffff00">the ganges</span> .
1140 	19120 	13 	<span style="background-color: #ffff00">bacon explosion</span> , whose name comes from <span style="background-color: #ffff00">the united states ,</span> has <span style="background-color: #ffff00">bacon</span> and <span style="background-color: #ffff00">sausage</span> .
1157 	19137 	13 	an ingredient of <span style="background-color: #ffff00">baked alaska</span> is <span style="background-color: #ffff00">sponge cake</span> , <span style="background-color: #ffff00">the dish</span> originates from <span style="background-color: #ffff00">new york</span> , <span style="background-color: #ffff00">usa</span> .
1128 	19108 	13 	<span style="background-color: #ffff00">squid</span> is an ingredient of <span style="background-color: #ffff00">arros negre</span> which is from the region of <span style="background-color: #ffff00">catalonia</span> in <span style="background-color: #ffff00">spain</span> .
1330 	19310 	13 	<span style="background-color: #ffff00">a t charlie johnson</span> resides in <span style="background-color: #ffff00">the united states</span> and is the editor of <span style="background-color: #ffff00">aip advances</span> which is published by <span style="background-color: #ffff00">the american institute of physics</span> .
1301 	19281 	13 	<span style="background-color: #ffff00">1 decembrie 1918 university</span> is located in <span style="background-color: #ffff00">romania</span> . <span style="background-color: #ffff00">its</span> latin name is `` universitas apulensis '' . the patron saint of <span style="background-color: #ffff00">romania</span> is <span style="background-color: #ffff00">andrew the apostle</span> .
1000 	18980 	13 	<span style="background-color: #ffff00">alan bean</span> was under <span style="background-color: #ffff00">commander david scott</span> on <span style="background-color: #ffff00">nasa</span> <span style="background-color: #ffff00">'s apollo 12</span> mission .
1387 	19367 	13 	<span style="background-color: #ffff00">a fortress of grey ice</span> is from <span style="background-color: #ffff00">the united states</span> where <span style="background-color: #ffff00">barack obama</span> is the leader and <span style="background-color: #ffff00">the african americans</span> are one of the ethnic groups .
1147 	19127 	13 	<span style="background-color: #ffff00">the bacon explosion</span> originated in <span style="background-color: #ffff00">the united states ,</span> where <span style="background-color: #ffff00">african americans</span> are an ethnic group and <span style="background-color: #ffff00">john roberts</span> is a leader .
969 	18949 	13 	<span style="background-color: #ffff00">andrews county airport</span> is in <span style="background-color: #ffff00">texas , united states</span> . <span style="background-color: #ffff00">houston</span> is the largest city in <span style="background-color: #ffff00">texas</span> .
1380 	19360 	13 	also known by the abbreviated title of am . j. math , <span style="background-color: #ffff00">the american journal of mathematics</span> was first published in <span style="background-color: #ffff00">1878</span> and has the issn number <span style="background-color: #ffff00">1080-6377</span> .
1246 	19226 	13 	<span style="background-color: #ffff00">afc fylde</span> has the full name `` association football club fylde , '' <span style="background-color: #ffff00">they</span> have 3180 members and <span style="background-color: #ffff00">their</span> ground is located in <span style="background-color: #ffff00">warton , fylde</span> .
1283 	19263 	13 	the ground for <span style="background-color: #ffff00">aek athens fc</span> is <span style="background-color: #ffff00">the olympic stadium</span> ( <span style="background-color: #ffff00">athens</span> ) in <span style="background-color: #ffff00">athens</span> whose mayor is <span style="background-color: #ffff00">giorgos kaminis</span> .
1373 	19353 	13 	<span style="background-color: #ffff00">garth nix</span> is the author of <span style="background-color: #ffff00">aenir</span> . <span style="background-color: #ffff00">it</span> can be found by isbn number <span style="background-color: #ffff00">0-439-17684-0</span> .
1067 	19047 	13 	<span style="background-color: #ffff00">the mason school of business</span> in <span style="background-color: #ffff00">the us</span> are the current tenants of <span style="background-color: #ffff00">alan b miller hall</span> in <span style="background-color: #ffff00">virginia</span> .
1139 	19119 	13 	<span style="background-color: #ffff00">bacon</span> and <span style="background-color: #ffff00">sausage</span> are the main ingredients in <span style="background-color: #ffff00">a bacon explosion</span> , which comes from <span style="background-color: #ffff00">the united states</span> .
1149 	19129 	13 	<span style="background-color: #ffff00">bacon sandwiches</span> are variations of <span style="background-color: #ffff00">blt</span> and come from <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">u.k. condiments</span> are found in these sandwiches .
1219 	19199 	13 	<span style="background-color: #ffff00">the baku turkish martyrs memorial</span> in <span style="background-color: #ffff00">azerbaijan</span> was designed by hüseyin bütüner and hilmi güner and is dedicated to ottoman army soldiers killed in the battle of baku .
1312 	19292 	13 	<span style="background-color: #ffff00">eric flint</span> is the author of <span style="background-color: #ffff00">1634 : the ram rebellion</span> which has 512 pages and is available as <span style="background-color: #ffff00">an e-book</span> .
1236 	19216 	13 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> is located in <span style="background-color: #ffff00">greece</span> , the leader of <span style="background-color: #ffff00">the country</span> is <span style="background-color: #ffff00">nikos voutsis</span> and/or <span style="background-color: #ffff00">prokopis pavloopoulos</span> .
1131 	19111 	13 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient of <span style="background-color: #ffff00">the dish arròs negre</span> , which is a dish that comes from <span style="background-color: #ffff00">the valencian community</span> in <span style="background-color: #ffff00">spain</span> .
1155 	19135 	13 	<span style="background-color: #ffff00">sponge cake</span> is one of the ingredients in <span style="background-color: #ffff00">baked alaska</span> , a dish from <span style="background-color: #ffff00">the new york</span> region and found in <span style="background-color: #ffff00">the united states</span> .
1061 	19041 	13 	<span style="background-color: #ffff00">the akita museum or art</span> is located in <span style="background-color: #ffff00">akita</span> , within <span style="background-color: #ffff00">the akita prefecture , japan</span> .
1385 	19365 	13 	<span style="background-color: #ffff00">the aids journal</span> was published by <span style="background-color: #ffff00">lippincott , williams & wilkins</span> in <span style="background-color: #ffff00">the uk</span> . <span style="background-color: #ffff00">david cameron</span> is the leader .
1331 	19311 	13 	<span style="background-color: #ffff00">a t charlie johnson</span> lives in <span style="background-color: #ffff00">the us</span> and is the editor of <span style="background-color: #ffff00">aip advances</span> which was published by <span style="background-color: #ffff00">the american institute of physics</span> .
1130 	19110 	12 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient in <span style="background-color: #ffff00">arròs negre</span> which comes from the region of <span style="background-color: #ffff00">the valencian community</span> , in <span style="background-color: #ffff00">spain</span> .
1119 	19099 	12 	<span style="background-color: #ffff00">sergio mattarella</span> is a leader of <span style="background-color: #ffff00">italy</span> where <span style="background-color: #ffff00">the italian language</span> is spoken and <span style="background-color: #ffff00">arrabbiata sauce</span> can be found .
1319 	19299 	12 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> has 512 pages and was written by eric flint , virginia demarce , et al. . <span style="background-color: #ffff00">it</span> can be found as <span style="background-color: #ffff00">an e book</span> .
957 	18937 	12 	<span style="background-color: #ffff00">al asad airbase</span> is operated by <span style="background-color: #ffff00">the united states air force</span> which was involved in <span style="background-color: #ffff00">the invasion of grenada</span> and <span style="background-color: #ffff00">the korean war</span> .
1078 	19058 	12 	<span style="background-color: #ffff00">the asher and mary isabelle richardson house</span> on <span style="background-color: #ffff00">u.s. route 83</span> was constructed in 1911 and added to the national register of historic places on 22 november 1988 .
1163 	19143 	12 	<span style="background-color: #ffff00">christmas pudding</span> is an ingredient in <span style="background-color: #ffff00">baked alaska</span> , which is <span style="background-color: #ffff00">a dessert</span> , same as <span style="background-color: #ffff00">sandesh</span> .
1368 	19348 	12 	<span style="background-color: #ffff00">addiction journal</span> ( abbreviated to <span style="background-color: #ffff00">addiction</span> ) is about addiction . <span style="background-color: #ffff00">it</span> has the issn number <span style="background-color: #ffff00">0965-2140</span> .
1307 	19287 	12 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> can be located by <span style="background-color: #ffff00">it 's</span> isbn number `` <span style="background-color: #ffff00">978-1-4165-4253-7</span> '' . <span style="background-color: #ffff00">it</span> is written by virginia demarce and eric flint and was put in print .
1357 	19337 	12 	<span style="background-color: #ffff00">above the veil</span> , from <span style="background-color: #ffff00">australia</span> , is the sequel to <span style="background-color: #ffff00">aenir</span> , which followed <span style="background-color: #ffff00">the novel castle</span> .
1129 	19109 	12 	<span style="background-color: #ffff00">arros negre</span> is from the region of <span style="background-color: #ffff00">catalonia</span> , <span style="background-color: #ffff00">spain</span> , and one of its ingredients is <span style="background-color: #ffff00">squid</span> .
1186 	19166 	12 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> , where two of the leaders are <span style="background-color: #ffff00">narendra modi</span> and <span style="background-color: #ffff00">t.s. thakur</span> .
1314 	19294 	12 	<span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">hardcover book 1634 : the ram rebellion</span> was written by <span style="background-color: #ffff00">eric flint</span> and has <span style="background-color: #ffff00">the isbn number 1-4165-2060-0</span> .
1350 	19330 	12 	<span style="background-color: #ffff00">diane duane</span> wrote <span style="background-color: #ffff00">a wizard of mars</span> which was published in <span style="background-color: #ffff00">hardback</span> and has the oclc number <span style="background-color: #ffff00">318875313</span> .
945 	18925 	12 	<span style="background-color: #ffff00">abilene regional airport</span> serves the city of <span style="background-color: #ffff00">abilene</span> which is part of <span style="background-color: #ffff00">taylor county , texas</span> , in the united states .
