resp;onlynames;attentionacl;attentioncopy;profilereg
4381;1;0;0;1
4382;0;0;0;0
4383;0;0;1;1
4384;1;0;0;0
4385;1;0;1;0
4386;1;0;0;1
4387;0;0;0;0
4388;0;0;1;0
4389;0;0;0;0
4390;1;0;0;0
4391;0;0;0;0
4392;0;0;0;0
4393;0;0;0;0
4394;0;0;0;0
4395;0;0;1;0
4396;1;0;0;0
4397;1;0;1;0
4398;0;0;0;0
4399;1;0;1;0
4400;0;1;1;1
4401;1;0;1;0
4402;1;0;0;1
4403;1;0;0;0
4404;1;0;1;0
4405;1;0;1;0
4406;1;0;1;0
4407;1;0;1;0
4408;0;0;1;1
4409;0;0;0;0
4410;1;0;1;0
4411;1;0;1;1
4412;0;0;0;0
4413;1;0;1;0
4414;1;0;1;0
4415;1;0;1;0
4416;1;0;1;0
4417;1;0;1;1
4418;1;0;0;0
4419;0;1;1;1
4420;0;0;0;0
4421;0;0;0;0
4422;1;0;0;0
4423;1;0;1;0
4424;1;0;1;1
4425;1;0;0;0
4426;1;0;1;0
4427;1;0;1;0
4428;1;0;0;0
4429;0;0;0;0
4430;1;0;1;1
4431;1;0;1;1
4432;1;0;0;0
4433;0;0;0;0
4434;0;0;0;0
4435;1;0;1;0
4436;0;0;1;1
4437;0;0;0;0
4438;0;0;0;1
4439;1;0;1;1
4440;0;0;0;0
4441;1;0;0;0
4442;1;0;0;0
4443;0;1;1;0
4444;1;0;1;0
4445;1;0;1;0
4446;1;0;1;0
4447;1;0;1;0
4448;1;1;1;1
4449;0;0;1;1
4450;1;0;1;0
4451;1;0;1;0
4452;0;0;1;1
4453;1;0;1;0
4454;1;1;1;1
4455;1;0;0;0
4456;1;1;1;1
4457;1;0;1;0
4458;1;0;1;0
4459;1;0;1;0
4460;1;1;1;1
4461;1;0;1;0
4462;0;0;0;0
4463;1;1;1;1
4464;0;1;1;1
4465;0;0;0;0
4466;0;0;0;0
4467;1;0;1;0
4468;0;0;0;0
4469;0;0;0;0
4470;0;1;0;1
4471;0;0;1;1
4472;1;0;1;0
4473;0;0;0;0
4474;0;0;0;0
4475;1;0;1;0
4476;0;1;1;1
4477;1;0;0;0
4478;0;0;0;0
4479;1;0;1;0
4480;0;0;0;0
4481;0;0;0;0
4482;0;1;1;1
4483;0;0;0;0
4484;1;0;1;0
4485;0;0;0;0
4486;1;0;1;0
4487;1;0;1;0
4488;0;0;0;0
4489;1;0;0;0
4490;1;0;1;0
4491;1;0;0;1
4492;1;1;1;1
4493;1;0;0;0
4494;1;0;1;0
4495;0;0;0;0
4496;1;0;1;0
4497;0;0;0;0
4498;1;0;0;0
4499;0;0;0;1
4500;1;0;0;0
4501;1;0;0;0
4502;0;0;0;0
4503;1;0;1;0
4504;0;0;1;0
4505;1;0;0;0
4506;1;0;0;1
4507;1;1;1;1
4508;1;0;0;0
4509;1;0;0;0
4510;0;0;0;0
4511;0;0;0;0
4512;0;0;1;1
4513;1;0;1;0
4514;1;1;1;1
4515;0;0;0;0
4516;1;0;0;0
4517;1;0;0;0
4518;0;0;0;0
4519;1;0;0;0
4520;1;0;0;1
4521;0;0;0;0
4522;1;0;0;1
4523;1;1;1;1
4524;1;0;0;0
4525;0;0;0;0
4526;1;0;0;0
4527;0;0;0;0
4528;0;0;0;0
4529;0;0;0;0
4530;0;0;0;0
4531;1;0;0;0
4532;1;0;0;0
4533;0;0;0;0
4534;0;0;0;0
4535;1;0;0;0
4536;0;0;0;0
4537;0;0;0;0
4538;1;0;0;0
4539;0;0;0;0
4540;0;0;0;0
4541;0;0;1;1
4542;0;0;0;0
4543;0;0;0;0
4544;1;0;0;0
4545;1;0;1;0
4546;0;0;0;0
4547;1;0;0;0
4548;0;0;1;0
4549;0;0;0;0
4550;0;0;0;0
4551;0;0;0;1
4552;0;0;0;0
4553;0;1;1;1
4554;0;0;0;0
4555;0;0;1;0
4556;0;0;1;1
4557;0;0;0;0
4558;0;0;0;0
4559;0;0;0;0
4560;0;0;0;1
4561;0;0;0;0
4562;1;0;0;0
4563;0;0;0;0
4564;0;0;0;0
4565;0;0;1;1
4566;0;0;0;0
4567;1;0;1;0
4568;0;0;0;1
4569;0;0;0;0
4570;0;0;0;0
4571;0;0;0;0
4572;0;0;1;0
4573;0;0;0;0
4574;1;0;1;0
4575;0;0;0;0
4576;0;0;0;0
4577;0;0;0;0
4578;1;0;0;0
4579;1;0;0;0
4580;1;0;1;0
4581;1;0;1;0
4582;1;0;0;0
4583;0;0;0;0
4584;0;0;0;0
4585;0;0;0;0
4586;1;0;1;1
4587;1;0;1;0
4588;0;0;0;0
4589;1;0;1;0
4590;1;0;1;0
4591;0;0;0;0
4592;1;0;0;0
4593;1;0;0;0
4594;0;0;0;0
4595;1;0;1;0
4596;1;0;1;0
4597;1;0;1;0
4598;0;0;0;0
4599;1;0;1;0
4600;0;0;0;0
4601;1;0;1;0
4602;0;0;1;1
4603;1;0;1;0
4604;1;0;1;0
4605;0;0;0;0
4606;1;0;0;0
4607;1;0;1;0
4608;0;1;1;1
4609;1;0;0;0
4610;1;0;0;0
4611;0;1;1;1
4612;1;0;1;0
4613;0;0;0;0
4614;1;0;1;0
4615;1;0;1;0
4616;1;1;0;1
4617;1;1;1;1
4618;1;1;1;1
4619;1;1;1;1
4620;0;0;0;0
4621;1;1;1;1
4622;0;0;1;0
4623;1;1;1;1
4624;1;1;1;1
4625;1;1;1;1
4626;0;0;0;0
4627;1;1;1;1
4628;0;0;0;0
4629;1;1;1;1
4630;1;1;1;1
4631;1;1;1;1
4632;0;1;1;1
4633;1;1;1;1
4634;0;0;0;0
4635;0;1;1;1
4636;0;1;1;1
4637;0;1;1;0
4638;0;1;1;1
4639;1;1;1;1
4640;0;0;0;0
4641;0;1;1;0
4642;0;0;0;0
4643;0;0;0;1
4644;1;1;1;1
4645;1;1;1;1
4646;0;1;1;1
4647;0;1;1;0
4648;0;0;0;1
4649;1;1;0;0
4650;1;1;1;1
4651;0;1;1;1
4652;0;0;0;0
4653;0;1;0;0
4654;0;1;1;1
4655;0;1;1;1
4656;1;1;1;1
4657;0;0;0;1
4658;0;1;1;1
4659;0;1;0;0
4660;0;0;0;0
4661;0;0;0;0
4662;1;1;1;1
4663;0;1;1;1
4664;0;1;1;1
4665;1;1;1;1
4666;1;1;1;1
4667;0;0;0;0
4668;0;1;1;1
4669;0;1;1;1
4670;0;1;1;1
4671;0;0;1;1
4672;0;0;0;0
4673;0;1;1;1
4674;1;1;1;1
4675;0;1;0;0
4676;0;0;0;0
4677;1;1;0;0
4678;0;1;1;0
4679;1;1;1;1
4680;1;1;1;1
4681;0;1;1;1
4682;0;1;1;1
4683;1;1;1;1
4684;0;1;1;1
4685;1;1;0;0
4686;0;0;0;0
4687;1;1;1;1
4688;1;1;1;1
4689;0;0;1;1
4690;1;1;1;1
4691;0;1;0;1
4692;1;1;1;1
4693;1;1;1;1
4694;1;1;1;1
4695;0;0;1;0
4696;1;1;1;1
4697;1;1;1;1
4698;0;1;1;0
4699;1;1;1;1
4700;1;1;1;1
4701;0;1;0;0
4702;1;1;1;1
4703;1;1;1;1
4704;1;1;1;1
4705;1;1;1;1
4706;0;0;0;0
4707;1;1;1;1
4708;0;1;0;0
4709;0;1;1;1
4710;0;1;1;0
4711;1;1;1;1
4712;0;1;1;1
4713;1;1;1;1
4714;0;1;1;1
4715;1;1;1;1
4716;0;1;1;1
4717;1;1;0;1
4718;0;1;0;0
4719;0;0;0;0
4720;1;1;0;0
4721;1;1;1;1
4722;1;1;1;1
4723;1;1;1;1
4724;0;1;1;1
4725;0;0;0;0
4726;0;0;0;0
4727;0;0;0;0
4728;1;1;1;1
4729;0;1;1;1
4730;0;1;1;0
4731;0;1;1;0
4732;1;1;1;1
4733;0;1;1;0
4734;1;1;1;1
4735;1;1;1;1
4736;0;1;1;1
4737;0;1;1;1
4738;0;0;1;0
4739;1;1;1;1
4740;0;1;1;0
4741;0;1;1;0
4742;1;1;1;1
4743;1;1;1;1
4744;0;1;1;1
4745;1;1;1;1
4746;0;0;1;1
4747;1;1;1;1
4748;0;0;1;1
4749;0;1;1;0
4750;1;1;1;1
4751;0;1;0;1
4752;1;0;0;0
4753;1;1;1;1
4754;1;1;1;1
4755;1;1;1;0
4756;0;1;1;1
4757;1;1;1;1
4758;0;1;0;1
4759;1;1;1;1
4760;0;1;1;1
4761;0;1;1;1
4762;0;1;1;1
4763;1;1;1;1
4764;1;1;1;1
4765;0;1;1;1
4766;0;1;1;1
4767;1;1;1;1
4768;0;1;1;1
4769;1;1;1;1
4770;1;1;1;1
4771;0;1;1;1
4772;0;1;1;1
4773;1;1;1;1
4774;1;1;1;1
4775;1;1;1;1
4776;0;1;1;1
4777;1;1;1;1
4778;1;1;1;1
4779;0;1;1;1
4780;0;0;0;0
4781;0;0;0;0
4782;1;1;1;1
4783;1;1;1;1
4784;1;1;1;1
4785;0;1;1;1
4786;0;0;0;0
4787;1;1;1;1
4788;0;0;0;0
4789;1;1;1;1
4790;1;0;1;1
4791;1;1;1;1
4792;1;1;1;1
4793;1;1;1;1
4794;1;1;1;1
4795;1;1;1;1
4796;0;0;0;0
4797;0;1;0;1
4798;0;1;1;0
4799;1;1;1;1
4800;1;1;1;1
4801;0;0;0;0
4802;0;0;1;1
4803;1;1;1;1
4804;0;0;0;1
4805;1;1;1;1
4806;1;1;1;1
4807;1;1;1;1
4808;0;1;1;1
4809;1;1;1;1
4810;0;1;1;1
4811;1;1;1;1
4812;1;0;1;1
4813;1;1;1;1
4814;1;1;1;1
4815;1;1;1;1
4816;0;1;1;1
4817;1;1;1;1
4818;0;0;0;1
4819;1;1;1;1
4820;0;0;1;1
4821;0;0;0;0
4822;1;1;1;1
4823;1;1;1;1
4824;0;1;0;1
4825;1;1;1;1
4826;0;0;0;0
4827;1;1;1;1
4828;0;1;1;1
4829;1;1;1;1
4830;0;0;0;0
4831;0;1;1;1
4832;1;1;1;1
4833;1;1;1;1
4834;1;1;1;1
4835;1;1;1;1
4836;1;1;0;1
4837;0;1;1;1
4838;0;1;0;1
4839;1;1;1;1
4840;1;1;1;1
4841;0;0;0;0
4842;1;1;1;1
4843;0;1;1;1
4844;0;0;0;0
4845;0;1;1;1
4846;0;1;1;1
4847;1;1;1;1
4848;1;1;1;1
4849;0;0;0;0
4850;1;1;1;1
4851;1;1;1;1
4852;1;1;1;1
4853;0;1;1;1
4854;0;1;1;1
4855;1;1;1;1
4856;0;0;0;0
4857;1;1;1;1
4858;1;1;1;1
4859;0;0;0;0
4860;0;1;1;1
4861;1;1;1;1
4862;0;1;1;1
4863;1;1;1;0
4864;1;1;1;1
4865;0;0;0;0
4866;0;1;0;0
4867;0;0;0;0
4868;0;0;0;0
4869;1;0;1;1
4870;1;1;1;1
4871;0;0;0;1
4872;1;1;1;1
4873;1;1;1;1
4874;1;1;1;1
4875;1;1;1;1
4876;1;1;1;1
4877;0;0;1;1
4878;0;1;0;1
4879;0;0;0;0
4880;1;0;0;1
4881;1;1;1;1
4882;0;0;0;1
4883;1;1;1;1
4884;0;1;0;0
4885;0;0;0;0
4886;0;1;1;1
4887;1;1;1;1
4888;0;1;1;1
4889;1;1;1;1
4890;1;1;1;1
4891;0;1;0;0
4892;0;1;1;1
4893;1;1;1;1
4894;1;1;1;1
4895;0;1;1;1
4896;0;0;1;1
4897;1;1;1;1
4898;0;1;1;1
4899;1;1;1;1
4900;1;1;1;1
4901;1;1;1;1
4902;1;1;1;1
4903;1;1;1;1
4904;1;1;1;1
4905;1;1;1;1
4906;0;0;0;0
4907;1;1;1;1
4908;0;0;0;0
4909;1;1;1;1
4910;1;1;1;1
4911;1;1;1;1
4912;1;1;1;1
4913;0;0;0;0
4914;1;1;1;1
4915;0;1;1;1
4916;1;1;1;1
4917;1;1;1;1
4918;1;1;1;1
4919;1;1;1;1
4920;1;1;1;1
4921;1;1;1;1
4922;1;1;1;1
4923;0;0;0;0
4924;0;1;1;1
4925;1;0;0;1
4926;0;1;1;1
4927;0;0;0;0
4928;0;1;1;1
4929;0;1;1;1
4930;0;1;1;1
4931;0;1;1;1
4932;0;1;1;1
4933;1;1;1;1
4934;0;1;1;1
4935;0;1;1;1
4936;1;0;1;1
4937;0;1;1;1
4938;0;1;1;1
4939;0;1;1;1
4940;0;1;1;1
4941;1;0;1;1
4942;0;0;1;1
4943;0;0;0;0
4944;0;0;0;1
4945;1;0;0;0
4946;0;1;1;0
4947;0;0;0;0
4948;1;1;1;0
4949;1;0;0;0
4950;1;0;0;0
4951;1;1;1;0
4952;1;1;0;0
4953;0;1;1;1
4954;0;1;1;1
4955;0;0;0;1
4956;1;1;1;1
4957;1;1;1;1
4958;1;1;1;1
4959;0;1;1;1
4960;0;1;1;1
4961;0;0;0;0
4962;0;1;1;0
4963;0;1;0;0
4964;0;0;0;0
4965;1;1;1;1
4966;1;1;1;1
4967;1;1;1;1
4968;1;1;1;1
4969;0;0;0;0
4970;1;1;1;1
4971;0;1;1;1
4972;1;1;1;1
4973;1;1;1;1
4974;1;1;1;1
4975;0;1;1;1
4976;0;0;0;0
4977;0;1;0;1
4978;0;1;1;1
4979;0;1;1;1
4980;1;1;1;1
4981;1;1;1;1
4982;0;0;0;0
4983;1;1;1;1
4984;1;0;0;0
4985;1;1;1;1
4986;0;0;1;0
4987;1;0;0;0
4988;1;1;0;1
4989;0;1;1;1
4990;0;0;0;0
4991;0;0;0;0
4992;0;1;1;1
4993;0;1;1;1
4994;0;0;0;1
4995;0;0;0;0
4996;0;0;0;1
4997;0;1;1;1
4998;0;1;1;1
4999;0;1;1;1
5000;0;0;0;0
5001;0;0;0;0
5002;1;1;1;1
5003;0;0;0;0
5004;0;1;1;1
5005;1;1;1;1
5006;0;1;1;0
5007;1;1;1;1
5008;0;1;0;0
5009;1;1;1;1
5010;1;1;1;1
5011;0;1;1;1
5012;0;1;1;1
5013;1;1;1;1
5014;0;1;1;1
5015;0;1;1;1
5016;0;1;0;1
5017;1;1;0;1
5018;1;1;1;1
5019;1;1;1;1
5020;0;0;0;0
5021;0;1;1;1
5022;1;1;1;1
5023;0;1;1;1
5024;0;0;0;0
5025;0;0;0;0
5026;1;1;1;1
5027;1;1;1;1
5028;0;1;1;1
5029;0;1;0;1
5030;0;0;0;1
5031;1;1;1;1
5032;1;1;1;1
5033;0;0;0;0
5034;0;1;0;1
5035;1;1;1;1
5036;1;0;0;0
5037;1;1;1;1
5038;0;0;0;0
5039;1;1;1;1
5040;0;1;1;1
5041;1;1;1;1
5042;0;1;1;1
5043;0;1;1;1
5044;1;1;1;1
5045;0;0;0;1
5046;1;1;1;1
5047;1;1;1;1
5048;0;1;1;1
5049;0;1;1;1
5050;0;0;0;0
5051;0;1;1;1
5052;0;1;1;1
5053;1;1;1;1
5054;1;0;0;0
5055;1;1;1;1
5056;1;0;1;1
5057;0;1;0;0
5058;1;1;1;1
5059;1;1;0;1
5060;1;1;1;1
5061;0;0;0;0
5062;1;1;1;1
5063;0;1;1;1
5064;0;1;1;1
5065;1;1;1;1
5066;0;0;1;1
5067;1;1;1;1
5068;0;0;0;0
5069;1;1;1;0
5070;1;1;1;1
5071;0;1;1;0
5072;1;1;1;1
5073;0;1;1;0
5074;1;1;1;1
5075;1;1;1;1
5076;1;1;1;1
5077;1;1;1;1
5078;0;0;0;0
5079;0;1;1;0
5080;1;0;0;1
5081;1;1;1;1
5082;1;0;0;0
5083;0;1;1;0
5084;0;1;0;0
5085;1;1;1;1
5086;1;1;1;1
5087;0;1;1;1
5088;0;0;0;0
5089;0;1;1;1
5090;0;1;1;1
5091;1;1;1;0
5092;0;1;1;0
5093;0;0;0;0
5094;1;1;1;1
5095;0;1;1;1
5096;0;1;1;1
5097;1;1;0;0
5098;1;1;1;1
5099;0;0;0;0
5100;0;0;1;1
5101;1;1;1;1
5102;1;1;1;1
5103;0;0;1;0
5104;1;1;1;1
5105;0;1;1;1
5106;0;1;1;1
5107;1;1;1;1
5108;0;1;0;0
5109;1;1;1;1
5110;1;1;1;1
5111;0;1;1;1
5112;1;1;1;1
5113;1;1;1;1
5114;0;1;1;1
5115;0;0;0;0
5116;0;0;0;0
5117;0;0;1;1
5118;0;1;1;0
5119;1;1;1;1
5120;1;1;1;1
5121;0;1;1;1
5122;1;1;1;1
5123;0;1;1;1
5124;0;0;1;0
5125;0;0;0;0
5126;1;1;1;1
5127;0;1;1;1
5128;0;1;1;0
5129;1;1;1;1
5130;1;1;1;1
5131;0;1;1;1
5132;0;1;1;1
5133;0;1;1;1
5134;0;1;1;1
5135;0;1;1;1
5136;0;1;1;1
5137;1;1;1;1
5138;1;1;1;1
5139;0;0;0;0
5140;0;1;1;1
5141;0;1;0;0
5142;0;1;1;1
5143;1;1;1;1
5144;0;0;0;1
5145;1;1;1;1
5146;0;1;1;1
5147;1;1;1;1
5148;0;1;1;1
5149;0;0;0;0
5150;0;1;1;1
5151;1;1;1;1
5152;0;1;1;1
5153;1;1;1;1
5154;1;1;1;1
5155;0;1;1;1
5156;0;1;1;1
5157;0;1;1;1
5158;0;1;1;1
5159;0;1;1;1
5160;1;1;1;1
5161;1;1;1;1
5162;1;0;0;0
5163;0;1;1;1
5164;1;1;1;1
5165;1;1;1;1
5166;1;1;1;1
5167;1;1;1;1
5168;0;1;1;1
5169;1;1;1;1
5170;0;1;1;1
5171;0;1;1;1
5172;1;1;1;1
5173;1;1;1;1
5174;0;1;0;1
5175;0;1;1;1
5176;1;1;1;1
5177;0;1;1;1
5178;1;1;1;1
5179;1;1;1;1
5180;1;1;1;1
5181;1;1;1;1
5182;1;1;1;1
5183;0;0;0;1
5184;1;1;1;1
5185;0;1;1;1
5186;0;1;1;1
5187;1;1;1;1
5188;1;1;1;1
5189;1;1;1;1
5190;1;1;1;1
5191;1;1;1;1
5192;1;1;1;1
5193;0;0;0;1
5194;1;1;1;1
5195;0;1;1;1
5196;0;1;1;1
5197;1;1;1;1
5198;1;1;1;1
5199;1;1;1;1
5200;1;1;1;1
5201;1;1;1;1
5202;0;0;0;0
5203;1;1;1;1
5204;0;0;0;0
5205;0;0;0;1
5206;1;1;1;1
5207;0;0;0;1
5208;1;1;1;1
5209;0;0;1;1
5210;1;1;1;1
5211;0;1;1;1
5212;1;1;1;1
5213;0;1;0;0
5214;0;0;0;1
5215;1;1;1;1
5216;0;0;1;1
5217;1;1;1;1
5218;0;1;1;1
5219;1;1;1;1
5220;0;1;1;1
5221;1;1;1;1
5222;0;0;1;1
5223;1;1;1;1
5224;0;0;0;1
5225;0;0;0;1
5226;1;1;1;1
5227;0;1;1;1
5228;1;1;1;1
5229;0;1;1;1
5230;1;1;1;1
5231;0;1;1;1
5232;0;0;1;1
5233;0;1;1;1
5234;1;1;1;1
5235;0;1;1;1
5236;1;1;1;1
5237;1;1;1;1
5238;0;1;1;1
5239;0;1;1;1
5240;1;1;1;1
5241;0;1;0;1
5242;1;1;1;1
5243;0;0;0;1
5244;1;1;0;1
5245;0;1;1;1
5246;0;1;1;1
5247;0;0;0;0
5248;0;1;1;1
5249;1;1;1;1
5250;0;0;0;1
5251;1;1;1;1
5252;0;1;1;1
5253;1;1;1;1
5254;1;0;0;0
5255;1;1;1;1
5256;0;0;0;1
5257;1;1;1;1
5258;0;1;1;1
5259;1;1;1;1
5260;1;1;1;1
5261;1;1;1;1
5262;0;0;0;1
5263;0;0;1;1
5264;1;1;1;1
5265;0;1;1;1
5266;1;1;1;1
5267;0;0;0;0
5268;1;1;1;1
5269;0;1;0;1
5270;1;1;1;1
5271;0;1;1;1
5272;1;1;1;1
5273;1;1;1;1
5274;1;1;1;1
5275;0;1;1;1
5276;0;1;0;1
5277;0;0;0;0
5278;1;1;1;1
5279;1;1;1;1
5280;0;1;1;1
5281;0;0;1;1
5282;0;0;0;0
5283;1;0;0;1
5284;1;1;1;1
5285;0;0;1;1
5286;0;1;0;1
5287;1;1;1;1
5288;1;1;1;1
5289;0;1;1;1
5290;1;1;1;1
5291;0;1;1;1
5292;1;1;1;1
5293;1;1;1;1
5294;1;1;1;1
5295;1;1;1;1
5296;0;0;0;0
5297;0;1;1;1
5298;1;1;1;1
5299;0;1;1;1
5300;0;1;1;1
5301;1;1;1;1
5302;0;1;1;1
5303;1;1;1;1
5304;0;1;1;1
5305;0;1;1;1
5306;1;1;1;1
5307;0;1;1;1
5308;1;1;1;1
5309;0;0;0;1
5310;1;1;1;1
5311;0;1;1;1
5312;0;0;0;0
5313;1;1;1;1
5314;0;1;1;1
5315;1;1;1;1
5316;1;1;1;1
5317;0;0;0;0
5318;0;0;0;0
5319;1;1;1;1
5320;1;1;1;1
5321;0;1;0;1
5322;1;1;1;1
5323;0;0;0;0
5324;1;1;1;1
5325;1;1;1;1
5326;0;0;0;1
5327;0;1;1;1
5328;1;1;1;1
5329;1;1;1;1
5330;0;1;1;1
5331;1;1;1;1
5332;0;0;0;0
5333;1;1;1;1
5334;0;0;0;0
5335;0;1;1;1
5336;1;1;1;1
5337;1;1;1;1
5338;0;1;0;1
5339;1;1;1;1
5340;1;1;1;1
5341;0;1;1;1
5342;0;1;1;1
5343;1;1;1;1
5344;0;0;0;1
5345;1;1;1;1
5346;1;1;1;1
5347;0;1;1;1
5348;1;1;1;1
5349;0;1;1;1
5350;0;1;1;1
5351;1;1;1;1
5352;1;1;1;1
5353;0;1;1;1
5354;0;1;1;1
5355;0;1;1;1
5356;1;1;1;1
5357;0;1;1;1
5358;0;0;0;0
5359;1;1;1;0
5360;0;0;0;0
5361;1;1;1;1
5362;0;0;0;0
5363;1;1;1;1
5364;0;1;1;1
5365;1;1;1;1
5366;1;1;1;1
5367;0;0;0;0
5368;0;0;0;0
5369;0;1;1;1
5370;0;1;1;1
5371;1;1;1;1
5372;1;1;1;1
5373;0;1;1;1
5374;1;1;1;1
5375;0;1;1;1
5376;1;1;1;1
5377;1;0;1;0
5378;0;1;1;1
5379;1;1;1;1
5380;0;1;1;1
5381;1;1;1;1
5382;1;1;1;1
5383;1;1;1;1
5384;0;0;0;0
5385;0;1;1;1
5386;0;1;1;0
5387;0;0;0;0
5388;0;0;1;0
5389;1;1;1;1
5390;0;1;1;1
5391;0;0;0;0
5392;1;1;1;1
5393;0;0;0;0
5394;0;1;1;1
5395;0;1;1;1
5396;0;1;1;1
5397;0;1;0;1
5398;1;1;1;1
5399;1;1;1;1
5400;0;0;0;0
5401;1;1;1;1
5402;0;1;1;1
5403;1;1;1;1
5404;1;1;1;1
5405;0;1;1;1
5406;0;0;1;1
5407;0;0;0;0
5408;1;0;1;1
5409;1;1;1;1
5410;1;1;1;1
5411;0;0;1;0
5412;0;1;1;1
5413;0;1;1;1
5414;0;1;1;1
5415;0;1;1;1
5416;1;1;1;1
5417;0;1;1;0
5418;1;1;1;1
5419;1;1;1;1
5420;0;0;0;0
5421;0;1;1;1
5422;0;1;1;1
5423;1;1;1;1
5424;0;1;1;0
5425;1;1;1;1
5426;1;1;1;1
5427;0;1;0;0
5428;0;0;0;1
5429;0;0;0;0
5430;0;0;0;0
5431;0;0;0;0
5432;0;0;0;0
5433;0;0;0;0
5434;0;0;0;0
5435;0;0;0;0
5436;0;0;1;1
5437;0;0;0;0
5438;1;0;1;0
5439;0;0;0;0
5440;0;0;0;0
5441;0;0;0;0
5442;1;0;1;0
5443;0;0;1;1
5444;1;0;1;0
5445;1;0;0;0
5446;1;0;1;0
5447;1;0;1;0
5448;1;0;0;0
5449;1;0;0;0
5450;0;0;0;0
5451;0;0;0;0
5452;0;0;0;0
5453;0;0;0;0
5454;1;0;1;0
5455;0;0;0;0
5456;0;0;0;0
5457;1;0;1;0
5458;0;0;0;0
5459;0;0;1;0
5460;1;0;1;0
5461;0;0;0;1
5462;0;0;0;0
5463;1;0;0;0
5464;0;0;0;0
5465;0;0;0;0
5466;0;0;0;0
5467;0;0;0;0
5468;1;0;0;0
5469;0;0;0;0
5470;0;0;0;0
5471;1;0;0;0
5472;0;0;0;0
5473;0;0;0;0
5474;0;1;0;0
5475;0;0;0;0
5476;1;0;1;0
5477;0;1;0;1
5478;0;0;0;0
5479;0;0;0;0
5480;0;0;1;1
5481;1;0;0;0
5482;0;0;0;0
5483;1;0;1;0
5484;0;0;0;0
5485;0;0;0;0
5486;0;0;0;1
5487;0;0;0;0
5488;1;0;1;0
5489;0;0;0;0
5490;0;0;0;0
5491;0;0;0;0
5492;1;0;1;0
5493;1;0;1;0
5494;0;0;0;0
5495;0;0;0;0
5496;1;0;1;0
5497;0;0;0;0
5498;0;0;0;0
5499;1;0;1;0
5500;1;0;1;0
5501;0;0;0;0
5502;1;0;1;0
5503;0;0;1;0
5504;0;0;0;0
5505;1;0;1;0
5506;1;0;0;0
5507;1;0;0;0
5508;1;0;1;0
5509;1;0;1;0
5510;0;0;0;1
5511;1;0;0;0
5512;1;0;1;0
5513;1;0;0;0
5514;1;0;0;0
5515;1;0;1;0
5516;1;0;1;0
5517;1;0;0;0
5518;1;0;1;0
5519;1;0;1;0
5520;1;0;0;0
5521;0;0;0;0
5522;1;0;0;0
5523;1;0;0;0
5524;1;0;1;0
5525;1;0;0;0
5526;1;0;0;0
5527;1;0;0;0
5528;1;0;1;0
5529;0;0;0;0
5530;0;0;0;0
5531;1;0;1;0
5532;0;1;0;1
5533;0;0;0;0
5534;1;0;1;0
5535;1;0;1;0
5536;0;0;0;0
5537;0;0;0;0
5538;1;0;1;0
5539;0;0;0;0
5540;0;0;0;0
5541;0;0;0;0
5542;1;0;1;0
5543;0;0;0;0
5544;0;1;0;1
5545;0;0;0;0
5546;0;0;0;0
5547;1;0;1;0
5548;0;0;0;0
5549;0;0;0;0
5550;0;0;0;0
5551;1;0;1;0
5552;1;0;1;0
5553;0;0;0;0
5554;0;0;0;0
5555;1;0;1;0
5556;1;0;0;0
5557;1;0;1;0
5558;0;0;0;0
5559;0;0;0;0
5560;1;0;1;0
5561;1;0;0;0
5562;0;0;0;0
5563;0;0;0;0
5564;0;0;0;0
5565;0;0;0;0
5566;1;0;1;0
5567;0;0;0;0
5568;1;0;1;0
5569;0;1;1;1
5570;0;0;0;0
5571;1;0;1;0
5572;0;0;0;0
5573;1;0;1;0
5574;0;0;1;1
5575;0;0;1;1
5576;1;0;0;0
5577;1;0;1;1
5578;0;0;0;1
5579;0;0;0;0
5580;1;0;1;0
5581;0;0;0;0
5582;0;0;0;0
5583;1;0;1;1
5584;0;0;1;1
5585;0;0;0;0
5586;0;0;0;0
5587;1;0;1;0
5588;0;0;1;1
5589;0;0;0;0
5590;1;0;1;0
5591;0;0;1;1
5592;0;1;1;1
5593;1;0;0;0
5594;1;0;1;0
5595;0;1;1;1
5596;0;0;0;0
5597;0;0;0;0
5598;0;0;0;0
5599;0;0;0;0
5600;0;0;0;0
5601;0;0;0;0
5602;1;0;1;0
5603;0;0;0;0
5604;0;0;0;0
5605;0;0;0;0
5606;0;0;0;0
5607;1;0;1;1
5608;0;0;0;0
5609;0;0;0;0
5610;1;0;1;1
5611;0;0;0;0
5612;0;0;0;0
5613;0;0;0;0
5614;1;0;0;1
5615;0;0;0;0
5616;0;0;0;0
5617;1;0;0;0
5618;0;0;0;0
5619;0;0;0;0
5620;0;0;0;0
5621;0;0;0;0
5622;0;0;0;1
5623;0;0;0;0
5624;1;0;1;0
5625;0;0;0;0
5626;0;0;0;0
5627;0;0;0;0
5628;1;0;0;1
5629;0;0;0;0
5630;0;1;0;1
5631;0;0;0;0
5632;0;0;0;0
5633;0;0;0;0
5634;0;0;0;0
5635;0;0;0;0
5636;0;0;0;0
5637;0;0;0;0
5638;0;0;0;1
5639;0;0;0;0
5640;1;0;1;0
5641;0;0;0;0
5642;1;0;1;0
5643;0;0;0;1
5644;0;0;0;0
5645;1;0;1;0
5646;0;0;0;0
5647;0;0;0;1
5648;1;0;1;0
5649;0;0;0;0
5650;1;1;1;1
