resp;onlynames;attentionacl;attentioncopy;profilereg
3750;10;0;0;0
3751;5;4;4;4
3752;1;0;0;0
3753;1;0;0;0
3754;10;13;0;0
3755;1;0;0;9
3756;1;0;0;0
3757;1;0;0;0
3758;3;0;0;0
3759;1;0;0;0
3760;1;0;0;6
3761;4;3;3;0
3762;1;0;0;0
3763;3;0;0;0
3764;11;9;9;0
3765;1;0;0;0
3766;1;0;0;0
3767;1;0;0;0
3768;1;0;0;0
3769;11;9;9;0
3770;1;0;0;0
3771;3;0;0;0
3772;1;0;0;0
3773;1;0;0;9
3774;7;0;0;0
3775;2;4;0;0
3776;3;13;13;13
3777;3;0;0;0
3778;7;0;0;0
3779;2;4;4;4
3780;17;19;17;19
3781;32;0;0;0
3782;3;0;0;0
3783;7;0;0;0
3784;10;6;6;6
3785;3;0;0;0
3786;4;36;28;15
3787;20;19;4;4
3788;12;11;12;1
3789;12;8;8;8
3790;7;0;0;0
3791;3;0;0;0
3792;4;0;0;2
3793;16;0;0;0
3794;16;15;15;0
3795;4;0;12;12
3796;4;0;0;11
3797;7;0;0;0
3798;4;0;0;0
3799;3;0;0;0
3800;16;0;0;0
3801;4;0;12;12
3802;24;0;0;0
3803;6;17;17;17
3804;4;2;2;9
3805;4;3;0;0
3806;2;0;0;0
3807;13;0;5;0
3808;3;4;4;18
3809;1;0;0;0
3810;8;2;2;2
3811;10;10;10;10
3812;1;0;0;0
3813;7;4;16;7
3814;1;0;0;0
3815;1;0;0;0
3816;16;18;18;18
3817;2;0;0;0
3818;10;6;7;2
3819;2;0;0;0
3820;3;4;6;4
3821;1;0;0;0
3822;1;0;0;0
3823;1;0;0;0
3824;19;0;0;0
3825;2;0;0;0
3826;10;0;0;10
3827;8;2;6;2
3828;7;7;7;7
3829;8;8;8;8
3830;1;0;0;0
3831;10;10;10;10
3832;2;0;0;0
3833;19;0;0;0
3834;8;2;2;2
3835;20;0;11;11
3836;1;0;0;0
3837;1;0;0;0
3838;1;0;0;0
3839;15;0;4;4
3840;2;0;0;0
3841;3;0;0;0
3842;6;0;0;0
3843;1;0;0;0
3844;1;0;0;0
3845;1;0;0;0
3846;1;8;8;0
3847;10;11;10;10
3848;2;10;9;10
3849;4;0;0;0
3850;14;14;6;2
3851;3;0;1;0
3852;4;0;0;0
3853;1;0;0;0
3854;6;0;5;0
3855;1;0;0;0
3856;14;0;8;0
3857;9;8;8;9
3858;10;11;10;11
3859;1;0;0;0
3860;1;0;0;0
3861;1;0;0;0
3862;2;0;0;0
3863;4;0;0;0
3864;14;10;0;2
3865;3;0;0;0
3866;2;11;0;12
3867;1;7;5;5
3868;1;25;0;4
3869;12;2;5;0
3870;3;25;7;15
3871;7;18;5;15
3872;16;27;19;24
3873;2;14;0;18
3874;2;10;0;14
3875;7;22;11;16
3876;2;13;0;15
3877;12;26;12;0
3878;7;12;11;11
3879;1;35;0;4
3880;8;27;17;22
3881;2;21;4;15
3882;2;25;0;14
3883;7;15;19;16
3884;6;14;4;14
3885;8;28;6;26
3886;5;14;11;15
3887;6;35;0;19
3888;8;0;0;0
3889;1;40;5;4
3890;11;0;7;0
3891;2;11;0;5
3892;1;8;5;6
3893;1;0;0;0
3894;9;19;9;0
3895;2;19;0;9
3896;2;18;0;29
3897;1;45;0;0
3898;6;0;0;0
3899;9;2;5;0
3900;1;10;5;6
3901;2;11;6;9
3902;2;31;0;29
3903;4;21;7;13
3904;2;17;5;14
3905;9;12;5;0
3906;1;0;0;0
3907;12;10;10;10
3908;2;32;0;10
3909;6;4;0;14
3910;2;13;0;11
3911;7;15;10;6
3912;3;12;10;9
3913;8;17;2;9
3914;2;9;0;4
3915;10;11;11;11
3916;11;21;11;0
3917;1;16;0;0
3918;11;6;5;0
3919;8;18;5;12
3920;3;21;3;9
3921;1;26;0;0
3922;2;11;4;13
3923;2;22;0;11
3924;12;3;5;0
3925;11;12;5;8
3926;3;18;6;9
3927;13;29;7;12
3928;2;10;0;11
3929;1;12;0;13
3930;11;2;2;0
3931;16;29;9;10
3932;13;20;7;4
3933;11;12;5;0
3934;1;23;0;6
3935;2;11;0;10
3936;1;17;0;19
3937;11;2;5;0
3938;1;10;6;0
3939;16;12;7;13
3940;10;19;7;16
3941;1;11;0;12
3942;1;12;0;0
3943;2;21;0;4
3944;11;6;5;0
3945;8;11;11;9
3946;8;18;10;17
3947;1;21;0;0
3948;1;13;0;6
3949;1;0;0;0
3950;7;2;0;2
3951;1;10;7;0
3952;12;14;12;14
3953;1;25;0;0
3954;1;8;0;6
3955;1;0;0;0
3956;7;9;0;2
3957;12;10;14;14
3958;1;10;0;0
3959;1;47;0;0
3960;1;10;0;6
3961;1;0;0;0
3962;7;2;7;2
3963;1;7;0;0
3964;12;14;12;14
3965;2;36;0;4
3966;1;16;0;6
3967;2;14;0;4
3968;1;15;0;6
3969;5;16;3;13
3970;9;2;2;0
3971;1;5;0;11
3972;2;17;0;4
3973;1;26;0;6
3974;1;27;0;18
3975;2;19;0;4
3976;1;16;0;10
3977;9;2;2;0
3978;3;16;2;11
3979;2;31;0;4
3980;1;46;0;18
3981;9;8;2;0
3982;1;10;15;6
3983;5;12;10;13
3984;7;15;0;2
3985;1;12;8;8
3986;11;0;0;0
3987;1;8;0;12
3988;1;22;0;0
3989;1;13;7;13
3990;12;3;4;4
3991;1;10;1;5
3992;1;20;0;8
3993;2;17;0;9
3994;7;7;0;0
3995;7;6;5;11
3996;1;18;0;15
3997;1;4;0;0
3998;1;10;4;17
3999;7;6;0;2
4000;1;11;9;8
4001;12;6;6;8
4002;7;9;6;10
4003;1;21;0;10
4004;1;7;0;0
4005;4;15;7;18
4006;1;16;0;21
4007;2;9;7;2
4008;7;7;4;4
4009;1;13;0;13
4010;12;10;4;11
4011;1;27;6;9
4012;1;17;0;9
4013;1;20;0;0
4014;2;16;0;2
4015;1;16;0;6
4016;7;7;7;11
4017;7;10;4;8
4018;2;8;0;9
4019;1;19;0;6
4020;7;6;6;6
4021;11;0;0;0
4022;1;7;0;12
4023;1;7;0;0
4024;1;21;0;7
4025;1;18;0;36
4026;7;7;4;2
4027;2;36;0;9
4028;1;13;11;8
4029;7;17;8;9
4030;1;30;0;9
4031;1;34;0;0
4032;14;28;16;16
4033;1;9;6;6
4034;4;15;0;0
4035;2;9;0;36
4036;3;17;2;19
4037;21;16;15;22
4038;3;19;12;19
4039;22;3;2;2
4040;22;6;2;2
4041;2;12;4;11
4042;7;4;0;0
4043;4;33;0;22
4044;14;32;17;16
4045;5;6;3;13
4046;7;7;0;0
4047;4;16;0;20
4048;1;9;4;11
4049;1;16;0;4
4050;9;7;8;5
4051;14;10;6;16
4052;4;7;3;3
4053;7;6;4;0
4054;4;5;0;22
4055;7;9;10;0
4056;1;11;4;10
4057;9;13;8;5
4058;2;19;0;14
4059;3;19;10;16
4060;1;22;0;11
4061;1;15;0;14
4062;8;2;0;0
4063;3;11;4;11
4064;2;21;0;14
4065;1;15;0;8
4066;10;8;0;7
4067;11;15;10;13
4068;8;2;0;0
4069;3;16;0;15
4070;2;13;0;14
4071;1;18;0;14
4072;10;19;0;16
4073;11;13;10;14
4074;3;16;1;10
4075;7;27;0;27
4076;7;11;6;6
4077;1;8;0;10
4078;1;8;6;9
4079;2;16;0;12
4080;7;24;0;27
4081;1;17;0;4
4082;1;13;6;10
4083;7;12;0;3
4084;3;14;1;13
4085;7;22;0;27
4086;1;7;0;0
4087;7;11;0;22
4088;1;15;10;12
4089;2;14;0;12
4090;15;6;15;3
4091;2;12;0;16
4092;8;21;2;15
4093;1;13;10;12
4094;2;15;0;14
4095;14;3;8;3
4096;19;25;15;20
4097;2;26;0;9
4098;1;22;0;12
4099;3;14;1;14
4100;14;24;18;11
4101;2;24;0;19
4102;3;18;0;28
4103;1;15;0;4
4104;1;0;0;0
4105;12;12;1;12
4106;16;1;16;0
4107;1;0;0;0
4108;3;14;0;28
4109;1;7;0;4
4110;1;0;0;0
4111;6;0;0;0
4112;16;2;0;0
4113;1;0;0;0
4114;3;14;0;28
4115;1;20;0;4
4116;1;0;0;0
4117;1;0;0;0
4118;3;23;0;28
4119;1;21;0;15
4120;1;27;0;14
4121;1;0;0;0
4122;2;0;0;0
4123;1;0;0;0
4124;6;0;0;0
4125;3;18;0;28
4126;1;26;0;19
4127;1;27;0;15
4128;2;0;0;0
4129;2;4;7;4
4130;1;14;0;5
4131;1;0;0;0
4132;1;12;0;4
4133;3;18;0;44
4134;1;26;0;14
4135;1;0;0;0
4136;2;0;0;0
4137;6;0;4;0
4138;1;0;0;0
4139;3;14;0;28
4140;1;22;0;15
4141;1;8;0;14
4142;1;0;0;0
4143;1;0;0;0
4144;6;0;0;0
4145;1;16;0;4
4146;10;0;7;17
4147;3;28;0;28
4148;1;16;0;15
4149;1;8;0;14
4150;94;93;93;93
4151;49;47;48;47
4152;53;52;52;52
4153;3;20;0;28
4154;1;22;0;15
4155;1;11;0;14
4156;1;0;0;0
4157;6;0;0;0
4158;1;29;0;4
4159;11;10;0;10
4160;4;20;1;13
4161;1;14;0;0
4162;2;13;0;7
4163;2;20;4;16
4164;14;6;6;9
4165;10;9;10;6
4166;3;24;4;14
4167;18;10;11;16
4168;4;31;6;13
4169;3;25;11;12
4170;13;6;8;15
4171;1;12;0;0
4172;2;12;4;12
4173;3;18;0;14
4174;14;7;14;20
4175;4;28;10;19
4176;1;13;0;0
4177;2;15;7;12
4178;4;13;10;13
4179;7;9;18;11
4180;1;16;0;4
4181;2;14;8;13
4182;2;12;10;13
4183;1;0;0;0
4184;1;46;0;9
4185;7;17;6;37
4186;4;18;8;14
4187;13;3;3;3
4188;2;23;0;11
4189;2;15;5;8
4190;1;0;0;0
4191;4;23;1;13
4192;7;28;6;13
4193;1;23;0;15
4194;13;9;3;3
4195;2;13;9;0
4196;1;0;0;0
4197;2;20;11;26
4198;1;19;0;0
4199;1;14;0;31
4200;1;4;4;10
4201;1;15;0;14
4202;4;0;0;0
4203;1;45;6;27
4204;4;26;7;16
4205;7;13;6;13
4206;5;7;3;7
4207;4;14;1;13
4208;5;11;4;9
4209;1;25;0;14
4210;4;0;0;0
4211;1;27;0;10
4212;1;8;0;4
4213;1;11;0;15
4214;1;12;0;9
4215;4;18;1;13
4216;7;8;8;12
4217;1;4;0;5
4218;1;13;0;14
4219;7;16;13;13
4220;7;18;6;13
4221;7;10;9;9
4222;7;24;6;13
4223;1;9;0;0
4224;11;19;8;21
4225;1;4;4;9
4226;1;26;0;15
4227;1;8;0;4
4228;1;12;0;10
4229;1;7;0;0
4230;1;6;0;9
4231;4;31;1;19
4232;1;15;0;8
4233;1;4;4;4
4234;1;22;0;14
4235;5;14;6;6
4236;2;15;0;14
4237;10;15;10;15
4238;2;21;0;3
4239;2;23;0;14
4240;2;12;5;11
4241;3;12;0;15
4242;12;6;0;0
4243;1;10;8;2
4244;2;17;0;14
4245;2;23;0;11
4246;3;18;10;15
4247;12;6;4;0
4248;1;12;6;9
4249;2;27;0;11
4250;7;7;0;0
4251;13;2;0;0
4252;2;28;0;10
4253;1;16;0;6
4254;4;23;4;24
4255;2;25;0;12
4256;7;8;0;0
4257;1;7;0;6
4258;9;31;9;28
4259;6;11;10;10
4260;2;21;0;18
4261;7;13;0;0
4262;2;12;0;12
4263;13;11;5;0
4264;1;5;0;6
4265;4;26;8;24
4266;2;19;0;12
4267;2;11;8;12
4268;13;3;5;0
4269;7;8;6;9
4270;13;8;13;9
4271;1;11;0;6
4272;2;9;0;8
4273;8;7;6;6
4274;11;18;9;17
4275;2;25;0;11
4276;13;6;5;0
4277;1;8;2;0
4278;1;9;0;6
4279;2;15;0;8
4280;2;10;0;15
4281;1;22;0;0
4282;2;12;0;12
4283;2;8;0;10
4284;1;17;0;6
4285;2;29;0;8
4286;10;35;9;22
4287;5;13;10;16
4288;12;11;5;3
4289;1;8;0;10
4290;10;20;9;22
4291;3;10;2;5
4292;5;14;10;16
4293;12;9;5;2
4294;12;18;2;3
4295;12;16;4;3
4296;10;17;9;22
4297;4;9;3;10
4298;3;15;8;15
4299;12;9;12;2
4300;12;19;4;3
4301;10;30;9;19
4302;1;0;0;0
4303;10;14;0;15
4304;10;18;13;9
4305;1;35;0;10
4306;12;13;12;20
4307;1;0;0;0
4308;1;20;6;13
4309;5;13;14;12
4310;10;22;9;19
4311;1;0;0;0
4312;2;20;0;18
4313;1;11;0;16
4314;11;0;0;0
4315;1;27;6;21
4316;5;13;9;6
4317;2;19;0;18
4318;12;3;0;2
4319;1;16;6;16
4320;11;5;0;0
4321;7;25;8;33
4322;2;27;0;18
4323;12;3;0;2
4324;12;3;0;2
4325;1;10;6;9
4326;11;6;5;13
4327;2;12;0;15
4328;2;26;0;12
4329;2;18;0;18
4330;11;6;11;0
4331;2;14;0;20
4332;2;28;0;12
4333;9;10;9;10
4334;7;9;0;15
4335;11;10;0;0
4336;2;18;0;18
4337;11;2;5;0
4338;12;3;0;2
4339;1;27;0;16
4340;11;2;0;13
4341;2;18;0;12
4342;2;21;0;15
4343;2;18;0;18
4344;1;10;0;9
4345;11;0;0;13
4346;2;10;0;4
4347;1;26;0;30
4348;2;16;0;18
4349;12;2;0;2
4350;1;10;11;0
4351;11;6;0;13
4352;2;23;0;11
4353;1;26;0;30
4354;2;27;0;18
4355;11;6;0;13
4356;2;18;0;11
4357;1;26;0;0
4358;1;10;6;9
4359;1;10;6;0
4360;2;23;0;4
4361;8;22;18;12
4362;11;6;5;20
4363;2;26;0;8
4364;2;17;7;11
4365;2;9;0;11
4366;6;19;16;20
4367;2;38;0;10
4368;1;27;0;9
4369;2;13;0;15
4370;2;12;0;9
4371;2;21;0;0
4372;7;11;0;16
4373;6;19;5;12
4374;2;28;0;14
4375;2;20;0;6
4376;2;12;0;10
4377;2;12;0;9
4378;23;22;23;18
4379;6;18;0;7
4380;3;15;0;7
4381;2;25;4;0
4382;21;3;5;15
4383;20;16;0;0
4384;2;19;8;12
4385;3;23;0;7
4386;2;13;14;0
4387;13;10;11;13
4388;6;10;0;7
4389;9;17;15;13
4390;3;19;8;20
4391;5;18;16;3
4392;13;40;11;13
4393;20;12;6;24
4394;21;8;5;8
4395;6;33;0;7
4396;2;28;8;12
4397;1;12;0;9
4398;12;18;12;11
4399;1;15;0;9
4400;11;0;0;0
4401;1;23;0;14
4402;1;5;4;0
4403;1;26;10;8
4404;2;20;0;14
4405;2;26;0;18
4406;2;21;0;14
4407;2;16;0;20
4408;7;6;0;0
4409;7;6;6;6
4410;1;19;0;15
4411;1;7;0;0
4412;7;30;15;16
4413;2;21;0;11
4414;2;17;0;14
4415;1;11;0;8
4416;1;17;0;4
4417;1;22;0;0
4418;1;13;11;8
4419;12;0;0;0
4420;7;10;10;11
4421;5;23;3;16
4422;1;11;6;8
4423;1;20;0;4
4424;1;10;0;0
4425;1;22;13;13
4426;1;24;0;6
4427;2;25;0;14
4428;1;12;3;8
4429;7;7;3;5
4430;1;13;0;0
4431;1;4;0;0
4432;1;13;9;8
4433;12;12;15;7
4434;7;15;7;11
4435;2;13;0;14
4436;7;7;0;0
4437;12;13;14;12
4438;11;4;7;0
4439;1;13;0;0
4440;7;39;6;8
4441;1;13;7;8
4442;1;15;2;10
4443;11;0;0;3
4444;1;29;0;4
4445;3;14;0;26
4446;3;14;0;13
4447;1;7;0;10
4448;1;0;0;0
4449;7;7;0;0
4450;3;37;0;28
4451;1;12;0;15
4452;11;14;0;0
4453;1;6;0;14
4454;1;0;0;0
4455;3;4;16;4
4456;1;0;0;0
4457;3;37;0;39
4458;1;28;0;15
4459;1;20;0;14
4460;1;0;0;0
4461;1;12;0;4
4462;16;5;5;5
4463;1;0;0;0
4464;7;0;0;0
4465;3;14;1;12
4466;2;16;1;7
4467;1;10;0;17
4468;9;8;9;6
4469;5;9;4;7
4470;8;0;8;0
4471;10;13;0;0
4472;2;28;0;4
4473;3;19;1;13
4474;2;21;1;7
4475;1;17;0;17
4476;10;0;0;0
4477;2;10;6;8
4478;9;11;9;6
4479;1;30;0;8
4480;12;23;11;11
4481;3;17;1;13
4482;10;0;0;0
4483;2;6;1;7
4484;1;26;0;8
4485;5;29;4;4
4486;1;7;0;8
4487;2;10;0;8
4488;13;14;11;13
4489;1;12;5;12
4490;3;16;0;7
4491;2;29;8;0
4492;1;0;0;0
4493;1;7;6;9
4494;1;27;0;9
4495;22;30;18;32
4496;3;14;0;14
4497;5;4;4;4
4498;2;28;7;14
4499;20;3;6;0
4500;1;16;5;9
4501;1;9;6;4
4502;11;19;9;18
4503;1;18;0;9
4504;21;17;0;2
4505;3;16;4;20
4506;2;27;4;0
4507;1;0;0;0
4508;1;11;6;9
4509;1;13;5;9
4510;24;22;22;23
4511;22;37;24;31
4512;20;2;0;0
4513;2;23;0;9
4514;1;0;0;0
4515;11;13;9;12
4516;1;11;5;9
4517;1;34;6;9
4518;13;13;11;17
4519;1;12;5;12
4520;2;13;4;0
4521;25;36;20;19
4522;2;13;4;0
4523;1;0;0;0
4524;1;6;6;9
4525;8;18;12;19
4526;1;14;5;12
4527;13;34;11;33
4528;32;9;21;12
4529;4;3;8;3
4530;3;16;5;7
4531;1;7;6;9
4532;1;13;5;12
4533;14;12;23;16
4534;5;35;3;13
4535;1;13;4;10
4536;7;19;6;9
4537;15;17;9;11
4538;1;17;4;6
4539;14;10;6;16
4540;5;6;7;13
4541;7;6;0;0
4542;19;7;9;5
4543;7;7;16;4
4544;1;16;4;10
4545;1;11;0;10
4546;3;12;6;9
4547;1;16;6;6
4548;7;5;0;3
4549;4;19;3;3
4550;15;14;7;16
4551;7;18;4;0
4552;12;20;13;33
4553;11;0;0;0
4554;5;14;4;6
4555;9;7;0;5
4556;7;15;0;0
4557;14;10;6;16
4558;14;21;15;14
4559;7;4;4;10
4560;9;31;6;0
4561;5;9;4;12
4562;1;18;8;10
4563;5;10;4;4
4564;9;6;12;5
4565;7;4;0;0
4566;5;34;4;4
4567;1;17;0;24
4568;7;18;10;0
4569;5;6;4;6
4570;7;7;7;9
4571;10;4;7;6
4572;9;13;0;5
4573;12;17;10;12
4574;2;52;0;11
4575;11;19;17;20
4576;5;12;14;10
4577;13;12;5;13
4578;3;24;10;9
4579;1;10;6;7
4580;1;33;0;6
4581;2;18;0;10
4582;1;18;9;7
4583;5;12;4;7
4584;3;15;2;10
4585;12;14;12;10
4586;1;21;0;0
4587;1;18;0;21
4588;4;15;10;17
4589;2;10;0;5
4590;1;10;0;3
4591;13;20;12;13
4592;3;21;6;9
4593;1;10;6;7
4594;2;36;1;7
4595;2;19;0;17
4596;1;11;0;11
4597;1;31;0;7
4598;16;12;1;7
4599;1;13;0;4
4600;6;25;18;23
4601;1;8;0;4
4602;10;13;0;0
4603;2;15;0;7
4604;1;13;0;15
4605;16;24;1;11
4606;1;9;9;4
4607;1;7;0;8
4608;10;0;0;0
4609;4;26;17;24
4610;4;27;17;24
4611;10;0;0;0
4612;1;25;0;7
4613;16;28;1;7
4614;1;15;0;4
4615;2;17;0;7
4616;3;0;7;0
4617;1;0;0;0
4618;1;0;0;0
4619;2;0;0;0
4620;32;12;12;12
4621;1;0;0;0
4622;7;4;0;4
4623;1;0;0;0
4624;1;0;0;0
4625;1;0;0;0
4626;32;3;3;3
4627;2;0;0;0
4628;7;4;4;4
4629;1;0;0;0
4630;1;0;0;0
4631;1;0;0;0
4632;36;0;0;0
4633;2;0;0;0
4634;17;10;10;10
4635;29;0;0;0
4636;29;0;0;0
4637;7;0;0;4
4638;7;0;0;0
4639;1;0;0;0
4640;6;5;5;5
4641;7;0;0;4
4642;27;27;8;8
4643;7;4;13;0
4644;1;0;0;0
4645;1;0;0;0
4646;29;0;0;0
4647;7;0;0;4
4648;21;22;22;0
4649;3;0;4;4
4650;1;0;0;0
4651;29;0;0;0
4652;22;17;17;17
4653;7;0;16;4
4654;29;0;0;0
4655;7;0;0;0
4656;1;0;0;0
4657;20;13;13;0
4658;29;0;0;0
4659;7;0;16;4
4660;27;27;8;8
4661;11;1;5;11
4662;1;0;0;0
4663;7;0;0;0
4664;60;0;0;0
4665;1;0;0;0
4666;1;0;0;0
4667;15;1;1;1
4668;7;0;0;0
4669;6;0;0;0
4670;7;0;0;0
4671;4;1;0;0
4672;14;21;9;14
4673;7;0;0;0
4674;1;0;0;0
4675;56;0;12;12
4676;9;9;9;9
4677;3;0;1;1
4678;10;0;0;11
4679;1;0;0;0
4680;1;0;0;0
4681;7;0;0;0
4682;28;0;0;0
4683;1;0;0;0
4684;4;0;0;0
4685;3;0;1;1
4686;9;4;15;15
4687;1;0;0;0
4688;1;0;0;0
4689;5;10;0;0
4690;1;0;0;0
4691;5;0;6;0
4692;1;0;0;0
4693;1;0;0;0
4694;1;0;0;0
4695;11;6;0;6
4696;1;0;0;0
4697;1;0;0;0
4698;9;0;0;16
4699;1;0;0;0
4700;1;0;0;0
4701;9;0;11;16
4702;1;0;0;0
4703;1;0;0;0
4704;1;0;0;0
4705;1;0;0;0
4706;13;10;10;12
4707;1;0;0;0
4708;10;0;10;10
4709;5;0;0;0
4710;6;0;0;13
4711;1;0;0;0
4712;4;0;0;0
4713;1;0;0;0
4714;7;0;0;0
4715;2;0;0;0
4716;7;0;0;0
4717;2;0;5;0
4718;6;0;4;4
4719;12;2;2;10
4720;2;0;9;9
4721;1;0;0;0
4722;2;0;0;0
4723;1;0;0;0
4724;7;0;0;0
4725;4;2;2;10
4726;10;9;9;16
4727;8;9;9;9
4728;2;0;0;0
4729;7;0;0;0
4730;6;0;0;4
4731;6;0;0;13
4732;1;0;0;0
4733;13;0;0;10
4734;1;0;0;0
4735;2;0;0;0
4736;10;0;0;0
4737;12;0;0;0
4738;7;9;0;2
4739;2;0;0;0
4740;10;0;0;10
4741;10;0;0;11
4742;1;0;0;0
4743;1;0;0;0
4744;61;0;0;0
4745;1;0;0;0
4746;4;1;0;0
4747;1;0;0;0
4748;4;1;0;0
4749;10;0;0;11
4750;1;0;0;0
4751;58;0;10;0
4752;6;4;4;15
4753;1;0;0;0
4754;1;0;0;0
4755;3;0;0;1
4756;61;0;0;0
4757;2;0;0;0
4758;11;0;12;0
4759;3;0;0;0
4760;8;0;0;0
4761;3;0;0;0
4762;8;0;0;0
4763;2;0;0;0
4764;3;0;0;0
4765;3;0;0;0
4766;8;0;0;0
4767;2;0;0;0
4768;11;0;0;0
4769;1;0;0;0
4770;3;0;0;0
4771;8;0;0;0
4772;8;0;0;0
4773;2;0;0;0
4774;2;0;0;0
4775;1;0;0;0
4776;10;0;0;0
4777;1;0;0;0
4778;4;0;0;0
4779;10;0;0;0
4780;19;15;4;15
4781;11;6;6;6
4782;2;0;0;0
4783;2;0;0;0
4784;1;0;0;0
4785;10;0;0;0
4786;5;4;4;4
4787;4;0;0;0
4788;49;31;31;31
4789;2;0;0;0
4790;4;4;0;0
4791;2;0;0;0
4792;2;0;0;0
4793;1;0;0;0
4794;1;0;0;0
4795;4;0;0;0
4796;42;34;40;19
4797;28;0;9;0
4798;8;0;0;4
4799;1;0;0;0
4800;4;0;0;0
4801;9;13;9;4
4802;9;9;0;0
4803;2;0;0;0
4804;9;9;9;0
4805;2;0;0;0
4806;2;0;0;0
4807;2;0;0;0
4808;7;0;0;0
4809;1;0;0;0
4810;8;0;0;0
4811;2;0;0;0
4812;1;4;0;0
4813;2;0;0;0
4814;2;0;0;0
4815;5;0;0;0
4816;11;0;0;0
4817;1;0;0;0
4818;12;11;11;0
4819;2;0;0;0
4820;3;2;0;0
4821;12;8;8;8
4822;1;0;0;0
4823;1;0;0;0
4824;11;0;11;0
4825;2;0;0;0
4826;11;6;6;6
4827;5;0;0;0
4828;3;0;0;0
4829;2;0;0;0
4830;5;2;2;2
4831;11;0;0;0
4832;1;0;0;0
4833;4;0;0;0
4834;2;0;0;0
4835;2;0;0;0
4836;5;0;4;0
4837;11;0;0;0
4838;7;0;3;0
4839;1;0;0;0
4840;2;0;0;0
4841;15;15;15;15
4842;2;0;0;0
4843;11;0;0;0
4844;5;2;2;2
4845;11;0;0;0
4846;3;0;0;0
4847;1;0;0;0
4848;2;0;0;0
4849;11;11;11;11
4850;4;0;0;0
4851;2;0;0;0
4852;5;0;0;0
4853;11;0;0;0
4854;3;0;0;0
4855;4;0;0;0
4856;13;12;12;12
4857;2;0;0;0
4858;2;0;0;0
4859;37;32;32;32
4860;11;0;0;0
4861;1;0;0;0
4862;3;0;0;0
4863;1;0;0;1
4864;2;0;0;0
4865;42;19;19;19
4866;8;0;4;4
4867;10;10;10;10
4868;9;9;9;9
4869;1;8;0;0
4870;1;0;0;0
4871;4;9;9;0
4872;2;0;0;0
4873;2;0;0;0
4874;1;0;0;0
4875;2;0;0;0
4876;1;0;0;0
4877;5;6;0;0
4878;10;0;4;0
4879;22;19;11;19
4880;4;4;4;0
4881;2;0;0;0
4882;12;11;11;0
4883;3;0;0;0
4884;12;0;10;10
4885;11;8;9;9
4886;13;0;0;0
4887;1;0;0;0
4888;11;0;0;0
4889;2;0;0;0
4890;3;0;0;0
4891;6;0;6;6
4892;4;0;0;0
4893;2;0;0;0
4894;3;0;0;0
4895;13;0;0;0
4896;13;10;0;0
4897;1;0;0;0
4898;13;0;0;0
4899;2;0;0;0
4900;3;0;0;0
4901;1;0;0;0
4902;2;0;0;0
4903;4;0;0;0
4904;1;0;0;0
4905;2;0;0;0
4906;8;7;5;8
4907;2;0;0;0
4908;9;8;8;8
4909;4;0;0;0
4910;1;0;0;0
4911;2;0;0;0
4912;2;0;0;0
4913;13;13;13;13
4914;2;0;0;0
4915;7;0;0;0
4916;1;0;0;0
4917;2;0;0;0
4918;2;0;0;0
4919;4;0;0;0
4920;1;0;0;0
4921;2;0;0;0
4922;2;0;0;0
4923;8;7;8;7
4924;7;0;0;0
4925;2;4;8;0
4926;16;0;0;0
4927;24;11;11;11
4928;32;0;0;0
4929;3;0;0;0
4930;7;0;0;0
4931;3;0;0;0
4932;32;0;0;0
4933;2;0;0;0
4934;16;0;0;0
4935;7;0;0;0
4936;2;4;0;0
4937;16;0;0;0
4938;32;0;0;0
4939;3;0;0;0
4940;7;0;0;0
4941;4;6;0;0
4942;16;15;0;0
4943;4;9;3;10
4944;16;16;15;0
4945;4;11;2;11
4946;7;0;0;26
4947;26;25;24;24
4948;4;0;0;2
4949;4;15;15;15
4950;4;15;15;15
4951;4;0;0;11
4952;4;0;2;1
4953;7;0;0;0
4954;3;0;0;0
4955;16;4;15;0
4956;1;0;0;0
4957;1;0;0;0
4958;2;0;0;0
4959;9;0;0;0
4960;10;0;0;0
4961;8;2;12;2
4962;20;0;0;11
4963;6;0;4;4
4964;20;11;11;11
4965;1;0;0;0
4966;1;0;0;0
4967;2;0;0;0
4968;1;0;0;0
4969;8;6;2;2
4970;1;0;0;0
4971;27;0;0;0
4972;1;0;0;0
4973;1;0;0;0
4974;2;0;0;0
4975;10;0;0;0
4976;8;7;7;7
4977;27;0;11;0
4978;27;0;0;0
4979;20;0;0;0
4980;1;0;0;0
4981;2;0;0;0
4982;8;8;8;8
4983;2;0;0;0
4984;4;2;6;2
4985;1;0;0;0
4986;20;23;0;11
4987;5;4;4;35
4988;4;0;2;0
4989;7;0;0;0
4990;40;44;11;11
4991;25;14;25;3
4992;9;0;0;0
4993;7;0;0;0
4994;8;7;7;0
4995;32;11;11;11
4996;6;21;21;0
4997;9;0;0;0
4998;12;0;0;0
4999;7;0;0;0
5000;32;11;35;11
5001;6;21;21;21
5002;1;0;0;0
5003;21;15;15;15
5004;7;0;0;0
5005;1;0;0;0
5006;31;0;0;12
5007;2;0;0;0
5008;7;0;4;4
5009;1;0;0;0
5010;1;0;0;0
5011;36;0;0;0
5012;35;0;0;0
5013;2;0;0;0
5014;36;0;0;0
5015;4;0;0;0
5016;21;0;15;0
5017;3;0;7;0
5018;1;0;0;0
5019;1;0;0;0
