resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
2385;12;10;0;2;17;17
2386;17;2;19;2;2;2
2387;27;0;14;0;0;0
2388;15;7;13;7;0;0
2389;18;2;16;2;2;2
2390;17;0;15;7;0;0
2391;22;0;22;0;8;0
2392;17;17;17;2;2;2
2393;20;0;21;0;0;0
2394;18;0;14;0;0;0
2395;26;7;15;7;0;0
2396;2;2;11;2;2;6
2397;17;17;17;2;2;2
2398;21;9;29;0;8;0
2399;11;0;14;0;0;0
2400;14;7;19;7;0;0
2401;9;2;10;0;0;0
2402;18;2;16;2;2;2
2403;20;0;14;0;0;0
2404;23;12;25;3;12;12
2405;25;2;14;5;2;8
2406;12;0;14;0;0;0
2407;0;8;8;0;0;8
2408;12;5;12;5;6;8
2409;30;2;30;15;2;14
2410;18;0;14;0;0;0
2411;29;10;13;3;10;11
2412;17;2;28;5;2;8
2413;8;0;22;0;0;0
2414;15;18;12;18;18;5
2415;17;8;20;8;2;7
2416;21;2;20;11;2;11
2417;8;0;22;0;0;0
2418;28;4;28;8;4;8
2419;0;8;8;0;8;8
2420;25;22;23;22;10;21
2421;21;2;30;11;2;11
2422;41;0;24;0;0;0
2423;22;22;23;6;21;21
2424;12;2;15;8;2;7
2425;23;2;20;11;2;11
2426;27;0;14;0;0;4
2427;16;0;19;0;0;0
2428;23;3;26;7;10;4
2429;3;3;8;3;3;3
2430;20;0;9;0;0;0
2431;16;7;16;8;10;7
2432;23;0;14;0;0;7
2433;3;3;3;3;3;3
2434;15;2;12;3;2;2
2435;18;0;19;0;0;0
2436;15;2;17;0;7;5
2437;15;2;28;2;2;8
2438;4;5;11;5;8;8
2439;13;4;12;9;4;8
2440;29;2;40;5;8;8
2441;27;0;15;5;0;4
2442;29;2;24;2;2;8
2443;16;0;18;0;0;5
2444;0;0;0;0;4;13
2445;22;3;21;3;3;11
2446;26;0;24;5;0;4
2447;21;2;18;2;2;11
2448;18;0;20;5;0;5
2449;8;0;0;0;7;13
2450;4;0;2;2;0;9
2451;23;15;23;15;14;14
2452;35;0;25;0;5;5
2453;3;2;12;4;13;9
2454;12;5;10;5;5;9
2455;11;0;13;10;0;4
2456;25;3;16;3;3;3
2457;28;8;18;4;3;3
2458;27;0;18;0;0;9
2459;9;0;26;3;20;7
2460;16;4;9;14;4;13
2461;18;2;19;2;2;9
2462;19;0;13;0;0;4
2463;3;0;12;3;3;7
2464;21;11;20;11;11;11
2465;20;0;13;0;0;4
2466;1;0;11;2;2;7
2467;0;0;2;0;0;7
2468;24;13;23;15;14;14
2469;11;0;13;10;0;4
2470;0;0;10;0;0;15
2471;19;2;20;11;2;11
2472;20;4;9;11;4;3
2473;20;3;39;3;10;15
2474;22;11;26;14;13;13
2475;8;5;9;5;4;4
2476;15;12;17;12;8;11
2477;17;0;9;7;0;6
2478;22;22;27;22;6;21
2479;23;3;26;10;3;15
2480;18;2;17;5;4;4
2481;29;13;18;13;11;11
2482;28;0;11;0;0;0
2483;9;2;28;5;4;4
2484;26;2;24;11;15;15
2485;11;0;22;7;0;6
2486;22;10;21;10;10;15
2487;31;6;11;36;18;10
2488;15;14;16;11;10;10
2489;28;7;9;0;0;0
2490;18;10;18;10;15;10
2491;37;13;29;12;13;11
2492;8;8;11;7;0;6
2493;28;2;24;11;2;15
2494;24;11;16;18;11;17
2495;25;18;10;25;7;17
2496;23;11;26;11;6;15
2497;5;9;8;2;1;5
2498;23;22;23;11;6;21
2499;24;0;9;7;0;6
2500;24;3;16;18;7;17
2501;24;2;31;2;15;15
2502;29;2;20;8;2;7
2503;9;7;9;7;0;6
2504;17;11;18;33;15;10
2505;0;2;10;0;8;5
2506;25;2;23;11;2;15
2507;17;8;17;8;4;8
2508;21;20;23;27;20;20
2509;24;11;23;2;2;15
2510;27;10;19;10;15;10
2511;27;4;16;8;8;8
2512;12;9;12;9;3;8
2513;23;10;19;0;16;7
2514;30;9;10;3;3;3
2515;26;0;8;6;0;5
2516;16;9;31;9;3;3
2517;26;0;8;6;0;5
2518;5;9;8;2;1;7
2519;11;9;25;12;3;3
2520;13;0;8;6;0;5
2521;28;2;19;11;2;11
2522;3;2;22;0;0;7
2523;7;0;8;6;0;0
2524;23;10;16;3;10;11
2525;27;4;18;9;9;9
2526;27;8;13;9;7;8
2527;33;4;19;9;9;9
2528;24;0;20;0;0;6
2529;19;4;36;9;4;9
2530;23;9;29;3;9;8
2531;23;11;20;16;11;15
2532;28;7;30;7;7;7
2533;27;8;20;8;10;12
2534;14;1;17;5;1;5
2535;10;2;30;7;2;7
2536;17;2;28;12;11;11
2537;20;10;15;15;13;13
2538;20;3;29;13;3;3
2539;26;4;32;7;8;8
2540;16;0;12;5;0;5
2541;11;7;20;7;4;8
2542;5;0;11;0;1;10
2543;24;8;32;8;12;12
2544;13;4;25;9;9;9
2545;12;8;16;8;8;12
2546;11;7;20;7;9;8
2547;25;0;17;0;0;0
2548;12;1;11;1;1;1
2549;17;9;18;2;6;6
2550;10;4;9;12;4;4
2551;12;0;37;0;0;0
2552;17;4;22;4;4;4
2553;16;1;17;1;1;1
2554;2;2;0;2;2;8
2555;5;14;6;6;1;1
2556;16;0;24;8;0;6
2557;14;0;27;8;0;6
2558;10;0;18;0;0;0
2559;12;0;25;0;0;0
2560;11;13;8;4;4;9
2561;20;4;13;4;4;4
2562;22;4;34;4;4;4
2563;18;12;18;12;11;11
2564;24;4;15;4;4;4
2565;18;10;18;10;12;11
2566;22;4;26;4;4;4
2567;0;0;9;0;0;8
2568;8;14;8;8;4;16
2569;21;4;21;12;4;4
2570;14;4;23;9;8;8
2571;8;4;7;4;11;16
2572;17;12;18;16;11;4
2573;12;4;18;9;8;8
2574;10;0;11;0;0;12
2575;18;2;35;9;14;11
2576;29;4;21;17;0;4
2577;24;4;34;9;8;8
2578;40;4;31;6;0;4
2579;10;11;18;3;7;11
2580;10;7;9;0;7;12
2581;11;9;15;9;4;8
2582;21;4;31;6;0;4
2583;17;8;29;7;9;8
2584;17;12;32;9;12;11
2585;8;4;28;9;4;8
2586;23;4;21;8;8;0
2587;0;0;0;0;0;9
2588;10;3;10;10;7;11
2589;11;3;26;3;9;8
2590;22;4;19;16;13;0
2591;15;4;18;0;8;8
2592;10;3;18;3;7;11
2593;11;9;22;3;9;8
2594;22;13;22;12;4;0
2595;17;11;15;0;0;11
2596;27;9;39;0;9;8
2597;30;6;25;4;7;7
2598;22;13;30;12;13;0
2599;20;2;19;2;2;13
2600;27;4;19;4;4;8
2601;28;11;30;3;11;7
2602;20;4;22;12;4;0
2603;22;0;25;0;11;11
2604;19;7;19;13;14;14
2605;28;4;22;5;5;4
2606;0;0;0;0;0;0
2607;0;5;5;5;4;4
2608;6;6;6;6;6;6
2609;6;7;21;7;6;6
2610;16;1;28;3;4;4
2611;11;11;11;11;11;11
2612;9;9;0;5;3;0
2613;0;9;0;0;0;0
2614;13;4;36;4;7;7
2615;0;4;4;0;0;0
2616;8;4;5;4;4;4
2617;0;0;0;0;0;0
2618;0;0;0;0;0;0
2619;0;0;0;0;0;0
2620;5;2;2;2;5;2
2621;9;8;22;8;4;7
2622;11;11;11;11;3;11
2623;20;4;48;8;4;7
2624;0;0;0;0;0;0
2625;4;7;4;0;3;0
2626;0;0;0;8;0;0
2627;7;4;24;8;7;4
2628;7;2;8;2;2;14
2629;15;11;14;15;11;11
2630;13;7;21;7;13;9
2631;9;4;30;8;4;7
2632;29;2;35;2;2;10
2633;5;6;9;5;3;6
2634;18;5;27;3;11;11
2635;13;0;12;7;7;14
2636;3;10;11;5;2;21
2637;17;4;31;2;10;10
2638;3;5;3;3;23;21
2639;18;1;26;1;1;14
2640;21;10;18;10;16;0
2641;23;0;12;0;0;14
2642;5;0;7;0;0;0
2643;6;11;7;8;15;18
2644;20;4;24;14;10;10
2645;23;12;20;12;12;12
2646;19;11;17;14;10;11
2647;41;13;41;13;13;8
2648;25;4;23;10;4;10
2649;19;12;35;4;12;12
2650;28;20;25;16;24;24
2651;16;0;7;0;0;0
2652;33;11;27;12;0;12
2653;23;27;23;23;21;21
2654;20;13;25;12;0;12
2655;22;0;41;0;0;0
2656;19;0;19;7;8;8
2657;39;28;29;13;23;25
2658;11;0;18;0;0;0
2659;13;4;19;10;9;9
2660;20;9;15;4;9;9
2661;9;9;8;9;13;10
2662;0;0;0;0;0;0
2663;0;0;0;0;0;0
2664;12;9;18;5;0;5
2665;0;0;0;0;0;0
2666;0;0;0;0;0;0
2667;8;10;15;6;10;9
2668;20;9;12;9;9;9
2669;0;0;0;0;0;0
2670;0;0;0;0;0;0
2671;12;10;12;6;10;9
2672;13;4;13;9;9;9
2673;0;0;0;0;0;0
2674;12;8;22;14;9;9
2675;0;0;0;10;0;0
2676;0;0;0;0;0;0
2677;21;4;27;10;9;9
2678;21;3;20;9;9;9
2679;5;11;4;9;10;10
2680;0;0;0;0;0;0
2681;0;0;0;0;0;0
2682;30;4;13;14;9;9
2683;0;0;0;0;0;0
2684;18;15;17;14;15;15
2685;0;0;0;0;0;0
2686;10;0;0;0;0;0
2687;13;4;16;14;9;9
2688;18;0;12;0;0;0
2689;20;10;9;6;0;9
2690;10;8;20;6;9;9
2691;13;4;10;4;4;4
2692;29;4;16;10;5;5
2693;13;9;11;10;4;9
2694;21;4;27;0;9;9
2695;5;4;10;4;4;4
2696;12;4;15;10;5;5
2697;17;10;11;10;4;9
2698;19;10;16;10;9;9
2699;13;10;16;14;9;9
2700;4;0;6;0;0;0
2701;20;6;12;7;2;11
2702;28;9;26;5;4;8
2703;22;9;14;9;9;9
2704;7;0;8;0;0;0
2705;24;4;11;10;9;9
2706;16;4;20;5;8;8
2707;16;9;16;9;9;9
2708;7;0;6;0;0;0
2709;27;9;9;5;8;8
2710;8;10;15;5;4;9
2711;15;9;17;9;12;9
2712;29;2;14;6;2;3
2713;16;12;21;16;11;2
2714;10;4;10;4;4;4
2715;25;2;29;4;3;6
2716;16;14;21;16;12;2
2717;14;4;10;4;4;4
2718;40;2;29;6;4;3
2719;16;14;17;16;12;2
2720;0;0;0;0;3;8
2721;18;4;11;4;4;4
2722;3;0;18;0;0;8
2723;5;2;29;5;4;6
2724;11;4;10;4;4;4
2725;20;7;24;9;5;6
2726;22;0;6;0;3;0
2727;44;2;9;2;0;3
2728;27;7;12;8;9;9
2729;28;0;26;0;0;8
2730;17;0;21;0;0;0
2731;30;4;29;4;5;8
2732;20;0;21;0;0;0
2733;14;9;15;3;9;9
2734;18;13;14;13;8;5
2735;25;0;26;9;9;8
2736;24;0;15;0;0;0
2737;14;7;23;9;9;9
2738;10;0;18;8;6;6
2739;25;0;16;7;9;9
2740;28;4;13;4;4;4
2741;27;13;12;17;17;17
2742;20;4;15;12;10;10
2743;24;0;17;7;7;9
2744;12;1;11;1;1;1
2745;6;7;7;7;7;3
2746;8;7;8;11;7;11
2747;14;4;13;4;4;4
2748;16;0;32;0;7;9
2749;20;13;18;13;6;19
2750;21;10;12;12;10;10
2751;19;6;12;11;6;10
2752;19;0;19;18;12;12
2753;10;12;3;11;11;11
2754;10;9;14;0;0;0
2755;11;6;12;11;10;10
2756;19;11;19;18;0;12
2757;14;3;14;0;14;0
2758;24;0;14;0;0;0
2759;23;6;12;11;6;10
2760;17;15;20;7;0;12
2761;18;11;12;11;6;10
2762;21;14;20;18;0;12
2763;37;6;34;36;2;10
2764;16;6;12;11;10;10
2765;27;14;20;18;0;12
2766;36;24;34;36;2;10
2767;8;6;12;6;6;6
2768;9;4;12;4;7;4
2769;15;8;16;8;0;9
2770;9;0;10;9;0;0
2771;11;7;9;2;11;6
2772;12;0;31;0;0;0
2773;22;2;17;2;2;2
2774;13;0;12;0;0;0
2775;27;0;17;8;0;9
2776;25;6;16;6;6;6
2777;15;0;18;0;0;0
2778;35;4;20;0;5;0
2779;11;4;17;11;0;9
2780;25;4;14;14;7;7
2781;33;11;28;5;13;10
2782;8;6;8;6;3;5
2783;0;0;0;0;3;13
2784;25;4;16;14;7;7
2785;12;6;14;3;7;7
2786;14;7;16;7;14;6
2787;13;8;15;15;7;7
2788;22;4;16;14;7;7
2789;23;3;9;6;6;5
2790;0;0;0;1;0;12
2791;18;9;15;9;18;7
2792;15;9;14;10;18;7
2793;14;4;14;14;4;7
2794;0;12;12;12;0;0
2795;41;2;17;5;6;6
2796;18;10;18;9;17;7
2797;15;0;15;8;11;3
2798;13;6;13;14;7;7
2799;16;4;15;15;7;7
2800;7;8;10;12;13;12
2801;0;12;12;12;0;0
2802;8;3;8;6;3;5
2803;15;0;18;10;3;3
2804;0;12;12;12;0;0
2805;27;2;8;8;6;6
2806;18;9;16;9;17;7
2807;22;9;15;8;11;3
2808;11;11;11;11;11;11
2809;18;4;29;7;4;4
2810;23;12;24;18;14;8
2811;23;12;21;9;9;7
2812;3;3;6;10;10;11
2813;11;0;10;0;0;0
2814;20;9;19;9;9;7
2815;10;20;17;14;20;10
2816;0;0;0;0;0;0
2817;26;4;12;4;4;4
2818;20;5;20;5;5;11
2819;25;12;24;21;8;8
2820;29;4;6;4;4;4
2821;11;11;11;11;11;11
2822;4;4;0;0;0;0
2823;4;0;0;0;8;0
2824;17;4;11;4;4;4
2825;0;0;0;0;0;0
2826;4;0;0;4;0;0
2827;0;0;0;0;14;0
2828;21;21;21;21;21;24
2829;16;7;23;7;4;4
2830;11;11;11;11;11;11
2831;0;0;0;0;0;0
2832;4;4;4;4;0;0
2833;16;0;22;3;0;0
2834;0;0;0;0;0;0
2835;25;18;28;8;18;15
2836;29;13;27;15;7;21
2837;11;11;11;11;11;11
2838;19;4;18;4;4;4
2839;29;3;29;20;3;19
2840;26;8;26;14;12;15
2841;11;4;11;7;7;7
2842;11;0;14;2;2;2
2843;28;0;20;9;0;9
2844;9;6;9;6;3;5
2845;24;4;9;7;7;7
2846;17;2;19;2;2;2
2847;8;4;8;6;4;6
2848;16;0;25;9;7;9
2849;14;4;8;7;7;7
2850;41;0;20;9;7;9
2851;0;0;3;0;0;8
2852;12;0;14;10;2;2
2853;9;6;9;6;3;5
2854;12;4;13;7;7;7
2855;23;0;39;0;0;0
2856;0;4;0;0;0;8
2857;9;4;8;10;10;9
2858;15;5;14;5;0;8
2859;24;3;25;3;3;3
2860;27;5;14;3;8;8
2861;23;4;15;10;10;9
2862;24;29;19;9;10;17
2863;21;0;30;0;0;0
2864;13;4;16;4;4;7
2865;8;0;3;4;6;4
2866;16;10;8;10;9;9
2867;6;9;10;9;9;16
2868;17;0;29;0;0;0
2869;25;5;29;6;5;13
2870;0;0;0;0;0;0
2871;18;0;25;11;0;0
2872;14;10;29;6;1;13
2873;0;0;1;0;0;0
2874;20;11;14;11;0;11
2875;7;4;30;4;4;4
2876;27;4;9;4;4;4
2877;15;1;17;6;1;13
2878;14;8;22;4;1;13
2879;0;0;0;0;0;0
2880;17;11;24;11;0;0
2881;32;10;23;6;1;13
2882;0;0;0;0;0;0
2883;13;5;21;11;5;9
2884;14;0;27;0;0;0
2885;18;10;24;6;10;13
2886;0;0;0;0;0;0
2887;4;4;4;4;4;26
2888;14;4;34;4;11;4
2889;10;7;10;7;10;6
2890;19;4;17;4;11;4
2891;8;0;18;8;0;6
2892;11;4;10;4;4;4
2893;0;0;0;0;0;0
2894;13;1;30;1;1;13
2895;13;0;27;0;0;0
2896;13;4;13;4;0;4
2897;15;0;4;15;0;8
2898;12;9;10;0;0;0
2899;10;8;22;8;0;6
2900;13;9;15;9;9;9
2901;27;0;27;0;0;6
2902;12;0;26;0;0;0
2903;19;0;4;0;0;0
2904;16;0;17;0;0;0
2905;29;0;27;8;0;6
2906;19;0;13;0;0;6
2907;24;0;16;0;0;0
2908;17;4;26;4;4;4
2909;4;4;4;0;4;0
2910;0;0;18;0;7;7
2911;32;15;30;15;10;22
2912;13;7;12;7;10;10
2913;25;11;27;7;4;4
2914;22;14;21;11;8;8
2915;3;13;11;11;13;11
2916;8;0;37;2;0;0
2917;7;4;14;7;4;4
2918;34;8;31;31;10;10
2919;14;4;19;7;4;4
2920;19;6;12;11;10;10
2921;0;0;14;0;0;0
2922;30;14;29;14;14;14
2923;17;4;12;4;4;4
2924;13;0;18;9;9;9
2925;19;7;23;7;7;6
2926;6;6;11;6;6;6
2927;13;6;21;6;6;6
2928;14;0;13;0;0;0
2929;29;0;17;11;0;9
2930;17;21;15;21;7;9
2931;0;0;0;0;21;17
2932;24;7;15;7;7;6
2933;19;6;23;4;6;4
2934;13;0;32;0;0;0
2935;17;0;28;11;0;13
2936;14;7;21;17;4;9
2937;22;7;27;9;7;9
2938;25;8;24;4;6;4
2939;8;0;7;0;0;0
2940;16;11;20;9;0;13
2941;36;5;23;9;9;9
2942;16;4;25;9;9;9
2943;17;13;17;9;9;9
2944;47;0;25;0;0;0
2945;23;6;9;6;6;6
2946;12;9;16;4;9;6
2947;33;0;22;6;4;5
2948;17;0;13;0;0;0
2949;12;0;7;0;0;0
2950;12;9;11;4;9;6
2951;24;5;36;6;5;7
2952;23;0;14;0;0;0
2953;13;0;24;0;0;0
2954;13;5;13;6;0;7
2955;15;0;17;0;0;0
2956;33;0;7;0;0;0
2957;4;4;0;4;4;17
2958;15;8;14;7;10;10
2959;8;4;17;4;4;4
2960;0;0;0;0;0;0
2961;0;7;0;5;1;4
2962;0;0;0;0;0;0
2963;14;4;28;4;4;4
2964;11;11;11;11;11;11
2965;0;5;0;0;1;1
2966;0;1;1;1;0;0
2967;15;0;21;0;0;0
2968;11;11;11;11;11;11
2969;9;8;0;8;4;1
2970;0;0;0;0;0;0
2971;26;0;13;0;0;8
2972;31;4;18;10;10;5
2973;17;0;13;0;0;0
2974;17;22;20;0;0;0
2975;13;0;15;0;0;0
2976;16;0;20;0;7;8
2977;13;3;18;11;1;1
2978;16;20;21;0;0;0
2979;17;3;17;10;3;8
2980;16;0;17;0;0;0
2981;25;20;30;0;0;0
2982;2;14;2;2;2;5
2983;10;10;24;0;10;7
2984;16;0;13;6;0;0
2985;13;20;13;4;8;8
2986;23;0;22;0;0;0
2987;26;22;28;4;17;21
2988;20;20;12;4;8;8
2989;17;0;9;0;6;0
2990;24;10;23;21;0;9
2991;21;0;23;0;0;0
2992;14;0;15;7;0;0
2993;16;0;14;0;0;0
2994;2;15;0;3;16;16
2995;24;4;19;4;9;9
2996;18;4;20;16;0;0
2997;36;3;26;9;9;9
2998;17;3;16;3;3;3
2999;27;4;17;4;11;4
3000;29;10;10;2;16;16
3001;25;1;20;3;1;7
3002;25;4;15;9;0;0
3003;30;0;15;7;0;0
3004;13;0;14;0;15;0
3005;20;4;19;20;0;0
3006;18;3;18;9;9;9
3007;17;7;16;7;0;0
3008;15;15;19;0;15;0
3009;15;0;23;7;0;0
3010;21;0;21;0;0;0
3011;16;0;19;7;0;0
3012;12;0;14;0;0;0
3013;43;1;13;8;1;1
3014;14;4;17;4;11;4
3015;23;0;20;0;0;0
3016;19;0;20;9;0;0
3017;12;4;21;4;4;5
3018;22;7;27;4;4;4
3019;28;18;28;12;25;15
3020;19;0;24;9;0;0
3021;22;4;21;4;4;5
3022;25;14;30;7;12;7
3023;30;10;32;14;11;17
3024;35;3;25;12;3;3
3025;119;4;4;4;4;5
3026;2;0;0;2;0;20
3027;19;11;27;4;4;4
3028;27;10;32;14;10;17
3029;17;0;18;9;0;0
3030;18;0;16;0;0;0
3031;19;0;14;0;0;0
3032;32;0;20;9;0;0
3033;29;4;23;8;4;4
3034;18;3;16;7;15;3
3035;19;0;22;9;0;0
3036;13;1;12;1;1;1
3037;18;0;18;9;0;0
3038;18;0;19;0;0;0
3039;12;11;0;2;0;20
3040;16;0;16;17;9;0
3041;12;10;11;10;8;8
3042;18;0;19;9;20;0
3043;18;0;18;9;0;0
3044;17;0;18;9;0;0
3045;23;4;17;9;0;11
3046;17;12;15;12;9;4
3047;24;0;14;9;0;0
3048;10;0;17;9;0;0
3049;11;5;12;5;7;0
3050;14;0;17;9;6;0
3051;20;0;19;10;0;0
3052;12;0;9;0;0;0
3053;15;2;14;8;8;8
3054;34;0;14;10;0;0
3055;15;0;16;0;0;0
3056;14;10;20;8;2;8
3057;10;0;22;10;0;0
3058;20;0;13;0;0;0
3059;0;0;0;0;0;0
3060;26;8;30;8;8;8
3061;23;0;19;10;0;0
3062;9;10;6;0;0;0
3063;0;0;0;0;0;0
3064;26;16;30;8;8;8
3065;21;0;14;10;0;0
3066;9;0;13;0;0;0
3067;0;0;0;0;0;0
3068;30;8;27;8;8;8
3069;26;0;10;9;0;0
3070;16;0;31;0;0;0
3071;42;10;17;8;12;8
3072;7;0;17;12;0;0
3073;15;0;15;9;0;0
3074;14;0;15;0;0;0
3075;15;8;4;8;10;8
3076;12;0;9;12;0;0
3077;6;8;31;5;8;8
3078;15;1;11;8;1;1
3079;7;11;15;11;8;12
3080;25;3;26;0;4;0
3081;11;0;11;12;0;0
3082;14;11;29;11;14;14
3083;15;0;12;9;0;0
3084;16;9;28;9;8;2
3085;17;8;20;16;14;10
3086;0;4;0;2;4;13
3087;22;7;12;7;10;7
3088;18;9;19;11;15;9
3089;26;16;29;21;31;17
3090;19;2;13;9;2;8
3091;36;0;12;13;0;5
3092;6;4;0;2;13;16
3093;15;3;16;3;9;0
3094;9;8;12;8;0;0
3095;14;6;12;7;7;2
3096;15;0;12;0;0;0
3097;15;0;15;4;0;11
3098;9;8;12;8;0;0
3099;15;6;7;6;2;2
3100;27;0;30;4;0;0
3101;16;11;20;11;11;11
3102;13;0;12;0;0;0
3103;20;11;17;11;0;11
3104;30;0;15;0;0;0
3105;16;5;14;17;0;0
3106;8;8;18;10;0;0
3107;11;11;20;11;11;4
3108;33;0;20;0;0;0
3109;25;2;25;2;10;2
3110;15;0;16;0;0;0
3111;24;0;26;0;0;0
3112;29;0;23;4;0;0
3113;20;0;16;0;0;0
3114;14;14;14;14;21;21
3115;17;0;12;0;0;0
3116;21;0;16;0;0;0
3117;26;6;24;24;6;2
3118;10;10;10;10;17;17
3119;30;0;29;0;0;0
3120;21;3;20;3;3;3
3121;14;1;15;1;1;1
3122;14;2;8;8;8;0
3123;11;0;8;8;0;0
3124;14;4;14;1;16;13
3125;18;8;22;8;0;0
3126;5;5;10;3;5;5
3127;15;2;15;2;8;2
3128;27;9;16;9;16;16
3129;14;0;14;0;0;0
3130;17;0;19;0;0;0
3131;9;0;17;11;8;0
3132;21;0;12;8;0;0
3133;16;9;13;1;1;16
3134;29;18;29;18;18;18
3135;21;0;18;8;0;0
3136;12;0;8;0;0;0
3137;18;2;16;2;2;6
3138;15;0;19;0;0;0
3139;16;0;11;11;8;0
3140;14;11;17;3;3;3
3141;0;0;0;0;0;0
3142;0;0;0;0;0;0
3143;13;0;21;0;0;0
3144;0;0;0;0;0;0
3145;0;0;0;0;0;0
3146;31;0;13;0;11;0
3147;23;0;13;11;0;0
3148;0;0;0;0;0;0
3149;0;0;0;0;0;0
3150;18;0;13;11;0;0
3151;0;0;0;0;0;0
3152;0;0;0;0;0;0
3153;15;0;13;11;0;0
3154;0;0;0;0;0;0
3155;0;0;0;0;0;0
3156;21;0;13;11;0;0
3157;0;0;0;0;0;0
3158;0;0;0;0;0;0
3159;28;0;13;11;0;0
3160;25;16;21;16;16;16
3161;19;0;9;0;0;0
3162;2;11;19;11;11;11
3163;14;0;13;0;0;0
3164;16;0;13;11;0;0
3165;21;20;25;26;20;20
3166;10;0;21;10;0;0
3167;13;11;13;13;6;6
3168;14;0;15;0;0;0
3169;23;12;20;12;12;12
3170;12;0;24;0;0;0
3171;15;0;21;11;7;0
3172;14;2;14;10;2;2
3173;19;0;8;5;3;0
3174;14;8;12;4;8;4
3175;2;4;11;2;9;15
3176;25;6;25;6;6;6
3177;17;5;9;6;0;0
3178;12;4;11;4;8;4
3179;17;0;8;5;0;4
3180;11;4;13;4;8;8
3181;19;14;21;0;0;0
3182;22;0;29;6;0;0
3183;16;0;21;5;0;6
3184;22;14;24;0;0;0
3185;8;12;9;0;12;12
3186;29;9;10;9;9;14
3187;25;0;29;6;0;0
3188;24;0;10;0;0;0
3189;16;0;18;16;10;0
3190;13;8;12;4;8;4
3191;13;0;10;6;6;0
3192;9;8;12;29;36;4
3193;13;0;10;5;0;0
3194;14;0;17;0;0;0
3195;20;4;10;14;36;8
3196;9;0;11;6;0;0
3197;16;20;9;4;20;8
3198;17;0;24;0;0;6
3199;29;0;10;5;0;0
3200;17;0;15;0;0;0
3201;14;8;10;4;12;8
3202;12;0;28;0;0;0
3203;13;0;14;0;0;0
3204;2;4;2;2;0;9
3205;24;0;23;2;0;4
3206;15;0;8;0;0;0
3207;12;0;13;0;0;0
3208;3;4;1;3;1;14
3209;3;3;2;3;1;12
3210;28;12;30;27;12;3
3211;11;0;8;5;0;0
3212;13;0;10;0;0;0
3213;23;4;22;7;4;10
3214;23;0;20;6;0;0
3215;27;3;22;3;7;0
3216;10;0;12;6;0;0
3217;31;0;14;3;7;3
3218;3;4;0;2;10;12
3219;11;0;20;6;0;0
3220;22;3;17;3;0;3
3221;29;0;19;0;0;0
3222;31;1;11;4;5;4
3223;2;0;0;2;10;10
3224;17;0;20;6;0;6
3225;2;4;0;4;10;12
3226;14;3;11;3;0;0
3227;2;0;0;2;18;10
3228;20;0;9;0;0;6
3229;12;3;11;3;4;3
3230;2;4;0;4;2;12
3231;13;10;2;4;10;10
3232;25;8;23;13;8;13
3233;21;10;19;7;1;7
3234;14;7;12;10;1;1
3235;18;6;13;11;6;6
3236;13;7;14;0;7;7
3237;14;9;22;10;7;6
3238;23;8;28;13;3;2
3239;20;10;18;7;0;8
3240;19;4;12;10;6;6
3241;35;6;13;11;6;8
3242;15;7;27;0;7;0
3243;20;9;18;9;2;9
3244;24;7;10;7;7;2
3245;11;12;16;11;10;11
3246;0;0;0;0;0;0
3247;23;9;20;9;9;9
3248;15;7;12;7;7;0
3249;2;14;0;6;14;14
3250;46;35;43;35;35;35
3251;0;0;0;0;0;0
3252;22;9;21;9;9;9
3253;11;7;19;7;7;7
3254;0;0;3;0;0;0
3255;0;0;0;0;0;0
3256;19;9;24;9;11;9
3257;18;7;17;7;7;7
3258;0;0;13;0;0;0
3259;35;14;17;14;14;4
3260;32;9;24;9;9;9
3261;15;7;17;7;7;7
3262;0;0;13;0;0;0
3263;20;10;16;10;10;0
3264;17;9;20;9;9;9
3265;14;7;18;7;7;7
3266;0;0;0;0;0;0
3267;6;14;0;6;23;14
3268;20;0;18;10;10;0
3269;16;9;20;9;9;9
3270;12;7;19;7;7;7
3271;0;0;0;0;0;0
3272;12;0;0;6;14;14
3273;11;11;14;11;11;11
3274;20;9;21;9;9;9
3275;11;7;12;7;7;7
3276;0;0;13;0;0;0
3277;11;3;5;11;11;11
3278;20;9;20;9;11;9
3279;26;7;19;7;7;7
3280;0;0;24;0;0;0
3281;14;0;14;0;0;0
3282;19;6;13;6;0;5
3283;31;0;14;9;0;9
3284;25;0;21;12;0;9
3285;23;9;21;9;8;0
3286;14;0;14;9;0;9
3287;25;6;13;0;0;5
3288;28;0;21;12;0;9
3289;22;9;21;8;40;0
3290;15;9;18;12;3;3
3291;10;6;27;0;0;5
3292;32;9;21;0;16;0
3293;21;4;21;12;0;9
3294;12;0;12;8;6;6
3295;11;0;14;0;0;8
3296;20;12;17;3;3;7
3297;13;0;12;6;0;0
3298;19;0;15;9;0;9
3299;17;2;18;13;3;6
3300;13;10;21;10;8;8
3301;34;0;9;6;0;0
3302;28;0;25;8;0;8
3303;12;10;13;0;9;14
3304;18;0;29;8;8;8
3305;12;0;20;0;0;0
3306;12;0;20;8;0;8
3307;14;8;14;0;0;14
3308;22;0;16;8;12;8
3309;22;0;14;0;0;0
3310;26;0;26;8;0;8
3311;13;6;14;0;9;14
3312;46;8;16;8;8;8
3313;25;0;16;0;0;0
3314;19;0;16;9;0;0
3315;18;0;10;0;0;0
