resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;0;1;1;0;0
1151;1;1;1;1;1
1152;1;1;1;1;1
1153;1;0;1;0;0
1154;0;1;1;1;1
1155;0;1;1;0;0
1156;1;1;1;1;1
1157;1;1;1;1;1
1158;0;0;0;0;0
1159;0;1;1;1;1
1160;1;1;1;1;1
1161;0;0;0;0;0
1162;1;1;1;0;0
1163;1;1;1;1;1
1164;0;0;0;0;0
1165;1;1;1;1;1
1166;1;1;1;1;1
1167;1;1;1;1;1
1168;1;1;1;1;1
1169;0;0;0;0;0
1170;1;1;1;1;1
1171;1;1;1;1;1
1172;1;1;1;1;1
1173;1;0;0;1;1
1174;1;1;1;1;1
1175;0;0;0;0;0
1176;1;1;1;1;1
1177;1;1;1;1;1
1178;1;1;1;1;1
1179;0;1;1;1;1
1180;1;1;1;0;0
1181;1;1;1;1;1
1182;1;1;1;1;1
1183;1;1;1;1;1
1184;1;1;1;1;1
1185;1;1;1;1;1
1186;1;0;0;0;0
1187;1;1;1;0;0
1188;1;1;1;0;0
1189;1;1;1;1;1
1190;0;0;0;0;0
1191;1;1;0;1;1
1192;1;1;1;1;1
1193;1;1;1;1;1
1194;1;1;1;1;1
1195;1;1;1;1;1
1196;1;0;0;1;1
1197;1;1;1;1;1
1198;0;1;1;1;1
1199;1;1;1;1;1
1200;1;1;1;0;0
1201;1;1;1;1;1
1202;1;1;1;1;1
1203;1;1;0;0;0
1204;1;1;1;1;1
1205;1;0;0;1;1
1206;0;0;0;0;0
1207;1;1;1;1;1
1208;1;1;1;1;1
1209;0;0;0;0;0
1210;1;1;1;1;1
1211;1;1;1;1;1
1212;0;0;0;0;0
1213;1;1;1;0;0
1214;1;1;1;1;1
1215;0;0;0;0;0
1216;0;1;0;0;0
1217;1;1;1;1;1
1218;0;0;0;0;0
1219;1;1;1;0;0
1220;1;1;1;1;1
1221;0;1;1;1;1
1222;0;0;0;0;0
1223;1;1;1;1;1
1224;1;0;1;1;1
1225;1;1;1;1;1
1226;1;1;1;1;1
1227;0;0;0;0;0
1228;1;1;1;1;1
1229;0;1;1;1;1
1230;1;1;1;1;1
1231;0;0;0;0;0
1232;0;0;0;1;1
1233;1;1;1;1;1
1234;1;1;1;1;1
1235;0;0;1;0;0
1236;1;1;1;1;1
1237;1;1;1;1;1
1238;0;0;0;0;0
1239;1;1;1;1;1
1240;1;1;0;1;1
1241;1;1;1;1;1
1242;1;1;1;0;0
1243;0;0;0;0;0
1244;0;0;0;1;1
1245;1;1;1;1;1
1246;1;1;1;1;1
1247;0;1;0;1;1
1248;1;1;0;1;1
1249;0;0;0;0;0
1250;1;1;1;0;0
1251;1;1;1;1;1
1252;1;1;1;1;1
1253;0;0;0;0;0
1254;1;1;0;1;1
1255;0;0;0;0;0
1256;1;1;1;1;1
1257;0;0;0;0;0
1258;1;1;1;0;0
1259;0;0;1;0;0
1260;0;0;0;0;0
1261;0;0;0;0;0
1262;1;1;1;1;1
1263;1;1;1;0;0
1264;1;1;1;1;1
1265;1;1;1;0;0
1266;1;0;0;0;0
1267;1;1;1;1;1
1268;1;1;0;0;0
1269;1;1;1;1;1
1270;1;1;1;1;1
1271;1;1;1;1;1
1272;1;1;1;1;1
1273;0;0;0;0;0
1274;1;1;1;1;1
1275;1;1;1;1;1
1276;1;1;1;1;1
1277;1;1;1;1;1
1278;1;1;1;0;0
1279;1;1;0;1;1
1280;1;1;1;1;1
1281;1;1;1;0;0
1282;1;1;1;1;1
1283;1;1;1;0;0
1284;1;0;1;0;0
1285;0;0;0;0;0
1286;1;1;1;1;1
1287;1;1;1;1;1
1288;0;0;1;0;0
1289;0;0;0;1;1
1290;0;1;1;1;1
1291;1;1;1;1;1
1292;1;1;1;1;1
1293;0;0;1;0;0
1294;1;1;1;1;1
1295;1;1;1;1;1
1296;1;1;1;1;1
1297;1;1;1;1;1
1298;1;1;1;1;1
1299;1;1;1;1;1
1300;0;0;0;0;0
1301;1;1;1;1;1
1302;1;1;1;1;1
1303;1;1;1;1;1
1304;0;0;0;0;0
1305;1;1;1;1;1
1306;0;0;0;0;0
1307;1;1;1;1;1
1308;1;1;1;1;1
1309;1;1;1;1;1
1310;1;1;1;1;1
1311;0;0;0;0;0
1312;1;1;1;1;1
1313;1;1;1;1;1
1314;1;1;1;1;1
1315;0;1;0;1;1
1316;1;1;1;1;1
1317;1;1;1;1;1
1318;0;1;1;0;0
1319;0;0;0;0;0
1320;1;1;1;1;1
1321;1;0;0;0;0
1322;1;1;1;0;0
1323;0;0;0;0;0
1324;1;1;1;1;1
1325;1;1;1;1;1
1326;1;1;1;1;1
1327;1;1;1;1;1
1328;1;1;1;1;1
1329;1;1;1;1;1
1330;1;1;1;1;1
1331;0;0;0;0;0
1332;0;0;0;0;0
1333;0;0;0;0;0
1334;1;1;0;1;1
1335;1;1;1;1;1
1336;1;1;1;1;1
1337;1;1;1;1;1
1338;1;1;1;1;1
1339;0;0;1;1;1
1340;1;1;1;1;1
1341;0;0;0;0;0
1342;1;1;1;1;1
1343;0;0;0;0;0
1344;1;1;1;1;1
1345;1;1;1;1;1
1346;1;1;0;0;0
1347;1;1;1;1;1
1348;0;1;0;0;0
1349;1;0;0;0;0
1350;1;1;1;1;1
1351;1;1;1;1;1
1352;1;1;1;0;0
1353;1;1;1;1;1
1354;1;0;0;0;0
1355;0;0;0;0;0
1356;0;0;0;0;0
1357;0;1;1;1;1
1358;1;0;1;0;0
1359;1;1;1;1;1
1360;1;1;1;1;1
1361;1;0;1;0;0
1362;1;1;1;1;1
1363;0;0;0;0;0
1364;1;1;1;1;1
1365;1;1;1;1;1
1366;0;0;0;0;0
1367;1;1;1;1;1
1368;0;0;0;0;0
1369;0;0;0;0;0
1370;1;1;1;1;1
1371;1;1;1;1;1
1372;1;1;1;1;1
1373;1;1;1;1;1
1374;1;1;1;1;1
1375;1;1;1;1;1
1376;1;1;1;1;1
1377;1;1;1;1;1
1378;1;1;1;1;1
1379;1;0;0;0;0
1380;0;1;1;0;0
1381;1;1;1;1;1
1382;1;1;1;1;1
1383;0;1;1;1;1
1384;0;1;0;0;0
1385;0;1;1;1;1
1386;1;1;1;1;1
1387;1;0;0;0;0
1388;1;0;0;0;0
1389;1;1;1;1;1
1390;1;1;1;1;1
1391;1;1;1;0;0
1392;1;1;1;1;1
1393;1;1;1;1;1
1394;0;0;1;0;0
1395;0;0;0;0;0
1396;1;1;1;1;1
1397;1;1;1;0;0
1398;1;1;1;1;1
1399;1;1;1;1;1
1400;0;0;0;0;0
1401;1;1;0;1;1
1402;1;1;1;1;1
1403;1;0;1;0;0
1404;1;1;1;1;1
1405;0;1;1;1;1
1406;0;0;0;0;0
1407;1;1;1;1;1
1408;1;1;1;1;1
1409;1;1;1;1;1
1410;1;1;0;1;1
1411;1;1;1;1;1
1412;1;1;1;1;1
1413;1;0;1;1;1
1414;1;1;1;1;1
1415;1;1;1;0;0
1416;1;1;1;1;1
1417;1;1;0;0;0
1418;1;1;1;1;1
1419;1;1;1;1;1
1420;0;0;0;0;0
1421;1;1;1;1;1
1422;0;0;0;0;0
1423;1;1;1;1;1
1424;1;1;1;1;1
1425;0;0;0;0;0
1426;0;0;0;0;0
1427;0;0;0;0;0
1428;0;0;0;0;0
1429;0;0;0;0;0
1430;1;1;1;1;1
1431;1;1;1;1;1
1432;1;1;0;1;1
1433;1;1;1;0;0
1434;1;1;1;1;1
1435;0;0;0;0;0
1436;1;1;1;1;1
1437;1;1;1;1;1
1438;1;1;1;1;1
1439;0;0;0;0;0
1440;1;1;1;1;1
1441;1;0;0;0;0
1442;1;1;1;1;1
1443;0;0;0;0;0
1444;1;1;1;1;1
1445;1;1;1;1;1
1446;0;0;0;0;0
1447;1;1;1;0;0
1448;1;1;1;1;1
1449;1;0;1;1;1
1450;1;1;1;1;1
1451;1;1;1;1;1
1452;0;0;0;1;1
1453;0;0;0;0;0
1454;1;1;1;1;1
1455;1;1;1;1;1
1456;1;0;0;0;0
1457;1;1;1;1;1
1458;1;1;1;1;1
1459;1;1;1;1;1
1460;0;1;0;0;0
1461;1;1;1;1;1
1462;1;1;1;1;1
1463;1;1;1;1;1
1464;1;1;1;1;1
1465;1;1;1;1;1
1466;0;1;0;0;0
1467;0;0;0;0;0
1468;1;1;1;1;1
1469;1;1;1;1;1
1470;1;1;1;1;1
1471;1;1;1;1;1
1472;1;1;1;1;1
1473;1;1;1;1;1
1474;0;0;0;1;1
1475;0;0;0;0;0
1476;0;1;0;0;0
1477;1;1;1;0;0
1478;1;1;1;1;1
1479;1;1;1;1;1
1480;0;1;0;0;0
1481;1;1;1;0;0
1482;0;0;0;0;0
1483;0;0;0;0;0
1484;1;1;0;0;0
1485;0;1;1;0;0
1486;1;1;1;1;1
1487;1;1;1;1;1
1488;1;1;1;1;1
1489;1;1;1;1;1
1490;1;1;1;1;1
1491;0;0;0;1;1
1492;1;1;1;0;0
1493;1;1;1;1;1
1494;1;1;1;1;1
1495;1;1;1;1;1
1496;1;1;1;1;1
1497;1;0;0;1;1
1498;1;1;1;1;1
1499;1;1;1;0;0
1500;0;0;0;0;0
1501;1;1;1;1;1
1502;1;1;1;1;1
1503;0;0;0;0;0
1504;1;1;1;1;1
1505;1;1;1;0;0
1506;1;1;1;0;0
1507;0;0;0;0;0
1508;1;1;1;1;1
1509;1;1;1;1;1
1510;1;1;1;1;1
1511;1;1;1;1;1
1512;0;0;0;0;0
1513;0;0;0;0;0
1514;1;1;1;1;1
1515;1;1;1;1;1
1516;1;1;1;1;1
1517;1;1;1;1;1
1518;1;1;0;0;0
1519;1;1;1;1;1
1520;1;1;1;1;1
1521;1;1;1;1;1
1522;1;0;1;1;1
1523;1;1;1;1;1
1524;1;0;1;1;1
1525;1;1;1;1;1
1526;0;1;0;1;1
1527;1;1;1;1;1
1528;1;1;1;1;1
1529;1;1;1;1;1
1530;1;1;1;1;1
1531;1;1;0;0;0
1532;1;1;1;1;1
1533;1;1;1;1;1
1534;1;1;1;1;1
1535;1;1;1;1;1
1536;1;0;0;0;0
1537;1;1;1;1;1
1538;0;1;1;1;1
1539;1;1;1;1;1
1540;1;1;1;1;1
1541;1;1;1;1;1
1542;1;1;1;1;1
1543;1;1;1;1;1
1544;1;1;1;1;1
1545;0;1;1;1;1
1546;0;0;0;0;0
1547;1;1;1;1;1
1548;1;1;1;0;0
1549;0;1;1;1;1
1550;1;1;1;1;1
1551;1;1;1;1;1
1552;1;1;1;1;1
1553;1;1;1;0;0
1554;1;0;0;0;0
1555;1;1;1;1;1
1556;1;1;1;1;1
1557;1;1;0;0;0
1558;1;1;1;1;1
1559;1;1;1;1;1
1560;1;1;1;1;1
1561;1;1;0;1;1
1562;0;0;0;0;0
1563;1;1;1;1;1
1564;0;1;1;1;1
1565;0;0;0;0;0
1566;1;0;1;1;1
1567;1;0;0;1;1
1568;1;1;1;1;1
1569;1;1;0;1;1
1570;0;1;1;1;1
1571;0;0;0;0;0
1572;1;1;1;1;1
1573;1;1;1;1;1
1574;0;0;0;0;0
1575;1;1;1;1;1
1576;1;1;1;1;1
1577;1;1;1;1;1
1578;1;1;1;1;1
1579;0;0;0;0;0
1580;0;1;1;1;1
1581;0;0;0;0;0
1582;0;0;0;0;0
1583;1;1;1;1;1
1584;0;0;0;0;0
1585;1;1;1;1;1
1586;0;1;1;1;1
1587;0;0;0;0;0
1588;0;0;0;0;0
1589;1;1;1;0;0
1590;0;0;0;0;0
1591;0;0;1;1;1
1592;0;0;0;0;0
1593;1;1;1;1;1
1594;1;1;1;1;1
1595;1;1;1;1;1
1596;1;1;1;1;1
1597;1;1;1;0;0
1598;1;1;1;1;1
1599;1;1;1;1;1
1600;1;1;1;1;1
1601;1;1;1;1;1
1602;1;0;0;0;0
1603;0;0;0;0;0
1604;1;1;1;1;1
1605;1;1;0;1;1
1606;0;0;0;0;0
1607;0;0;1;1;1
1608;1;1;1;1;1
1609;0;1;1;0;0
1610;1;1;1;1;1
1611;1;1;1;1;1
1612;0;0;1;0;0
1613;1;1;1;1;1
1614;1;0;0;0;0
1615;0;0;0;0;0
1616;1;1;1;1;1
1617;1;1;1;1;1
1618;1;1;1;1;1
1619;1;1;0;1;1
1620;0;0;0;0;0
1621;1;1;1;1;1
1622;1;1;0;0;0
1623;1;1;1;1;1
1624;1;1;1;1;1
1625;1;1;1;1;1
1626;0;0;1;0;0
1627;1;0;1;1;1
1628;1;1;1;1;1
1629;1;1;1;1;1
1630;0;1;0;0;0
1631;1;1;1;1;1
1632;1;1;1;1;1
1633;0;0;0;0;0
1634;0;0;0;1;1
1635;1;1;1;1;1
1636;1;1;1;1;1
1637;1;1;0;0;0
1638;1;1;1;1;1
1639;1;1;1;1;1
1640;1;1;1;1;1
1641;1;1;1;1;1
1642;1;1;1;1;1
1643;1;0;0;0;0
1644;1;0;1;1;1
1645;1;1;1;1;1
1646;1;1;1;1;1
1647;0;0;0;0;0
1648;1;1;1;1;1
1649;1;1;1;1;1
1650;1;1;1;1;1
1651;1;1;1;1;1
1652;1;1;1;1;1
1653;1;1;1;1;1
1654;0;0;0;0;0
1655;1;1;1;1;1
1656;1;1;1;1;1
1657;1;1;1;1;1
1658;1;1;1;1;1
1659;1;1;1;1;1
1660;1;1;1;1;1
1661;1;1;1;1;1
1662;1;1;1;1;1
1663;1;1;1;1;1
1664;1;1;1;1;1
1665;1;1;1;1;1
1666;1;1;1;1;1
1667;1;1;1;1;1
1668;1;1;1;1;1
1669;1;1;1;1;1
1670;1;1;1;1;1
1671;1;1;1;1;1
1672;1;0;0;0;0
1673;1;1;1;1;1
1674;1;1;1;1;1
1675;1;1;1;1;1
1676;1;1;1;1;1
1677;1;0;1;1;1
1678;0;0;0;0;0
1679;0;0;0;0;0
1680;1;1;1;1;1
1681;0;0;0;0;0
1682;1;1;1;1;1
1683;0;1;0;0;0
1684;1;1;1;1;1
1685;1;1;1;1;1
1686;0;0;0;0;0
1687;1;1;1;1;1
1688;1;1;1;1;1
1689;1;1;1;1;1
1690;1;1;1;1;1
1691;1;1;1;1;1
1692;0;0;0;0;0
1693;1;1;1;1;1
1694;1;1;1;1;1
1695;1;1;1;1;1
1696;1;1;1;0;0
1697;0;0;0;0;0
1698;1;0;0;0;0
1699;0;0;0;0;0
1700;1;1;1;1;1
1701;1;1;1;1;1
1702;0;0;0;0;0
1703;1;1;1;1;1
1704;1;1;1;1;1
1705;0;0;0;0;0
1706;1;1;1;1;1
1707;0;0;0;0;0
1708;0;0;0;0;0
1709;1;1;1;1;1
1710;1;1;1;1;1
1711;1;1;0;1;1
1712;1;0;0;0;0
1713;1;1;1;1;1
1714;1;1;1;1;1
1715;1;1;1;1;1
1716;1;1;1;1;1
1717;0;0;0;0;0
1718;0;0;0;0;0
1719;1;1;1;1;1
1720;1;1;1;1;1
1721;1;1;1;1;1
1722;1;1;1;1;1
1723;1;1;1;1;1
1724;1;1;1;1;1
1725;1;1;1;1;1
1726;1;1;1;1;1
1727;1;1;1;1;1
1728;1;1;1;1;1
1729;1;1;1;1;1
1730;0;0;0;0;0
1731;1;1;1;1;1
1732;1;1;1;1;1
1733;1;1;1;1;1
1734;0;1;1;1;1
1735;1;0;1;0;0
1736;1;1;1;1;1
1737;0;0;0;0;0
1738;0;0;1;0;0
1739;1;1;1;1;1
1740;1;1;1;1;1
1741;0;1;1;0;0
1742;1;1;1;1;1
1743;1;1;1;0;0
1744;1;1;1;0;0
1745;1;1;0;0;0
1746;1;1;1;1;1
1747;0;1;0;0;0
1748;1;1;1;1;1
1749;1;1;1;0;0
1750;1;0;1;0;0
1751;1;0;1;0;0
1752;0;0;0;0;0
1753;0;1;0;0;0
1754;1;0;1;0;0
1755;1;1;1;1;1
1756;1;1;1;0;0
1757;1;1;1;1;1
1758;1;1;1;0;0
1759;1;1;1;0;0
1760;1;1;0;0;0
1761;0;0;0;0;0
1762;1;1;1;1;1
1763;1;1;1;1;1
1764;0;0;0;0;0
1765;1;1;1;1;1
1766;0;0;1;0;0
1767;1;1;1;1;1
1768;0;0;0;0;0
1769;1;1;1;1;1
1770;0;0;0;0;0
1771;1;1;1;1;1
1772;1;1;1;1;1
1773;1;0;0;0;0
1774;1;1;1;1;1
1775;0;0;0;0;0
1776;1;1;0;1;1
1777;0;1;1;1;1
1778;1;1;1;1;1
1779;0;0;0;0;0
1780;1;1;1;1;1
1781;1;1;1;1;1
1782;1;1;1;1;1
1783;0;1;1;0;0
1784;1;1;1;1;1
1785;0;0;0;0;0
1786;1;1;1;1;1
1787;1;1;1;0;0
1788;1;1;1;1;1
1789;0;0;0;0;0
1790;1;1;1;1;1
1791;1;0;1;0;0
1792;1;1;1;1;1
1793;1;1;1;1;1
1794;0;0;1;0;0
1795;1;1;1;0;0
1796;1;0;0;0;0
1797;1;1;0;0;0
1798;1;1;1;1;1
1799;0;1;1;1;1
1800;1;1;0;0;0
1801;1;1;1;1;1
1802;0;0;0;0;0
1803;0;1;1;1;1
1804;1;1;1;1;1
1805;1;1;1;0;0
1806;1;1;0;1;1
1807;0;1;1;1;1
1808;0;0;0;0;0
1809;0;1;1;0;0
1810;0;0;0;0;0
1811;0;0;0;0;0
1812;0;0;0;0;0
1813;1;1;1;0;0
1814;1;1;1;1;1
1815;1;1;1;1;1
1816;1;1;1;0;0
1817;0;1;1;1;1
1818;1;0;0;0;0
1819;1;1;1;1;1
1820;1;1;1;0;0
1821;1;1;1;1;1
1822;1;1;1;1;1
1823;1;1;1;0;0
1824;1;1;1;1;1
1825;0;0;1;0;0
1826;1;0;0;0;0
1827;1;1;1;1;1
1828;1;1;1;1;1
1829;0;0;1;0;0
1830;1;1;1;1;1
1831;1;0;0;1;1
1832;1;1;1;1;1
1833;1;1;1;1;1
1834;0;0;0;0;0
1835;1;1;1;0;0
1836;0;0;0;0;0
1837;1;0;1;0;0
1838;1;1;1;1;1
1839;1;1;1;1;1
1840;0;0;0;0;0
1841;0;0;0;0;0
1842;0;1;0;0;0
1843;0;0;0;0;0
1844;0;0;1;0;0
1845;1;1;1;1;1
1846;1;1;1;0;0
1847;1;0;1;0;0
1848;1;1;1;0;0
1849;1;1;1;0;0
1850;0;0;1;0;0
1851;1;1;1;1;1
1852;1;1;0;0;0
1853;1;1;1;0;0
1854;0;0;0;1;1
1855;1;1;1;1;1
1856;1;1;1;0;0
1857;1;1;1;0;0
1858;1;0;1;0;0
1859;0;1;1;1;1
1860;0;1;0;0;0
1861;1;1;1;1;1
1862;1;1;1;1;1
1863;1;1;1;1;1
1864;1;1;1;1;1
1865;0;0;0;0;0
1866;1;1;1;1;1
1867;0;0;0;0;0
1868;1;1;1;1;1
1869;1;1;1;1;1
1870;1;1;1;1;1
1871;1;1;1;1;1
1872;1;1;1;1;1
1873;1;1;1;0;0
1874;1;1;0;0;0
1875;1;1;0;0;0
1876;1;1;1;0;0
1877;1;1;1;1;1
1878;1;1;1;1;1
1879;1;1;1;1;1
1880;1;1;1;1;1
1881;0;0;0;0;0
1882;1;1;1;1;1
1883;1;1;1;1;1
1884;1;1;1;0;0
1885;1;1;1;1;1
1886;1;1;1;1;1
1887;1;1;1;1;1
1888;0;0;0;1;1
1889;0;1;0;1;1
1890;0;0;0;0;0
1891;1;0;0;0;0
1892;1;1;1;0;0
1893;1;1;1;1;1
1894;0;1;1;0;0
1895;1;1;1;1;1
1896;1;1;1;1;1
1897;1;1;1;1;1
1898;1;0;0;0;0
1899;1;1;1;1;1
1900;1;1;1;0;0
1901;1;1;1;1;1
1902;0;0;0;0;0
1903;1;1;1;0;0
1904;1;1;1;1;1
1905;1;1;1;1;1
1906;1;1;1;1;1
1907;1;0;0;0;0
1908;1;1;1;0;0
1909;1;0;1;0;0
1910;0;0;1;0;0
1911;1;1;1;1;1
1912;0;0;0;0;0
1913;1;1;1;0;0
1914;1;0;1;0;0
1915;1;1;1;1;1
1916;1;1;1;1;1
1917;1;0;0;0;0
1918;1;1;1;1;1
1919;0;0;0;0;0
1920;1;0;0;0;0
1921;1;1;1;0;0
1922;0;0;0;1;1
1923;1;1;1;1;1
1924;0;0;0;1;1
1925;1;1;1;1;1
1926;1;1;1;1;1
1927;0;0;0;0;0
1928;1;1;1;1;1
1929;1;1;1;1;1
1930;0;0;0;0;0
1931;1;0;0;0;0
1932;0;0;1;0;0
1933;0;0;0;0;0
1934;1;1;1;1;1
1935;0;0;0;0;0
1936;1;0;0;0;0
1937;1;1;1;1;1
1938;1;1;1;1;1
1939;1;1;1;0;0
1940;1;1;1;0;0
1941;1;1;1;1;1
1942;1;1;1;1;1
1943;0;0;1;0;0
1944;1;1;1;1;1
1945;1;0;0;0;0
1946;1;1;1;1;1
1947;1;1;0;0;0
1948;1;1;1;1;1
1949;0;0;0;0;0
1950;1;1;0;0;0
1951;0;0;0;0;0
1952;1;1;1;1;1
1953;1;1;1;1;1
1954;1;0;0;0;0
1955;1;1;1;1;1
1956;0;0;0;0;0
1957;0;0;0;0;0
1958;1;1;1;1;1
1959;1;1;1;0;0
1960;1;1;1;0;0
1961;1;1;1;1;1
1962;1;1;0;0;0
1963;1;1;1;1;1
1964;1;1;1;1;1
1965;1;1;1;0;0
1966;1;1;1;1;1
1967;0;0;0;0;0
1968;1;1;1;1;1
1969;1;1;1;1;1
1970;1;1;1;0;0
1971;1;1;1;0;0
1972;0;0;0;0;0
1973;0;0;0;0;0
1974;1;0;0;1;1
1975;1;1;1;1;1
1976;1;1;1;1;1
1977;0;0;0;0;0
1978;1;1;1;1;1
1979;1;1;0;1;1
1980;1;1;1;1;1
1981;1;1;1;1;1
1982;1;1;1;0;0
1983;1;1;1;1;1
1984;1;1;1;1;1
1985;1;1;1;1;1
1986;1;1;1;1;1
1987;1;1;1;1;1
1988;1;1;1;1;1
1989;1;1;1;1;1
1990;1;1;1;0;0
1991;1;1;1;1;1
1992;1;1;1;1;1
1993;1;1;1;0;0
1994;0;0;0;0;0
1995;0;0;0;0;0
1996;1;1;1;1;1
1997;1;1;1;1;1
1998;1;1;1;0;0
1999;0;0;0;0;0
2000;1;1;1;1;1
2001;1;1;1;1;1
2002;1;1;1;0;0
2003;0;1;1;0;0
2004;1;1;1;0;0
2005;1;1;1;1;1
2006;1;1;1;1;1
2007;1;1;1;1;1
2008;1;1;1;1;1
2009;1;1;1;0;0
2010;1;1;1;0;0
2011;1;1;1;1;1
2012;1;1;1;1;1
2013;1;1;1;1;1
2014;1;1;1;0;0
2015;1;1;1;0;0
2016;1;1;1;1;1
2017;1;1;1;1;1
2018;1;1;1;1;1
2019;1;1;1;0;0
2020;0;0;1;1;1
2021;1;1;1;1;1
2022;0;0;0;0;0
2023;1;1;1;1;1
2024;1;1;1;1;1
2025;1;1;1;1;1
2026;1;1;1;1;1
2027;1;1;1;0;0
2028;1;1;1;1;1
2029;0;0;0;0;0
2030;1;1;1;1;1
2031;1;1;1;1;1
2032;1;1;1;1;1
2033;1;1;1;0;0
2034;1;1;1;1;1
2035;1;1;1;1;1
2036;1;1;1;0;0
2037;0;0;1;0;0
2038;1;1;1;1;1
2039;0;0;0;0;0
2040;1;1;1;1;1
2041;1;1;1;0;0
2042;0;0;0;0;0
2043;0;0;0;0;0
2044;1;0;1;1;1
2045;1;0;1;1;1
2046;0;1;0;0;0
2047;1;1;1;1;1
2048;1;1;1;1;1
2049;1;1;1;1;1
2050;1;1;1;0;0
2051;0;0;0;0;0
2052;0;0;0;0;0
2053;1;0;1;1;1
2054;0;0;0;0;0
2055;1;1;1;1;1
2056;1;0;1;1;1
2057;1;0;1;1;1
2058;0;0;0;0;0
2059;1;1;1;1;1
2060;1;1;1;1;1
2061;1;1;1;1;1
2062;1;1;1;1;1
2063;1;1;0;1;1
2064;1;1;1;0;0
2065;1;1;1;0;0
2066;1;1;1;1;1
2067;1;1;1;1;1
2068;0;0;0;0;0
2069;1;1;1;0;0
2070;1;1;1;0;0
2071;0;1;1;0;0
2072;1;1;1;0;0
2073;1;1;1;1;1
2074;1;1;1;1;1
2075;0;0;0;0;0
2076;1;1;1;0;0
2077;1;1;1;0;0
2078;1;1;1;1;1
2079;1;1;1;1;1
2080;0;0;0;0;0
2081;1;1;1;0;0
2082;1;0;1;0;0
2083;1;1;1;1;1
2084;1;1;1;1;1
2085;0;0;0;0;0
2086;1;1;1;0;0
2087;1;1;1;1;1
2088;1;1;1;1;1
2089;0;1;1;0;0
2090;1;1;1;1;1
2091;1;0;1;0;0
2092;1;1;1;1;1
2093;1;1;1;1;1
2094;1;1;1;0;0
2095;1;1;1;1;1
2096;1;1;1;1;1
2097;1;1;1;1;1
2098;1;1;0;1;1
2099;1;0;1;0;0
2100;1;1;1;1;1
2101;1;1;1;1;1
2102;1;1;1;1;1
2103;1;1;1;1;1
2104;1;1;1;1;1
2105;1;1;1;1;1
2106;0;0;0;0;0
2107;1;1;1;1;1
2108;0;0;0;1;1
2109;0;0;0;0;0
2110;1;1;1;1;1
2111;1;1;1;1;1
2112;1;1;1;1;1
2113;0;0;1;0;0
2114;1;1;0;0;0
2115;1;1;1;1;1
2116;1;1;1;1;1
2117;1;1;1;1;1
2118;1;1;1;1;1
2119;1;1;1;0;0
2120;1;1;1;1;1
2121;1;1;1;1;1
2122;1;1;1;1;1
2123;1;1;1;1;1
2124;0;0;0;0;0
2125;1;1;1;0;0
2126;0;0;1;0;0
2127;1;1;1;1;1
2128;1;1;1;1;1
2129;1;1;1;0;0
2130;1;1;1;0;0
2131;1;1;1;1;1
2132;1;0;0;1;1
2133;0;0;0;0;0
2134;1;1;1;1;1
2135;1;1;1;1;1
2136;1;1;1;0;0
2137;0;1;1;1;1
2138;1;1;1;1;1
2139;0;0;0;0;0
2140;1;1;1;1;1
2141;1;1;1;1;1
2142;1;1;1;0;0
2143;1;1;1;1;1
2144;1;1;1;1;1
2145;1;1;1;0;0
2146;1;1;1;1;1
2147;1;1;1;1;1
2148;0;0;1;0;0
2149;0;0;0;0;0
2150;1;1;1;0;0
2151;1;1;1;1;1
2152;1;1;0;0;0
2153;0;0;1;0;0
2154;0;0;0;1;1
2155;1;0;0;0;0
2156;1;1;1;1;1
2157;1;1;1;1;1
2158;0;0;0;0;0
2159;0;0;1;0;0
2160;0;0;0;0;0
2161;0;0;0;0;0
2162;1;1;1;0;0
2163;1;1;1;0;0
2164;1;1;1;1;1
2165;1;1;1;1;1
2166;1;0;0;1;1
2167;1;0;1;0;0
2168;1;1;1;1;1
2169;1;1;1;1;1
2170;1;1;1;1;1
2171;0;0;0;0;0
2172;1;0;1;1;1
2173;1;0;0;0;0
2174;0;0;0;0;0
2175;1;1;1;0;0
2176;1;1;1;1;1
2177;1;1;1;0;0
2178;1;1;1;1;1
2179;1;1;1;0;0
2180;1;0;1;0;0
2181;1;1;1;1;1
2182;0;1;0;1;1
2183;1;1;1;1;1
2184;0;0;0;0;0
2185;0;0;0;0;0
2186;0;0;1;0;0
2187;1;1;0;0;0
2188;0;0;0;1;1
2189;0;0;0;0;0
2190;1;1;0;0;0
2191;1;1;1;1;1
2192;1;1;0;0;0
2193;1;1;1;1;1
2194;0;0;0;0;0
2195;1;1;1;1;1
2196;1;0;0;1;1
2197;1;1;1;1;1
2198;0;0;0;0;0
2199;0;1;0;1;1
2200;0;0;0;0;0
2201;1;1;1;1;1
2202;1;1;1;1;1
2203;1;1;1;1;1
2204;1;0;0;1;1
2205;1;0;0;0;0
2206;1;1;1;1;1
2207;0;0;0;0;0
2208;1;1;1;1;1
2209;1;1;1;1;1
2210;0;0;0;1;1
2211;0;0;0;0;0
2212;1;0;1;0;0
2213;1;1;1;1;1
2214;0;0;0;1;1
2215;1;1;1;1;1
2216;1;1;1;1;1
2217;1;1;1;1;1
2218;1;1;0;0;0
2219;0;0;0;0;0
2220;1;1;1;0;0
2221;0;0;0;0;0
2222;1;1;1;1;1
2223;1;1;1;1;1
