resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;9;0;0;20;20
1151;0;0;0;0;0
1152;0;0;0;0;0
1153;0;9;0;20;20
1154;10;0;0;0;0
1155;11;0;0;21;21
1156;0;0;0;0;0
1157;0;0;0;0;0
1158;10;10;10;10;10
1159;13;0;0;0;0
1160;0;0;0;0;0
1161;4;2;8;7;7
1162;0;0;0;8;8
1163;0;0;0;0;0
1164;6;6;6;6;6
1165;0;0;0;0;0
1166;0;0;0;0;0
1167;0;0;0;0;0
1168;0;0;0;0;0
1169;4;4;4;4;4
1170;0;0;0;0;0
1171;0;0;0;0;0
1172;0;0;0;0;0
1173;0;4;4;0;0
1174;0;0;0;0;0
1175;5;5;11;6;6
1176;0;0;0;0;0
1177;0;0;0;0;0
1178;0;0;0;0;0
1179;13;0;0;0;0
1180;0;0;0;1;1
1181;0;0;0;0;0
1182;0;0;0;0;0
1183;0;0;0;0;0
1184;0;0;0;0;0
1185;0;0;0;0;0
1186;0;13;13;13;13
1187;0;0;0;1;1
1188;0;0;0;8;8
1189;0;0;0;0;0
1190;4;4;4;4;4
1191;0;0;1;0;0
1192;0;0;0;0;0
1193;0;0;0;0;0
1194;0;0;0;0;0
1195;0;0;0;0;0
1196;0;4;4;0;0
1197;0;0;0;0;0
1198;4;0;0;0;0
1199;0;0;0;0;0
1200;0;0;0;4;4
1201;0;0;0;0;0
1202;0;0;0;0;0
1203;0;0;9;19;19
1204;0;0;0;0;0
1205;0;1;1;0;0
1206;9;9;9;9;9
1207;0;0;0;0;0
1208;0;0;0;0;0
1209;1;1;1;1;1
1210;0;0;0;0;0
1211;0;0;0;0;0
1212;9;9;9;19;19
1213;0;0;0;26;26
1214;0;0;0;0;0
1215;1;1;1;1;1
1216;4;0;7;4;4
1217;0;0;0;0;0
1218;9;9;9;19;19
1219;0;0;0;26;26
1220;0;0;0;0;0
1221;4;0;0;0;0
1222;9;22;9;19;19
1223;0;0;0;0;0
1224;0;4;0;0;0
1225;0;0;0;0;0
1226;0;0;0;0;0
1227;9;9;9;19;19
1228;0;0;0;0;0
1229;4;0;0;0;0
1230;0;0;0;0;0
1231;9;9;9;19;19
1232;12;12;10;0;0
1233;0;0;0;0;0
1234;0;0;0;0;0
1235;23;7;0;20;20
1236;0;0;0;0;0
1237;0;0;0;0;0
1238;11;11;11;3;3
1239;0;0;0;0;0
1240;0;0;10;0;0
1241;0;0;0;0;0
1242;0;0;0;28;28
1243;9;11;11;23;23
1244;12;12;10;0;0
1245;0;0;0;0;0
1246;0;0;0;0;0
1247;12;0;12;0;0
1248;0;0;17;0;0
1249;12;12;12;11;11
1250;0;0;0;12;12
1251;0;0;0;0;0
1252;0;0;0;0;0
1253;5;22;9;5;5
1254;0;0;17;0;0
1255;13;13;13;14;14
1256;0;0;0;0;0
1257;15;15;15;15;15
1258;0;0;0;28;28
1259;17;1;0;31;31
1260;16;10;10;10;10
1261;4;4;4;4;4
1262;0;0;0;0;0
1263;0;0;0;29;29
1264;0;0;0;0;0
1265;0;0;0;31;31
1266;0;9;9;21;21
1267;0;0;0;0;0
1268;0;0;2;2;2
1269;0;0;0;0;0
1270;0;0;0;0;0
1271;0;0;0;0;0
1272;0;0;0;0;0
1273;9;9;9;20;20
1274;0;0;0;0;0
1275;0;0;0;0;0
1276;0;0;0;0;0
1277;0;0;0;0;0
1278;0;0;0;28;28
1279;0;0;4;0;0
1280;0;0;0;0;0
1281;0;0;0;33;33
1282;0;0;0;0;0
1283;0;0;0;33;33
1284;0;10;0;33;33
1285;19;4;4;4;4
1286;0;0;0;0;0
1287;0;0;0;0;0
1288;11;11;0;25;25
1289;25;25;7;0;0
1290;4;0;0;0;0
1291;0;0;0;0;0
1292;0;0;0;0;0
1293;9;9;0;9;9
1294;0;0;0;0;0
1295;0;0;0;0;0
1296;0;0;0;0;0
1297;0;0;0;0;0
1298;0;0;0;0;0
1299;0;0;0;0;0
1300;9;9;9;9;9
1301;0;0;0;0;0
1302;0;0;0;0;0
1303;0;0;0;0;0
1304;17;17;17;17;17
1305;0;0;0;0;0
1306;17;17;17;17;17
1307;0;0;0;0;0
1308;0;0;0;0;0
1309;0;0;0;0;0
1310;0;0;0;0;0
1311;17;17;17;17;17
1312;0;0;0;0;0
1313;0;0;0;0;0
1314;0;0;0;0;0
1315;9;0;9;0;0
1316;0;0;0;0;0
1317;0;0;0;0;0
1318;11;0;0;11;11
1319;12;2;2;2;2
1320;0;0;0;0;0
1321;0;11;11;11;11
1322;0;0;0;13;13
1323;16;16;15;16;16
1324;0;0;0;0;0
1325;0;0;0;0;0
1326;0;0;0;0;0
1327;0;0;0;0;0
1328;0;0;0;0;0
1329;0;0;0;0;0
1330;0;0;0;0;0
1331;18;18;18;18;18
1332;11;8;13;4;4
1333;11;11;11;11;11
1334;0;0;11;0;0
1335;0;0;0;0;0
1336;0;0;0;0;0
1337;0;0;0;0;0
1338;0;0;0;0;0
1339;9;9;0;0;0
1340;0;0;0;0;0
1341;12;14;12;12;12
1342;0;0;0;0;0
1343;12;12;12;12;12
1344;0;0;0;0;0
1345;0;0;0;0;0
1346;0;0;9;9;9
1347;0;0;0;0;0
1348;10;0;3;13;13
1349;0;6;6;6;6
1350;0;0;0;0;0
1351;0;0;0;0;0
1352;0;0;0;16;16
1353;0;0;0;0;0
1354;0;3;3;4;4
1355;13;13;14;11;11
1356;10;10;10;10;10
1357;1;0;0;0;0
1358;0;11;0;9;9
1359;0;0;0;0;0
1360;0;0;0;0;0
1361;0;8;0;8;8
1362;0;0;0;0;0
1363;9;9;9;9;9
1364;0;0;0;0;0
1365;0;0;0;0;0
1366;8;8;8;8;8
1367;0;0;0;0;0
1368;10;10;10;10;10
1369;16;16;16;16;16
1370;0;0;0;0;0
1371;0;0;0;0;0
1372;0;0;0;0;0
1373;0;0;0;0;0
1374;0;0;0;0;0
1375;0;0;0;0;0
1376;0;0;0;0;0
1377;0;0;0;0;0
1378;0;0;0;0;0
1379;0;1;1;1;1
1380;11;0;0;11;11
1381;0;0;0;0;0
1382;0;0;0;0;0
1383;9;0;0;0;0
1384;1;0;1;1;1
1385;17;0;0;0;0
1386;0;0;0;0;0
1387;0;4;4;4;4
1388;0;9;9;9;9
1389;0;0;0;0;0
1390;0;0;0;0;0
1391;0;0;0;4;4
1392;0;0;0;0;0
1393;0;0;0;0;0
1394;4;4;0;4;4
1395;1;1;1;1;1
1396;0;0;0;0;0
1397;0;0;0;4;4
1398;0;0;0;0;0
1399;0;0;0;0;0
1400;1;1;1;1;1
1401;0;0;8;0;0
1402;0;0;0;0;0
1403;0;8;0;4;4
1404;0;0;0;0;0
1405;4;0;0;0;0
1406;10;6;6;10;10
1407;0;0;0;0;0
1408;0;0;0;0;0
1409;0;0;0;0;0
1410;0;0;8;0;0
1411;0;0;0;0;0
1412;0;0;0;0;0
1413;0;8;0;0;0
1414;0;0;0;0;0
1415;0;0;0;4;4
1416;0;0;0;0;0
1417;0;0;4;4;4
1418;0;0;0;0;0
1419;0;0;0;0;0
1420;10;10;16;12;12
1421;0;0;0;0;0
1422;11;10;11;11;11
1423;0;0;0;0;0
1424;0;0;0;0;0
1425;4;4;4;4;4
1426;10;10;16;10;10
1427;5;12;9;4;4
1428;4;4;4;4;4
1429;10;10;10;10;10
1430;0;0;0;0;0
1431;0;0;0;0;0
1432;0;0;4;0;0
1433;0;0;0;10;10
1434;0;0;0;0;0
1435;2;2;2;2;2
1436;0;0;0;0;0
1437;0;0;0;0;0
1438;0;0;0;0;0
1439;6;11;11;11;11
1440;0;0;0;0;0
1441;0;12;12;12;12
1442;0;0;0;0;0
1443;4;4;4;4;4
1444;0;0;0;0;0
1445;0;0;0;0;0
1446;12;12;12;12;12
1447;0;0;0;2;2
1448;0;0;0;0;0
1449;0;11;0;0;0
1450;0;0;0;0;0
1451;0;0;0;0;0
1452;12;12;12;0;0
1453;4;4;4;2;2
1454;0;0;0;0;0
1455;0;0;0;0;0
1456;0;12;12;12;12
1457;0;0;0;0;0
1458;0;0;0;0;0
1459;0;0;0;0;0
1460;1;0;1;1;1
1461;0;0;0;0;0
1462;0;0;0;0;0
1463;0;0;0;0;0
1464;0;0;0;0;0
1465;0;0;0;0;0
1466;10;0;12;10;10
1467;1;1;1;1;1
1468;0;0;0;0;0
1469;0;0;0;0;0
1470;0;0;0;0;0
1471;0;0;0;0;0
1472;0;0;0;0;0
1473;0;0;0;0;0
1474;1;1;1;0;0
1475;7;7;7;7;7
1476;9;0;9;9;9
1477;0;0;0;4;4
1478;0;0;0;0;0
1479;0;0;0;0;0
1480;7;0;7;7;7
1481;0;0;0;9;9
1482;16;16;16;16;16
1483;39;41;39;39;39
1484;0;0;9;9;9
1485;4;0;0;4;4
1486;0;0;0;0;0
1487;0;0;0;0;0
1488;0;0;0;0;0
1489;0;0;0;0;0
1490;0;0;0;0;0
1491;15;15;15;0;0
1492;0;0;0;4;4
1493;0;0;0;0;0
1494;0;0;0;0;0
1495;0;0;0;0;0
1496;0;0;0;0;0
1497;0;10;12;0;0
1498;0;0;0;0;0
1499;0;0;0;11;11
1500;10;6;6;10;10
1501;0;0;0;0;0
1502;0;0;0;0;0
1503;1;9;9;9;9
1504;0;0;0;0;0
1505;0;0;0;12;12
1506;0;0;0;11;11
1507;6;6;6;10;10
1508;0;0;0;0;0
1509;0;0;0;0;0
1510;0;0;0;0;0
1511;0;0;0;0;0
1512;4;4;9;4;4
1513;7;7;9;4;4
1514;0;0;0;0;0
1515;0;0;0;0;0
1516;0;0;0;0;0
1517;0;0;0;0;0
1518;0;0;1;1;1
1519;0;0;0;0;0
1520;0;0;0;0;0
1521;0;0;0;0;0
1522;0;1;0;0;0
1523;0;0;0;0;0
1524;0;13;0;0;0
1525;0;0;0;0;0
1526;1;0;1;0;0
1527;0;0;0;0;0
1528;0;0;0;0;0
1529;0;0;0;0;0
1530;0;0;0;0;0
1531;0;0;1;1;1
1532;0;0;0;0;0
1533;0;0;0;0;0
1534;0;0;0;0;0
1535;0;0;0;0;0
1536;0;11;7;11;11
1537;0;0;0;0;0
1538;1;0;0;0;0
1539;0;0;0;0;0
1540;0;0;0;0;0
1541;0;0;0;0;0
1542;0;0;0;0;0
1543;0;0;0;0;0
1544;0;0;0;0;0
1545;4;0;0;0;0
1546;4;4;4;4;4
1547;0;0;0;0;0
1548;0;0;0;6;6
1549;4;0;0;0;0
1550;0;0;0;0;0
1551;0;0;0;0;0
1552;0;0;0;0;0
1553;0;0;0;8;8
1554;0;8;6;6;6
1555;0;0;0;0;0
1556;0;0;0;0;0
1557;0;0;7;11;11
1558;0;0;0;0;0
1559;0;0;0;0;0
1560;0;0;0;0;0
1561;0;0;6;0;0
1562;4;4;4;4;4
1563;0;0;0;0;0
1564;4;0;0;0;0
1565;13;14;14;14;14
1566;0;15;0;0;0
1567;0;10;10;0;0
1568;0;0;0;0;0
1569;0;0;10;0;0
1570;4;0;0;0;0
1571;4;4;4;4;4
1572;0;0;0;0;0
1573;0;0;0;0;0
1574;7;1;7;7;7
1575;0;0;0;0;0
1576;0;0;0;0;0
1577;0;0;0;0;0
1578;0;0;0;0;0
1579;1;1;1;1;1
1580;11;0;0;0;0
1581;18;1;1;1;1
1582;2;2;2;2;2
1583;0;0;0;0;0
1584;4;4;4;4;4
1585;0;0;0;0;0
1586;12;0;0;0;0
1587;19;1;1;1;1
1588;2;2;2;2;2
1589;0;0;0;2;2
1590;2;2;2;2;2
1591;6;6;0;0;0
1592;2;2;2;2;2
1593;0;0;0;0;0
1594;0;0;0;0;0
1595;0;0;0;0;0
1596;0;0;0;0;0
1597;0;0;0;1;1
1598;0;0;0;0;0
1599;0;0;0;0;0
1600;0;0;0;0;0
1601;0;0;0;0;0
1602;0;1;1;1;1
1603;2;2;2;2;2
1604;0;0;0;0;0
1605;0;0;4;0;0
1606;6;6;10;6;6
1607;11;7;0;0;0
1608;0;0;0;0;0
1609;15;0;0;4;4
1610;0;0;0;0;0
1611;0;0;0;0;0
1612;4;8;0;4;4
1613;0;0;0;0;0
1614;0;4;4;4;4
1615;8;8;8;13;13
1616;0;0;0;0;0
1617;0;0;0;0;0
1618;0;0;0;0;0
1619;0;0;4;0;0
1620;105;105;105;105;105
1621;0;0;0;0;0
1622;0;0;15;4;4
1623;0;0;0;0;0
1624;0;0;0;0;0
1625;0;0;0;0;0
1626;15;17;0;4;4
1627;0;7;0;0;0
1628;0;0;0;0;0
1629;0;0;0;0;0
1630;4;0;11;4;4
1631;0;0;0;0;0
1632;0;0;0;0;0
1633;11;8;1;1;1
1634;12;12;12;0;0
1635;0;0;0;0;0
1636;0;0;0;0;0
1637;0;0;12;4;4
1638;0;0;0;0;0
1639;0;0;0;0;0
1640;0;0;0;0;0
1641;0;0;0;0;0
1642;0;0;0;0;0
1643;0;7;7;8;8
1644;0;9;0;0;0
1645;0;0;0;0;0
1646;0;0;0;0;0
1647;15;15;15;15;15
1648;0;0;0;0;0
1649;0;0;0;0;0
1650;0;0;0;0;0
1651;0;0;0;0;0
1652;0;0;0;0;0
1653;0;0;0;0;0
1654;1;1;1;1;1
1655;0;0;0;0;0
1656;0;0;0;0;0
1657;0;0;0;0;0
1658;0;0;0;0;0
1659;0;0;0;0;0
1660;0;0;0;0;0
1661;0;0;0;0;0
1662;0;0;0;0;0
1663;0;0;0;0;0
1664;0;0;0;0;0
1665;0;0;0;0;0
1666;0;0;0;0;0
1667;0;0;0;0;0
1668;0;0;0;0;0
1669;0;0;0;0;0
1670;0;0;0;0;0
1671;0;0;0;0;0
1672;0;10;10;10;10
1673;0;0;0;0;0
1674;0;0;0;0;0
1675;0;0;0;0;0
1676;0;0;0;0;0
1677;0;13;0;0;0
1678;9;9;9;9;9
1679;7;7;7;10;10
1680;0;0;0;0;0
1681;9;9;9;9;9
1682;0;0;0;0;0
1683;4;0;4;4;4
1684;0;0;0;0;0
1685;0;0;0;0;0
1686;2;10;2;10;10
1687;0;0;0;0;0
1688;0;0;0;0;0
1689;0;0;0;0;0
1690;0;0;0;0;0
1691;0;0;0;0;0
1692;11;11;11;7;7
1693;0;0;0;0;0
1694;0;0;0;0;0
1695;0;0;0;0;0
1696;0;0;0;4;4
1697;9;9;9;9;9
1698;0;12;12;8;8
1699;1;5;8;5;5
1700;0;0;0;0;0
1701;0;0;0;0;0
1702;1;1;1;1;1
1703;0;0;0;0;0
1704;0;0;0;0;0
1705;11;11;11;11;11
1706;0;0;0;0;0
1707;8;4;7;11;11
1708;5;6;6;5;5
1709;0;0;0;0;0
1710;0;0;0;0;0
1711;0;0;13;0;0
1712;0;8;8;8;8
1713;0;0;0;0;0
1714;0;0;0;0;0
1715;0;0;0;0;0
1716;0;0;0;0;0
1717;13;13;21;13;13
1718;10;10;10;10;10
1719;0;0;0;0;0
1720;0;0;0;0;0
1721;0;0;0;0;0
1722;0;0;0;0;0
1723;0;0;0;0;0
1724;0;0;0;0;0
1725;0;0;0;0;0
1726;0;0;0;0;0
1727;0;0;0;0;0
1728;0;0;0;0;0
1729;0;0;0;0;0
1730;9;9;9;9;9
1731;0;0;0;0;0
1732;0;0;0;0;0
1733;0;0;0;0;0
1734;4;0;0;0;0
1735;0;9;0;9;9
1736;0;0;0;0;0
1737;4;4;10;4;4
1738;4;4;0;4;4
1739;0;0;0;0;0
1740;0;0;0;0;0
1741;16;0;0;15;15
1742;0;0;0;0;0
1743;0;0;0;15;15
1744;0;0;0;15;15
1745;0;0;15;15;15
1746;0;0;0;0;0
1747;16;0;15;15;15
1748;0;0;0;0;0
1749;0;0;0;15;15
1750;0;13;0;15;15
1751;0;15;0;15;15
1752;11;13;15;15;15
1753;2;0;2;3;3
1754;0;13;0;15;15
1755;0;0;0;0;0
1756;0;0;0;15;15
1757;0;0;0;0;0
1758;0;0;0;15;15
1759;0;0;0;15;15
1760;0;0;15;15;15
1761;12;9;12;12;12
1762;0;0;0;0;0
1763;0;0;0;0;0
1764;4;4;4;10;10
1765;0;0;0;0;0
1766;6;23;0;2;2
1767;0;0;0;0;0
1768;25;9;25;25;25
1769;0;0;0;0;0
1770;4;4;4;10;10
1771;0;0;0;0;0
1772;0;0;0;0;0
1773;0;20;6;4;4
1774;0;0;0;0;0
1775;25;25;25;25;25
1776;0;0;7;0;0
1777;4;0;0;0;0
1778;0;0;0;0;0
1779;11;7;11;31;31
1780;0;0;0;0;0
1781;0;0;0;0;0
1782;0;0;0;0;0
1783;1;0;0;33;33
1784;0;0;0;0;0
1785;6;2;2;2;2
1786;0;0;0;0;0
1787;0;0;0;23;23
1788;0;0;0;0;0
1789;29;46;29;27;27
1790;0;0;0;0;0
1791;0;11;0;36;36
1792;0;0;0;0;0
1793;0;0;0;0;0
1794;33;3;0;33;33
1795;0;0;0;33;33
1796;0;4;4;4;4
1797;0;0;11;23;23
1798;0;0;0;0;0
1799;4;0;0;0;0
1800;0;0;11;26;26
1801;0;0;0;0;0
1802;14;14;14;14;14
1803;4;0;0;0;0
1804;0;0;0;0;0
1805;0;0;0;36;36
1806;0;0;11;0;0
1807;14;0;0;0;0
1808;2;2;2;2;2
1809;11;0;0;33;33
1810;7;7;7;7;7
1811;17;17;17;17;17
1812;12;12;12;25;25
1813;0;0;0;11;11
1814;0;0;0;0;0
1815;0;0;0;0;0
1816;0;0;0;43;43
1817;11;0;0;0;0
1818;0;11;11;15;15
1819;0;0;0;0;0
1820;0;0;0;19;19
1821;0;0;0;0;0
1822;0;0;0;0;0
1823;0;0;0;11;11
1824;0;0;0;0;0
1825;40;40;0;43;43
1826;0;7;4;7;7
1827;0;0;0;0;0
1828;0;0;0;0;0
1829;26;26;0;13;13
1830;0;0;0;0;0
1831;0;9;20;0;0
1832;0;0;0;0;0
1833;0;0;0;0;0
1834;10;10;10;22;22
1835;0;0;0;30;30
1836;8;14;8;24;24
1837;0;13;0;13;13
1838;0;0;0;0;0
1839;0;0;0;0;0
1840;13;13;13;17;17
1841;7;7;7;4;4
1842;35;0;35;35;35
1843;11;11;11;24;24
1844;4;4;0;4;4
1845;0;0;0;0;0
1846;0;0;0;35;35
1847;0;4;0;4;4
1848;0;0;0;30;30
1849;0;0;0;29;29
1850;4;4;0;4;4
1851;0;0;0;0;0
1852;0;0;4;4;4
1853;0;0;0;35;35
1854;4;4;20;0;0
1855;0;0;0;0;0
1856;0;0;0;37;37
1857;0;0;0;35;35
1858;0;1;0;29;29
1859;4;0;0;0;0
1860;4;0;22;4;4
1861;0;0;0;0;0
1862;0;0;0;0;0
1863;0;0;0;0;0
1864;0;0;0;0;0
1865;19;8;8;23;23
1866;0;0;0;0;0
1867;4;4;4;4;4
1868;0;0;0;0;0
1869;0;0;0;0;0
1870;0;0;0;0;0
1871;0;0;0;0;0
1872;0;0;0;0;0
1873;0;0;0;5;5
1874;0;0;22;13;13
1875;0;0;11;24;24
1876;0;0;0;9;9
1877;0;0;0;0;0
1878;0;0;0;0;0
1879;0;0;0;0;0
1880;0;0;0;0;0
1881;4;22;22;4;4
1882;0;0;0;0;0
1883;0;0;0;0;0
1884;0;0;0;5;5
1885;0;0;0;0;0
1886;0;0;0;0;0
1887;0;0;0;0;0
1888;4;4;20;0;0
1889;4;0;12;0;0
1890;1;1;1;1;1
1891;0;11;11;20;20
1892;0;0;0;5;5
1893;0;0;0;0;0
1894;8;0;0;24;24
1895;0;0;0;0;0
1896;0;0;0;0;0
1897;0;0;0;0;0
1898;0;4;4;9;9
1899;0;0;0;0;0
1900;0;0;0;5;5
1901;0;0;0;0;0
1902;29;11;11;35;35
1903;0;0;0;4;4
1904;0;0;0;0;0
1905;0;0;0;0;0
1906;0;0;0;0;0
1907;0;10;12;10;10
1908;0;0;0;10;10
1909;0;10;0;10;10
1910;9;9;0;11;11
1911;0;0;0;0;0
1912;10;10;10;10;10
1913;0;0;0;8;8
1914;0;10;0;10;10
1915;0;0;0;0;0
1916;0;0;0;0;0
1917;0;11;14;15;15
1918;0;0;0;0;0
1919;10;10;10;10;10
1920;0;7;2;7;7
1921;0;0;0;8;8
1922;4;4;4;0;0
1923;0;0;0;0;0
1924;6;6;6;0;0
1925;0;0;0;0;0
1926;0;0;0;0;0
1927;15;17;11;11;11
1928;0;0;0;0;0
1929;0;0;0;0;0
1930;5;5;5;6;6
1931;0;4;4;4;4
1932;8;10;0;7;7
1933;1;1;1;1;1
1934;0;0;0;0;0
1935;4;4;4;4;4
1936;0;15;20;3;3
1937;0;0;0;0;0
1938;0;0;0;0;0
1939;0;0;0;40;40
1940;0;0;0;58;58
1941;0;0;0;0;0
1942;0;0;0;0;0
1943;1;1;0;1;1
1944;0;0;0;0;0
1945;0;13;20;7;7
1946;0;0;0;0;0
1947;0;0;32;50;50
1948;0;0;0;0;0
1949;1;1;1;1;1
1950;0;0;9;8;8
1951;1;1;1;1;1
1952;0;0;0;0;0
1953;0;0;0;0;0
1954;0;9;9;9;9
1955;0;0;0;0;0
1956;25;17;9;18;18
1957;25;25;25;25;25
1958;0;0;0;0;0
1959;0;0;0;58;58
1960;0;0;0;58;58
1961;0;0;0;0;0
1962;0;0;20;4;4
1963;0;0;0;0;0
1964;0;0;0;0;0
1965;0;0;0;69;69
1966;0;0;0;0;0
1967;4;17;24;7;7
1968;0;0;0;0;0
1969;0;0;0;0;0
1970;0;0;0;69;69
1971;0;0;0;49;49
1972;4;19;4;4;4
1973;34;34;35;33;33
1974;0;3;3;0;0
1975;0;0;0;0;0
1976;0;0;0;0;0
1977;5;5;5;5;5
1978;0;0;0;0;0
1979;0;0;11;0;0
1980;0;0;0;0;0
1981;0;0;0;0;0
1982;0;0;0;8;8
1983;0;0;0;0;0
1984;0;0;0;0;0
1985;0;0;0;0;0
1986;0;0;0;0;0
1987;0;0;0;0;0
1988;0;0;0;0;0
1989;0;0;0;0;0
1990;0;0;0;8;8
1991;0;0;0;0;0
1992;0;0;0;0;0
1993;0;0;0;9;9
1994;4;6;6;4;4
1995;4;4;13;4;4
1996;0;0;0;0;0
1997;0;0;0;0;0
1998;0;0;0;10;10
1999;5;5;5;5;5
2000;0;0;0;0;0
2001;0;0;0;0;0
2002;0;0;0;14;14
2003;10;0;0;10;10
2004;0;0;0;10;10
2005;0;0;0;0;0
2006;0;0;0;0;0
2007;0;0;0;0;0
2008;0;0;0;0;0
2009;0;0;0;10;10
2010;0;0;0;11;11
2011;0;0;0;0;0
2012;0;0;0;0;0
2013;0;0;0;0;0
2014;0;0;0;10;10
2015;0;0;0;10;10
2016;0;0;0;0;0
2017;0;0;0;0;0
2018;0;0;0;0;0
2019;0;0;0;10;10
2020;3;3;0;0;0
2021;0;0;0;0;0
2022;5;6;5;5;5
2023;0;0;0;0;0
2024;0;0;0;0;0
2025;0;0;0;0;0
2026;0;0;0;0;0
2027;0;0;0;10;10
2028;0;0;0;0;0
2029;7;7;7;10;10
2030;0;0;0;0;0
2031;0;0;0;0;0
2032;0;0;0;0;0
2033;0;0;0;10;10
2034;0;0;0;0;0
2035;0;0;0;0;0
2036;0;0;0;10;10
2037;4;4;0;10;10
2038;0;0;0;0;0
2039;1;1;1;1;1
2040;0;0;0;0;0
2041;0;0;0;10;10
2042;20;14;13;20;20
2043;11;11;11;11;11
2044;0;28;0;0;0
2045;0;4;0;0;0
2046;10;0;10;10;10
2047;0;0;0;0;0
2048;0;0;0;0;0
2049;0;0;0;0;0
2050;0;0;0;10;10
2051;11;2;2;2;2
2052;46;26;43;21;21
2053;0;4;0;0;0
2054;23;22;17;34;34
2055;0;0;0;0;0
2056;0;28;0;0;0
2057;0;4;0;0;0
2058;5;5;5;5;5
2059;0;0;0;0;0
2060;0;0;0;0;0
2061;0;0;0;0;0
2062;0;0;0;0;0
2063;0;0;2;0;0
2064;0;0;0;10;10
2065;0;0;0;11;11
2066;0;0;0;0;0
2067;0;0;0;0;0
2068;8;8;8;8;8
2069;0;0;0;10;10
2070;0;0;0;11;11
2071;10;0;0;11;11
2072;0;0;0;8;8
2073;0;0;0;0;0
2074;0;0;0;0;0
2075;2;2;2;2;2
2076;0;0;0;11;11
2077;0;0;0;8;8
2078;0;0;0;0;0
2079;0;0;0;0;0
2080;2;2;2;2;2
2081;0;0;0;11;11
2082;0;11;0;11;11
2083;0;0;0;0;0
2084;0;0;0;0;0
2085;11;11;11;11;11
2086;0;0;0;11;11
2087;0;0;0;0;0
2088;0;0;0;0;0
2089;10;0;0;11;11
2090;0;0;0;0;0
2091;0;11;0;11;11
2092;0;0;0;0;0
2093;0;0;0;0;0
2094;0;0;0;11;11
2095;0;0;0;0;0
2096;0;0;0;0;0
2097;0;0;0;0;0
2098;0;0;6;0;0
2099;0;11;0;11;11
2100;0;0;0;0;0
2101;0;0;0;0;0
2102;0;0;0;0;0
2103;0;0;0;0;0
2104;0;0;0;0;0
2105;0;0;0;0;0
2106;12;12;13;13;13
2107;0;0;0;0;0
2108;9;9;9;0;0
2109;1;1;1;1;1
2110;0;0;0;0;0
2111;0;0;0;0;0
2112;0;0;0;0;0
2113;4;6;0;4;4
2114;0;0;9;9;9
2115;0;0;0;0;0
2116;0;0;0;0;0
2117;0;0;0;0;0
2118;0;0;0;0;0
2119;0;0;0;9;9
2120;0;0;0;0;0
2121;0;0;0;0;0
2122;0;0;0;0;0
2123;0;0;0;0;0
2124;10;10;10;10;10
2125;0;0;0;7;7
2126;1;1;0;1;1
2127;0;0;0;0;0
2128;0;0;0;0;0
2129;0;0;0;9;9
2130;0;0;0;12;12
2131;0;0;0;0;0
2132;0;9;9;0;0
2133;1;1;1;1;1
2134;0;0;0;0;0
2135;0;0;0;0;0
2136;0;0;0;13;13
2137;6;0;0;0;0
2138;0;0;0;0;0
2139;5;5;5;8;8
2140;0;0;0;0;0
2141;0;0;0;0;0
2142;0;0;0;13;13
2143;0;0;0;0;0
2144;0;0;0;0;0
2145;0;0;0;13;13
2146;0;0;0;0;0
2147;0;0;0;0;0
2148;10;10;0;13;13
2149;4;4;7;4;4
2150;0;0;0;13;13
2151;0;0;0;0;0
2152;0;0;3;5;5
2153;11;11;0;8;8
2154;1;1;1;0;0
2155;0;1;11;11;11
2156;0;0;0;0;0
2157;0;0;0;0;0
2158;8;8;25;17;17
2159;19;3;0;19;19
2160;1;8;8;1;1
2161;10;10;10;10;10
2162;0;0;0;19;19
2163;0;0;0;19;19
2164;0;0;0;0;0
2165;0;0;0;0;0
2166;0;1;1;0;0
2167;0;2;0;8;8
2168;0;0;0;0;0
2169;0;0;0;0;0
2170;0;0;0;0;0
2171;12;10;10;8;8
2172;0;1;0;0;0
2173;0;8;10;8;8
2174;6;6;6;6;6
2175;0;0;0;5;5
2176;0;0;0;0;0
2177;0;0;0;6;6
2178;0;0;0;0;0
2179;0;0;0;36;36
2180;0;4;0;4;4
2181;0;0;0;0;0
2182;4;0;2;0;0
2183;0;0;0;0;0
2184;12;10;12;10;10
2185;15;15;15;17;17
2186;11;11;0;26;26
2187;0;0;1;35;35
2188;23;23;23;0;0
2189;2;2;2;2;2
2190;0;0;11;23;23
2191;0;0;0;0;0
2192;0;0;4;14;14
2193;0;0;0;0;0
2194;10;10;10;10;10
2195;0;0;0;0;0
2196;0;4;4;0;0
2197;0;0;0;0;0
2198;11;11;11;35;35
2199;21;0;21;0;0
2200;11;11;11;35;35
2201;0;0;0;0;0
2202;0;0;0;0;0
2203;0;0;0;0;0
2204;0;2;9;0;0
2205;0;11;11;35;35
2206;0;0;0;0;0
2207;18;18;11;18;18
2208;0;0;0;0;0
2209;0;0;0;0;0
2210;21;21;21;0;0
2211;4;4;4;4;4
2212;0;11;0;11;11
2213;0;0;0;0;0
2214;30;45;45;0;0
2215;0;0;0;0;0
2216;0;0;0;0;0
2217;0;0;0;0;0
2218;0;0;11;11;11
2219;11;11;11;35;35
2220;0;0;0;45;45
2221;14;14;14;28;28
2222;0;0;0;0;0
2223;0;0;0;0;0
