resp;only;ferreira;seq2seq;catt;hieratt
1151;0;0;0;0;0
1152;12;12;12;12;12
1153;0;0;0;0;0
1154;0;0;0;0;0
1155;0;0;0;0;0
1156;0;0;0;0;0
1157;0;0;0;0;0
1158;0;0;0;0;0
1159;0;0;0;0;0
1160;0;0;0;0;0
1161;0;0;0;0;0
1162;0;0;0;0;0
1163;0;0;0;0;0
1164;0;0;0;0;0
1165;0;0;0;0;0
1166;0;0;0;0;0
1167;0;0;10;0;0
1168;0;0;0;0;0
1169;3;3;3;0;0
1170;0;0;0;0;0
1171;0;0;0;0;0
1172;2;2;0;0;0
1173;0;0;0;0;0
1174;0;0;0;0;0
1175;2;2;0;0;0
1176;0;0;0;0;0
1177;0;0;0;0;0
1178;2;2;0;0;0
1179;0;0;0;0;0
1180;0;0;0;0;0
1181;2;2;2;0;0
1182;0;0;0;0;0
1183;0;0;0;0;0
1184;2;2;0;0;0
1185;0;0;0;0;0
1186;4;11;11;11;4
1187;0;0;0;12;0
1188;1;12;12;12;12
1189;14;14;0;14;14
1190;12;5;10;5;3
1191;0;0;0;0;0
1192;0;0;0;0;0
1193;0;0;0;0;0
1194;0;0;0;0;0
1195;0;0;0;0;0
1196;0;0;0;0;0
1197;0;0;0;0;0
1198;0;0;0;0;0
1199;4;4;0;0;0
1200;0;0;0;0;0
1201;0;0;0;0;0
1202;4;4;0;0;0
1203;0;0;0;0;0
1204;0;0;0;0;0
1205;4;4;0;0;0
1206;0;0;0;0;0
1207;0;0;0;0;0
1208;0;0;0;0;11
1209;4;4;0;0;0
1210;0;0;0;0;0
1211;0;0;10;0;10
1212;4;4;0;0;0
1213;0;0;0;0;4
1214;0;0;0;0;0
1215;0;0;0;0;0
1216;0;0;0;0;0
1217;0;0;0;0;0
1218;0;0;0;0;0
1219;4;4;4;0;4
1220;1;0;0;0;0
1221;0;0;0;0;0
1222;1;0;0;0;0
1223;4;4;4;4;4
1224;1;0;0;0;0
1225;0;0;0;0;0
1226;0;0;0;0;0
1227;1;1;4;1;4
1228;0;0;0;0;0
1229;0;0;0;0;0
1230;1;1;24;22;26
1231;0;0;0;0;0
1232;0;0;0;0;0
1233;1;1;24;24;23
1234;0;0;0;0;0
1235;0;0;0;11;0
1236;28;0;0;0;0
1237;0;0;0;0;0
1238;4;4;0;0;3
1239;10;10;10;10;10
1240;0;0;0;0;0
1241;0;0;0;0;0
1242;0;0;0;0;0
1243;4;3;0;4;4
1244;0;0;0;0;0
1245;0;0;0;0;0
1246;0;0;0;0;0
1247;4;13;13;0;13
1248;0;0;0;0;0
1249;0;0;0;0;0
1250;9;4;0;0;0
1251;9;0;0;0;13
1252;1;0;0;0;0
1253;3;18;1;1;0
1254;0;0;1;0;0
1255;1;1;0;1;0
1256;7;26;0;0;0
1257;1;0;0;0;0
1258;0;0;0;1;0
1259;7;26;0;0;0
1260;1;0;20;0;0
1261;4;5;0;0;0
1262;7;26;0;0;0
1263;1;0;0;0;0
1264;4;5;5;5;5
1265;4;4;0;0;0
1266;0;2;1;2;1
1267;1;0;5;0;0
1268;4;4;0;0;0
1269;2;0;0;0;0
1270;4;5;4;4;0
1271;0;0;4;4;4
1272;1;0;0;0;0
1273;0;0;0;0;0
1274;0;0;0;0;0
1275;0;0;0;0;0
1276;0;0;0;0;0
1277;0;0;0;4;0
1278;0;0;0;0;0
1279;0;0;0;0;0
1280;0;0;0;0;0
1281;0;0;0;0;0
1282;0;0;0;0;0
1283;0;0;0;0;0
1284;6;6;6;6;6
1285;0;0;0;0;0
1286;0;0;0;0;0
1287;4;4;4;0;0
1288;0;0;0;0;0
1289;0;0;0;14;0
1290;4;4;4;4;4
1291;0;0;0;0;0
1292;0;0;0;0;0
1293;0;0;0;4;0
1294;0;0;0;0;0
1295;0;0;0;0;0
1296;0;0;0;0;0
1297;0;0;0;0;0
1298;0;0;0;0;0
1299;24;2;2;2;2
1300;0;0;0;0;0
1301;2;2;14;25;27
1302;26;0;0;0;18
1303;0;0;0;0;0
1304;1;0;0;0;0
1305;0;0;0;0;0
1306;1;0;0;13;0
1307;0;0;0;0;0
1308;1;0;0;6;0
1309;0;0;0;0;0
1310;3;0;0;0;0
1311;0;0;0;0;0
1312;0;0;0;0;0
1313;4;2;2;4;4
1314;7;7;11;11;11
1315;0;0;0;0;0
1316;2;3;0;0;3
1317;4;4;4;0;4
1318;0;0;0;0;0
1319;0;0;0;0;0
1320;1;1;1;1;1
1321;3;3;3;3;3
1322;14;2;0;2;2
1323;0;0;0;0;0
1324;0;0;0;0;0
1325;0;0;0;0;0
1326;0;0;0;0;0
1327;0;0;0;0;0
1328;7;2;6;6;7
1329;0;0;0;0;0
1330;21;26;6;5;9
1331;1;1;0;22;0
1332;0;0;0;0;0
1333;21;25;5;0;5
1334;0;0;0;0;0
1335;0;0;0;0;0
1336;18;14;6;11;11
1337;1;1;1;1;1
1338;3;3;3;0;3
1339;0;8;0;0;3
1340;0;0;0;0;0
1341;14;14;10;14;12
1342;0;8;0;0;0
1343;0;0;0;0;0
1344;20;35;0;5;2
1345;0;0;0;0;0
1346;18;0;20;0;17
1347;0;0;0;0;0
1348;25;36;15;17;17
1349;0;0;7;0;0
1350;16;16;22;16;25
1351;4;4;0;0;7
1352;0;0;0;0;0
1353;15;15;15;15;15
1354;4;4;0;0;7
1355;0;0;0;0;0
1356;0;0;0;0;0
1357;4;4;0;0;0
1358;0;0;0;0;0
1359;0;0;0;0;0
1360;0;0;0;0;0
1361;0;0;0;0;0
1362;0;0;0;0;0
1363;0;0;0;0;0
1364;0;0;0;0;0
1365;0;0;0;0;0
1366;0;0;0;0;0
1367;0;0;0;0;0
1368;1;1;4;4;4
1369;0;0;10;0;0
1370;0;0;0;0;0
1371;4;4;0;3;3
1372;0;10;10;1;4
1373;0;0;0;0;0
1374;4;4;3;3;10
1375;0;10;0;1;10
1376;0;0;7;0;0
1377;0;0;4;0;4
1378;0;0;0;0;0
1379;4;4;0;0;0
1380;0;0;0;0;0
1381;0;0;4;0;4
1382;0;0;0;0;0
1383;24;20;6;6;5
1384;0;0;0;0;0
1385;0;0;0;0;0
1386;18;0;0;0;0
1387;0;0;0;0;0
1388;0;0;0;0;0
1389;29;25;11;0;0
1390;0;0;0;0;0
1391;0;0;0;0;0
1392;11;21;1;1;4
1393;9;0;0;0;0
1394;1;1;1;1;1
1395;11;20;6;20;0
1396;9;0;0;0;0
1397;0;0;0;0;0
1398;11;20;0;0;0
1399;9;0;0;0;0
1400;0;0;0;0;0
1401;0;0;0;0;0
1402;0;0;0;0;0
1403;0;0;0;0;0
1404;0;0;0;0;0
1405;9;0;0;0;0
1406;0;0;0;0;0
1407;0;0;0;0;0
1408;0;0;0;9;0
1409;0;0;0;0;0
1410;0;0;0;0;0
1411;0;0;0;0;0
1412;9;0;0;0;0
1413;0;0;0;0;1
1414;0;0;0;0;0
1415;0;0;0;0;0
1416;0;0;0;0;0
1417;0;0;0;0;0
1418;0;0;0;0;0
1419;9;0;0;0;0
1420;0;0;0;0;1
1421;0;0;0;0;0
1422;0;0;0;0;0
1423;0;0;0;0;0
1424;0;0;0;0;0
1425;0;0;0;0;0
1426;0;0;0;0;0
1427;0;0;0;0;0
1428;0;0;0;0;0
1429;0;0;0;0;0
1430;0;0;0;0;0
1431;4;4;0;0;0
1432;0;0;0;0;0
1433;0;0;0;0;0
1434;4;4;0;0;0
1435;0;0;0;0;0
1436;0;0;0;0;0
1437;0;0;1;0;0
1438;9;0;0;9;0
1439;0;0;0;0;0
1440;0;0;0;0;10
1441;1;1;0;0;0
1442;0;0;0;0;0
1443;0;0;0;0;0
1444;1;1;0;1;9
1445;0;0;0;0;4
1446;0;0;0;0;0
1447;0;0;0;0;0
1448;0;0;0;0;0
1449;0;0;0;0;0
1450;0;0;0;0;0
1451;3;3;0;6;6
1452;0;0;0;0;0
1453;0;0;0;0;0
1454;0;0;0;0;0
1455;0;0;0;0;0
1456;0;0;0;0;0
1457;0;0;0;0;0
1458;0;0;0;0;0
1459;0;0;0;0;4
1460;0;0;0;0;0
1461;0;0;0;0;0
1462;0;0;0;0;0
1463;0;0;0;0;0
1464;20;20;20;20;20
1465;0;0;0;0;0
1466;0;0;0;0;0
1467;2;2;0;0;0
1468;0;0;0;0;9
1469;0;0;0;0;0
1470;2;2;0;0;0
1471;0;0;0;0;0
1472;0;0;0;0;0
1473;2;2;0;0;0
1474;0;1;1;1;0
1475;11;0;0;0;0
1476;0;0;0;0;0
1477;0;0;0;0;14
1478;0;1;0;1;0
1479;11;0;0;0;0
1480;0;0;0;0;0
1481;0;0;0;0;0
1482;1;0;9;10;0
1483;0;0;0;0;0
1484;0;0;4;4;4
1485;1;0;0;0;0
1486;10;7;0;7;7
1487;0;0;0;0;10
1488;11;11;7;7;7
1489;0;0;0;0;0
1490;0;0;0;0;0
1491;14;0;17;0;0
1492;0;0;0;0;0
1493;4;4;4;4;4
1494;11;25;45;25;25
1495;2;2;2;2;2
1496;14;0;18;14;14
1497;2;2;2;12;2
1498;4;4;11;14;11
1499;0;0;0;0;0
1500;0;0;0;0;0
1501;4;4;14;0;0
1502;0;0;4;0;0
1503;14;0;0;0;0
1504;0;0;0;0;0
1505;4;4;0;0;0
1506;4;4;0;4;0
1507;0;0;0;0;0
1508;4;14;0;0;0
1509;4;4;4;4;4
1510;0;0;0;0;0
1511;4;4;0;0;0
1512;4;4;0;4;0
1513;0;0;0;0;0
1514;4;14;0;0;0
1515;0;0;0;0;0
1516;0;0;0;0;0
1517;0;0;0;0;0
1518;0;0;0;0;8
1519;0;0;0;15;15
1520;0;0;4;0;0
1521;2;4;0;0;0
1522;0;0;0;0;13
1523;4;6;0;3;6
1524;0;0;0;0;0
1525;0;0;0;0;0
1526;0;0;0;0;0
1527;0;0;9;0;0
1528;0;0;0;0;0
1529;0;0;0;0;0
1530;0;0;0;0;0
1531;0;0;0;0;0
1532;0;0;0;0;0
1533;0;0;0;0;0
1534;0;0;0;0;0
1535;0;0;0;0;0
1536;0;0;0;0;0
1537;0;0;0;0;0
1538;1;0;1;1;5
1539;0;0;0;0;0
1540;0;0;0;0;0
1541;2;3;3;0;3
1542;1;1;0;0;0
1543;2;2;2;2;2
1544;1;0;3;0;0
1545;2;2;0;0;0
1546;2;8;0;0;0
1547;0;0;0;0;4
1548;0;0;0;0;0
1549;0;0;0;0;0
1550;0;0;0;0;0
1551;0;0;0;0;0
1552;0;0;0;0;4
1553;0;0;0;0;4
1554;0;0;0;0;0
1555;0;0;0;0;0
1556;0;0;0;0;0
1557;0;0;0;0;0
1558;0;0;0;0;0
1559;0;0;6;6;0
1560;0;0;1;0;0
1561;0;0;0;0;0
1562;0;0;0;0;0
1563;0;0;0;0;0
1564;0;0;0;0;0
1565;0;0;0;0;0
1566;0;0;0;0;0
1567;0;0;0;0;0
1568;6;0;0;6;0
1569;4;4;0;0;0
1570;0;0;21;6;6
1571;9;9;9;9;0
1572;5;5;3;4;10
1573;4;4;0;4;4
1574;0;0;17;5;6
1575;0;0;0;0;6
1576;4;4;4;4;4
1577;0;0;6;8;8
1578;0;0;0;0;0
1579;4;4;0;0;0
1580;4;4;0;0;0
1581;0;0;0;0;0
1582;0;0;4;0;4
1583;4;4;0;0;0
1584;0;0;0;0;0
1585;4;4;4;4;0
1586;4;4;0;0;0
1587;0;0;0;0;0
1588;0;0;0;0;0
1589;9;9;9;9;9
1590;0;0;0;0;0
1591;0;0;0;0;0
1592;0;9;0;0;0
1593;0;0;0;0;0
1594;0;0;0;0;0
1595;0;0;0;0;0
1596;0;0;0;0;0
1597;0;0;0;0;0
1598;0;0;0;0;0
1599;0;0;0;0;0
1600;13;2;0;2;2
1601;0;0;0;0;0
1602;0;0;0;0;0
1603;0;0;0;0;0
1604;0;0;0;0;0
1605;4;2;8;8;7
1606;0;0;0;0;0
1607;0;0;0;0;0
1608;0;0;12;10;12
1609;0;0;0;0;0
1610;0;0;0;0;0
1611;0;0;0;0;0
1612;0;0;0;0;0
1613;0;0;0;0;0
1614;0;0;0;0;9
1615;2;2;2;2;2
1616;0;0;0;0;0
1617;4;4;4;4;4
1618;0;0;0;0;0
1619;0;0;0;0;0
1620;0;0;0;0;0
1621;0;0;0;8;0
1622;0;0;0;0;2
1623;0;0;0;0;0
1624;0;0;0;0;0
1625;2;2;2;2;2
1626;0;0;0;0;0
1627;6;0;0;6;10
1628;0;0;0;0;0
1629;2;2;2;0;0
1630;0;0;0;0;0
1631;0;0;0;0;0
1632;0;0;0;2;0
1633;0;0;8;9;9
1634;0;0;0;0;0
1635;0;0;0;0;0
1636;8;8;8;8;8
1637;0;1;1;0;1
1638;2;2;2;2;2
1639;0;0;0;0;0
1640;1;0;4;0;0
1641;0;0;0;0;0
1642;0;0;0;0;0
1643;0;0;0;0;0
1644;2;2;2;2;0
1645;6;11;6;4;9
1646;0;0;0;0;0
1647;0;0;0;0;0
1648;2;2;2;0;0
1649;11;12;12;11;12
1650;0;0;0;0;0
1651;0;0;0;0;0
1652;0;0;0;0;0
1653;0;0;0;0;0
1654;6;0;0;0;0
1655;6;2;2;2;2
1656;2;2;0;0;0
1657;0;0;0;0;0
1658;0;0;0;0;0
1659;6;0;0;0;0
1660;2;2;0;0;0
1661;0;0;0;0;0
1662;0;0;0;0;0
1663;2;2;0;0;0
1664;0;0;0;0;0
1665;7;8;10;2;7
1666;0;0;0;0;4
1667;0;0;0;0;0
1668;0;0;0;0;0
1669;2;2;2;0;0
1670;0;0;0;0;0
1671;0;0;0;0;0
1672;7;7;5;5;5
1673;0;0;0;0;0
1674;0;0;0;0;0
1675;9;9;8;7;7
1676;0;0;0;0;0
1677;0;0;0;0;0
1678;0;0;0;0;0
1679;0;0;0;0;0
1680;0;0;0;0;0
1681;11;11;0;0;0
1682;0;0;0;0;0
1683;0;0;0;0;0
1684;0;0;0;0;0
1685;0;0;0;0;0
1686;0;0;6;0;6
1687;0;0;0;0;0
1688;0;0;9;0;0
1689;8;8;8;8;8
1690;0;0;0;0;0
1691;0;0;0;0;0
1692;9;9;9;9;9
1693;12;5;0;11;0
1694;8;8;8;8;8
1695;13;4;1;1;1
1696;6;6;6;6;6
1697;6;15;10;10;0
1698;0;0;0;0;0
1699;4;6;2;2;0
1700;4;6;2;2;2
1701;6;27;0;0;2
1702;6;6;2;2;2
1703;2;0;4;4;4
1704;6;4;0;4;4
1705;10;0;0;0;0
1706;1;0;0;0;0
1707;2;2;0;0;0
1708;2;0;0;0;0
1709;0;0;0;0;0
1710;1;4;3;0;0
1711;2;0;0;0;2
1712;0;2;0;0;0
1713;2;2;0;0;0
1714;0;2;0;2;0
1715;0;0;0;0;0
1716;2;2;0;0;0
1717;15;0;0;0;0
1718;0;0;0;0;0
1719;1;0;0;2;0
1720;0;0;0;0;0
1721;15;5;5;15;5
1722;2;2;0;0;0
1723;3;2;0;2;0
1724;0;0;0;0;0
1725;16;2;6;2;2
1726;2;2;2;0;0
1727;3;2;10;2;0
1728;3;3;0;0;0
1729;0;0;0;0;0
1730;0;0;0;0;0
1731;0;0;0;0;0
1732;0;0;0;0;0
1733;0;0;0;0;0
1734;0;0;0;0;0
1735;0;0;0;0;0
1736;0;0;0;0;0
1737;5;4;0;0;0
1738;4;4;4;4;4
1739;0;1;0;0;0
1740;22;0;0;0;0
1741;1;0;4;4;4
1742;4;4;4;4;4
1743;1;0;1;1;1
1744;22;22;0;0;0
1745;5;4;0;0;0
1746;0;0;0;0;0
1747;0;1;0;0;0
1748;2;2;1;1;1
1749;2;0;0;2;0
1750;0;0;0;0;0
1751;4;6;0;0;8
1752;0;0;0;0;0
1753;0;2;2;2;0
1754;2;15;0;15;0
1755;3;0;0;0;0
1756;16;0;0;0;0
1757;2;0;0;0;0
1758;13;0;0;0;0
1759;0;0;0;0;0
1760;2;0;0;0;0
1761;2;15;15;15;15
1762;25;0;0;0;0
1763;0;0;0;0;0
1764;9;9;15;23;10
1765;2;15;15;15;15
1766;3;3;0;0;0
1767;9;9;14;19;10
1768;13;0;0;0;0
1769;3;0;0;0;0
1770;0;0;13;0;9
1771;13;0;0;0;0
1772;3;0;0;0;0
1773;0;0;0;0;0
1774;3;0;0;0;0
1775;0;0;0;0;0
1776;3;0;0;0;0
1777;0;0;0;9;0
1778;3;0;3;3;3
1779;0;3;0;0;0
1780;11;4;0;0;0
1781;0;0;0;0;0
1782;0;0;0;0;0
1783;4;4;0;0;3
1784;0;0;0;0;0
1785;0;0;0;0;0
1786;4;4;0;0;0
1787;0;0;0;0;0
1788;0;0;0;0;0
1789;7;7;3;3;3
1790;8;8;0;8;12
1791;2;2;0;0;0
1792;0;0;7;2;0
1793;8;0;0;0;0
1794;0;0;0;0;0
1795;3;3;2;2;0
1796;9;2;0;0;0
1797;2;2;0;0;0
1798;0;0;0;0;0
1799;0;0;0;0;0
1800;0;0;0;0;0
1801;0;0;0;0;0
1802;0;0;0;0;0
1803;0;0;0;0;0
1804;0;0;0;0;0
1805;4;4;0;0;0
1806;0;0;0;0;0
1807;3;3;3;0;3
1808;4;4;4;4;0
1809;0;0;0;0;0
1810;0;0;0;0;4
1811;4;4;0;0;0
1812;0;0;0;0;0
1813;0;0;0;0;0
1814;0;0;0;0;0
1815;0;0;0;0;0
1816;11;13;17;0;0
1817;0;0;0;0;0
1818;0;0;0;0;0
1819;2;0;0;0;0
1820;0;0;0;0;0
1821;0;0;0;0;0
1822;11;13;13;0;0
1823;0;0;0;0;0
1824;0;0;0;0;0
1825;0;0;0;0;0
1826;2;0;0;0;0
1827;0;0;0;0;0
1828;2;0;0;20;0
1829;0;0;0;0;0
1830;2;0;0;0;0
1831;17;0;0;0;0
1832;4;4;0;4;4
1833;0;0;0;0;0
1834;8;0;0;0;0
1835;1;1;0;1;1
1836;4;4;4;4;4
1837;0;0;0;0;0
1838;1;1;0;1;1
1839;4;4;4;4;4
1840;0;0;0;0;0
1841;0;0;0;0;0
1842;3;3;3;3;3
1843;10;0;0;10;0
1844;0;0;0;0;5
1845;9;5;5;5;5
1846;0;0;0;0;0
1847;5;5;0;0;0
1848;30;4;5;4;29
1849;0;0;0;0;0
1850;6;6;6;0;0
1851;0;0;2;2;2
1852;0;0;0;0;0
1853;0;0;4;4;0
1854;0;0;2;2;2
1855;0;0;0;0;0
1856;0;0;0;2;2
1857;28;28;12;28;28
1858;3;3;0;0;4
1859;31;0;0;0;0
1860;6;0;0;0;0
1861;9;9;9;9;5
1862;10;10;10;15;10
1863;1;7;0;0;0
1864;9;9;0;9;0
1865;11;11;0;0;0
1866;1;7;0;0;0
1867;9;9;5;9;0
1868;11;11;0;0;0
1869;0;0;0;0;0
1870;3;0;0;0;0
1871;13;2;0;0;0
1872;4;4;11;4;4
1873;0;0;0;0;0
1874;0;0;0;0;0
1875;0;0;0;0;0
1876;3;3;7;4;4
1877;4;4;0;0;0
1878;27;8;0;10;0
1879;4;4;0;4;0
1880;4;4;36;24;42
1881;1;1;20;21;17
1882;0;0;5;4;5
1883;21;21;20;21;20
1884;29;0;0;0;0
1885;28;28;24;24;24
1886;12;12;11;10;28
1887;4;4;4;4;4
1888;0;0;0;4;4
1889;1;1;19;19;19
1890;0;0;4;20;4
1891;24;10;26;26;26
1892;4;4;0;0;0
1893;0;0;0;0;0
1894;4;4;0;0;0
1895;4;4;0;0;0
1896;0;0;0;0;0
1897;0;0;0;0;0
1898;4;4;0;0;0
1899;28;0;0;0;0
1900;4;4;0;4;0
1901;0;0;0;0;0
1902;4;4;0;0;0
1903;8;8;4;4;4
1904;0;0;0;0;0
1905;4;4;0;0;0
1906;0;0;4;0;4
1907;1;1;5;5;5
1908;4;4;0;0;0
1909;0;0;0;0;0
1910;0;0;0;4;4
1911;4;4;0;0;0
1912;0;0;0;0;0
1913;8;0;0;0;0
1914;0;0;0;4;4
1915;4;4;0;0;0
1916;0;0;0;0;0
1917;8;0;0;0;0
1918;1;0;0;0;0
1919;0;0;0;0;0
1920;1;0;0;0;0
1921;0;0;0;0;0
1922;1;0;0;0;0
1923;4;10;0;0;0
1924;0;0;0;0;0
1925;1;2;0;2;0
1926;3;11;3;0;1
1927;0;0;0;0;0
1928;1;2;0;0;0
1929;0;0;0;0;0
1930;0;0;0;0;0
1931;17;18;16;16;16
1932;0;0;0;0;0
1933;7;7;0;9;5
1934;1;2;0;0;0
1935;0;0;0;0;0
1936;0;0;0;0;0
1937;0;0;0;0;0
1938;10;10;10;9;10
1939;0;0;0;0;0
1940;0;0;0;0;0
1941;2;4;4;0;0
1942;0;0;0;0;0
1943;4;4;0;0;0
1944;6;8;8;8;8
1945;0;0;0;0;0
1946;4;4;12;12;12
1947;6;8;0;8;0
1948;0;0;0;0;0
1949;4;4;12;0;0
1950;0;0;0;0;0
1951;0;0;0;0;0
1952;0;1;0;0;0
1953;0;0;0;0;0
1954;0;0;0;0;0
1955;1;0;0;0;0
1956;0;0;0;0;0
1957;0;0;0;0;0
1958;0;1;1;1;1
1959;0;0;0;0;0
1960;0;0;0;0;0
1961;0;0;0;0;0
1962;0;0;0;0;0
1963;0;0;0;0;0
1964;0;0;0;0;0
1965;0;0;0;0;0
1966;0;0;0;0;0
1967;0;0;5;0;0
1968;0;0;0;0;0
1969;0;0;0;0;0
1970;0;0;0;0;0
1971;0;0;0;0;0
1972;0;0;0;0;0
1973;0;0;0;0;0
1974;0;0;0;0;0
1975;0;0;0;0;0
1976;0;0;0;0;0
1977;0;0;0;0;0
1978;0;0;0;0;0
1979;0;0;0;0;0
1980;15;0;0;0;0
1981;0;0;0;0;0
1982;0;0;0;0;0
1983;0;0;0;0;0
1984;0;0;0;0;0
1985;0;0;0;0;0
1986;0;0;0;0;0
1987;0;5;0;0;0
1988;4;4;0;0;0
1989;4;4;0;0;0
1990;0;5;0;0;0
1991;7;7;7;6;7
1992;6;6;2;2;2
1993;10;0;0;0;0
1994;0;5;0;0;0
1995;0;0;0;0;0
1996;6;6;2;2;2
1997;0;5;0;0;0
1998;0;0;0;0;0
1999;4;4;0;0;11
2000;0;5;0;0;0
2001;0;0;0;0;0
2002;4;4;0;0;0
2003;0;5;0;0;0
2004;0;0;0;0;0
2005;4;4;0;0;0
2006;0;0;0;0;0
2007;0;3;0;0;0
2008;0;0;0;0;0
2009;0;0;0;0;0
2010;0;3;0;0;0
2011;0;0;0;0;11
2012;0;0;0;0;0
2013;0;3;0;0;0
2014;0;0;0;0;0
2015;0;0;0;0;0
2016;0;3;0;0;0
2017;5;5;0;5;5
2018;0;0;0;0;0
2019;0;3;0;0;0
2020;5;5;0;5;5
2021;0;0;0;0;0
2022;0;3;0;0;9
2023;0;0;0;0;0
2024;0;3;15;0;9
2025;0;0;0;0;0
2026;0;3;0;0;0
2027;0;0;0;0;0
2028;0;0;0;0;9
2029;5;2;2;2;2
2030;2;1;2;2;8
2031;0;0;0;0;0
2032;0;0;0;0;0
2033;2;2;0;0;0
2034;0;0;0;0;0
2035;9;9;6;0;0
2036;9;0;0;0;0
2037;0;0;0;0;0
2038;9;9;9;0;7
2039;9;0;0;0;0
2040;0;0;0;0;0
2041;10;10;10;10;10
2042;9;0;0;0;0
2043;0;0;0;0;0
2044;0;0;0;0;9
2045;8;0;0;0;0
2046;0;0;0;0;0
2047;0;0;0;0;9
2048;12;10;10;0;0
2049;0;0;0;0;0
2050;0;0;0;0;0
2051;12;10;0;0;0
2052;0;0;0;0;0
2053;0;0;0;0;0
2054;2;3;9;3;17
2055;0;0;0;0;0
2056;0;0;25;0;0
2057;5;3;6;9;6
2058;0;0;0;0;0
2059;0;0;16;0;0
2060;2;1;6;1;17
2061;4;4;4;0;4
2062;0;0;0;4;0
2063;0;0;0;0;0
2064;0;0;4;0;0
2065;5;4;0;0;0
2066;0;0;0;0;0
2067;0;0;4;0;4
2068;5;4;0;0;0
2069;0;0;0;0;0
2070;4;4;4;4;4
2071;5;4;0;0;0
2072;0;0;0;0;0
2073;0;0;0;0;0
2074;0;0;0;0;9
2075;0;0;0;0;0
2076;0;0;0;0;0
2077;0;0;0;0;0
2078;0;0;0;0;0
2079;0;0;0;0;0
2080;0;0;0;0;0
2081;0;0;0;0;0
2082;0;0;0;0;0
2083;0;0;0;0;0
2084;0;0;0;0;0
2085;0;0;0;0;0
2086;0;0;0;0;0
2087;0;0;0;0;0
2088;0;0;0;0;0
2089;1;1;1;1;1
2090;0;0;0;0;0
2091;0;0;0;0;0
2092;0;0;0;0;0
2093;0;0;30;0;9
2094;2;0;8;0;4
2095;0;0;0;0;0
2096;0;3;0;0;0
2097;6;4;0;0;4
2098;0;0;0;0;0
2099;0;0;0;0;0
2100;2;0;4;4;4
2101;0;0;0;0;0
2102;0;3;0;3;0
2103;0;0;0;0;0
2104;9;0;0;0;0
2105;4;4;0;0;0
2106;0;0;0;0;0
2107;9;0;0;0;0
2108;6;6;2;2;2
2109;10;0;0;0;2
2110;7;0;0;8;0
2111;0;0;0;0;0
2112;1;0;0;0;0
2113;7;0;0;8;0
2114;0;0;0;0;0
2115;1;0;8;0;0
2116;4;4;0;0;0
2117;1;8;8;0;8
2118;4;4;4;4;4
2119;1;0;6;0;0
2120;4;4;0;0;0
2121;0;0;0;0;0
2122;1;11;7;6;0
2123;10;0;0;0;11
2124;0;0;0;0;0
2125;10;0;0;11;18
2126;1;11;11;0;0
2127;4;4;4;4;4
2128;8;6;6;7;13
2129;0;0;0;0;0
2130;0;0;0;0;0
2131;2;4;4;8;4
2132;34;0;0;0;0
2133;34;1;0;0;0
2134;0;0;0;0;0
2135;0;0;0;0;0
2136;6;8;8;4;4
2137;34;0;0;11;0
2138;0;0;0;0;0
2139;0;0;4;4;0
2140;11;0;0;0;0
2141;0;0;0;0;0
2142;4;7;0;7;13
2143;0;0;0;0;0
2144;0;0;0;0;0
2145;0;0;0;0;0
2146;4;4;0;0;0
2147;0;0;0;0;0
2148;0;0;0;0;0
2149;0;0;0;0;0
2150;4;19;19;0;0
2151;4;4;4;4;4
2152;0;0;0;0;0
2153;18;20;0;0;19
2154;0;0;0;0;0
2155;4;16;0;0;0
2156;4;4;0;14;0
2157;4;19;0;0;0
2158;0;0;0;0;0
2159;4;16;0;16;0
2160;4;4;4;4;4
2161;4;19;0;0;0
2162;20;4;0;5;0
2163;0;0;4;0;4
2164;4;16;0;0;0
2165;4;4;4;4;4
2166;18;20;19;19;19
2167;21;13;0;0;24
2168;0;0;0;0;0
2169;0;12;4;4;4
2170;4;4;4;4;4
2171;10;12;11;11;11
2172;0;0;0;0;0
2173;4;4;0;0;0
2174;0;0;0;0;0
2175;4;1;0;0;0
2176;2;2;2;2;2
2177;4;4;0;0;0
2178;0;0;0;0;0
2179;10;12;8;8;11
2180;0;0;0;0;0
2181;0;0;0;0;0
2182;27;27;27;27;36
2183;25;27;4;4;4
2184;2;2;3;2;0
2185;2;0;0;16;4
2186;0;0;14;0;0
2187;28;29;9;9;9
2188;29;0;0;0;0
2189;6;4;4;0;0
2190;0;0;0;0;0
2191;3;3;3;3;7
2192;0;0;0;0;0
2193;0;0;0;0;0
2194;0;0;0;0;0
2195;0;0;0;0;0
2196;0;0;0;0;0
2197;0;0;0;0;0
2198;0;0;0;0;0
2199;8;8;6;17;6
2200;14;14;14;14;14
2201;0;0;0;0;0
2202;0;0;0;0;0
2203;11;7;7;7;10
2204;8;8;8;8;8
2205;0;0;0;0;0
2206;9;9;9;9;9
2207;0;0;0;0;0
2208;0;0;0;0;0
2209;0;0;0;0;0
2210;0;0;5;0;0
2211;0;0;0;0;0
2212;1;1;1;1;1
2213;0;0;0;0;0
2214;0;0;0;0;0
2215;0;0;0;0;0
2216;0;0;0;0;0
2217;0;0;0;0;0
2218;0;0;0;0;0
2219;0;0;0;0;0
2220;0;0;0;0;0
2221;0;0;0;0;0
2222;4;4;0;0;0
2223;0;0;0;0;0
2224;4;4;0;0;0
2225;0;0;4;4;4
