resp;only;ferreira;seq2seq;catt;hieratt
1151;1;1;1;1;1
1152;0;0;0;0;0
1153;1;1;1;1;1
1154;1;1;1;1;1
1155;1;1;1;1;1
1156;1;1;1;1;1
1157;1;1;1;1;1
1158;1;1;1;1;1
1159;1;1;1;1;1
1160;1;1;1;1;1
1161;1;1;1;1;1
1162;1;1;1;1;1
1163;1;1;1;1;1
1164;1;1;1;1;1
1165;1;1;1;1;1
1166;1;1;1;1;1
1167;1;1;0;1;1
1168;1;1;1;1;1
1169;0;0;0;1;1
1170;1;1;1;1;1
1171;1;1;1;1;1
1172;0;0;1;1;1
1173;1;1;1;1;1
1174;1;1;1;1;1
1175;0;0;1;1;1
1176;1;1;1;1;1
1177;1;1;1;1;1
1178;0;0;1;1;1
1179;1;1;1;1;1
1180;1;1;1;1;1
1181;0;0;0;1;1
1182;1;1;1;1;1
1183;1;1;1;1;1
1184;0;0;1;1;1
1185;1;1;1;1;1
1186;0;0;0;0;0
1187;1;1;1;0;1
1188;0;0;0;0;0
1189;0;0;1;0;0
1190;0;0;0;0;0
1191;1;1;1;1;1
1192;1;1;1;1;1
1193;1;1;1;1;1
1194;1;1;1;1;1
1195;1;1;1;1;1
1196;1;1;1;1;1
1197;1;1;1;1;1
1198;1;1;1;1;1
1199;0;0;1;1;1
1200;1;1;1;1;1
1201;1;1;1;1;1
1202;0;0;1;1;1
1203;1;1;1;1;1
1204;1;1;1;1;1
1205;0;0;1;1;1
1206;1;1;1;1;1
1207;1;1;1;1;1
1208;1;1;1;1;0
1209;0;0;1;1;1
1210;1;1;1;1;1
1211;1;1;0;1;0
1212;0;0;1;1;1
1213;1;1;1;1;0
1214;1;1;1;1;1
1215;1;1;1;1;1
1216;1;1;1;1;1
1217;1;1;1;1;1
1218;1;1;1;1;1
1219;0;0;0;1;0
1220;0;1;1;1;1
1221;1;1;1;1;1
1222;0;1;1;1;1
1223;0;0;0;0;0
1224;0;1;1;1;1
1225;1;1;1;1;1
1226;1;1;1;1;1
1227;0;0;0;0;0
1228;1;1;1;1;1
1229;1;1;1;1;1
1230;0;0;0;0;0
1231;1;1;1;1;1
1232;1;1;1;1;1
1233;0;0;0;0;0
1234;1;1;1;1;1
1235;1;1;1;0;1
1236;0;1;1;1;1
1237;1;1;1;1;1
1238;0;0;1;1;0
1239;0;0;0;0;0
1240;1;1;1;1;1
1241;1;1;1;1;1
1242;1;1;1;1;1
1243;0;0;1;0;0
1244;1;1;1;1;1
1245;1;1;1;1;1
1246;1;1;1;1;1
1247;0;0;0;1;0
1248;1;1;1;1;1
1249;1;1;1;1;1
1250;0;0;1;1;1
1251;0;1;1;1;0
1252;0;1;1;1;1
1253;0;0;0;0;1
1254;1;1;0;1;1
1255;0;0;1;0;1
1256;0;0;1;1;1
1257;0;1;1;1;1
1258;1;1;1;0;1
1259;0;0;1;1;1
1260;0;1;0;1;1
1261;0;0;1;1;1
1262;0;0;1;1;1
1263;0;1;1;1;1
1264;0;0;0;0;0
1265;0;0;1;1;1
1266;1;0;0;0;0
1267;0;1;0;1;1
1268;0;0;1;1;1
1269;0;1;1;1;1
1270;0;0;0;0;1
1271;1;1;0;0;0
1272;0;1;1;1;1
1273;1;1;1;1;1
1274;1;1;1;1;1
1275;1;1;1;1;1
1276;1;1;1;1;1
1277;1;1;1;0;1
1278;1;1;1;1;1
1279;1;1;1;1;1
1280;1;1;1;1;1
1281;1;1;1;1;1
1282;1;1;1;1;1
1283;1;1;1;1;1
1284;0;0;0;0;0
1285;1;1;1;1;1
1286;1;1;1;1;1
1287;0;0;0;1;1
1288;1;1;1;1;1
1289;1;1;1;0;1
1290;0;0;0;0;0
1291;1;1;1;1;1
1292;1;1;1;1;1
1293;1;1;1;0;1
1294;1;1;1;1;1
1295;1;1;1;1;1
1296;1;1;1;1;1
1297;1;1;1;1;1
1298;1;1;1;1;1
1299;0;0;0;0;0
1300;1;1;1;1;1
1301;0;0;0;0;0
1302;0;1;1;1;0
1303;1;1;1;1;1
1304;0;1;1;1;1
1305;1;1;1;1;1
1306;0;1;1;0;1
1307;1;1;1;1;1
1308;0;1;1;0;1
1309;1;1;1;1;1
1310;0;1;1;1;1
1311;1;1;1;1;1
1312;1;1;1;1;1
1313;0;0;0;0;0
1314;0;0;0;0;0
1315;1;1;1;1;1
1316;0;0;1;1;0
1317;0;0;0;1;0
1318;1;1;1;1;1
1319;1;1;1;1;1
1320;0;0;0;0;0
1321;0;0;0;0;0
1322;0;0;1;0;0
1323;1;1;1;1;1
1324;1;1;1;1;1
1325;1;1;1;1;1
1326;1;1;1;1;1
1327;1;1;1;1;1
1328;0;0;0;0;0
1329;1;1;1;1;1
1330;0;0;0;0;0
1331;0;0;1;0;1
1332;1;1;1;1;1
1333;0;0;0;1;0
1334;1;1;1;1;1
1335;1;1;1;1;1
1336;0;0;0;0;0
1337;0;0;0;0;0
1338;0;0;0;1;0
1339;1;0;1;1;0
1340;1;1;1;1;1
1341;0;0;0;0;0
1342;1;0;1;1;1
1343;1;1;1;1;1
1344;0;0;1;0;0
1345;1;1;1;1;1
1346;0;1;0;1;0
1347;1;1;1;1;1
1348;0;0;0;0;0
1349;1;1;0;1;1
1350;0;0;0;0;0
1351;0;0;1;1;0
1352;1;1;1;1;1
1353;0;0;0;0;0
1354;0;0;1;1;0
1355;1;1;1;1;1
1356;1;1;1;1;1
1357;0;0;1;1;1
1358;1;1;1;1;1
1359;1;1;1;1;1
1360;1;1;1;1;1
1361;1;1;1;1;1
1362;1;1;1;1;1
1363;1;1;1;1;1
1364;1;1;1;1;1
1365;1;1;1;1;1
1366;1;1;1;1;1
1367;1;1;1;1;1
1368;0;0;0;0;0
1369;1;1;0;1;1
1370;1;1;1;1;1
1371;0;0;1;0;0
1372;1;0;0;0;0
1373;1;1;1;1;1
1374;0;0;0;0;0
1375;1;0;1;0;0
1376;1;1;0;1;1
1377;1;1;0;1;0
1378;1;1;1;1;1
1379;0;0;1;1;1
1380;1;1;1;1;1
1381;1;1;0;1;0
1382;1;1;1;1;1
1383;0;0;0;0;0
1384;1;1;1;1;1
1385;1;1;1;1;1
1386;0;1;1;1;1
1387;1;1;1;1;1
1388;1;1;1;1;1
1389;0;0;0;1;1
1390;1;1;1;1;1
1391;1;1;1;1;1
1392;0;0;0;0;0
1393;0;1;1;1;1
1394;0;0;0;0;0
1395;0;0;0;0;1
1396;0;1;1;1;1
1397;1;1;1;1;1
1398;0;0;1;1;1
1399;0;1;1;1;1
1400;1;1;1;1;1
1401;1;1;1;1;1
1402;1;1;1;1;1
1403;1;1;1;1;1
1404;1;1;1;1;1
1405;0;1;1;1;1
1406;1;1;1;1;1
1407;1;1;1;1;1
1408;1;1;1;0;1
1409;1;1;1;1;1
1410;1;1;1;1;1
1411;1;1;1;1;1
1412;0;1;1;1;1
1413;1;1;1;1;0
1414;1;1;1;1;1
1415;1;1;1;1;1
1416;1;1;1;1;1
1417;1;1;1;1;1
1418;1;1;1;1;1
1419;0;1;1;1;1
1420;1;1;1;1;0
1421;1;1;1;1;1
1422;1;1;1;1;1
1423;1;1;1;1;1
1424;1;1;1;1;1
1425;1;1;1;1;1
1426;1;1;1;1;1
1427;1;1;1;1;1
1428;1;1;1;1;1
1429;1;1;1;1;1
1430;1;1;1;1;1
1431;0;0;1;1;1
1432;1;1;1;1;1
1433;1;1;1;1;1
1434;0;0;1;1;1
1435;1;1;1;1;1
1436;1;1;1;1;1
1437;1;1;0;1;1
1438;0;1;1;0;1
1439;1;1;1;1;1
1440;1;1;1;1;0
1441;0;0;1;1;1
1442;1;1;1;1;1
1443;1;1;1;1;1
1444;0;0;1;0;0
1445;1;1;1;1;0
1446;1;1;1;1;1
1447;1;1;1;1;1
1448;1;1;1;1;1
1449;1;1;1;1;1
1450;1;1;1;1;1
1451;0;0;1;0;0
1452;1;1;1;1;1
1453;1;1;1;1;1
1454;1;1;1;1;1
1455;1;1;1;1;1
1456;1;1;1;1;1
1457;1;1;1;1;1
1458;1;1;1;1;1
1459;1;1;1;1;0
1460;1;1;1;1;1
1461;1;1;1;1;1
1462;1;1;1;1;1
1463;1;1;1;1;1
1464;0;0;0;0;0
1465;1;1;1;1;1
1466;1;1;1;1;1
1467;0;0;1;1;1
1468;1;1;1;1;0
1469;1;1;1;1;1
1470;0;0;1;1;1
1471;1;1;1;1;1
1472;1;1;1;1;1
1473;0;0;1;1;1
1474;1;0;0;0;1
1475;0;1;1;1;1
1476;1;1;1;1;1
1477;1;1;1;1;0
1478;1;0;1;0;1
1479;0;1;1;1;1
1480;1;1;1;1;1
1481;1;1;1;1;1
1482;0;1;0;0;1
1483;1;1;1;1;1
1484;1;1;0;0;0
1485;0;1;1;1;1
1486;0;0;1;0;0
1487;1;1;1;1;0
1488;0;0;0;0;0
1489;1;1;1;1;1
1490;1;1;1;1;1
1491;0;1;0;1;1
1492;1;1;1;1;1
1493;0;0;0;0;0
1494;0;0;0;0;0
1495;0;0;0;0;0
1496;0;1;0;0;0
1497;0;0;0;0;0
1498;0;0;0;0;0
1499;1;1;1;1;1
1500;1;1;1;1;1
1501;0;0;0;1;1
1502;1;1;0;1;1
1503;0;1;1;1;1
1504;1;1;1;1;1
1505;0;0;1;1;1
1506;0;0;1;0;1
1507;1;1;1;1;1
1508;0;0;1;1;1
1509;0;0;0;0;0
1510;1;1;1;1;1
1511;0;0;1;1;1
1512;0;0;1;0;1
1513;1;1;1;1;1
1514;0;0;1;1;1
1515;1;1;1;1;1
1516;1;1;1;1;1
1517;1;1;1;1;1
1518;1;1;1;1;0
1519;1;1;1;0;0
1520;1;1;0;1;1
1521;0;0;1;1;1
1522;1;1;1;1;0
1523;0;0;1;0;0
1524;1;1;1;1;1
1525;1;1;1;1;1
1526;1;1;1;1;1
1527;1;1;0;1;1
1528;1;1;1;1;1
1529;1;1;1;1;1
1530;1;1;1;1;1
1531;1;1;1;1;1
1532;1;1;1;1;1
1533;1;1;1;1;1
1534;1;1;1;1;1
1535;1;1;1;1;1
1536;1;1;1;1;1
1537;1;1;1;1;1
1538;0;1;0;0;0
1539;1;1;1;1;1
1540;1;1;1;1;1
1541;0;0;0;1;0
1542;0;0;1;1;1
1543;0;0;0;0;0
1544;0;1;0;1;1
1545;0;0;1;1;1
1546;0;0;1;1;1
1547;1;1;1;1;0
1548;1;1;1;1;1
1549;1;1;1;1;1
1550;1;1;1;1;1
1551;1;1;1;1;1
1552;1;1;1;1;0
1553;1;1;1;1;0
1554;1;1;1;1;1
1555;1;1;1;1;1
1556;1;1;1;1;1
1557;1;1;1;1;1
1558;1;1;1;1;1
1559;1;1;0;0;1
1560;1;1;0;1;1
1561;1;1;1;1;1
1562;1;1;1;1;1
1563;1;1;1;1;1
1564;1;1;1;1;1
1565;1;1;1;1;1
1566;1;1;1;1;1
1567;1;1;1;1;1
1568;0;1;1;0;1
1569;0;0;1;1;1
1570;1;1;0;0;0
1571;0;0;0;0;1
1572;0;0;0;0;0
1573;0;0;1;0;0
1574;1;1;0;0;0
1575;1;1;1;1;0
1576;0;0;0;0;0
1577;1;1;0;0;0
1578;1;1;1;1;1
1579;0;0;1;1;1
1580;0;0;1;1;1
1581;1;1;1;1;1
1582;1;1;0;1;0
1583;0;0;1;1;1
1584;1;1;1;1;1
1585;0;0;0;0;1
1586;0;0;1;1;1
1587;1;1;1;1;1
1588;1;1;1;1;1
1589;0;0;0;0;0
1590;1;1;1;1;1
1591;1;1;1;1;1
1592;1;0;1;1;1
1593;1;1;1;1;1
1594;1;1;1;1;1
1595;1;1;1;1;1
1596;1;1;1;1;1
1597;1;1;1;1;1
1598;1;1;1;1;1
1599;1;1;1;1;1
1600;0;0;1;0;0
1601;1;1;1;1;1
1602;1;1;1;1;1
1603;1;1;1;1;1
1604;1;1;1;1;1
1605;0;0;0;0;0
1606;1;1;1;1;1
1607;1;1;1;1;1
1608;1;1;0;0;0
1609;1;1;1;1;1
1610;1;1;1;1;1
1611;1;1;1;1;1
1612;1;1;1;1;1
1613;1;1;1;1;1
1614;1;1;1;1;0
1615;0;0;0;0;0
1616;1;1;1;1;1
1617;0;0;0;0;0
1618;1;1;1;1;1
1619;1;1;1;1;1
1620;1;1;1;1;1
1621;1;1;1;0;1
1622;1;1;1;1;0
1623;1;1;1;1;1
1624;1;1;1;1;1
1625;0;0;0;0;0
1626;1;1;1;1;1
1627;0;1;1;0;0
1628;1;1;1;1;1
1629;0;0;0;1;1
1630;1;1;1;1;1
1631;1;1;1;1;1
1632;1;1;1;0;1
1633;1;1;0;0;0
1634;1;1;1;1;1
1635;1;1;1;1;1
1636;0;0;0;0;0
1637;1;0;0;1;0
1638;0;0;0;0;0
1639;1;1;1;1;1
1640;0;1;0;1;1
1641;1;1;1;1;1
1642;1;1;1;1;1
1643;1;1;1;1;1
1644;0;0;0;0;1
1645;0;0;0;0;0
1646;1;1;1;1;1
1647;1;1;1;1;1
1648;0;0;0;1;1
1649;0;0;0;0;0
1650;1;1;1;1;1
1651;1;1;1;1;1
1652;1;1;1;1;1
1653;1;1;1;1;1
1654;0;1;1;1;1
1655;0;0;0;0;0
1656;0;0;1;1;1
1657;1;1;1;1;1
1658;1;1;1;1;1
1659;0;1;1;1;1
1660;0;0;1;1;1
1661;1;1;1;1;1
1662;1;1;1;1;1
1663;0;0;1;1;1
1664;1;1;1;1;1
1665;0;0;0;0;0
1666;1;1;1;1;0
1667;1;1;1;1;1
1668;1;1;1;1;1
1669;0;0;0;1;1
1670;1;1;1;1;1
1671;1;1;1;1;1
1672;0;0;0;0;0
1673;1;1;1;1;1
1674;1;1;1;1;1
1675;0;0;0;0;0
1676;1;1;1;1;1
1677;1;1;1;1;1
1678;1;1;1;1;1
1679;1;1;1;1;1
1680;1;1;1;1;1
1681;0;0;1;1;1
1682;1;1;1;1;1
1683;1;1;1;1;1
1684;1;1;1;1;1
1685;1;1;1;1;1
1686;1;1;0;1;0
1687;1;1;1;1;1
1688;1;1;0;1;1
1689;0;0;0;0;0
1690;1;1;1;1;1
1691;1;1;1;1;1
1692;0;0;0;0;0
1693;0;0;1;0;1
1694;0;0;0;0;0
1695;0;0;0;0;0
1696;0;0;0;0;0
1697;0;0;0;0;1
1698;1;1;1;1;1
1699;0;0;0;0;1
1700;0;0;0;0;0
1701;0;0;1;1;0
1702;0;0;0;0;0
1703;0;1;0;0;0
1704;0;0;1;0;0
1705;0;1;1;1;1
1706;0;1;1;1;1
1707;0;0;1;1;1
1708;0;1;1;1;1
1709;1;1;1;1;1
1710;0;0;0;1;1
1711;0;1;1;1;0
1712;1;0;1;1;1
1713;0;0;1;1;1
1714;1;0;1;0;1
1715;1;1;1;1;1
1716;0;0;1;1;1
1717;0;1;1;1;1
1718;1;1;1;1;1
1719;0;1;1;0;1
1720;1;1;1;1;1
1721;0;0;0;0;0
1722;0;0;1;1;1
1723;0;0;1;0;1
1724;1;1;1;1;1
1725;0;0;0;0;0
1726;0;0;0;1;1
1727;0;0;0;0;1
1728;0;0;1;1;1
1729;1;1;1;1;1
1730;1;1;1;1;1
1731;1;1;1;1;1
1732;1;1;1;1;1
1733;1;1;1;1;1
1734;1;1;1;1;1
1735;1;1;1;1;1
1736;1;1;1;1;1
1737;0;0;1;1;1
1738;0;0;0;0;0
1739;1;0;1;1;1
1740;0;1;1;1;1
1741;0;1;0;0;0
1742;0;0;0;0;0
1743;0;1;0;0;0
1744;0;0;1;1;1
1745;0;0;1;1;1
1746;1;1;1;1;1
1747;1;0;1;1;1
1748;0;0;0;0;0
1749;0;1;1;0;1
1750;1;1;1;1;1
1751;0;0;1;1;0
1752;1;1;1;1;1
1753;1;0;0;0;1
1754;0;0;1;0;1
1755;0;1;1;1;1
1756;0;1;1;1;1
1757;0;1;1;1;1
1758;0;1;1;1;1
1759;1;1;1;1;1
1760;0;1;1;1;1
1761;0;0;0;0;0
1762;0;1;1;1;1
1763;1;1;1;1;1
1764;0;0;0;0;0
1765;0;0;0;0;0
1766;0;0;1;1;1
1767;0;0;0;0;0
1768;0;1;1;1;1
1769;0;1;1;1;1
1770;1;1;0;1;0
1771;0;1;1;1;1
1772;0;1;1;1;1
1773;1;1;1;1;1
1774;0;1;1;1;1
1775;1;1;1;1;1
1776;0;1;1;1;1
1777;1;1;1;0;1
1778;0;1;0;0;0
1779;1;0;1;1;1
1780;0;0;1;1;1
1781;1;1;1;1;1
1782;1;1;1;1;1
1783;0;0;1;1;0
1784;1;1;1;1;1
1785;1;1;1;1;1
1786;0;0;1;1;1
1787;1;1;1;1;1
1788;1;1;1;1;1
1789;0;0;0;0;0
1790;0;0;1;0;0
1791;0;0;1;1;1
1792;1;1;0;0;1
1793;0;1;1;1;1
1794;1;1;1;1;1
1795;0;0;0;0;1
1796;0;0;1;1;1
1797;0;0;1;1;1
1798;1;1;1;1;1
1799;1;1;1;1;1
1800;1;1;1;1;1
1801;1;1;1;1;1
1802;1;1;1;1;1
1803;1;1;1;1;1
1804;1;1;1;1;1
1805;0;0;1;1;1
1806;1;1;1;1;1
1807;0;0;0;1;0
1808;0;0;0;0;1
1809;1;1;1;1;1
1810;1;1;1;1;0
1811;0;0;1;1;1
1812;1;1;1;1;1
1813;1;1;1;1;1
1814;1;1;1;1;1
1815;1;1;1;1;1
1816;0;0;0;1;1
1817;1;1;1;1;1
1818;1;1;1;1;1
1819;0;1;1;1;1
1820;1;1;1;1;1
1821;1;1;1;1;1
1822;0;0;0;1;1
1823;1;1;1;1;1
1824;1;1;1;1;1
1825;1;1;1;1;1
1826;0;1;1;1;1
1827;1;1;1;1;1
1828;0;1;1;0;1
1829;1;1;1;1;1
1830;0;1;1;1;1
1831;0;1;1;1;1
1832;0;0;1;0;0
1833;1;1;1;1;1
1834;0;1;1;1;1
1835;0;0;1;0;0
1836;0;0;0;0;0
1837;1;1;1;1;1
1838;0;0;1;0;0
1839;0;0;0;0;0
1840;1;1;1;1;1
1841;1;1;1;1;1
1842;0;0;0;0;0
1843;0;1;1;0;1
1844;1;1;1;1;0
1845;0;0;0;0;0
1846;1;1;1;1;1
1847;0;0;1;1;1
1848;0;0;0;0;0
1849;1;1;1;1;1
1850;0;0;0;1;1
1851;1;1;0;0;0
1852;1;1;1;1;1
1853;1;1;0;0;1
1854;1;1;0;0;0
1855;1;1;1;1;1
1856;1;1;1;0;0
1857;0;0;0;0;0
1858;0;0;1;1;0
1859;0;1;1;1;1
1860;0;1;1;1;1
1861;0;0;0;0;0
1862;0;0;0;0;0
1863;0;0;1;1;1
1864;0;0;1;0;1
1865;0;0;1;1;1
1866;0;0;1;1;1
1867;0;0;0;0;1
1868;0;0;1;1;1
1869;1;1;1;1;1
1870;0;1;1;1;1
1871;0;0;1;1;1
1872;0;0;0;0;0
1873;1;1;1;1;1
1874;1;1;1;1;1
1875;1;1;1;1;1
1876;0;0;0;0;0
1877;0;0;1;1;1
1878;0;0;1;0;1
1879;0;0;1;0;1
1880;0;0;0;0;0
1881;0;0;0;0;0
1882;1;1;0;0;0
1883;0;0;0;0;0
1884;0;1;1;1;1
1885;0;0;0;0;0
1886;0;0;0;0;0
1887;0;0;0;0;0
1888;1;1;1;0;0
1889;0;0;0;0;0
1890;1;1;0;0;0
1891;0;0;0;0;0
1892;0;0;1;1;1
1893;1;1;1;1;1
1894;0;0;1;1;1
1895;0;0;1;1;1
1896;1;1;1;1;1
1897;1;1;1;1;1
1898;0;0;1;1;1
1899;0;1;1;1;1
1900;0;0;1;0;1
1901;1;1;1;1;1
1902;0;0;1;1;1
1903;0;0;0;0;0
1904;1;1;1;1;1
1905;0;0;1;1;1
1906;1;1;0;1;0
1907;0;0;0;0;0
1908;0;0;1;1;1
1909;1;1;1;1;1
1910;1;1;1;0;0
1911;0;0;1;1;1
1912;1;1;1;1;1
1913;0;1;1;1;1
1914;1;1;1;0;0
1915;0;0;1;1;1
1916;1;1;1;1;1
1917;0;1;1;1;1
1918;0;1;1;1;1
1919;1;1;1;1;1
1920;0;1;1;1;1
1921;1;1;1;1;1
1922;0;1;1;1;1
1923;0;0;1;1;1
1924;1;1;1;1;1
1925;0;0;1;0;1
1926;0;0;0;1;0
1927;1;1;1;1;1
1928;0;0;1;1;1
1929;1;1;1;1;1
1930;1;1;1;1;1
1931;0;0;0;0;0
1932;1;1;1;1;1
1933;0;0;1;0;0
1934;0;0;1;1;1
1935;1;1;1;1;1
1936;1;1;1;1;1
1937;1;1;1;1;1
1938;0;0;0;0;0
1939;1;1;1;1;1
1940;1;1;1;1;1
1941;0;0;0;1;1
1942;1;1;1;1;1
1943;0;0;1;1;1
1944;0;0;0;0;0
1945;1;1;1;1;1
1946;0;0;0;0;0
1947;0;0;1;0;1
1948;1;1;1;1;1
1949;0;0;0;1;1
1950;1;1;1;1;1
1951;1;1;1;1;1
1952;1;0;1;1;1
1953;1;1;1;1;1
1954;1;1;1;1;1
1955;0;1;1;1;1
1956;1;1;1;1;1
1957;1;1;1;1;1
1958;1;0;0;0;0
1959;1;1;1;1;1
1960;1;1;1;1;1
1961;1;1;1;1;1
1962;1;1;1;1;1
1963;1;1;1;1;1
1964;1;1;1;1;1
1965;1;1;1;1;1
1966;1;1;1;1;1
1967;1;1;0;1;1
1968;1;1;1;1;1
1969;1;1;1;1;1
1970;1;1;1;1;1
1971;1;1;1;1;1
1972;1;1;1;1;1
1973;1;1;1;1;1
1974;1;1;1;1;1
1975;1;1;1;1;1
1976;1;1;1;1;1
1977;1;1;1;1;1
1978;1;1;1;1;1
1979;1;1;1;1;1
1980;0;1;1;1;1
1981;1;1;1;1;1
1982;1;1;1;1;1
1983;1;1;1;1;1
1984;1;1;1;1;1
1985;1;1;1;1;1
1986;1;1;1;1;1
1987;1;0;1;1;1
1988;0;0;1;1;1
1989;0;0;1;1;1
1990;1;0;1;1;1
1991;0;0;0;0;0
1992;0;0;0;0;0
1993;0;1;1;1;1
1994;1;0;1;1;1
1995;1;1;1;1;1
1996;0;0;0;0;0
1997;1;0;1;1;1
1998;1;1;1;1;1
1999;0;0;1;1;0
2000;1;0;1;1;1
2001;1;1;1;1;1
2002;0;0;1;1;1
2003;1;0;1;1;1
2004;1;1;1;1;1
2005;0;0;1;1;1
2006;1;1;1;1;1
2007;1;0;1;1;1
2008;1;1;1;1;1
2009;1;1;1;1;1
2010;1;0;1;1;1
2011;1;1;1;1;0
2012;1;1;1;1;1
2013;1;0;1;1;1
2014;1;1;1;1;1
2015;1;1;1;1;1
2016;1;0;1;1;1
2017;0;0;1;0;0
2018;1;1;1;1;1
2019;1;0;1;1;1
2020;0;0;1;0;0
2021;1;1;1;1;1
2022;1;0;1;1;0
2023;1;1;1;1;1
2024;1;0;0;1;0
2025;1;1;1;1;1
2026;1;0;1;1;1
2027;1;1;1;1;1
2028;1;1;1;1;0
2029;0;0;0;0;0
2030;0;0;0;0;0
2031;1;1;1;1;1
2032;1;1;1;1;1
2033;0;0;1;1;1
2034;1;1;1;1;1
2035;0;0;0;1;1
2036;0;1;1;1;1
2037;1;1;1;1;1
2038;0;0;0;1;0
2039;0;1;1;1;1
2040;1;1;1;1;1
2041;0;0;0;0;0
2042;0;1;1;1;1
2043;1;1;1;1;1
2044;1;1;1;1;0
2045;0;1;1;1;1
2046;1;1;1;1;1
2047;1;1;1;1;0
2048;0;0;0;1;1
2049;1;1;1;1;1
2050;1;1;1;1;1
2051;0;0;1;1;1
2052;1;1;1;1;1
2053;1;1;1;1;1
2054;0;0;0;0;0
2055;1;1;1;1;1
2056;1;1;0;1;1
2057;0;0;0;0;0
2058;1;1;1;1;1
2059;1;1;0;1;1
2060;0;0;0;0;0
2061;0;0;0;1;0
2062;1;1;1;0;1
2063;1;1;1;1;1
2064;1;1;0;1;1
2065;0;0;1;1;1
2066;1;1;1;1;1
2067;1;1;0;1;0
2068;0;0;1;1;1
2069;1;1;1;1;1
2070;0;0;0;0;0
2071;0;0;1;1;1
2072;1;1;1;1;1
2073;1;1;1;1;1
2074;1;1;1;1;0
2075;1;1;1;1;1
2076;1;1;1;1;1
2077;1;1;1;1;1
2078;1;1;1;1;1
2079;1;1;1;1;1
2080;1;1;1;1;1
2081;1;1;1;1;1
2082;1;1;1;1;1
2083;1;1;1;1;1
2084;1;1;1;1;1
2085;1;1;1;1;1
2086;1;1;1;1;1
2087;1;1;1;1;1
2088;1;1;1;1;1
2089;0;0;0;0;0
2090;1;1;1;1;1
2091;1;1;1;1;1
2092;1;1;1;1;1
2093;1;1;0;1;0
2094;0;1;0;1;0
2095;1;1;1;1;1
2096;1;0;1;1;1
2097;0;0;1;1;0
2098;1;1;1;1;1
2099;1;1;1;1;1
2100;0;1;0;0;0
2101;1;1;1;1;1
2102;1;0;1;0;1
2103;1;1;1;1;1
2104;0;1;1;1;1
2105;0;0;1;1;1
2106;1;1;1;1;1
2107;0;1;1;1;1
2108;0;0;0;0;0
2109;0;1;1;1;0
2110;0;1;1;0;1
2111;1;1;1;1;1
2112;0;1;1;1;1
2113;0;1;1;0;1
2114;1;1;1;1;1
2115;0;1;0;1;1
2116;0;0;1;1;1
2117;0;0;0;1;0
2118;0;0;0;0;0
2119;0;1;0;1;1
2120;0;0;1;1;1
2121;1;1;1;1;1
2122;0;0;0;0;1
2123;0;1;1;1;0
2124;1;1;1;1;1
2125;0;1;1;0;0
2126;0;0;0;1;1
2127;0;0;0;0;0
2128;0;0;0;0;0
2129;1;1;1;1;1
2130;1;1;1;1;1
2131;0;0;0;0;0
2132;0;1;1;1;1
2133;0;0;1;1;1
2134;1;1;1;1;1
2135;1;1;1;1;1
2136;0;0;0;0;0
2137;0;1;1;0;1
2138;1;1;1;1;1
2139;1;1;0;0;1
2140;0;1;1;1;1
2141;1;1;1;1;1
2142;0;0;1;0;0
2143;1;1;1;1;1
2144;1;1;1;1;1
2145;1;1;1;1;1
2146;0;0;1;1;1
2147;1;1;1;1;1
2148;1;1;1;1;1
2149;1;1;1;1;1
2150;0;0;0;1;1
2151;0;0;0;0;0
2152;1;1;1;1;1
2153;0;0;1;1;0
2154;1;1;1;1;1
2155;0;0;1;1;1
2156;0;0;1;0;1
2157;0;0;1;1;1
2158;1;1;1;1;1
2159;0;0;1;0;1
2160;0;0;0;0;0
2161;0;0;1;1;1
2162;0;0;1;0;1
2163;1;1;0;1;0
2164;0;0;1;1;1
2165;0;0;0;0;0
2166;0;0;0;0;0
2167;0;0;1;1;0
2168;1;1;1;1;1
2169;1;0;0;0;0
2170;0;0;0;0;0
2171;0;0;0;0;0
2172;1;1;1;1;1
2173;0;0;1;1;1
2174;1;1;1;1;1
2175;0;0;1;1;1
2176;0;0;0;0;0
2177;0;0;1;1;1
2178;1;1;1;1;1
2179;0;0;0;0;0
2180;1;1;1;1;1
2181;1;1;1;1;1
2182;0;0;0;0;0
2183;0;0;0;0;0
2184;0;0;0;0;1
2185;0;1;1;0;0
2186;1;1;0;1;1
2187;0;0;0;0;0
2188;0;1;1;1;1
2189;0;0;0;1;1
2190;1;1;1;1;1
2191;0;0;0;0;0
2192;1;1;1;1;1
2193;1;1;1;1;1
2194;1;1;1;1;1
2195;1;1;1;1;1
2196;1;1;1;1;1
2197;1;1;1;1;1
2198;1;1;1;1;1
2199;0;0;0;0;0
2200;0;0;0;0;0
2201;1;1;1;1;1
2202;1;1;1;1;1
2203;0;0;0;0;0
2204;0;0;0;0;0
2205;1;1;1;1;1
2206;0;0;0;0;0
2207;1;1;1;1;1
2208;1;1;1;1;1
2209;1;1;1;1;1
2210;1;1;0;1;1
2211;1;1;1;1;1
2212;0;0;0;0;0
2213;1;1;1;1;1
2214;1;1;1;1;1
2215;1;1;1;1;1
2216;1;1;1;1;1
2217;1;1;1;1;1
2218;1;1;1;1;1
2219;1;1;1;1;1
2220;1;1;1;1;1
2221;1;1;1;1;1
2222;0;0;1;1;1
2223;1;1;1;1;1
2224;0;0;1;1;1
2225;1;1;0;0;0
