resp;onlynames;attentionacl;attentioncopy;profilereg
1359;16;7;12;17
1360;0;14;5;11
1361;0;28;0;19
1362;0;27;0;4
1363;0;19;0;14
1364;0;27;0;5
1365;11;8;10;6
1366;0;29;9;16
1367;4;23;20;22
1368;0;25;0;15
1369;17;9;15;5
1370;0;21;0;17
1371;0;0;0;0
1372;0;10;4;2
1373;2;16;2;38
1374;16;9;6;19
1375;3;16;11;6
1376;13;22;0;0
1377;0;20;0;0
1378;3;24;6;6
1379;0;2;0;0
1380;2;15;2;9
1381;0;16;0;17
1382;0;17;0;4
1383;3;22;11;2
1384;16;3;0;0
1385;0;0;0;0
1386;2;14;2;0
1387;2;18;2;38
1388;0;15;0;4
1389;0;16;4;14
1390;0;13;5;13
1391;5;33;22;32
1392;2;8;7;7
1393;0;26;0;9
1394;0;25;0;11
1395;0;22;0;6
1396;8;34;18;27
1397;12;15;11;13
1398;14;13;12;13
1399;6;8;9;5
1400;0;15;0;9
1401;0;33;0;15
1402;0;33;0;12
1403;0;20;0;8
1404;0;24;9;22
1405;5;11;5;11
1406;7;30;7;19
1407;4;25;0;27
1408;0;25;0;14
1409;0;28;0;23
1410;0;14;8;6
1411;1;12;1;12
1412;0;22;9;22
1413;5;9;8;4
1414;17;25;21;26
1415;0;19;0;23
1416;0;34;0;12
1417;1;21;1;12
1418;1;13;1;9
1419;0;26;0;22
1420;12;3;12;0
1421;7;14;7;22
1422;0;31;0;12
1423;4;24;0;27
1424;3;19;3;8
1425;0;13;7;12
1426;0;14;0;12
1427;16;2;5;5
1428;4;15;0;7
1429;18;16;8;0
1430;0;12;0;3
1431;0;14;0;18
1432;0;28;0;13
1433;0;16;0;11
1434;16;0;0;5
1435;0;11;6;0
1436;0;25;0;12
1437;18;6;8;0
1438;0;22;0;3
1439;0;12;0;0
1440;0;17;0;14
1441;0;15;4;12
1442;4;23;0;13
1443;0;16;0;13
1444;16;0;5;5
1445;10;8;9;36
1446;0;26;4;3
1447;0;20;0;25
1448;0;22;0;13
1449;0;16;0;6
1450;0;17;0;4
1451;0;13;0;6
1452;0;14;4;16
1453;0;12;0;12
1454;1;16;1;13
1455;0;13;4;10
1456;0;18;0;10
1457;14;0;0;0
1458;0;9;0;4
1459;10;8;9;14
1460;0;15;0;12
1461;0;12;0;12
1462;0;28;0;13
1463;0;19;4;10
1464;0;28;0;10
1465;14;1;1;1
1466;0;29;0;4
1467;18;6;0;21
1468;0;13;0;12
1469;0;28;0;12
1470;0;18;0;13
1471;3;16;10;16
1472;0;27;6;12
1473;18;6;8;2
1474;1;13;6;5
1475;0;16;0;10
1476;0;13;0;10
1477;0;22;0;13
1478;3;19;10;16
1479;4;15;11;16
1480;4;14;15;9
1481;0;32;0;4
1482;4;15;15;10
1483;0;18;0;18
1484;3;19;3;17
1485;0;13;7;12
1486;18;15;18;21
1487;3;17;3;16
1488;18;12;18;2
1489;0;24;0;24
1490;0;12;7;12
1491;12;4;5;2
1492;0;18;0;17
1493;0;17;0;8
1494;4;22;13;13
1495;4;27;5;28
1496;0;27;7;13
1497;19;31;18;27
1498;0;12;0;18
1499;0;18;0;17
1500;4;11;10;36
1501;4;28;5;28
1502;17;4;0;2
1503;0;15;7;13
1504;0;12;0;18
1505;5;24;18;22
1506;4;15;10;19
1507;17;7;8;20
1508;0;29;0;17
1509;0;16;0;13
1510;5;24;22;19
1511;0;30;0;12
1512;2;18;8;6
1513;3;18;0;9
1514;0;21;4;12
1515;1;16;5;1
1516;0;21;0;4
1517;1;16;1;12
1518;0;21;6;5
1519;0;21;6;13
1520;1;13;12;13
1521;14;11;14;9
1522;0;8;5;7
1523;1;17;1;11
1524;0;22;0;6
1525;0;23;12;5
1526;0;21;6;13
1527;19;0;0;5
1528;0;24;5;10
1529;10;6;7;9
1530;1;13;4;1
1531;0;25;0;4
1532;1;20;1;12
1533;2;22;8;6
1534;1;13;1;5
1535;0;9;0;4
1536;1;19;1;12
1537;10;17;4;2
1538;3;24;0;14
1539;4;18;4;17
1540;0;14;18;20
1541;0;33;4;7
1542;0;8;0;4
1543;0;17;8;15
1544;10;6;0;2
1545;1;18;5;12
1546;0;26;14;19
1547;0;10;6;14
1548;10;24;6;9
1549;0;14;0;4
1550;1;18;1;10
1551;8;7;6;6
1552;3;23;3;12
1553;4;32;8;17
1554;0;11;0;12
1555;0;7;5;5
1556;0;25;0;4
1557;12;2;5;0
1558;0;25;7;15
1559;5;18;5;15
1560;14;27;19;24
1561;0;14;0;18
1562;0;10;0;14
1563;4;22;11;16
1564;0;13;0;15
1565;12;26;12;0
1566;6;12;11;11
1567;0;35;0;4
1568;4;27;17;22
1569;0;21;4;15
1570;0;25;0;14
1571;4;15;19;16
1572;4;14;4;14
1573;6;28;6;26
1574;3;14;11;15
1575;5;35;0;19
1576;8;0;0;0
1577;0;40;5;4
1578;11;0;7;0
1579;0;11;0;5
1580;0;8;5;6
1581;0;0;0;0
1582;9;19;9;0
1583;0;19;0;9
1584;0;18;0;29
1585;0;45;0;0
1586;4;0;0;0
1587;9;2;5;0
1588;0;10;5;6
1589;0;11;6;9
1590;0;31;0;29
1591;3;21;7;13
1592;0;17;5;14
1593;9;12;5;0
1594;0;0;0;0
1595;10;10;10;10
1596;0;32;0;10
1597;4;4;0;14
1598;0;13;0;11
1599;6;15;10;6
1600;0;12;10;9
1601;8;17;2;9
1602;0;9;0;4
1603;10;11;11;11
1604;11;21;11;0
1605;0;16;0;0
1606;11;6;5;0
1607;8;18;5;12
1608;0;21;3;9
1609;0;26;0;0
1610;0;11;4;13
1611;0;22;0;11
1612;12;3;5;0
1613;11;12;5;8
1614;0;18;6;9
1615;13;29;7;12
1616;0;10;0;11
1617;0;12;0;13
1618;11;2;2;0
1619;15;29;9;10
1620;13;20;7;4
1621;11;12;5;0
1622;0;23;0;6
1623;0;11;0;10
1624;0;17;0;19
1625;11;2;5;0
1626;0;10;6;0
1627;15;12;7;13
1628;9;19;7;16
1629;0;11;0;12
1630;0;12;0;0
1631;0;21;0;4
1632;11;6;5;0
1633;9;11;11;9
1634;8;18;10;17
1635;0;21;0;0
1636;0;13;0;6
1637;0;0;0;0
1638;7;2;0;2
1639;0;10;7;0
1640;12;14;12;14
1641;0;25;0;0
1642;0;8;0;6
1643;0;0;0;0
1644;7;9;0;2
1645;12;10;14;14
1646;0;10;0;0
1647;0;47;0;0
1648;0;10;0;6
1649;0;0;0;0
1650;7;2;7;2
1651;0;7;0;0
1652;12;14;12;14
1653;0;36;0;4
1654;0;16;0;6
1655;0;14;0;4
1656;0;15;0;6
1657;3;16;3;13
1658;9;2;2;0
1659;0;5;0;11
1660;0;17;0;4
1661;0;26;0;6
1662;0;27;0;18
1663;0;19;0;4
1664;0;16;0;10
1665;9;2;2;0
1666;2;16;2;11
1667;0;31;0;4
1668;0;46;0;18
1669;9;8;2;0
1670;0;10;15;6
1671;3;12;10;13
1672;6;15;0;2
1673;0;12;8;8
1674;11;0;0;0
1675;0;8;0;12
1676;0;22;0;0
1677;0;13;7;13
1678;12;3;4;4
1679;0;10;1;5
1680;0;20;0;8
1681;0;17;0;9
1682;6;7;0;0
1683;6;6;5;11
1684;0;18;0;15
1685;0;4;0;0
1686;0;10;4;17
1687;6;6;0;2
1688;0;11;9;8
1689;12;6;6;8
1690;6;9;6;10
1691;0;21;0;10
1692;0;7;0;0
1693;3;15;7;18
1694;0;16;0;21
1695;0;9;7;2
1696;6;7;4;4
1697;0;13;0;13
1698;12;10;4;11
1699;0;27;6;9
1700;0;17;0;9
1701;0;20;0;0
1702;0;16;0;2
1703;0;16;0;6
1704;6;7;7;11
1705;6;10;4;8
1706;0;8;0;9
1707;0;19;0;6
1708;6;6;6;6
1709;11;0;0;0
1710;0;7;0;12
1711;0;7;0;0
1712;0;21;0;7
1713;0;18;0;36
1714;6;7;4;2
1715;0;36;0;9
1716;0;13;11;8
1717;6;17;8;9
1718;0;30;0;9
1719;0;34;0;0
1720;14;28;16;16
1721;0;9;6;6
1722;0;15;0;0
1723;0;9;0;36
1724;0;17;2;19
1725;22;16;15;22
1726;2;19;12;19
1727;24;3;2;2
1728;24;6;2;2
1729;0;12;4;11
1730;6;4;0;0
1731;0;33;0;22
1732;14;32;17;16
1733;4;6;3;13
1734;6;7;0;0
1735;0;16;0;20
1736;0;9;4;11
1737;0;16;0;4
1738;10;7;8;5
1739;14;10;6;16
1740;3;7;3;3
1741;6;6;4;0
1742;0;5;0;22
1743;6;9;10;0
1744;0;11;4;10
1745;10;13;8;5
1746;0;19;0;14
1747;0;19;10;16
1748;0;22;0;11
1749;0;15;0;14
1750;8;2;0;0
1751;2;11;4;11
1752;0;21;0;14
1753;0;15;0;8
1754;10;8;0;7
1755;10;15;10;13
1756;8;2;0;0
1757;2;16;0;15
1758;0;13;0;14
1759;0;18;0;14
1760;10;19;0;16
1761;10;13;10;14
1762;1;16;1;10
1763;4;27;0;27
1764;6;11;6;6
1765;0;8;0;10
1766;0;8;6;9
1767;0;16;0;12
1768;4;24;0;27
1769;0;17;0;4
1770;0;13;6;10
1771;6;12;0;3
1772;1;14;1;13
1773;4;22;0;27
1774;0;7;0;0
1775;6;11;0;22
1776;0;15;10;12
1777;0;14;0;12
1778;15;6;15;3
1779;0;12;0;16
1780;4;21;2;15
1781;0;13;10;12
1782;0;15;0;14
1783;14;3;8;3
1784;19;25;15;20
1785;0;26;0;9
1786;0;22;0;12
1787;1;14;1;14
1788;14;24;18;11
1789;0;24;0;19
1790;0;18;0;28
1791;0;15;0;4
1792;0;0;0;0
1793;12;12;1;12
1794;16;1;16;0
1795;0;0;0;0
1796;0;14;0;28
1797;0;7;0;4
1798;0;0;0;0
1799;4;0;0;0
1800;16;2;0;0
1801;0;0;0;0
1802;0;14;0;28
1803;0;20;0;4
1804;0;0;0;0
1805;0;0;0;0
1806;0;23;0;28
1807;0;21;0;15
1808;0;27;0;14
1809;0;0;0;0
1810;0;0;0;0
1811;0;0;0;0
1812;4;0;0;0
1813;0;18;0;28
1814;0;26;0;19
1815;0;27;0;15
1816;0;0;0;0
1817;0;4;7;4
1818;0;14;0;5
1819;0;0;0;0
1820;0;12;0;4
1821;0;18;0;44
1822;0;26;0;14
1823;0;0;0;0
1824;0;0;0;0
1825;4;0;4;0
1826;0;0;0;0
1827;0;14;0;28
1828;0;22;0;15
1829;0;8;0;14
1830;0;0;0;0
1831;0;0;0;0
1832;4;0;0;0
1833;0;16;0;4
1834;4;0;7;17
1835;0;28;0;28
1836;0;16;0;15
1837;0;8;0;14
1838;93;93;93;93
1839;48;47;48;47
1840;52;52;52;52
1841;0;20;0;28
1842;0;22;0;15
1843;0;11;0;14
1844;0;0;0;0
1845;4;0;0;0
1846;0;29;0;4
1847;11;10;0;10
1848;1;20;1;13
1849;0;14;0;0
1850;0;13;0;7
1851;0;20;4;16
1852;14;6;6;9
1853;9;9;10;6
1854;0;24;4;14
1855;18;10;11;16
1856;1;31;6;13
1857;0;25;11;12
1858;13;6;8;15
1859;0;12;0;0
1860;0;12;4;12
1861;0;18;0;14
1862;14;7;14;20
1863;1;28;10;19
1864;0;13;0;0
1865;0;15;7;12
1866;1;13;10;13
1867;6;9;18;11
1868;0;16;0;4
1869;0;14;8;13
1870;0;12;10;13
1871;0;0;0;0
1872;0;46;0;9
1873;6;17;6;37
1874;1;18;8;14
1875;13;3;3;3
1876;0;23;0;11
1877;0;15;5;8
1878;0;0;0;0
1879;1;23;1;13
1880;6;28;6;13
1881;0;23;0;15
1882;13;9;3;3
1883;0;13;9;0
1884;0;0;0;0
1885;0;20;11;26
1886;0;19;0;0
1887;0;14;0;31
1888;0;4;4;10
1889;0;15;0;14
1890;4;0;0;0
1891;0;45;6;27
1892;1;26;7;16
1893;6;13;6;13
1894;4;7;3;7
1895;1;14;1;13
1896;4;11;4;9
1897;0;25;0;14
1898;4;0;0;0
1899;0;27;0;10
1900;0;8;0;4
1901;0;11;0;15
1902;0;12;0;9
1903;1;18;1;13
1904;6;8;8;12
1905;0;4;0;5
1906;0;13;0;14
1907;6;16;13;13
1908;6;18;6;13
1909;6;10;9;9
1910;6;24;6;13
1911;0;9;0;0
1912;8;19;8;21
1913;0;4;4;9
1914;0;26;0;15
1915;0;8;0;4
1916;0;12;0;10
1917;0;7;0;0
1918;0;6;0;9
1919;1;31;1;19
1920;0;15;0;8
1921;0;4;4;4
1922;0;22;0;14
1923;4;14;6;6
1924;0;15;0;14
1925;10;15;10;15
1926;0;21;0;3
1927;0;23;0;14
1928;0;12;5;11
1929;0;12;0;15
1930;12;6;0;0
1931;0;10;8;2
1932;0;17;0;14
1933;0;23;0;11
1934;0;18;10;15
1935;12;6;4;0
1936;0;12;6;9
1937;0;27;0;11
1938;6;7;0;0
1939;13;2;0;0
1940;0;28;0;10
1941;0;16;0;6
1942;0;23;4;24
1943;0;25;0;12
1944;6;8;0;0
1945;0;7;0;6
1946;5;31;9;28
1947;5;11;10;10
1948;0;21;0;18
1949;6;13;0;0
1950;0;12;0;12
1951;13;11;5;0
1952;0;5;0;6
1953;0;26;8;24
1954;0;19;0;12
1955;0;11;8;12
1956;13;3;5;0
1957;6;8;6;9
1958;13;8;13;9
1959;0;11;0;6
1960;0;9;0;8
1961;7;7;6;6
1962;9;18;9;17
1963;0;25;0;11
1964;13;6;5;0
1965;0;8;2;0
1966;0;9;0;6
1967;0;15;0;8
1968;0;10;0;15
1969;0;22;0;0
1970;0;12;0;12
1971;0;8;0;10
1972;0;17;0;6
1973;0;29;0;8
1974;11;35;9;22
1975;3;13;10;16
1976;14;11;5;3
1977;0;8;0;10
1978;11;20;9;22
1979;2;10;2;5
1980;3;14;10;16
1981;14;9;5;2
1982;14;18;2;3
1983;14;16;4;3
1984;11;17;9;22
1985;3;9;3;10
1986;1;15;8;15
1987;14;9;12;2
1988;14;19;4;3
1989;11;30;9;19
1990;0;0;0;0
1991;11;14;0;15
1992;9;18;13;9
1993;0;35;0;10
1994;12;13;12;20
1995;0;0;0;0
1996;0;20;6;13
1997;4;13;14;12
1998;11;22;9;19
1999;0;0;0;0
2000;0;20;0;18
2001;0;11;0;16
2002;11;0;0;0
2003;0;27;6;21
2004;3;13;9;6
2005;0;19;0;18
2006;12;3;0;2
2007;0;16;6;16
2008;11;5;0;0
2009;6;25;8;33
2010;0;27;0;18
2011;12;3;0;2
2012;12;3;0;2
2013;0;10;6;9
2014;11;6;5;13
2015;0;12;0;15
2016;0;26;0;12
2017;0;18;0;18
2018;11;6;11;0
2019;0;14;0;20
2020;0;28;0;12
2021;8;10;9;10
2022;6;9;0;15
2023;11;10;0;0
2024;0;18;0;18
2025;11;2;5;0
2026;12;3;0;2
2027;0;27;0;16
2028;11;2;0;13
2029;0;18;0;12
2030;0;21;0;15
2031;0;18;0;18
2032;0;10;0;9
2033;11;0;0;13
2034;0;10;0;4
2035;0;26;0;30
2036;0;16;0;18
2037;12;2;0;2
2038;0;10;11;0
2039;11;6;0;13
2040;0;23;0;11
2041;0;26;0;30
2042;0;27;0;18
2043;11;6;0;13
2044;0;18;0;11
2045;0;26;0;0
2046;0;10;6;9
2047;0;10;6;0
2048;0;23;0;4
2049;7;22;18;12
2050;11;6;5;20
2051;0;26;0;8
2052;0;17;7;11
2053;0;9;0;11
2054;5;19;16;20
2055;0;38;0;10
2056;0;27;0;9
2057;0;13;0;15
2058;0;12;0;9
2059;0;21;0;0
2060;6;11;0;16
2061;5;19;5;12
2062;0;28;0;14
2063;0;20;0;6
2064;0;12;0;10
2065;0;12;0;9
2066;23;22;23;18
2067;4;18;0;7
2068;0;15;0;7
2069;0;25;4;0
2070;23;3;5;15
2071;22;16;0;0
2072;0;19;8;12
2073;0;23;0;7
2074;0;13;14;0
2075;13;10;11;13
2076;4;10;0;7
2077;7;17;15;13
2078;0;19;8;20
2079;3;18;16;3
2080;13;40;11;13
2081;22;12;6;24
2082;23;8;5;8
2083;4;33;0;7
2084;0;28;8;12
2085;0;12;0;9
2086;12;18;12;11
2087;0;15;0;9
2088;11;0;0;0
2089;0;23;0;14
2090;0;5;4;0
2091;0;26;10;8
2092;0;20;0;14
2093;0;26;0;18
2094;0;21;0;14
2095;0;16;0;20
2096;6;6;0;0
2097;6;6;6;6
2098;0;19;0;15
2099;0;7;0;0
2100;6;30;15;16
2101;0;21;0;11
2102;0;17;0;14
2103;0;11;0;8
2104;0;17;0;4
2105;0;22;0;0
2106;0;13;11;8
2107;12;0;0;0
2108;6;10;10;11
2109;3;23;3;16
2110;0;11;6;8
2111;0;20;0;4
2112;0;10;0;0
2113;0;22;13;13
2114;0;24;0;6
2115;0;25;0;14
2116;0;12;3;8
2117;6;7;3;5
2118;0;13;0;0
2119;0;4;0;0
2120;0;13;9;8
2121;12;12;15;7
2122;6;15;7;11
2123;0;13;0;14
2124;6;7;0;0
2125;12;13;14;12
2126;11;4;7;0
2127;0;13;0;0
2128;6;39;6;8
2129;0;13;7;8
2130;0;15;2;10
2131;11;0;0;3
2132;0;29;0;4
2133;0;14;0;26
2134;0;14;0;13
2135;0;7;0;10
2136;0;0;0;0
2137;4;7;0;0
2138;0;37;0;28
2139;0;12;0;15
2140;11;14;0;0
2141;0;6;0;14
2142;0;0;0;0
2143;0;4;16;4
2144;0;0;0;0
2145;0;37;0;39
2146;0;28;0;15
2147;0;20;0;14
2148;0;0;0;0
2149;0;12;0;4
2150;16;5;5;5
2151;0;0;0;0
2152;4;0;0;0
2153;1;14;1;12
2154;1;16;1;7
2155;0;10;0;17
2156;9;8;9;6
2157;4;9;4;7
2158;8;0;8;0
2159;9;13;0;0
2160;0;28;0;4
2161;1;19;1;13
2162;1;21;1;7
2163;0;17;0;17
2164;9;0;0;0
2165;0;10;6;8
2166;9;11;9;6
2167;0;30;0;8
2168;11;23;11;11
2169;1;17;1;13
2170;9;0;0;0
2171;1;6;1;7
2172;0;26;0;8
2173;4;29;4;4
2174;0;7;0;8
2175;0;10;0;8
2176;13;14;11;13
2177;0;12;5;12
2178;0;16;0;7
2179;0;29;8;0
2180;0;0;0;0
2181;0;7;6;9
2182;0;27;0;9
2183;22;30;18;32
2184;0;14;0;14
2185;4;4;4;4
2186;0;28;7;14
2187;22;3;6;0
2188;0;16;5;9
2189;0;9;6;4
2190;11;19;9;18
2191;0;18;0;9
2192;23;17;0;2
2193;0;16;4;20
2194;0;27;4;0
2195;0;0;0;0
2196;0;11;6;9
2197;0;13;5;9
2198;24;22;22;23
2199;21;37;24;31
2200;22;2;0;0
2201;0;23;0;9
2202;0;0;0;0
2203;11;13;9;12
2204;0;11;5;9
2205;0;34;6;9
2206;13;13;11;17
2207;0;12;5;12
2208;0;13;4;0
2209;25;36;20;19
2210;0;13;4;0
2211;0;0;0;0
2212;0;6;6;9
2213;7;18;12;19
2214;0;14;5;12
2215;13;34;11;33
2216;33;9;21;12
2217;3;3;8;3
2218;1;16;5;7
2219;0;7;6;9
2220;0;13;5;12
2221;14;12;23;16
2222;4;35;3;13
2223;0;13;4;10
2224;6;19;6;9
2225;15;17;9;11
2226;0;17;4;6
2227;14;10;6;16
2228;4;6;7;13
2229;6;6;0;0
2230;17;7;9;5
2231;6;7;16;4
2232;0;16;4;10
2233;0;11;0;10
2234;4;12;6;9
2235;0;16;6;6
2236;6;5;0;3
2237;3;19;3;3
2238;15;14;7;16
2239;6;18;4;0
2240;12;20;13;33
2241;11;0;0;0
2242;4;14;4;6
2243;10;7;0;5
2244;6;15;0;0
2245;14;10;6;16
2246;13;21;15;14
2247;6;4;4;10
2248;9;31;6;0
2249;4;9;4;12
2250;0;18;8;10
2251;4;10;4;4
2252;10;6;12;5
2253;6;4;0;0
2254;4;34;4;4
2255;0;17;0;24
2256;6;18;10;0
2257;4;6;4;6
2258;6;7;7;9
2259;10;4;7;6
2260;10;13;0;5
2261;10;17;10;12
2262;0;52;0;11
2263;10;19;17;20
2264;4;12;14;10
2265;14;12;5;13
2266;0;24;10;9
2267;0;10;6;7
2268;0;33;0;6
2269;0;18;0;10
2270;0;18;9;7
2271;4;12;4;7
2272;4;15;2;10
2273;9;14;12;10
2274;0;21;0;0
2275;0;18;0;21
2276;3;15;10;17
2277;0;10;0;5
2278;0;10;0;3
2279;14;20;12;13
2280;0;21;6;9
2281;0;10;6;7
2282;1;36;1;7
2283;0;19;0;17
2284;0;11;0;11
2285;0;31;0;7
2286;16;12;1;7
2287;0;13;0;4
2288;2;25;18;23
2289;0;8;0;4
2290;9;13;0;0
2291;0;15;0;7
2292;0;13;0;15
2293;16;24;1;11
2294;0;9;9;4
2295;0;7;0;8
2296;9;0;0;0
2297;0;26;17;24
2298;0;27;17;24
2299;9;0;0;0
2300;0;25;0;7
2301;16;28;1;7
2302;0;15;0;4
2303;0;17;0;7
2304;4;16;2;9
2305;11;19;9;1
2306;4;26;2;9
2307;20;23;18;4
2308;4;13;2;9
2309;11;29;3;1
2310;8;25;6;20
2311;18;5;0;0
2312;12;21;3;2
2313;0;30;2;12
2314;16;17;14;10
2315;10;7;8;2
2316;12;22;10;2
2317;0;26;2;24
2318;18;4;0;0
2319;0;27;0;9
2320;0;17;9;24
2321;0;23;0;23
2322;0;22;0;23
2323;0;17;6;24
2324;0;17;9;24
2325;12;18;10;2
2326;6;21;4;8
2327;8;15;6;15
2328;4;24;2;9
2329;0;16;2;13
2330;6;21;4;13
2331;4;22;2;7
2332;0;31;2;13
2333;7;14;5;18
2334;18;4;0;2
2335;0;21;2;10
2336;18;8;11;0
2337;4;28;2;9
2338;0;17;11;20
2339;12;36;10;2
2340;8;28;6;25
2341;9;25;7;23
2342;20;29;18;10
2343;0;21;6;19
2344;4;23;11;9
2345;16;26;14;10
2346;0;17;6;20
2347;12;28;10;2
2348;8;29;6;20
2349;17;0;19;11
2350;20;23;18;11
2351;0;12;0;8
2352;11;0;4;0
2353;4;15;4;11
2354;12;21;10;2
2355;11;21;0;0
2356;0;26;8;8
2357;4;25;2;9
2358;0;16;0;6
2359;10;15;8;2
2360;8;30;6;20
2361;10;3;3;0
2362;7;18;8;5
2363;0;10;0;6
2364;10;28;4;2
2365;8;24;6;20
2366;4;19;2;9
2367;0;27;0;10
2368;0;24;0;9
2369;1;12;1;6
2370;5;17;5;7
2371;0;13;0;9
2372;1;11;1;6
2373;5;19;1;7
2374;0;11;0;10
2375;0;24;0;9
2376;1;6;1;6
2377;0;17;0;10
2378;12;3;0;2
2379;5;24;1;7
2380;0;28;0;9
2381;0;55;7;14
2382;0;18;2;11
2383;0;12;0;15
2384;0;34;0;9
2385;17;12;10;0
2386;0;17;2;17
2387;0;27;0;9
2388;0;15;7;14
2389;0;18;2;11
2390;0;17;0;14
2391;0;22;0;9
2392;0;17;17;27
2393;0;20;0;15
2394;0;18;0;9
2395;0;26;7;15
2396;6;2;2;15
2397;0;17;17;27
2398;0;21;9;15
2399;0;11;0;9
2400;0;14;7;14
2401;0;9;2;15
2402;0;18;2;11
2403;0;20;0;9
2404;14;23;12;4
2405;4;25;2;4
2406;0;12;0;9
2407;8;0;8;0
2408;4;12;5;4
2409;0;30;2;12
2410;0;18;0;9
2411;12;29;10;2
2412;4;17;2;4
2413;0;8;0;5
2414;20;15;18;6
2415;4;17;8;7
2416;4;21;2;9
2417;0;8;0;5
2418;6;28;4;8
2419;8;0;8;0
2420;8;25;22;20
2421;4;21;2;9
2422;0;41;0;9
2423;8;22;22;20
2424;4;12;2;7
2425;4;23;2;9
2426;0;27;0;12
2427;0;16;0;8
2428;3;23;3;11
2429;3;3;3;3
2430;0;20;0;8
2431;0;16;7;12
2432;0;23;0;12
2433;3;3;3;3
2434;2;15;2;9
2435;0;18;0;8
2436;0;15;2;5
2437;4;15;2;4
2438;8;4;5;2
2439;4;13;4;8
2440;4;29;2;4
2441;0;27;0;5
2442;4;29;2;4
2443;0;16;0;5
2444;8;0;0;0
2445;12;22;3;2
2446;0;26;0;5
2447;4;21;2;9
2448;0;18;0;5
2449;8;8;0;0
2450;8;4;0;0
2451;0;23;15;12
2452;0;35;0;0
2453;9;3;2;0
2454;5;12;5;4
2455;0;11;0;10
2456;11;25;3;1
2457;10;28;8;2
2458;0;27;0;0
2459;10;9;0;0
2460;4;16;4;4
2461;4;18;2;7
2462;0;19;0;10
2463;10;3;0;0
2464;4;21;11;9
2465;0;20;0;10
2466;10;1;0;0
2467;10;0;0;0
2468;0;24;13;12
2469;0;11;0;10
2470;11;0;0;0
2471;4;19;2;9
2472;4;20;4;4
2473;12;20;3;2
2474;13;22;11;12
2475;4;8;5;17
2476;11;15;12;11
2477;0;17;0;7
2478;8;22;22;20
2479;5;23;3;8
2480;4;18;2;17
2481;15;29;13;10
2482;0;28;0;0
2483;4;9;2;4
2484;4;26;2;9
2485;0;11;0;0
2486;12;22;10;2
2487;16;31;6;1
2488;16;15;14;10
2489;0;28;7;0
2490;13;18;10;5
2491;15;37;13;10
2492;0;8;8;8
2493;4;28;2;9
2494;11;24;11;11
2495;5;25;18;13
2496;4;23;11;9
2497;8;5;9;0
2498;8;23;22;20
2499;0;24;0;7
2500;5;24;3;13
2501;4;24;2;9
2502;4;29;2;7
2503;0;9;7;0
2504;13;17;11;8
2505;8;0;2;0
2506;4;25;2;9
2507;6;17;8;8
2508;20;21;20;19
2509;4;24;11;9
2510;13;27;10;5
2511;6;27;4;8
2512;3;12;9;6
2513;8;23;10;0
2514;11;30;9;1
2515;0;26;0;5
2516;11;16;9;1
2517;0;26;0;5
2518;9;5;9;0
2519;11;11;9;19
2520;0;13;0;5
2521;4;28;2;9
2522;9;3;2;0
2523;0;7;0;5
2524;12;23;10;2
2525;4;27;4;22
2526;2;27;8;11
2527;4;33;4;22
2528;0;24;0;7
2529;4;19;4;22
2530;2;23;9;11
2531;11;23;11;14
2532;2;28;7;5
2533;13;27;8;10
2534;1;14;1;13
2535;2;10;2;5
2536;4;17;2;10
2537;10;20;10;11
2538;4;20;3;11
2539;6;26;4;7
2540;0;16;0;6
2541;6;11;7;7
2542;10;5;0;0
2543;13;24;8;10
2544;4;13;4;12
2545;13;12;8;10
2546;6;11;7;7
2547;0;25;0;0
2548;1;12;1;9
2549;0;17;9;8
2550;4;10;4;12
2551;0;12;0;13
2552;4;17;4;4
2553;1;16;1;14
2554;8;2;2;2
2555;1;5;14;9
2556;0;16;0;4
2557;0;14;0;4
2558;0;10;0;6
2559;0;12;0;13
2560;11;11;13;0
2561;4;20;4;4
2562;4;22;4;4
2563;4;18;12;10
2564;4;24;4;4
2565;4;18;10;17
2566;4;22;4;4
2567;8;0;0;0
2568;18;8;14;7
2569;4;21;4;24
2570;4;14;4;8
2571;11;8;4;7
2572;6;17;12;10
2573;4;12;4;15
2574;7;10;0;10
2575;4;18;2;10
2576;4;29;4;24
2577;4;24;4;18
2578;4;40;4;24
2579;13;10;11;3
2580;7;10;7;11
2581;4;11;9;18
2582;4;21;4;24
2583;2;17;8;16
2584;4;17;12;10
2585;4;8;4;15
2586;4;23;4;24
2587;9;0;0;0
2588;13;10;3;3
2589;2;11;3;7
2590;4;22;4;24
2591;4;15;4;8
2592;13;10;3;3
2593;2;11;9;7
2594;4;22;13;24
2595;0;17;11;18
2596;4;27;9;17
2597;12;30;6;6
2598;4;22;13;24
2599;2;20;2;20
2600;4;27;4;16
2601;13;28;11;3
2602;4;20;4;24
2603;0;22;0;19
2604;9;19;7;13
2605;0;28;4;6
2606;4;0;0;0
2607;0;0;5;1
2608;6;6;6;6
2609;5;6;7;7
2610;1;16;1;11
2611;10;11;11;11
2612;0;9;9;0
2613;0;0;9;0
2614;4;13;4;14
2615;4;0;4;4
2616;0;8;4;5
2617;0;0;0;0
2618;4;0;0;0
2619;21;0;0;0
2620;3;5;2;2
2621;4;9;8;11
2622;10;11;11;11
2623;4;20;4;12
2624;4;0;0;0
2625;5;4;7;2
2626;21;0;0;0
2627;4;7;4;7
2628;9;7;2;20
