resp;onlynames;attentionacl;attentioncopy;profilereg
1359;0;0;0;0
1360;1;0;0;0
1361;1;0;1;0
1362;1;0;1;0
1363;1;0;1;0
1364;1;0;1;0
1365;0;0;0;0
1366;1;0;0;0
1367;0;0;0;0
1368;1;0;1;0
1369;0;0;0;0
1370;1;0;1;0
1371;1;1;1;1
1372;1;0;0;0
1373;0;0;0;0
1374;0;0;0;0
1375;0;0;0;0
1376;0;0;1;1
1377;1;0;1;1
1378;0;0;0;0
1379;1;0;1;1
1380;0;0;0;0
1381;1;0;1;0
1382;1;0;1;0
1383;0;0;0;0
1384;0;0;1;1
1385;1;1;1;1
1386;0;0;0;1
1387;0;0;0;0
1388;1;0;1;0
1389;1;0;0;0
1390;1;0;0;0
1391;0;0;0;0
1392;0;0;0;0
1393;1;0;1;0
1394;1;0;1;0
1395;1;0;1;0
1396;0;0;0;0
1397;0;0;0;0
1398;0;0;0;0
1399;0;0;0;0
1400;1;0;1;0
1401;1;0;1;0
1402;1;0;1;0
1403;1;0;1;0
1404;1;0;0;0
1405;0;0;0;0
1406;0;0;0;0
1407;0;0;1;0
1408;1;0;1;0
1409;1;0;1;0
1410;1;0;0;0
1411;0;0;0;0
1412;1;0;0;0
1413;0;0;0;0
1414;0;0;0;0
1415;1;0;1;0
1416;1;0;1;0
1417;0;0;0;0
1418;0;0;0;0
1419;1;0;1;0
1420;0;0;0;1
1421;0;0;0;0
1422;1;0;1;0
1423;0;0;1;0
1424;0;0;0;0
1425;1;0;0;0
1426;1;0;1;0
1427;0;0;0;0
1428;0;0;1;0
1429;0;0;0;1
1430;1;0;1;0
1431;1;0;1;0
1432;1;0;1;0
1433;1;0;1;0
1434;0;1;1;0
1435;1;0;0;1
1436;1;0;1;0
1437;0;0;0;1
1438;1;0;1;0
1439;1;0;1;1
1440;1;0;1;0
1441;1;0;0;0
1442;0;0;1;0
1443;1;0;1;0
1444;0;1;0;0
1445;0;0;0;0
1446;1;0;0;0
1447;1;0;1;0
1448;1;0;1;0
1449;1;0;1;0
1450;1;0;1;0
1451;1;0;1;0
1452;1;0;0;0
1453;1;0;1;0
1454;0;0;0;0
1455;1;0;0;0
1456;1;0;1;0
1457;0;1;1;1
1458;1;0;1;0
1459;0;0;0;0
1460;1;0;1;0
1461;1;0;1;0
1462;1;0;1;0
1463;1;0;0;0
1464;1;0;1;0
1465;0;0;0;0
1466;1;0;1;0
1467;0;0;1;0
1468;1;0;1;0
1469;1;0;1;0
1470;1;0;1;0
1471;0;0;0;0
1472;1;0;0;0
1473;0;0;0;0
1474;0;0;0;0
1475;1;0;1;0
1476;1;0;1;0
1477;1;0;1;0
1478;0;0;0;0
1479;0;0;0;0
1480;0;0;0;0
1481;1;0;1;0
1482;0;0;0;0
1483;1;0;1;0
1484;0;0;0;0
1485;1;0;0;0
1486;0;0;0;0
1487;0;0;0;0
1488;0;0;0;0
1489;1;0;1;0
1490;1;0;0;0
1491;0;0;0;0
1492;1;0;1;0
1493;1;0;1;0
1494;0;0;0;0
1495;0;0;0;0
1496;1;0;0;0
1497;0;0;0;0
1498;1;0;1;0
1499;1;0;1;0
1500;0;0;0;0
1501;0;0;0;0
1502;0;0;1;0
1503;1;0;0;0
1504;1;0;1;0
1505;0;0;0;0
1506;0;0;0;0
1507;0;0;0;0
1508;1;0;1;0
1509;1;0;1;0
1510;0;0;0;0
1511;1;0;1;0
1512;0;0;0;0
1513;0;0;1;0
1514;1;0;0;0
1515;0;0;0;0
1516;1;0;1;0
1517;0;0;0;0
1518;1;0;0;0
1519;1;0;0;0
1520;0;0;0;0
1521;0;0;0;0
1522;1;0;0;0
1523;0;0;0;0
1524;1;0;1;0
1525;1;0;0;0
1526;1;0;0;0
1527;0;1;1;0
1528;1;0;0;0
1529;0;0;0;0
1530;0;0;0;0
1531;1;0;1;0
1532;0;0;0;0
1533;0;0;0;0
1534;0;0;0;0
1535;1;0;1;0
1536;0;0;0;0
1537;0;0;0;0
1538;0;0;1;0
1539;0;0;0;0
1540;1;0;0;0
1541;1;0;0;0
1542;1;0;1;0
1543;1;0;0;0
1544;0;0;1;0
1545;0;0;0;0
1546;1;0;0;0
1547;1;0;0;0
1548;0;0;0;0
1549;1;0;1;0
1550;0;0;0;0
1551;0;0;0;0
1552;0;0;0;0
1553;0;0;0;0
1554;1;0;1;0
1555;1;0;0;0
1556;1;0;1;0
1557;0;0;0;1
1558;1;0;0;0
1559;0;0;0;0
1560;0;0;0;0
1561;1;0;1;0
1562;1;0;1;0
1563;0;0;0;0
1564;1;0;1;0
1565;0;0;0;1
1566;0;0;0;0
1567;1;0;1;0
1568;0;0;0;0
1569;1;0;0;0
1570;1;0;1;0
1571;0;0;0;0
1572;0;0;0;0
1573;0;0;0;0
1574;0;0;0;0
1575;0;0;1;0
1576;0;1;1;1
1577;1;0;0;0
1578;0;1;0;1
1579;1;0;1;0
1580;1;0;0;0
1581;1;1;1;1
1582;0;0;0;1
1583;1;0;1;0
1584;1;0;1;0
1585;1;0;1;1
1586;0;1;1;1
1587;0;0;0;1
1588;1;0;0;0
1589;1;0;0;0
1590;1;0;1;0
1591;0;0;0;0
1592;1;0;0;0
1593;0;0;0;1
1594;1;1;1;1
1595;0;0;0;0
1596;1;0;1;0
1597;0;0;1;0
1598;1;0;1;0
1599;0;0;0;0
1600;1;0;0;0
1601;0;0;0;0
1602;1;0;1;0
1603;0;0;0;0
1604;0;0;0;1
1605;1;0;1;1
1606;0;0;0;1
1607;0;0;0;0
1608;1;0;0;0
1609;1;0;1;1
1610;1;0;0;0
1611;1;0;1;0
1612;0;0;0;1
1613;0;0;0;0
1614;1;0;0;0
1615;0;0;0;0
1616;1;0;1;0
1617;1;0;1;0
1618;0;0;0;1
1619;0;0;0;0
1620;0;0;0;0
1621;0;0;0;1
1622;1;0;1;0
1623;1;0;1;0
1624;1;0;1;0
1625;0;0;0;1
1626;1;0;0;1
1627;0;0;0;0
1628;0;0;0;0
1629;1;0;1;0
1630;1;0;1;1
1631;1;0;1;0
1632;0;0;0;1
1633;0;0;0;0
1634;0;0;0;0
1635;1;0;1;1
1636;1;0;1;0
1637;1;1;1;1
1638;0;0;1;0
1639;1;0;0;1
1640;0;0;0;0
1641;1;0;1;1
1642;1;0;1;0
1643;1;1;1;1
1644;0;0;1;0
1645;0;0;0;0
1646;1;0;1;1
1647;1;0;1;1
1648;1;0;1;0
1649;1;1;1;1
1650;0;0;0;0
1651;1;0;1;1
1652;0;0;0;0
1653;1;0;1;0
1654;1;0;1;0
1655;1;0;1;0
1656;1;0;1;0
1657;0;0;0;0
1658;0;0;0;1
1659;1;0;1;0
1660;1;0;1;0
1661;1;0;1;0
1662;1;0;1;0
1663;1;0;1;0
1664;1;0;1;0
1665;0;0;0;1
1666;0;0;0;0
1667;1;0;1;0
1668;1;0;1;0
1669;0;0;0;1
1670;1;0;0;0
1671;0;0;0;0
1672;0;0;1;0
1673;1;0;0;0
1674;0;1;1;1
1675;1;0;1;0
1676;1;0;1;1
1677;1;0;0;0
1678;0;0;0;0
1679;1;0;0;0
1680;1;0;1;0
1681;1;0;1;0
1682;0;0;1;1
1683;0;0;0;0
1684;1;0;1;0
1685;1;0;1;1
1686;1;0;0;0
1687;0;0;1;0
1688;1;0;0;0
1689;0;0;0;0
1690;0;0;0;0
1691;1;0;1;0
1692;1;0;1;1
1693;0;0;0;0
1694;1;0;1;0
1695;1;0;0;0
1696;0;0;0;0
1697;1;0;1;0
1698;0;0;0;0
1699;1;0;0;0
1700;1;0;1;0
1701;1;0;1;1
1702;1;0;1;0
1703;1;0;1;0
1704;0;0;0;0
1705;0;0;0;0
1706;1;0;1;0
1707;1;0;1;0
1708;0;0;0;0
1709;0;1;1;1
1710;1;0;1;0
1711;1;0;1;1
1712;1;0;1;0
1713;1;0;1;0
1714;0;0;0;0
1715;1;0;1;0
1716;1;0;0;0
1717;0;0;0;0
1718;1;0;1;0
1719;1;0;1;1
1720;0;0;0;0
1721;1;0;0;0
1722;1;0;1;1
1723;1;0;1;0
1724;1;0;0;0
1725;0;0;0;0
1726;0;0;0;0
1727;0;0;0;0
1728;0;0;0;0
1729;1;0;0;0
1730;0;0;1;1
1731;1;0;1;0
1732;0;0;0;0
1733;0;0;0;0
1734;0;0;1;1
1735;1;0;1;0
1736;1;0;0;0
1737;1;0;1;0
1738;0;0;0;0
1739;0;0;0;0
1740;0;0;0;0
1741;0;0;0;1
1742;1;0;1;0
1743;0;0;0;1
1744;1;0;0;0
1745;0;0;0;0
1746;1;0;1;0
1747;1;0;0;0
1748;1;0;1;0
1749;1;0;1;0
1750;0;0;1;1
1751;0;0;0;0
1752;1;0;1;0
1753;1;0;1;0
1754;0;0;1;0
1755;0;0;0;0
1756;0;0;1;1
1757;0;0;1;0
1758;1;0;1;0
1759;1;0;1;0
1760;0;0;1;0
1761;0;0;0;0
1762;0;0;0;0
1763;0;0;1;0
1764;0;0;0;0
1765;1;0;1;0
1766;1;0;0;0
1767;1;0;1;0
1768;0;0;1;0
1769;1;0;1;0
1770;1;0;0;0
1771;0;0;1;0
1772;0;0;0;0
1773;0;0;1;0
1774;1;0;1;1
1775;0;0;1;0
1776;1;0;0;0
1777;1;0;1;0
1778;0;0;0;0
1779;1;0;1;0
1780;0;0;1;0
1781;1;0;0;0
1782;1;0;1;0
1783;0;0;0;0
1784;0;0;0;0
1785;1;0;1;0
1786;1;0;1;0
1787;0;0;0;0
1788;0;0;0;0
1789;1;0;1;0
1790;1;0;1;0
1791;1;0;1;0
1792;1;1;1;1
1793;0;0;0;0
1794;0;0;0;1
1795;1;1;1;1
1796;1;0;1;0
1797;1;0;1;0
1798;1;1;1;1
1799;0;1;1;1
1800;0;0;1;1
1801;1;1;1;1
1802;1;0;1;0
1803;1;0;1;0
1804;1;1;1;1
1805;1;1;1;1
1806;1;0;1;0
1807;1;0;1;0
1808;1;0;1;0
1809;1;1;1;1
1810;1;1;1;1
1811;1;1;1;1
1812;0;1;1;1
1813;1;0;1;0
1814;1;0;1;0
1815;1;0;1;0
1816;1;1;1;1
1817;1;0;0;0
1818;1;0;1;0
1819;1;1;1;1
1820;1;0;1;0
1821;1;0;1;0
1822;1;0;1;0
1823;1;1;1;1
1824;1;1;1;1
1825;0;1;0;1
1826;1;1;1;1
1827;1;0;1;0
1828;1;0;1;0
1829;1;0;1;0
1830;1;1;1;1
1831;1;1;1;1
1832;0;1;1;1
1833;1;0;1;0
1834;0;1;0;0
1835;1;0;1;0
1836;1;0;1;0
1837;1;0;1;0
1838;0;0;0;0
1839;0;0;0;0
1840;0;0;0;0
1841;1;0;1;0
1842;1;0;1;0
1843;1;0;1;0
1844;1;1;1;1
1845;0;1;1;1
1846;1;0;1;0
1847;0;0;1;0
1848;0;0;0;0
1849;1;0;1;1
1850;1;0;1;0
1851;1;0;0;0
1852;0;0;0;0
1853;0;0;0;0
1854;1;0;0;0
1855;0;0;0;0
1856;0;0;0;0
1857;1;0;0;0
1858;0;0;0;0
1859;1;0;1;1
1860;1;0;0;0
1861;1;0;1;0
1862;0;0;0;0
1863;0;0;0;0
1864;1;0;1;1
1865;1;0;0;0
1866;0;0;0;0
1867;0;0;0;0
1868;1;0;1;0
1869;1;0;0;0
1870;1;0;0;0
1871;1;1;1;1
1872;1;0;1;0
1873;0;0;0;0
1874;0;0;0;0
1875;0;0;0;0
1876;1;0;1;0
1877;1;0;0;0
1878;1;1;1;1
1879;0;0;0;0
1880;0;0;0;0
1881;1;0;1;0
1882;0;0;0;0
1883;1;0;0;1
1884;1;1;1;1
1885;1;0;0;0
1886;1;0;1;1
1887;1;0;1;0
1888;1;0;0;0
1889;1;0;1;0
1890;0;1;1;1
1891;1;0;0;0
1892;0;0;0;0
1893;0;0;0;0
1894;0;0;0;0
1895;0;0;0;0
1896;0;0;0;0
1897;1;0;1;0
1898;0;1;1;1
1899;1;0;1;0
1900;1;0;1;0
1901;1;0;1;0
1902;1;0;1;0
1903;0;0;0;0
1904;0;0;0;0
1905;1;0;1;0
1906;1;0;1;0
1907;0;0;0;0
1908;0;0;0;0
1909;0;0;0;0
1910;0;0;0;0
1911;1;0;1;1
1912;0;0;0;0
1913;1;0;0;0
1914;1;0;1;0
1915;1;0;1;0
1916;1;0;1;0
1917;1;0;1;1
1918;1;0;1;0
1919;0;0;0;0
1920;1;0;1;0
1921;1;0;0;0
1922;1;0;1;0
1923;0;0;0;0
1924;1;0;1;0
1925;0;0;0;0
1926;1;0;1;0
1927;1;0;1;0
1928;1;0;0;0
1929;1;0;1;0
1930;0;0;1;1
1931;1;0;0;0
1932;1;0;1;0
1933;1;0;1;0
1934;1;0;0;0
1935;0;0;0;1
1936;1;0;0;0
1937;1;0;1;0
1938;0;0;1;1
1939;0;0;1;1
1940;1;0;1;0
1941;1;0;1;0
1942;1;0;0;0
1943;1;0;1;0
1944;0;0;1;1
1945;1;0;1;0
1946;0;0;0;0
1947;0;0;0;0
1948;1;0;1;0
1949;0;0;1;1
1950;1;0;1;0
1951;0;0;0;1
1952;1;0;1;0
1953;1;0;0;0
1954;1;0;1;0
1955;1;0;0;0
1956;0;0;0;1
1957;0;0;0;0
1958;0;0;0;0
1959;1;0;1;0
1960;1;0;1;0
1961;0;0;0;0
1962;0;0;0;0
1963;1;0;1;0
1964;0;0;0;1
1965;1;0;0;1
1966;1;0;1;0
1967;1;0;1;0
1968;1;0;1;0
1969;1;0;1;1
1970;1;0;1;0
1971;1;0;1;0
1972;1;0;1;0
1973;1;0;1;0
1974;0;0;0;0
1975;0;0;0;0
1976;0;0;0;0
1977;1;0;1;0
1978;0;0;0;0
1979;0;0;0;0
1980;0;0;0;0
1981;0;0;0;0
1982;0;0;0;0
1983;0;0;0;0
1984;0;0;0;0
1985;0;0;0;0
1986;0;0;0;0
1987;0;0;0;0
1988;0;0;0;0
1989;0;0;0;0
1990;1;1;1;1
1991;0;0;1;0
1992;0;0;0;0
1993;1;0;1;0
1994;0;0;0;0
1995;1;1;1;1
1996;1;0;0;0
1997;0;0;0;0
1998;0;0;0;0
1999;1;1;1;1
2000;1;0;1;0
2001;1;0;1;0
2002;0;1;1;1
2003;1;0;0;0
2004;0;0;0;0
2005;1;0;1;0
2006;0;0;1;0
2007;1;0;0;0
2008;0;0;1;1
2009;0;0;0;0
2010;1;0;1;0
2011;0;0;1;0
2012;0;0;1;0
2013;1;0;0;0
2014;0;0;0;0
2015;1;0;1;0
2016;1;0;1;0
2017;1;0;1;0
2018;0;0;0;1
2019;1;0;1;0
2020;1;0;1;0
2021;0;0;0;0
2022;0;0;1;0
2023;0;0;1;1
2024;1;0;1;0
2025;0;0;0;1
2026;0;0;1;0
2027;1;0;1;0
2028;0;0;1;0
2029;1;0;1;0
2030;1;0;1;0
2031;1;0;1;0
2032;1;0;1;0
2033;0;1;1;0
2034;1;0;1;0
2035;1;0;1;0
2036;1;0;1;0
2037;0;0;1;0
2038;1;0;0;1
2039;0;0;1;0
2040;1;0;1;0
2041;1;0;1;0
2042;1;0;1;0
2043;0;0;1;0
2044;1;0;1;0
2045;1;0;1;1
2046;1;0;0;0
2047;1;0;0;1
2048;1;0;1;0
2049;0;0;0;0
2050;0;0;0;0
2051;1;0;1;0
2052;1;0;0;0
2053;1;0;1;0
2054;0;0;0;0
2055;1;0;1;0
2056;1;0;1;0
2057;1;0;1;0
2058;1;0;1;0
2059;1;0;1;1
2060;0;0;1;0
2061;0;0;0;0
2062;1;0;1;0
2063;1;0;1;0
2064;1;0;1;0
2065;1;0;1;0
2066;0;0;0;0
2067;0;0;1;0
2068;1;0;1;0
2069;1;0;0;1
2070;0;0;0;0
2071;0;0;1;1
2072;1;0;0;0
2073;1;0;1;0
2074;1;0;0;1
2075;0;0;0;0
2076;0;0;1;0
2077;0;0;0;0
2078;1;0;0;0
2079;0;0;0;0
2080;0;0;0;0
2081;0;0;0;0
2082;0;0;0;0
2083;0;0;1;0
2084;1;0;0;0
2085;1;0;1;0
2086;0;0;0;0
2087;1;0;1;0
2088;0;1;1;1
2089;1;0;1;0
2090;1;0;0;1
2091;1;0;0;0
2092;1;0;1;0
2093;1;0;1;0
2094;1;0;1;0
2095;1;0;1;0
2096;0;0;1;1
2097;0;0;0;0
2098;1;0;1;0
2099;1;0;1;1
2100;0;0;0;0
2101;1;0;1;0
2102;1;0;1;0
2103;1;0;1;0
2104;1;0;1;0
2105;1;0;1;1
2106;1;0;0;0
2107;0;1;1;1
2108;0;0;0;0
2109;0;0;0;0
2110;1;0;0;0
2111;1;0;1;0
2112;1;0;1;1
2113;1;0;0;0
2114;1;0;1;0
2115;1;0;1;0
2116;1;0;0;0
2117;0;0;0;0
2118;1;0;1;1
2119;1;0;1;1
2120;1;0;0;0
2121;0;0;0;0
2122;0;0;0;0
2123;1;0;1;0
2124;0;0;1;1
2125;0;0;0;0
2126;0;0;0;1
2127;1;0;1;1
2128;0;0;0;0
2129;1;0;0;0
2130;1;0;0;0
2131;0;1;1;0
2132;1;0;1;0
2133;1;0;1;0
2134;1;0;1;0
2135;1;0;1;0
2136;1;1;1;1
2137;0;0;1;1
2138;1;0;1;0
2139;1;0;1;0
2140;0;0;1;1
2141;1;0;1;0
2142;1;1;1;1
2143;1;0;0;0
2144;1;1;1;1
2145;1;0;1;0
2146;1;0;1;0
2147;1;0;1;0
2148;1;1;1;1
2149;1;0;1;0
2150;0;0;0;0
2151;1;1;1;1
2152;0;1;1;1
2153;0;0;0;0
2154;0;0;0;0
2155;1;0;1;0
2156;0;0;0;0
2157;0;0;0;0
2158;0;1;0;1
2159;0;0;1;1
2160;1;0;1;0
2161;0;0;0;0
2162;0;0;0;0
2163;1;0;1;0
2164;0;1;1;1
2165;1;0;0;0
2166;0;0;0;0
2167;1;0;1;0
2168;0;0;0;0
2169;0;0;0;0
2170;0;1;1;1
2171;0;0;0;0
2172;1;0;1;0
2173;0;0;0;0
2174;1;0;1;0
2175;1;0;1;0
2176;0;0;0;0
2177;1;0;0;0
2178;1;0;1;0
2179;1;0;0;1
2180;1;1;1;1
2181;1;0;0;0
2182;1;0;1;0
2183;0;0;0;0
2184;1;0;1;0
2185;0;0;0;0
2186;1;0;0;0
2187;0;0;0;1
2188;1;0;0;0
2189;1;0;0;0
2190;0;0;0;0
2191;1;0;1;0
2192;0;0;1;0
2193;1;0;0;0
2194;1;0;0;1
2195;1;1;1;1
2196;1;0;0;0
2197;1;0;0;0
2198;0;0;0;0
2199;0;0;0;0
2200;0;0;1;1
2201;1;0;1;0
2202;1;1;1;1
2203;0;0;0;0
2204;1;0;0;0
2205;1;0;0;0
2206;0;0;0;0
2207;1;0;0;0
2208;1;0;0;1
2209;0;0;0;0
2210;1;0;0;1
2211;1;1;1;1
2212;1;0;0;0
2213;0;0;0;0
2214;1;0;0;0
2215;0;0;0;0
2216;0;0;0;0
2217;0;0;0;0
2218;0;0;0;0
2219;1;0;0;0
2220;1;0;0;0
2221;0;0;0;0
2222;0;0;0;0
2223;1;0;0;0
2224;0;0;0;0
2225;0;0;0;0
2226;1;0;0;0
2227;0;0;0;0
2228;0;0;0;0
2229;0;0;1;1
2230;0;0;0;0
2231;0;0;0;0
2232;1;0;0;0
2233;1;0;1;0
2234;0;0;0;0
2235;1;0;0;0
2236;0;0;1;0
2237;0;0;0;0
2238;0;0;0;0
2239;0;0;0;1
2240;0;0;0;0
2241;0;1;1;1
2242;0;0;0;0
2243;0;0;1;0
2244;0;0;1;1
2245;0;0;0;0
2246;0;0;0;0
2247;0;0;0;0
2248;0;0;0;1
2249;0;0;0;0
2250;1;0;0;0
2251;0;0;0;0
2252;0;0;0;0
2253;0;0;1;1
2254;0;0;0;0
2255;1;0;1;0
2256;0;0;0;1
2257;0;0;0;0
2258;0;0;0;0
2259;0;0;0;0
2260;0;0;1;0
2261;0;0;0;0
2262;1;0;1;0
2263;0;0;0;0
2264;0;0;0;0
2265;0;0;0;0
2266;1;0;0;0
2267;1;0;0;0
2268;1;0;1;0
2269;1;0;1;0
2270;1;0;0;0
2271;0;0;0;0
2272;0;0;0;0
2273;0;0;0;0
2274;1;0;1;1
2275;1;0;1;0
2276;0;0;0;0
2277;1;0;1;0
2278;1;0;1;0
2279;0;0;0;0
2280;1;0;0;0
2281;1;0;0;0
2282;0;0;0;0
2283;1;0;1;0
2284;1;0;1;0
2285;1;0;1;0
2286;0;0;0;0
2287;1;0;1;0
2288;0;0;0;0
2289;1;0;1;0
2290;0;0;1;1
2291;1;0;1;0
2292;1;0;1;0
2293;0;0;0;0
2294;1;0;0;0
2295;1;0;1;0
2296;0;1;1;1
2297;1;0;0;0
2298;1;0;0;0
2299;0;1;1;1
2300;1;0;1;0
2301;0;0;0;0
2302;1;0;1;0
2303;1;0;1;0
2304;0;0;0;0
2305;0;0;0;0
2306;0;0;0;0
2307;0;0;0;0
2308;0;0;0;0
2309;0;0;0;0
2310;0;0;0;0
2311;0;0;1;1
2312;0;0;0;0
2313;1;0;1;0
2314;0;0;0;0
2315;0;0;0;0
2316;0;0;0;0
2317;1;0;1;0
2318;0;0;1;1
2319;1;0;1;0
2320;1;0;0;0
2321;1;0;1;0
2322;1;0;1;0
2323;1;0;0;0
2324;1;0;0;0
2325;0;0;0;0
2326;0;0;0;0
2327;0;0;0;0
2328;0;0;0;0
2329;1;0;1;0
2330;0;0;0;0
2331;0;0;0;0
2332;1;0;1;0
2333;0;0;0;0
2334;0;0;1;0
2335;1;0;1;0
2336;0;0;0;1
2337;0;0;0;0
2338;1;0;0;0
2339;0;0;0;0
2340;0;0;0;0
2341;0;0;0;0
2342;0;0;0;0
2343;1;0;0;0
2344;0;0;0;0
2345;0;0;0;0
2346;1;0;0;0
2347;0;0;0;0
2348;0;0;0;0
2349;0;1;0;0
2350;0;0;0;0
2351;1;0;1;0
2352;0;1;0;1
2353;0;0;0;0
2354;0;0;0;0
2355;0;0;1;1
2356;1;0;0;0
2357;0;0;0;0
2358;1;0;1;0
2359;0;0;0;0
2360;0;0;0;0
2361;0;0;0;1
2362;0;0;0;0
2363;1;0;1;0
2364;0;0;0;0
2365;0;0;0;0
2366;0;0;0;0
2367;1;0;1;0
2368;1;0;1;0
2369;0;0;0;0
2370;0;0;0;0
2371;1;0;1;0
2372;0;0;0;0
2373;0;0;0;0
2374;1;0;1;0
2375;1;0;1;0
2376;0;0;0;0
2377;1;0;1;0
2378;0;0;1;0
2379;0;0;0;0
2380;1;0;1;0
2381;1;0;0;0
2382;1;0;0;0
2383;1;0;1;0
2384;1;0;1;0
2385;0;0;0;1
2386;1;0;0;0
2387;1;0;1;0
2388;1;0;0;0
2389;1;0;0;0
2390;1;0;1;0
2391;1;0;1;0
2392;1;0;0;0
2393;1;0;1;0
2394;1;0;1;0
2395;1;0;0;0
2396;0;0;0;0
2397;1;0;0;0
2398;1;0;0;0
2399;1;0;1;0
2400;1;0;0;0
2401;1;0;0;0
2402;1;0;0;0
2403;1;0;1;0
2404;0;0;0;0
2405;0;0;0;0
2406;1;0;1;0
2407;0;1;0;1
2408;0;0;0;0
2409;1;0;1;0
2410;1;0;1;0
2411;0;0;0;0
2412;0;0;0;0
2413;1;0;1;0
2414;0;0;0;0
2415;0;0;0;0
2416;0;0;0;0
2417;1;0;1;0
2418;0;0;0;0
2419;0;1;0;1
2420;0;0;0;0
2421;0;0;0;0
2422;1;0;1;0
2423;0;0;0;0
2424;0;0;0;0
2425;0;0;0;0
2426;1;0;1;0
2427;1;0;1;0
2428;0;0;0;0
2429;0;0;0;0
2430;1;0;1;0
2431;1;0;0;0
2432;1;0;1;0
2433;0;0;0;0
2434;0;0;0;0
2435;1;0;1;0
2436;1;0;0;0
2437;0;0;0;0
2438;0;0;0;0
2439;0;0;0;0
2440;0;0;0;0
2441;1;0;1;0
2442;0;0;0;0
2443;1;0;1;0
2444;0;1;1;1
2445;0;0;0;0
2446;1;0;1;0
2447;0;0;0;0
2448;1;0;1;0
2449;0;0;1;1
2450;0;0;1;1
2451;1;0;0;0
2452;1;0;1;1
2453;0;0;0;1
2454;0;0;0;0
2455;1;0;1;0
2456;0;0;0;0
2457;0;0;0;0
2458;1;0;1;1
2459;0;0;1;1
2460;0;0;0;0
2461;0;0;0;0
2462;1;0;1;0
2463;0;0;1;1
2464;0;0;0;0
2465;1;0;1;0
2466;0;0;1;1
2467;0;1;1;1
2468;1;0;0;0
2469;1;0;1;0
2470;0;1;1;1
2471;0;0;0;0
2472;0;0;0;0
2473;0;0;0;0
2474;0;0;0;0
2475;0;0;0;0
2476;0;0;0;0
2477;1;0;1;0
2478;0;0;0;0
2479;0;0;0;0
2480;0;0;0;0
2481;0;0;0;0
2482;1;0;1;1
2483;0;0;0;0
2484;0;0;0;0
2485;1;0;1;1
2486;0;0;0;0
2487;0;0;0;0
2488;0;0;0;0
2489;1;0;0;1
2490;0;0;0;0
2491;0;0;0;0
2492;1;0;0;0
2493;0;0;0;0
2494;0;0;0;0
2495;0;0;0;0
2496;0;0;0;0
2497;0;0;0;1
2498;0;0;0;0
2499;1;0;1;0
2500;0;0;0;0
2501;0;0;0;0
2502;0;0;0;0
2503;1;0;0;1
2504;0;0;0;0
2505;0;1;0;1
2506;0;0;0;0
2507;0;0;0;0
2508;0;0;0;0
2509;0;0;0;0
2510;0;0;0;0
2511;0;0;0;0
2512;0;0;0;0
2513;0;0;0;1
2514;0;0;0;0
2515;1;0;1;0
2516;0;0;0;0
2517;1;0;1;0
2518;0;0;0;1
2519;0;0;0;0
2520;1;0;1;0
2521;0;0;0;0
2522;0;0;0;1
2523;1;0;1;0
2524;0;0;0;0
2525;0;0;0;0
2526;0;0;0;0
2527;0;0;0;0
2528;1;0;1;0
2529;0;0;0;0
2530;0;0;0;0
2531;0;0;0;0
2532;0;0;0;0
2533;0;0;0;0
2534;0;0;0;0
2535;0;0;0;0
2536;0;0;0;0
2537;0;0;0;0
2538;0;0;0;0
2539;0;0;0;0
2540;1;0;1;0
2541;0;0;0;0
2542;0;0;1;1
2543;0;0;0;0
2544;0;0;0;0
2545;0;0;0;0
2546;0;0;0;0
2547;1;0;1;1
2548;0;0;0;0
2549;1;0;0;0
2550;0;0;0;0
2551;1;0;1;0
2552;0;0;0;0
2553;0;0;0;0
2554;0;0;0;0
2555;0;0;0;0
2556;1;0;1;0
2557;1;0;1;0
2558;1;0;1;0
2559;1;0;1;0
2560;0;0;0;1
2561;0;0;0;0
2562;0;0;0;0
2563;0;0;0;0
2564;0;0;0;0
2565;0;0;0;0
2566;0;0;0;0
2567;0;1;1;1
2568;0;0;0;0
2569;0;0;0;0
2570;0;0;0;0
2571;0;0;0;0
2572;0;0;0;0
2573;0;0;0;0
2574;0;0;1;0
2575;0;0;0;0
2576;0;0;0;0
2577;0;0;0;0
2578;0;0;0;0
2579;0;0;0;0
2580;0;0;0;0
2581;0;0;0;0
2582;0;0;0;0
2583;0;0;0;0
2584;0;0;0;0
2585;0;0;0;0
2586;0;0;0;0
2587;0;1;1;1
2588;0;0;0;0
2589;0;0;0;0
2590;0;0;0;0
2591;0;0;0;0
2592;0;0;0;0
2593;0;0;0;0
2594;0;0;0;0
2595;1;0;0;0
2596;0;0;0;0
2597;0;0;0;0
2598;0;0;0;0
2599;0;0;0;0
2600;0;0;0;0
2601;0;0;0;0
2602;0;0;0;0
2603;1;0;1;0
2604;0;0;0;0
2605;1;0;0;0
2606;0;1;1;1
2607;1;1;0;0
2608;0;0;0;0
2609;0;0;0;0
2610;0;0;0;0
2611;0;0;0;0
2612;1;0;0;1
2613;1;1;0;1
2614;0;0;0;0
2615;0;1;0;0
2616;1;0;0;0
2617;1;1;1;1
2618;0;1;1;1
2619;0;1;1;1
2620;0;0;0;0
2621;0;0;0;0
2622;0;0;0;0
2623;0;0;0;0
2624;0;1;1;1
2625;0;0;0;0
2626;0;1;1;1
2627;0;0;0;0
2628;0;0;0;0
