resp;onlynames;attentionacl;attentioncopy;profilereg
4757;0;0;0;0
4758;11;0;12;0
4759;0;0;0;0
4760;8;0;0;0
4761;2;0;0;0
4762;8;0;0;0
4763;0;0;0;0
4764;0;0;0;0
4765;2;0;0;0
4766;8;0;0;0
4767;0;0;0;0
4768;11;0;0;0
4769;0;0;0;0
4770;0;0;0;0
4771;8;0;0;0
4772;8;0;0;0
4773;0;0;0;0
4774;0;0;0;0
4775;0;0;0;0
4776;10;0;0;0
4777;0;0;0;0
4778;0;0;0;0
4779;10;0;0;0
4780;17;15;4;15
4781;8;6;6;6
4782;0;0;0;0
4783;0;0;0;0
4784;0;0;0;0
4785;10;0;0;0
4786;4;4;4;4
4787;0;0;0;0
4788;48;31;31;31
4789;0;0;0;0
4790;0;4;0;0
4791;0;0;0;0
4792;0;0;0;0
4793;0;0;0;0
4794;0;0;0;0
4795;0;0;0;0
4796;41;34;40;19
4797;27;0;9;0
4798;4;0;0;4
4799;0;0;0;0
4800;0;0;0;0
4801;9;13;9;4
4802;9;9;0;0
4803;0;0;0;0
4804;9;9;9;0
4805;0;0;0;0
4806;0;0;0;0
4807;0;0;0;0
4808;3;0;0;0
4809;0;0;0;0
4810;8;0;0;0
4811;0;0;0;0
4812;0;4;0;0
4813;0;0;0;0
4814;0;0;0;0
4815;0;0;0;0
4816;11;0;0;0
4817;0;0;0;0
4818;11;11;11;0
4819;0;0;0;0
4820;2;2;0;0
4821;8;8;8;8
4822;0;0;0;0
4823;0;0;0;0
4824;11;0;11;0
4825;0;0;0;0
4826;11;6;6;6
4827;0;0;0;0
4828;2;0;0;0
4829;0;0;0;0
4830;2;2;2;2
4831;11;0;0;0
4832;0;0;0;0
4833;0;0;0;0
4834;0;0;0;0
4835;0;0;0;0
4836;0;0;4;0
4837;11;0;0;0
4838;3;0;3;0
4839;0;0;0;0
4840;0;0;0;0
4841;15;15;15;15
4842;0;0;0;0
4843;11;0;0;0
4844;2;2;2;2
4845;11;0;0;0
4846;2;0;0;0
4847;0;0;0;0
4848;0;0;0;0
4849;11;11;11;11
4850;0;0;0;0
4851;0;0;0;0
4852;0;0;0;0
4853;11;0;0;0
4854;2;0;0;0
4855;0;0;0;0
4856;12;12;12;12
4857;0;0;0;0
4858;0;0;0;0
4859;32;32;32;32
4860;11;0;0;0
4861;0;0;0;0
4862;2;0;0;0
4863;0;0;0;1
4864;0;0;0;0
4865;41;19;19;19
4866;4;0;4;4
4867;10;10;10;10
4868;9;9;9;9
4869;0;8;0;0
4870;0;0;0;0
4871;3;9;9;0
4872;0;0;0;0
4873;0;0;0;0
4874;0;0;0;0
4875;0;0;0;0
4876;0;0;0;0
4877;4;6;0;0
4878;10;0;4;0
4879;19;19;11;19
4880;0;4;4;0
4881;0;0;0;0
4882;11;11;11;0
4883;0;0;0;0
4884;12;0;10;10
4885;11;8;9;9
4886;13;0;0;0
4887;0;0;0;0
4888;11;0;0;0
4889;0;0;0;0
4890;0;0;0;0
4891;6;0;6;6
4892;3;0;0;0
4893;0;0;0;0
4894;0;0;0;0
4895;13;0;0;0
4896;13;10;0;0
4897;0;0;0;0
4898;13;0;0;0
4899;0;0;0;0
4900;0;0;0;0
4901;0;0;0;0
4902;0;0;0;0
4903;0;0;0;0
4904;0;0;0;0
4905;0;0;0;0
4906;8;7;5;8
4907;0;0;0;0
4908;8;8;8;8
4909;0;0;0;0
4910;0;0;0;0
4911;0;0;0;0
4912;0;0;0;0
4913;13;13;13;13
4914;0;0;0;0
4915;3;0;0;0
4916;0;0;0;0
4917;0;0;0;0
4918;0;0;0;0
4919;0;0;0;0
4920;0;0;0;0
4921;0;0;0;0
4922;0;0;0;0
4923;7;7;8;7
4924;4;0;0;0
4925;0;4;8;0
4926;15;0;0;0
4927;23;11;11;11
4928;32;0;0;0
4929;2;0;0;0
4930;4;0;0;0
4931;2;0;0;0
4932;32;0;0;0
4933;0;0;0;0
4934;15;0;0;0
4935;4;0;0;0
4936;0;4;0;0
4937;15;0;0;0
4938;32;0;0;0
4939;2;0;0;0
4940;4;0;0;0
4941;0;6;0;0
4942;15;15;0;0
4943;2;9;3;10
4944;15;16;15;0
4945;0;11;2;11
4946;4;0;0;26
4947;26;25;24;24
4948;0;0;0;2
4949;0;15;15;15
4950;0;15;15;15
4951;0;0;0;11
4952;0;0;2;1
4953;4;0;0;0
4954;2;0;0;0
4955;15;4;15;0
4956;0;0;0;0
4957;0;0;0;0
4958;0;0;0;0
4959;9;0;0;0
4960;10;0;0;0
4961;4;2;12;2
4962;18;0;0;11
4963;2;0;4;4
4964;18;11;11;11
4965;0;0;0;0
4966;0;0;0;0
4967;0;0;0;0
4968;0;0;0;0
4969;4;6;2;2
4970;0;0;0;0
4971;27;0;0;0
4972;0;0;0;0
4973;0;0;0;0
4974;0;0;0;0
4975;6;0;0;0
4976;7;7;7;7
4977;27;0;11;0
4978;27;0;0;0
4979;18;0;0;0
4980;0;0;0;0
4981;0;0;0;0
4982;8;8;8;8
4983;0;0;0;0
4984;0;2;6;2
4985;0;0;0;0
4986;18;23;0;11
4987;0;4;4;35
4988;0;0;2;0
4989;4;0;0;0
4990;40;44;11;11
4991;24;14;25;3
4992;4;0;0;0
4993;4;0;0;0
4994;7;7;7;0
4995;31;11;11;11
4996;3;21;21;0
4997;4;0;0;0
4998;11;0;0;0
4999;4;0;0;0
5000;31;11;35;11
5001;3;21;21;21
5002;0;0;0;0
5003;19;15;15;15
5004;4;0;0;0
5005;0;0;0;0
5006;30;0;0;12
5007;0;0;0;0
5008;4;0;4;4
5009;0;0;0;0
5010;0;0;0;0
5011;36;0;0;0
5012;35;0;0;0
5013;0;0;0;0
5014;36;0;0;0
5015;3;0;0;0
5016;19;0;15;0
5017;0;0;7;0
5018;0;0;0;0
5019;0;0;0;0
5020;34;10;10;10
5021;35;0;0;0
5022;0;0;0;0
5023;36;0;0;0
5024;11;11;11;11
5025;17;3;18;18
5026;0;0;0;0
5027;0;0;0;0
5028;4;0;0;0
5029;20;0;22;0
5030;4;4;13;0
5031;0;0;0;0
5032;0;0;0;0
5033;28;2;2;2
5034;4;0;13;0
5035;0;0;0;0
5036;0;4;4;4
5037;0;0;0;0
5038;24;15;14;8
5039;0;0;0;0
5040;4;0;0;0
5041;0;0;0;0
5042;4;0;0;0
5043;8;0;0;0
5044;0;0;0;0
5045;4;4;13;0
5046;0;0;0;0
5047;0;0;0;0
5048;4;0;0;0
5049;20;0;0;0
5050;8;8;8;8
5051;4;0;0;0
5052;4;0;0;0
5053;0;0;0;0
5054;0;4;4;4
5055;0;0;0;0
5056;0;14;0;0
5057;4;0;22;22
5058;0;0;0;0
5059;0;0;9;0
5060;0;0;0;0
5061;4;22;22;22
5062;0;0;0;0
5063;4;0;0;0
5064;4;0;0;0
5065;0;0;0;0
5066;11;9;0;0
5067;0;0;0;0
5068;9;11;10;20
5069;0;0;0;10
5070;0;0;0;0
5071;4;0;0;9
5072;0;0;0;0
5073;4;0;0;13
5074;0;0;0;0
5075;0;0;0;0
5076;0;0;0;0
5077;0;0;0;0
5078;13;3;14;3
5079;4;0;0;4
5080;0;10;10;0
5081;0;0;0;0
5082;0;1;1;1
5083;11;0;0;10
5084;4;0;13;11
5085;0;0;0;0
5086;0;0;0;0
5087;4;0;0;0
5088;57;10;10;10
5089;60;0;0;0
5090;3;0;0;0
5091;0;0;0;1
5092;4;0;0;11
5093;1;1;1;1
5094;0;0;0;0
5095;4;0;0;0
5096;3;0;0;0
5097;0;0;1;1
5098;0;0;0;0
5099;5;1;1;1
5100;1;1;0;0
5101;0;0;0;0
5102;0;0;0;0
5103;4;25;0;11
5104;0;0;0;0
5105;57;0;0;0
5106;4;0;0;0
5107;0;0;0;0
5108;4;0;7;11
5109;0;0;0;0
5110;0;0;0;0
5111;4;0;0;0
5112;0;0;0;0
5113;0;0;0;0
5114;13;0;0;0
5115;13;11;13;13
5116;7;9;9;9
5117;1;1;0;0
5118;4;0;0;11
5119;0;0;0;0
5120;0;0;0;0
5121;4;0;0;0
5122;0;0;0;0
5123;3;0;0;0
5124;1;1;0;1
5125;4;12;12;14
5126;0;0;0;0
5127;2;0;0;0
5128;4;0;0;11
5129;0;0;0;0
5130;0;0;0;0
5131;61;0;0;0
5132;60;0;0;0
5133;61;0;0;0
5134;60;0;0;0
5135;61;0;0;0
5136;4;0;0;0
5137;0;0;0;0
5138;0;0;0;0
5139;11;6;3;3
5140;8;0;0;0
5141;11;0;10;10
5142;2;0;0;0
5143;0;0;0;0
5144;5;3;5;0
5145;0;0;0;0
5146;11;0;0;0
5147;0;0;0;0
5148;8;0;0;0
5149;5;3;3;3
5150;2;0;0;0
5151;0;0;0;0
5152;8;0;0;0
5153;0;0;0;0
5154;0;0;0;0
5155;10;0;0;0
5156;10;0;0;0
5157;10;0;0;0
5158;2;0;0;0
5159;10;0;0;0
5160;0;0;0;0
5161;0;0;0;0
5162;0;10;10;10
5163;2;0;0;0
5164;0;0;0;0
5165;0;0;0;0
5166;0;0;0;0
5167;0;0;0;0
5168;10;0;0;0
5169;0;0;0;0
5170;10;0;0;0
5171;2;0;0;0
5172;0;0;0;0
5173;0;0;0;0
5174;11;0;11;0
5175;8;0;0;0
5176;0;0;0;0
5177;2;0;0;0
5178;0;0;0;0
5179;0;0;0;0
5180;0;0;0;0
5181;0;0;0;0
5182;0;0;0;0
5183;11;11;11;0
5184;0;0;0;0
5185;8;0;0;0
5186;2;0;0;0
5187;0;0;0;0
5188;0;0;0;0
5189;0;0;0;0
5190;0;0;0;0
5191;0;0;0;0
5192;0;0;0;0
5193;11;11;11;0
5194;0;0;0;0
5195;8;0;0;0
5196;2;0;0;0
5197;0;0;0;0
5198;0;0;0;0
5199;0;0;0;0
5200;0;0;0;0
5201;0;0;0;0
5202;10;10;10;12
5203;0;0;0;0
5204;6;10;6;11
5205;11;11;11;0
5206;0;0;0;0
5207;5;6;5;0
5208;0;0;0;0
5209;11;11;0;0
5210;0;0;0;0
5211;2;0;0;0
5212;0;0;0;0
5213;10;0;2;2
5214;5;6;6;0
5215;0;0;0;0
5216;2;6;0;0
5217;0;0;0;0
5218;11;0;0;0
5219;0;0;0;0
5220;11;0;0;0
5221;0;0;0;0
5222;2;6;0;0
5223;0;0;0;0
5224;11;11;11;0
5225;5;5;5;0
5226;0;0;0;0
5227;11;0;0;0
5228;0;0;0;0
5229;11;0;0;0
5230;0;0;0;0
5231;11;0;0;0
5232;11;10;0;0
5233;2;0;0;0
5234;0;0;0;0
5235;11;0;0;0
5236;0;0;0;0
5237;0;0;0;0
5238;11;0;0;0
5239;2;0;0;0
5240;0;0;0;0
5241;11;0;11;0
5242;0;0;0;0
5243;11;11;11;0
5244;0;0;3;0
5245;11;0;0;0
5246;11;0;0;0
5247;3;3;3;3
5248;11;0;0;0
5249;0;0;0;0
5250;11;11;11;0
5251;0;0;0;0
5252;11;0;0;0
5253;0;0;0;0
5254;0;11;11;11
5255;0;0;0;0
5256;11;11;11;0
5257;0;0;0;0
5258;11;0;0;0
5259;0;0;0;0
5260;0;0;0;0
5261;0;0;0;0
5262;11;11;11;0
5263;11;11;0;0
5264;0;0;0;0
5265;11;0;0;0
5266;0;0;0;0
5267;12;12;12;12
5268;0;0;0;0
5269;11;0;12;0
5270;0;0;0;0
5271;11;0;0;0
5272;0;0;0;0
5273;0;0;0;0
5274;0;0;0;0
5275;10;0;0;0
5276;11;0;11;0
5277;4;4;4;9
5278;0;0;0;0
5279;0;0;0;0
5280;11;0;0;0
5281;11;10;0;0
5282;11;12;12;17
5283;0;4;4;0
5284;0;0;0;0
5285;11;11;0;0
5286;3;0;3;0
5287;0;0;0;0
5288;0;0;0;0
5289;11;0;0;0
5290;0;0;0;0
5291;11;0;0;0
5292;0;0;0;0
5293;0;0;0;0
5294;0;0;0;0
5295;0;0;0;0
5296;8;8;8;8
5297;13;0;0;0
5298;0;0;0;0
5299;2;0;0;0
5300;13;0;0;0
5301;0;0;0;0
5302;11;0;0;0
5303;0;0;0;0
5304;13;0;0;0
5305;2;0;0;0
5306;0;0;0;0
5307;13;0;0;0
5308;0;0;0;0
5309;11;11;11;0
5310;0;0;0;0
5311;13;0;0;0
5312;6;6;6;6
5313;0;0;0;0
5314;13;0;0;0
5315;0;0;0;0
5316;0;0;0;0
5317;11;11;11;1
5318;7;7;7;7
5319;0;0;0;0
5320;0;0;0;0
5321;3;0;3;0
5322;0;0;0;0
5323;7;7;7;7
5324;0;0;0;0
5325;0;0;0;0
5326;11;14;12;0
5327;13;0;0;0
5328;0;0;0;0
5329;0;0;0;0
5330;12;0;0;0
5331;0;0;0;0
5332;8;8;5;8
5333;0;0;0;0
5334;10;11;11;11
5335;13;0;0;0
5336;0;0;0;0
5337;0;0;0;0
5338;13;0;13;0
5339;0;0;0;0
5340;0;0;0;0
5341;13;0;0;0
5342;3;0;0;0
5343;0;0;0;0
5344;6;6;10;0
5345;0;0;0;0
5346;0;0;0;0
5347;13;0;0;0
5348;0;0;0;0
5349;13;0;0;0
5350;12;0;0;0
5351;0;0;0;0
5352;0;0;0;0
5353;13;0;0;0
5354;2;0;0;0
5355;13;0;0;0
5356;0;0;0;0
5357;13;0;0;0
5358;6;6;6;6
5359;0;0;0;13
5360;8;8;8;8
5361;0;0;0;0
5362;12;12;12;12
5363;0;0;0;0
5364;1;0;0;0
5365;0;0;0;0
5366;0;0;0;0
5367;8;8;8;8
5368;13;8;8;8
5369;15;0;0;0
5370;26;0;0;0
5371;0;0;0;0
5372;0;0;0;0
5373;6;0;0;0
5374;0;0;0;0
5375;6;0;0;0
5376;0;0;0;0
5377;0;1;0;1
5378;4;0;0;0
5379;0;0;0;0
5380;1;0;0;0
5381;0;0;0;0
5382;0;0;0;0
5383;0;0;0;0
5384;11;8;8;8
5385;4;0;0;0
5386;8;0;0;8
5387;6;9;9;9
5388;16;1;0;1
5389;0;0;0;0
5390;26;0;0;0
5391;11;11;11;11
5392;0;0;0;0
5393;4;14;13;14
5394;1;0;0;0
5395;10;0;0;0
5396;1;0;0;0
5397;3;0;3;0
5398;0;0;0;0
5399;0;0;0;0
5400;6;11;11;11
5401;0;0;0;0
5402;26;0;0;0
5403;0;0;0;0
5404;0;0;0;0
5405;10;0;0;0
5406;1;1;0;0
5407;13;17;18;17
5408;0;9;0;0
5409;0;0;0;0
5410;0;0;0;0
5411;11;8;0;8
5412;1;0;0;0
5413;4;0;0;0
5414;10;0;0;0
5415;1;0;0;0
5416;0;0;0;0
5417;4;0;0;8
5418;0;0;0;0
5419;0;0;0;0
5420;16;1;8;8
5421;10;0;0;0
5422;1;0;0;0
5423;0;0;0;0
5424;4;0;0;8
5425;0;0;0;0
5426;0;0;0;0
5427;16;0;10;8
5428;26;19;19;0
5429;4;16;4;9
5430;11;19;11;1
5431;4;26;4;9
5432;20;23;20;4
5433;4;13;4;9
5434;11;29;3;1
5435;8;25;8;20
5436;18;5;0;0
5437;12;21;3;2
5438;0;30;0;12
5439;16;17;16;10
5440;10;7;10;2
5441;12;22;12;2
5442;0;26;0;24
5443;18;4;0;0
5444;0;27;0;9
5445;0;17;9;24
5446;0;23;0;23
5447;0;22;0;23
5448;0;17;4;24
5449;0;17;9;24
5450;12;18;12;2
5451;6;21;6;8
5452;8;15;8;15
5453;4;24;4;9
5454;0;16;0;13
5455;6;21;6;13
5456;4;22;4;7
5457;0;31;0;13
5458;7;14;7;18
5459;18;4;0;2
5460;0;21;0;10
5461;18;8;13;0
5462;4;28;4;9
5463;0;17;9;20
5464;12;36;12;2
5465;8;28;8;25
5466;9;25;9;23
5467;20;29;20;10
5468;0;21;4;19
5469;4;23;11;9
5470;16;26;16;10
5471;0;17;4;20
5472;12;28;12;2
5473;8;29;8;20
5474;17;0;21;11
5475;20;23;20;11
5476;0;12;0;8
5477;11;0;4;0
5478;4;15;4;11
5479;12;21;12;2
5480;11;21;0;0
5481;0;26;8;8
5482;4;25;4;9
5483;0;16;0;6
5484;10;15;10;2
5485;8;30;8;20
5486;10;3;3;0
5487;7;18;8;5
5488;0;10;0;6
5489;10;28;4;2
5490;8;24;8;20
5491;4;19;4;9
5492;0;27;0;10
5493;0;24;0;9
5494;1;12;1;6
5495;5;17;5;7
5496;0;13;0;9
5497;1;11;1;6
5498;5;19;1;7
5499;0;11;0;10
5500;0;24;0;9
5501;1;6;1;6
5502;0;17;0;10
5503;12;3;0;2
5504;5;24;1;7
5505;0;28;0;9
5506;0;55;7;14
5507;0;18;2;11
5508;0;12;0;15
5509;0;34;0;9
5510;17;12;10;0
5511;0;17;2;17
5512;0;27;0;9
5513;0;15;7;14
5514;0;18;2;11
5515;0;17;0;14
5516;0;22;0;9
5517;0;17;17;27
5518;0;20;0;15
5519;0;18;0;9
5520;0;26;7;15
5521;6;2;2;15
5522;0;17;17;27
5523;0;22;9;15
5524;0;11;0;9
5525;0;14;7;14
5526;0;9;2;15
5527;0;18;2;11
5528;0;20;0;9
5529;14;23;14;4
5530;4;25;4;4
5531;0;12;0;9
5532;8;0;8;0
5533;4;12;5;4
5534;0;30;0;12
5535;0;18;0;9
5536;12;29;12;2
5537;4;17;4;4
5538;0;8;0;5
5539;20;15;20;6
5540;4;17;8;7
5541;4;21;4;9
5542;0;8;0;5
5543;6;28;6;8
5544;8;0;8;0
5545;8;25;22;20
5546;4;21;4;9
5547;0;41;0;9
5548;8;22;22;20
5549;4;12;4;7
5550;4;23;4;9
5551;0;27;0;12
5552;0;16;0;8
5553;3;23;3;11
5554;3;3;3;3
5555;0;20;0;8
5556;0;16;7;12
5557;0;23;0;12
5558;3;3;3;3
5559;2;15;2;9
5560;0;18;0;8
5561;0;15;2;5
5562;4;15;4;4
5563;8;4;5;2
5564;4;13;4;8
5565;4;29;4;4
5566;0;27;0;5
5567;4;29;4;4
5568;0;16;0;5
5569;8;0;0;0
5570;12;22;3;2
5571;0;26;0;5
5572;4;21;4;9
5573;0;18;0;5
5574;8;8;0;0
5575;8;4;0;0
5576;0;23;15;12
5577;0;35;0;0
5578;9;3;2;0
5579;5;12;5;4
5580;0;11;0;10
5581;11;25;3;1
5582;10;28;10;2
5583;0;27;0;0
5584;10;9;0;0
5585;4;16;4;4
5586;4;18;4;7
5587;0;19;0;10
5588;10;3;0;0
5589;4;21;11;9
5590;0;20;0;10
5591;10;1;0;0
5592;10;0;0;0
5593;0;24;11;12
5594;0;11;0;10
5595;11;0;0;0
5596;4;19;4;9
5597;4;20;4;4
5598;12;20;3;2
5599;13;22;13;12
5600;4;8;5;17
5601;11;15;12;11
5602;0;17;0;7
5603;8;22;22;20
5604;5;23;5;8
5605;4;18;4;17
5606;15;29;15;10
5607;0;28;0;0
5608;4;9;4;4
5609;4;26;4;9
5610;0;11;0;0
5611;12;22;12;2
5612;16;31;6;1
5613;16;15;16;10
5614;0;28;7;0
5615;13;18;10;5
5616;15;37;15;10
5617;0;8;8;8
5618;4;28;4;9
5619;11;24;11;11
5620;5;25;18;13
5621;4;23;11;9
5622;8;5;9;0
5623;8;23;22;20
5624;0;24;0;7
5625;5;24;5;13
5626;4;24;4;9
5627;4;29;4;7
5628;0;9;7;0
5629;13;17;13;8
5630;8;0;2;0
5631;4;25;4;9
5632;6;17;8;8
5633;20;21;20;19
5634;4;24;11;9
5635;13;27;10;5
5636;6;27;6;8
5637;3;12;9;6
5638;8;23;10;0
5639;11;30;11;1
5640;0;26;0;5
5641;11;16;11;1
5642;0;26;0;5
5643;9;5;9;0
5644;11;11;11;19
5645;0;13;0;5
5646;4;28;4;9
5647;9;3;2;0
5648;0;7;0;5
5649;12;23;12;2
5650;0;0;0;0
5651;0;14;14;10
5652;0;0;0;0
5653;0;0;0;0
5654;0;0;0;0
5655;0;0;0;0
5656;0;0;0;0
5657;0;0;0;0
5658;0;0;0;0
5659;0;0;0;0
5660;0;0;0;0
5661;0;0;0;0
5662;1;0;0;0
5663;0;0;0;0
5664;0;0;0;0
5665;0;7;0;0
5666;0;0;0;0
5667;1;0;0;0
5668;1;0;0;0
5669;0;0;0;0
5670;2;2;2;2
5671;0;0;0;0
5672;0;0;0;0
5673;4;0;0;0
5674;4;0;0;0
5675;0;0;0;0
5676;4;0;0;0
5677;4;0;0;0
5678;0;0;0;0
5679;4;0;0;0
5680;19;0;0;0
5681;4;4;0;0
5682;0;0;0;0
5683;0;0;0;0
5684;2;2;2;2
5685;0;0;0;0
5686;0;0;0;0
5687;0;0;0;0
5688;0;2;6;2
5689;0;0;0;0
5690;0;0;0;0
5691;0;0;0;0
5692;2;2;6;0
5693;0;0;0;0
5694;0;8;0;0
5695;0;0;0;11
5696;0;0;0;0
5697;0;21;0;0
5698;4;0;0;0
5699;0;0;0;4
5700;8;12;20;20
5701;4;0;0;1
5702;4;0;0;1
5703;0;4;4;0
5704;0;0;0;0
5705;0;6;0;0
5706;0;4;4;0
5707;0;0;0;0
5708;11;11;11;11
5709;4;0;0;4
5710;0;0;0;14
5711;4;4;4;4
5712;0;0;0;0
5713;0;0;0;0
5714;9;9;9;8
5715;0;0;0;0
5716;0;0;0;0
5717;0;0;0;0
5718;13;13;15;0
5719;4;0;0;0
5720;0;0;0;0
5721;0;0;0;0
5722;0;0;0;0
5723;0;4;4;4
5724;0;0;0;0
5725;0;0;0;0
5726;4;8;8;9
5727;2;1;2;1
5728;3;0;0;0
5729;0;0;0;0
5730;11;11;11;0
5731;3;4;10;0
5732;0;0;0;0
5733;0;0;0;0
5734;4;0;4;4
5735;2;1;2;1
5736;0;0;0;16
5737;0;0;0;11
5738;0;0;0;6
5739;0;0;0;11
5740;0;0;0;6
5741;0;0;0;11
5742;0;0;0;6
5743;0;0;0;0
5744;0;0;0;6
5745;0;0;0;0
5746;0;0;0;16
5747;0;0;0;8
5748;0;0;0;0
5749;0;0;0;0
5750;0;0;0;16
5751;0;0;0;8
5752;0;0;0;0
5753;0;0;0;0
5754;0;0;0;12
5755;0;0;0;0
5756;10;11;11;11
5757;0;0;0;6
5758;0;0;0;0
5759;0;0;0;12
5760;0;0;0;0
5761;4;0;0;1
5762;8;0;0;0
5763;0;0;0;18
5764;0;1;0;0
5765;4;0;0;0
5766;11;11;11;11
5767;3;4;3;3
5768;4;0;0;0
5769;4;0;0;0
5770;1;0;5;0
5771;0;0;0;0
5772;0;0;0;0
5773;8;0;12;0
5774;4;2;0;0
5775;0;0;0;0
5776;0;0;0;0
5777;4;0;4;12
5778;12;12;12;0
5779;4;2;0;0
5780;0;0;0;0
5781;0;0;0;0
5782;0;6;0;0
5783;4;8;14;12
5784;0;0;0;0
5785;0;0;0;0
5786;2;0;0;0
5787;4;0;0;12
5788;0;0;0;0
5789;0;0;0;0
5790;4;0;4;12
5791;0;0;0;0
5792;1;1;0;0
5793;0;0;0;0
5794;0;0;0;0
5795;4;0;0;4
5796;0;0;0;0
5797;0;0;0;0
5798;0;0;0;0
5799;3;28;0;0
5800;21;6;6;0
5801;0;0;0;0
5802;3;26;2;0
5803;21;2;0;0
5804;0;0;0;0
5805;2;2;4;2
5806;4;4;9;4
5807;0;0;0;0
5808;21;0;9;0
5809;4;4;4;4
5810;0;0;0;0
5811;0;0;0;0
5812;0;0;0;0
5813;0;0;0;0
5814;4;0;7;4
5815;10;10;10;7
5816;0;0;0;0
5817;0;0;0;0
5818;0;0;0;0
5819;0;0;0;0
5820;0;0;0;0
5821;0;0;0;0
5822;0;0;0;0
5823;0;0;0;0
5824;4;0;6;0
5825;0;0;0;0
5826;0;0;0;0
5827;0;0;0;0
5828;0;0;0;0
5829;4;0;0;0
5830;0;0;0;0
5831;0;0;0;0
5832;0;0;0;0
5833;0;0;0;0
5834;0;0;0;0
5835;0;0;0;0
5836;0;0;0;0
5837;0;0;0;0
5838;0;0;0;0
5839;0;0;0;7
5840;0;0;0;0
5841;0;0;0;12
5842;0;0;0;0
5843;0;0;0;12
5844;1;1;1;1
5845;0;0;0;0
5846;1;1;1;1
5847;0;0;0;7
5848;0;0;0;12
5849;0;0;0;0
5850;0;0;0;0
5851;0;0;0;0
5852;0;0;0;7
5853;0;0;0;0
5854;4;4;10;4
5855;0;2;2;2
5856;0;4;9;4
5857;0;0;0;0
5858;0;0;0;0
5859;2;0;2;0
5860;0;4;5;4
5861;4;27;4;22
5862;2;27;8;11
5863;4;33;4;22
5864;0;24;0;7
5865;4;19;4;22
5866;2;23;9;11
5867;11;23;11;14
5868;2;28;7;5
5869;13;27;8;10
5870;1;14;1;13
5871;2;10;2;5
5872;4;17;4;10
5873;10;20;10;11
5874;4;20;4;11
5875;6;26;6;7
5876;0;16;0;6
5877;6;11;7;7
5878;10;5;0;0
5879;13;24;8;10
5880;4;13;4;12
5881;13;12;8;10
5882;6;11;7;7
5883;0;25;0;0
5884;1;12;1;9
5885;0;17;9;8
5886;4;10;4;12
5887;0;12;0;13
5888;4;17;4;4
5889;1;16;1;14
5890;8;2;2;2
5891;1;5;14;9
5892;0;16;0;4
5893;0;14;0;4
5894;0;10;0;6
5895;0;12;0;13
5896;11;11;13;0
5897;4;20;4;4
5898;4;22;4;4
5899;4;18;12;10
5900;4;24;4;4
5901;4;18;10;17
5902;4;22;4;4
5903;8;0;0;0
5904;18;8;16;7
5905;4;21;4;24
5906;4;14;4;8
5907;11;8;4;7
5908;6;17;12;10
5909;4;12;4;15
5910;7;10;0;10
5911;4;18;4;10
5912;4;29;4;24
5913;4;24;4;18
5914;4;40;4;24
5915;13;10;13;3
5916;7;10;7;11
5917;4;11;9;18
5918;4;21;4;24
5919;2;17;8;16
5920;4;17;12;10
5921;4;8;4;15
5922;4;23;4;24
5923;9;0;0;0
5924;13;10;3;3
5925;2;11;3;7
5926;4;22;4;24
5927;4;15;4;8
5928;13;10;3;3
5929;2;11;9;7
5930;4;22;13;24
5931;0;17;11;18
5932;4;27;9;17
5933;12;30;6;6
5934;4;22;13;24
5935;2;20;2;20
5936;4;27;4;16
5937;13;28;13;3
5938;4;20;4;24
5939;0;22;0;19
5940;9;19;9;13
5941;0;28;4;6
5942;4;0;0;0
5943;0;0;5;1
5944;6;6;6;6
5945;5;6;7;7
5946;1;16;1;11
5947;10;11;11;11
5948;0;9;9;0
5949;0;0;9;0
5950;4;14;4;14
5951;4;0;4;4
5952;0;8;4;5
5953;0;0;0;0
5954;4;0;0;0
5955;21;0;0;0
5956;3;5;2;2
5957;4;9;8;11
5958;10;11;11;11
5959;4;21;4;12
5960;4;0;0;0
5961;5;5;8;3
5962;21;0;0;0
5963;4;7;4;7
5964;9;7;2;20
5965;11;15;11;14
5966;6;13;7;6
5967;4;9;4;7
5968;9;29;2;3
5969;6;5;6;4
5970;5;18;5;13
5971;7;13;0;0
5972;19;3;10;0
5973;4;17;4;13
5974;19;3;5;0
5975;8;18;1;8
5976;4;21;10;13
5977;7;23;0;7
5978;0;5;0;0
5979;16;6;11;10
5980;4;20;4;13
5981;6;23;12;11
5982;5;19;11;14
5983;15;41;15;5
5984;4;25;4;13
5985;6;19;12;11
5986;28;28;20;30
5987;0;16;0;4
5988;4;33;11;13
5989;28;23;28;19
5990;4;20;13;13
5991;0;22;0;4
5992;0;19;0;16
5993;27;39;27;17
5994;0;11;0;0
5995;4;13;4;8
5996;4;20;9;10
5997;13;9;9;5
5998;0;0;0;0
5999;0;0;0;0
6000;0;12;9;8
6001;0;0;0;0
6002;0;0;0;0
6003;4;8;10;6
6004;4;20;9;19
6005;0;0;0;0
6006;0;0;0;0
6007;4;12;10;6
6008;4;13;4;19
6009;0;0;0;0
6010;4;12;8;9
6011;0;0;0;0
6012;0;0;0;0
6013;4;21;4;9
6014;4;21;3;10
6015;13;5;11;5
6016;0;0;0;0
6017;0;0;0;0
6018;4;30;4;10
6019;0;0;0;0
6020;12;18;15;19
6021;0;0;0;0
6022;0;10;0;0
6023;4;13;4;14
6024;0;18;0;15
6025;4;20;10;6
6026;4;10;8;5
