resp;onlynames;attentionacl;attentioncopy;profilereg
1359;0;0;0;0
1360;0;0;1;0
1361;0;0;0;0
1362;0;0;0;0
1363;0;0;0;0
1364;0;0;1;0
1365;0;0;0;0
1366;0;0;0;0
1367;0;0;0;0
1368;0;0;1;1
1369;0;0;1;0
1370;0;0;0;0
1371;0;0;0;0
1372;0;0;0;1
1373;0;0;0;1
1374;0;0;0;0
1375;0;0;0;1
1376;0;0;0;0
1377;0;0;0;0
1378;0;0;0;0
1379;0;1;0;1
1380;0;0;0;1
1381;0;0;0;0
1382;0;1;1;1
1383;0;1;1;1
1384;0;1;0;1
1385;0;1;1;1
1386;0;1;1;0
1387;0;1;1;1
1388;0;1;1;1
1389;0;0;0;1
1390;0;0;1;1
1391;0;0;0;1
1392;0;1;1;1
1393;0;0;0;0
1394;0;1;0;1
1395;0;1;0;1
1396;0;1;1;1
1397;0;0;1;1
1398;0;1;1;1
1399;0;1;1;1
1400;0;1;0;1
1401;0;1;1;1
1402;0;1;1;1
1403;0;0;0;1
1404;0;1;1;1
1405;0;1;1;1
1406;0;1;1;1
1407;0;1;1;1
1408;0;0;1;1
1409;0;0;1;1
1410;0;1;1;1
1411;0;0;1;1
1412;0;0;1;1
1413;0;0;0;0
1414;0;0;0;0
1415;0;0;0;0
1416;0;0;0;0
1417;0;1;1;0
1418;0;0;1;0
1419;0;0;0;0
1420;0;0;1;1
1421;0;0;1;0
1422;0;0;1;1
1423;0;1;0;0
1424;0;1;1;1
1425;0;1;1;0
1426;0;1;1;1
1427;0;0;0;1
1428;0;1;1;1
1429;0;1;1;1
1430;0;0;0;1
1431;0;0;0;0
1432;0;1;1;1
1433;0;1;0;1
1434;0;1;0;1
1435;0;0;0;0
1436;0;0;0;0
1437;0;0;0;0
1438;0;0;0;0
1439;0;1;1;1
1440;0;0;0;0
1441;0;0;0;0
1442;0;0;0;0
1443;0;0;0;0
1444;0;0;0;0
1445;0;0;0;0
1446;0;0;0;1
1447;0;0;0;0
1448;0;0;0;1
1449;0;0;0;0
1450;0;0;0;0
1451;0;0;0;0
1452;0;0;0;1
1453;0;1;1;1
1454;0;1;1;1
1455;0;0;0;1
1456;0;0;0;0
1457;0;0;0;0
1458;0;0;0;0
1459;0;0;0;0
1460;0;0;0;0
1461;0;0;0;1
1462;0;0;1;1
1463;0;1;0;0
1464;0;1;1;1
1465;0;0;0;0
1466;0;0;0;0
1467;0;0;1;0
1468;0;1;1;1
1469;0;1;1;1
1470;0;1;1;1
