resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
4990;0;0;0;0;0;0
4991;0;0;0;0;0;0
4992;1;1;1;1;1;1
4993;1;1;1;1;1;1
4994;0;0;0;0;0;0
4995;0;0;0;0;0;0
4996;0;0;0;0;0;1
4997;1;1;1;1;1;1
4998;1;1;0;0;0;0
4999;1;1;1;1;0;1
5000;0;0;0;0;0;0
5001;0;0;1;0;0;1
5002;1;1;1;1;1;1
5003;0;0;1;0;0;0
5004;1;1;1;1;1;0
5005;1;1;1;1;1;1
5006;1;1;0;0;0;0
5007;1;1;1;1;1;1
5008;1;0;1;1;0;0
5009;1;1;1;1;1;1
5010;1;1;1;1;1;1
5011;1;1;1;1;1;0
5012;1;1;1;1;1;0
5013;1;1;1;1;1;1
5014;1;1;1;1;1;0
5015;1;1;1;1;1;1
5016;1;0;0;0;0;0
5017;1;0;1;0;1;0
5018;1;1;1;1;1;1
5019;1;1;1;1;1;1
5020;0;0;0;0;0;0
5021;1;1;1;1;1;0
5022;1;1;1;1;1;1
5023;1;1;1;1;0;0
5024;0;0;0;0;0;0
5025;0;0;0;0;0;0
5026;1;1;1;1;1;1
5027;1;1;1;1;1;1
5028;1;1;1;1;1;0
5029;1;0;1;0;0;0
5030;0;0;1;1;0;0
5031;1;1;1;1;1;1
5032;1;1;1;1;1;1
5033;0;0;0;0;0;0
5034;1;0;0;0;0;0
5035;1;1;1;1;1;1
5036;0;0;0;0;0;0
5037;1;1;1;1;1;1
5038;0;0;0;0;0;0
5039;1;1;1;1;1;1
5040;1;1;1;1;1;1
5041;1;1;1;1;1;1
5042;1;1;1;1;1;1
5043;1;1;1;1;1;1
5044;1;1;1;1;1;1
5045;0;0;0;0;0;0
5046;1;1;1;1;1;1
5047;1;1;1;1;1;1
5048;1;1;1;1;1;1
5049;1;1;1;1;0;0
5050;0;0;0;0;0;0
5051;1;1;1;1;1;1
5052;1;1;1;1;1;1
5053;1;1;1;1;1;1
5054;0;0;0;0;0;0
5055;1;1;1;1;1;1
5056;0;1;0;1;1;1
5057;1;0;0;0;0;0
5058;1;1;1;1;1;1
5059;1;0;1;1;1;1
5060;1;1;1;1;1;0
5061;0;0;0;0;0;0
5062;1;1;1;1;1;1
5063;1;1;1;1;1;1
5064;1;1;1;0;0;1
5065;1;1;0;1;1;1
5066;0;1;1;1;0;0
5067;1;1;1;1;1;1
5068;0;0;0;0;0;0
5069;1;1;1;1;1;1
5070;1;1;1;1;1;1
5071;1;1;1;1;1;1
5072;1;1;1;1;1;1
5073;1;1;0;0;0;1
5074;1;1;1;1;1;1
5075;1;1;1;1;1;1
5076;1;1;1;1;1;1
5077;1;1;0;1;1;1
5078;0;0;0;0;0;0
5079;1;1;0;1;0;1
5080;0;0;0;1;1;1
5081;1;1;1;1;1;1
5082;0;0;0;1;1;0
5083;1;1;1;1;1;1
5084;1;0;1;0;0;0
5085;1;1;1;1;1;1
5086;1;1;1;1;1;1
5087;1;1;1;1;1;1
5088;0;0;0;0;0;0
5089;1;1;1;1;1;0
5090;1;1;1;1;1;1
5091;1;1;0;1;1;1
5092;1;1;1;1;0;0
5093;0;0;0;0;0;0
5094;1;1;1;1;1;1
5095;1;1;1;1;1;1
5096;1;1;0;1;0;1
5097;1;0;0;1;1;1
5098;1;1;1;1;1;1
5099;0;0;0;0;0;0
5100;0;1;1;0;0;1
5101;1;1;1;1;1;1
5102;1;1;1;1;1;1
5103;0;1;1;1;1;0
5104;1;1;1;1;1;1
5105;1;1;1;1;1;0
5106;1;1;1;1;1;1
5107;1;1;1;1;1;1
5108;1;0;1;0;1;0
5109;1;1;1;1;1;1
5110;1;1;1;1;1;1
5111;1;1;1;1;1;1
5112;1;1;1;1;1;1
5113;1;1;1;1;0;1
5114;1;1;1;0;0;0
5115;0;0;0;0;0;0
5116;0;0;0;0;0;0
5117;0;1;1;0;0;0
5118;1;1;1;0;0;0
5119;1;1;1;1;1;1
5120;1;1;1;1;1;1
5121;1;1;1;1;1;1
5122;1;1;1;1;1;1
5123;1;1;1;1;1;0
5124;0;1;0;0;0;1
5125;0;0;0;0;0;0
5126;1;1;1;1;1;1
5127;1;1;1;1;1;1
5128;1;1;1;1;1;0
5129;1;1;1;1;1;1
5130;1;1;1;1;1;1
5131;1;1;1;1;0;0
5132;1;1;1;1;0;0
5133;1;1;1;1;0;0
5134;1;1;1;1;0;0
5135;1;1;1;1;1;0
5136;1;1;1;1;1;1
5137;1;1;1;1;1;1
5138;1;1;1;1;1;1
5139;0;0;1;0;0;0
5140;1;1;1;1;1;0
5141;1;0;0;0;0;0
5142;1;1;1;1;1;1
5143;1;1;1;1;1;1
5144;0;0;0;0;0;0
5145;1;1;1;1;1;1
5146;1;1;1;1;1;0
5147;1;1;1;1;1;1
5148;1;1;1;1;1;0
5149;0;0;0;0;0;0
5150;1;1;1;1;1;1
5151;1;1;1;1;1;1
5152;1;1;1;1;1;0
5153;1;1;1;1;1;1
5154;1;1;1;1;1;1
5155;1;1;1;1;1;0
5156;1;1;0;1;1;0
5157;1;1;1;1;1;0
5158;1;1;1;1;1;1
5159;1;1;1;1;1;0
5160;1;1;1;1;1;1
5161;1;1;1;1;1;1
5162;0;0;0;0;0;1
5163;1;1;1;1;1;1
5164;1;1;1;1;1;1
5165;1;1;1;1;1;1
5166;1;1;1;1;1;1
5167;1;1;1;1;1;1
5168;1;1;1;1;1;0
5169;1;1;1;1;1;1
5170;1;1;1;1;1;0
5171;1;1;1;1;1;1
5172;1;1;1;1;1;1
5173;1;1;1;1;1;1
5174;1;0;0;0;0;0
5175;1;1;1;1;1;0
5176;1;1;1;1;1;1
5177;1;1;1;1;0;1
5178;1;1;1;1;1;1
5179;1;1;1;1;1;1
5180;1;1;1;1;1;1
5181;1;1;1;1;1;1
5182;1;1;1;1;1;1
5183;0;0;1;0;0;0
5184;1;1;1;1;1;1
5185;1;1;1;1;1;0
5186;1;1;1;1;1;1
5187;1;1;1;1;1;1
5188;1;1;1;1;1;1
5189;1;1;1;1;1;1
5190;1;1;1;1;1;1
5191;1;1;1;1;1;1
5192;1;1;1;1;1;1
5193;0;0;1;0;0;0
5194;1;1;1;1;1;1
5195;1;1;1;1;1;0
5196;1;1;1;1;1;1
5197;1;1;0;1;1;1
5198;1;1;1;1;1;1
5199;1;1;1;1;1;1
5200;1;1;1;1;1;1
5201;1;1;1;1;1;1
5202;0;0;0;0;0;0
5203;1;1;1;1;1;1
5204;0;0;1;0;0;0
5205;0;0;0;1;0;0
5206;1;1;1;1;1;1
5207;0;0;0;0;0;0
5208;1;1;1;1;1;1
5209;0;1;1;1;1;0
5210;1;1;1;1;1;1
5211;1;1;1;1;1;1
5212;1;1;0;1;1;1
5213;1;0;1;0;0;0
5214;0;0;0;0;0;0
5215;1;1;1;1;1;1
5216;0;1;1;1;1;1
5217;1;1;1;1;1;1
5218;1;1;1;1;1;0
5219;1;1;1;1;1;1
5220;1;1;1;0;0;0
5221;1;1;1;1;1;1
5222;0;1;1;0;1;0
5223;1;1;0;1;1;1
5224;0;0;1;1;0;0
5225;0;0;0;0;0;0
5226;1;1;1;1;1;1
5227;1;1;1;1;1;0
5228;1;1;1;1;1;1
5229;1;1;1;1;0;0
5230;1;1;1;1;1;1
5231;1;1;1;1;1;0
5232;0;1;0;1;1;0
5233;1;1;1;1;1;1
5234;1;1;1;1;1;1
5235;1;1;1;1;0;0
5236;1;1;1;1;1;1
5237;1;1;1;1;1;1
5238;1;1;1;1;1;0
5239;1;1;0;1;1;1
5240;1;1;1;1;1;1
5241;1;0;1;1;0;0
5242;1;1;1;1;1;1
5243;0;0;0;0;0;0
5244;1;0;1;1;1;1
5245;1;1;1;1;1;0
5246;1;1;0;1;1;0
5247;0;0;0;0;0;0
5248;1;1;1;1;1;0
5249;1;1;1;1;1;1
5250;0;0;0;0;0;0
5251;1;1;1;1;1;1
5252;1;1;1;1;1;0
5253;1;1;1;1;1;1
5254;0;0;0;0;0;1
5255;1;1;1;1;1;1
5256;0;0;0;0;0;0
5257;1;1;1;1;1;1
5258;1;1;1;1;1;0
5259;1;1;1;1;1;1
5260;1;1;1;1;1;1
5261;1;1;1;1;1;1
5262;0;0;0;0;0;0
5263;0;1;1;1;1;0
5264;1;1;1;1;1;1
5265;1;1;1;1;1;0
5266;1;1;1;1;1;1
5267;0;0;0;0;0;0
5268;1;1;1;1;1;1
5269;1;0;1;0;0;0
5270;1;1;1;1;1;1
5271;1;1;1;1;1;0
5272;1;1;1;1;1;1
5273;1;1;1;1;1;1
5274;1;1;1;1;1;1
5275;1;1;1;1;0;0
5276;1;0;1;1;0;0
5277;0;0;0;0;0;0
5278;1;1;1;1;1;1
5279;1;1;1;1;1;1
5280;1;1;1;1;1;0
5281;0;1;0;1;1;0
5282;0;0;0;1;0;0
5283;0;0;0;0;1;1
5284;1;1;1;1;1;1
5285;0;1;1;1;0;0
5286;1;0;0;0;0;0
5287;1;1;1;1;1;1
5288;1;1;1;1;1;1
5289;1;1;1;1;0;0
5290;1;1;1;1;1;1
5291;1;1;1;1;1;0
5292;1;1;1;1;1;1
5293;1;1;1;1;1;1
5294;1;1;1;1;1;1
5295;1;1;1;1;1;1
5296;0;0;0;0;0;0
5297;1;1;1;1;1;0
5298;1;1;1;1;1;1
5299;1;1;1;1;1;1
5300;1;1;1;1;1;0
5301;1;1;1;1;1;1
5302;1;1;1;1;1;0
5303;1;1;1;1;1;1
5304;1;1;1;1;1;0
5305;1;1;1;1;1;1
5306;1;1;1;1;1;1
5307;1;1;1;1;1;0
5308;1;1;1;1;1;1
5309;0;0;0;0;0;0
5310;1;1;1;1;1;1
5311;1;1;1;1;1;0
5312;0;0;0;0;0;0
5313;1;1;1;1;1;1
5314;1;1;1;1;1;0
5315;1;1;1;1;1;1
5316;1;1;1;1;1;1
5317;0;0;0;0;0;0
5318;0;0;0;0;0;0
5319;1;1;1;1;1;1
5320;1;1;1;1;1;1
5321;1;0;1;1;0;1
5322;1;1;1;1;1;1
5323;0;0;0;0;0;0
5324;1;1;1;1;1;1
5325;1;1;1;1;1;1
5326;0;0;1;0;0;0
5327;1;1;1;1;1;0
5328;1;1;1;1;1;1
5329;1;1;1;1;1;1
5330;1;1;1;1;0;0
5331;1;1;1;1;1;1
5332;0;0;0;0;0;0
5333;1;1;1;1;1;1
5334;0;0;0;0;0;0
5335;1;1;1;1;0;0
5336;1;1;1;1;1;1
5337;1;1;1;1;1;1
5338;1;0;1;1;1;0
5339;1;1;1;1;1;1
5340;1;1;1;1;1;1
5341;1;1;1;1;1;0
5342;1;1;1;0;0;0
5343;1;1;1;1;1;1
5344;0;0;0;0;0;0
5345;1;1;1;1;1;1
5346;1;1;1;1;1;1
5347;1;1;0;0;1;0
5348;1;1;1;1;1;1
5349;1;1;1;1;0;0
5350;1;1;1;1;0;0
5351;1;1;1;1;1;1
5352;1;1;1;1;1;1
5353;1;1;1;1;1;0
5354;1;1;0;1;1;1
5355;1;1;1;1;1;0
5356;1;1;1;1;1;1
5357;1;1;1;1;1;0
5358;0;0;0;0;0;0
5359;1;1;1;1;1;1
5360;0;0;0;0;0;0
5361;1;1;0;0;1;1
5362;0;0;0;0;0;0
5363;1;1;1;1;1;1
5364;1;1;1;1;1;1
5365;1;1;1;1;1;1
5366;1;1;1;1;1;1
5367;0;0;0;0;0;0
5368;0;0;0;0;0;0
5369;1;1;0;0;1;1
5370;1;1;1;1;1;0
5371;1;1;1;1;1;1
5372;1;1;1;1;1;1
5373;1;1;1;1;1;0
5374;1;1;1;1;1;1
5375;1;1;1;1;1;0
5376;1;1;1;1;1;1
5377;0;1;0;1;1;1
5378;1;1;1;1;1;1
5379;1;1;1;1;1;1
5380;1;1;1;1;0;1
5381;1;1;1;1;1;1
5382;1;1;1;1;1;1
5383;1;1;1;1;1;1
5384;0;0;0;0;0;0
5385;1;1;0;1;1;1
5386;1;1;0;1;0;0
5387;0;0;0;0;0;0
5388;0;1;0;0;0;0
5389;1;1;1;1;1;1
5390;1;1;1;1;1;0
5391;0;0;0;0;0;0
5392;1;1;1;1;1;1
5393;0;0;0;0;0;0
5394;1;1;0;0;0;0
5395;1;1;1;1;0;0
5396;1;1;1;1;0;1
5397;1;0;1;0;1;0
5398;1;1;1;1;1;1
5399;1;1;1;1;1;1
5400;0;0;0;0;0;0
5401;1;1;1;1;1;1
5402;1;1;1;1;1;0
5403;1;1;1;1;1;1
5404;1;1;1;1;1;1
5405;1;1;1;1;0;0
5406;0;1;1;0;0;0
5407;0;0;0;0;0;0
5408;0;1;1;1;1;1
5409;1;1;1;1;1;1
5410;1;1;1;1;1;1
5411;0;1;0;0;0;0
5412;1;1;1;0;0;0
5413;1;1;1;1;1;1
5414;1;1;1;1;0;0
5415;1;1;1;1;0;1
5416;1;1;1;1;1;1
5417;1;1;0;1;1;1
5418;1;1;1;1;1;1
5419;1;1;1;1;1;1
5420;0;0;0;0;0;0
5421;1;1;1;1;0;0
5422;1;1;1;1;1;1
5423;1;1;1;1;1;1
5424;1;1;0;1;1;1
5425;1;1;1;1;1;1
5426;1;1;1;1;1;1
5427;1;0;0;0;0;0
5428;0;0;0;0;0;0
5429;0;0;0;0;0;0
5430;0;0;0;0;0;0
5431;0;0;0;0;0;0
5432;0;0;0;0;0;0
5433;0;0;0;0;0;0
5434;0;0;0;0;0;0
5435;0;0;0;0;0;0
5436;0;1;0;0;0;0
5437;0;0;0;0;0;0
5438;0;1;0;0;1;0
5439;0;0;0;0;0;0
5440;0;0;0;0;0;0
5441;0;0;0;0;0;0
5442;0;1;0;0;1;0
5443;0;1;0;1;0;0
5444;0;1;0;1;1;1
5445;0;0;0;0;1;1
5446;0;1;0;1;1;1
5447;0;1;0;1;1;1
5448;0;0;0;1;0;0
5449;0;0;0;0;1;0
5450;0;0;0;0;0;0
5451;0;0;0;0;0;0
5452;0;0;0;0;0;0
5453;0;0;0;0;0;0
5454;0;1;0;1;1;0
5455;0;0;0;0;0;0
5456;0;0;0;0;0;0
5457;0;1;0;0;1;0
5458;0;0;0;0;0;0
5459;0;1;0;1;0;0
5460;0;1;0;0;0;0
5461;0;0;0;1;0;0
5462;0;0;0;0;0;0
5463;0;0;0;0;1;0
5464;0;0;0;0;0;0
5465;0;0;0;0;0;0
5466;0;0;0;0;0;0
5467;0;0;0;0;0;0
5468;0;0;0;1;0;0
5469;0;0;0;0;0;0
5470;0;0;0;0;0;0
5471;0;0;0;0;1;0
5472;0;0;0;0;0;0
5473;0;0;0;0;0;0
5474;1;0;0;1;0;0
5475;0;0;0;0;0;0
5476;0;1;0;0;1;0
5477;1;0;0;1;0;0
5478;0;0;0;0;0;0
5479;0;0;0;0;0;0
5480;0;1;0;1;0;0
5481;0;0;0;0;1;0
5482;0;0;0;0;0;0
5483;0;1;0;0;1;0
5484;0;0;0;0;0;0
5485;0;0;0;0;0;0
5486;0;0;0;1;1;0
5487;0;0;0;0;0;0
5488;0;1;0;0;1;0
5489;0;0;0;0;0;0
5490;0;0;0;0;0;0
5491;0;0;0;0;0;0
5492;0;1;0;0;1;0
5493;0;1;0;0;1;1
5494;0;0;0;0;0;0
5495;0;0;0;0;0;0
5496;0;1;0;0;1;1
5497;0;0;0;0;0;0
5498;0;0;0;0;0;0
5499;0;1;0;1;0;0
5500;0;1;0;0;1;1
5501;0;0;0;0;0;0
5502;0;1;0;1;1;0
5503;0;1;1;0;0;0
5504;0;0;0;0;0;0
5505;0;1;0;1;1;1
5506;0;0;0;0;1;1
5507;0;0;0;0;0;0
5508;0;1;0;0;1;1
5509;0;1;0;1;1;1
5510;0;0;1;0;0;0
5511;0;0;0;0;0;0
5512;0;1;0;1;1;1
5513;0;0;0;0;1;1
5514;0;0;0;0;0;0
5515;0;1;0;0;1;1
5516;0;1;0;1;0;1
5517;0;0;0;0;0;0
5518;0;1;0;1;1;1
5519;0;1;0;1;1;1
5520;0;0;0;0;1;1
5521;0;0;0;0;0;0
5522;0;0;0;0;0;0
5523;0;0;0;1;0;1
5524;0;1;0;1;1;1
5525;0;0;0;0;1;1
5526;0;0;0;1;1;1
5527;0;0;0;0;0;0
5528;0;1;0;1;1;1
5529;0;0;0;0;0;0
5530;0;0;0;0;0;0
5531;0;1;0;1;1;1
5532;1;0;0;1;1;0
5533;0;0;0;0;0;0
5534;0;1;0;0;1;0
5535;0;1;0;1;1;1
5536;0;0;0;0;0;0
5537;0;0;0;0;0;0
5538;0;1;0;1;1;1
5539;0;0;0;0;0;0
5540;0;0;0;0;0;0
5541;0;0;0;0;0;0
5542;0;1;0;1;1;1
5543;0;0;0;0;0;0
5544;1;0;0;1;0;0
5545;0;0;0;0;0;0
5546;0;0;0;0;0;0
5547;0;1;0;1;1;1
5548;0;0;0;0;0;0
5549;0;0;0;0;0;0
5550;0;0;0;0;0;0
5551;0;1;0;1;1;0
5552;0;1;0;1;1;1
5553;0;0;0;0;0;0
5554;0;0;0;0;0;0
5555;0;1;0;1;1;1
5556;0;0;0;0;0;0
5557;0;1;0;1;1;0
5558;0;0;0;0;0;0
5559;0;0;0;0;0;0
5560;0;1;0;1;1;1
5561;0;0;0;1;0;0
5562;0;0;0;0;0;0
5563;0;0;0;0;0;0
5564;0;0;0;0;0;0
5565;0;0;0;0;0;0
5566;0;1;0;0;1;0
5567;0;0;0;0;0;0
5568;0;1;0;1;1;0
5569;1;1;1;1;0;0
5570;0;0;0;0;0;0
5571;0;1;0;0;1;0
5572;0;0;0;0;0;0
5573;0;1;0;0;1;0
5574;0;1;1;1;0;0
5575;0;1;0;0;1;0
5576;0;0;0;0;0;0
5577;0;1;0;1;0;0
5578;0;0;0;0;0;0
5579;0;0;0;0;0;0
5580;0;1;0;0;1;0
5581;0;0;0;0;0;0
5582;0;0;0;0;0;0
5583;0;1;0;1;1;0
5584;0;1;0;0;0;0
5585;0;0;0;0;0;0
5586;0;0;0;0;0;0
5587;0;1;0;1;1;0
5588;0;1;0;0;0;0
5589;0;0;0;0;0;0
5590;0;1;0;1;1;0
5591;0;1;0;0;0;0
5592;1;1;0;1;1;0
5593;0;0;0;0;0;0
5594;0;1;0;0;1;0
5595;1;1;0;1;1;0
5596;0;0;0;0;0;0
5597;0;0;0;0;0;0
5598;0;0;0;0;0;0
5599;0;0;0;0;0;0
5600;0;0;0;0;0;0
5601;0;0;0;0;0;0
5602;0;1;0;0;1;0
5603;0;0;0;0;0;0
5604;0;0;0;0;0;0
5605;0;0;0;0;0;0
5606;0;0;0;0;0;0
5607;0;1;0;1;1;1
5608;0;0;0;0;0;0
5609;0;0;0;0;0;0
5610;0;1;0;0;1;0
5611;0;0;0;0;0;0
5612;0;0;0;0;0;0
5613;0;0;0;0;0;0
5614;0;0;0;1;1;1
5615;0;0;0;0;0;0
5616;0;0;0;0;0;0
5617;0;0;0;0;1;0
5618;0;0;0;0;0;0
5619;0;0;0;0;0;0
5620;0;0;0;0;0;0
5621;0;0;0;0;0;0
5622;0;0;0;0;0;0
5623;0;0;0;0;0;0
5624;0;1;0;0;1;0
5625;0;0;0;0;0;0
5626;0;0;0;0;0;0
5627;0;0;0;0;0;0
5628;0;0;0;0;1;0
5629;0;0;0;0;0;0
5630;1;0;0;1;0;0
5631;0;0;0;0;0;0
5632;0;0;0;0;0;0
5633;0;0;0;0;0;0
5634;0;0;0;0;0;0
5635;0;0;0;0;0;0
5636;0;0;0;0;0;0
5637;0;0;0;0;0;0
5638;0;0;0;1;0;0
5639;0;0;0;0;0;0
5640;0;1;0;0;1;0
5641;0;0;0;0;0;0
5642;0;1;0;0;1;0
5643;0;0;0;0;0;0
5644;0;0;0;0;0;0
5645;0;1;0;0;1;0
5646;0;0;0;0;0;0
5647;0;0;0;1;1;0
5648;0;1;0;0;1;1
5649;0;0;0;0;0;0
5650;1;1;1;1;1;1
5651;0;0;0;0;0;1
5652;1;1;1;1;1;1
5653;1;1;1;1;1;1
5654;1;1;1;0;1;1
5655;1;1;0;1;1;1
5656;1;1;1;1;1;1
5657;1;1;1;0;1;1
5658;1;1;1;1;1;1
5659;1;1;1;1;1;1
5660;1;1;1;1;1;1
5661;1;1;1;1;1;1
5662;1;1;1;1;1;1
5663;1;1;1;1;1;1
5664;1;1;1;1;1;1
5665;0;1;1;1;1;1
5666;1;1;1;1;1;1
5667;1;1;1;1;0;1
5668;1;1;1;1;1;1
5669;1;1;1;1;1;1
5670;0;0;0;0;0;0
5671;1;1;1;1;1;1
5672;1;1;1;1;1;1
5673;1;1;1;1;1;1
5674;1;1;1;1;0;0
5675;1;1;1;1;1;1
5676;1;1;1;1;1;1
5677;1;1;1;1;1;0
5678;1;1;1;1;1;1
5679;1;1;1;1;1;1
5680;1;1;1;1;1;0
5681;0;1;1;1;1;0
5682;1;1;1;1;1;1
5683;1;1;1;1;1;1
5684;0;0;0;0;0;0
5685;1;1;1;1;1;1
5686;1;1;1;1;1;1
5687;1;1;1;1;1;1
5688;0;0;1;1;1;1
5689;1;1;1;1;1;1
5690;1;1;1;1;1;1
5691;1;1;1;1;1;1
5692;0;0;0;0;0;0
5693;1;1;1;1;1;1
5694;0;1;0;1;1;1
5695;1;1;1;1;0;0
5696;1;1;1;1;1;1
5697;0;1;0;1;1;1
5698;1;1;1;1;1;1
5699;1;1;1;1;0;1
5700;0;0;0;0;0;0
5701;1;1;1;1;1;0
5702;1;1;1;1;0;0
5703;0;0;0;0;1;1
5704;1;1;1;1;1;1
5705;0;1;1;0;1;1
5706;0;0;0;1;0;1
5707;1;1;0;1;1;1
5708;0;0;0;0;0;0
5709;1;1;1;1;0;0
5710;1;1;0;1;1;1
5711;0;0;0;0;0;0
5712;1;1;1;1;1;1
5713;1;1;0;0;1;1
5714;0;0;1;0;0;0
5715;1;1;1;1;1;1
5716;1;1;1;1;1;1
5717;1;1;1;1;1;1
5718;0;0;1;1;0;0
5719;1;1;1;1;1;1
5720;1;1;1;1;1;1
5721;1;1;1;1;1;1
5722;1;1;1;1;1;1
5723;0;0;0;0;0;0
5724;1;1;1;1;1;1
5725;1;1;1;1;1;1
5726;0;0;0;0;0;0
5727;0;0;0;0;0;0
5728;1;1;1;1;0;0
5729;1;1;1;1;1;1
5730;0;0;0;0;0;0
5731;0;0;1;0;0;0
5732;1;1;1;1;1;1
5733;1;1;1;1;1;1
5734;1;0;0;0;0;0
5735;0;0;0;0;0;0
5736;1;1;1;1;1;1
5737;1;1;1;1;1;1
5738;1;1;1;1;1;1
5739;1;1;1;1;1;1
5740;1;1;1;1;1;1
5741;1;1;1;1;1;1
5742;1;1;1;1;1;1
5743;1;1;1;1;1;1
5744;1;1;1;1;1;1
5745;1;1;1;1;1;1
5746;1;1;1;1;1;1
5747;1;1;1;1;1;1
5748;1;1;1;1;1;1
5749;1;1;1;1;1;1
5750;1;1;1;1;1;1
5751;1;1;1;1;1;1
5752;1;1;1;1;1;1
5753;1;1;1;1;1;1
5754;1;1;1;1;1;1
5755;1;1;1;1;1;1
5756;0;0;0;0;0;0
5757;1;1;1;1;1;1
5758;1;1;0;1;1;1
5759;1;1;1;1;1;1
5760;1;1;1;1;1;1
5761;1;1;1;1;1;1
5762;1;1;1;1;0;0
5763;1;1;1;1;1;1
5764;0;1;0;1;1;1
5765;1;1;1;0;1;1
5766;0;0;0;0;0;0
5767;0;0;0;0;0;0
5768;1;1;0;1;0;1
5769;1;1;1;1;0;1
5770;1;0;0;1;0;0
5771;1;1;1;1;1;1
5772;1;1;1;1;1;1
5773;1;0;1;0;0;0
5774;0;1;0;1;1;1
5775;1;1;1;1;1;1
5776;1;1;1;1;1;1
5777;1;0;0;0;0;0
5778;0;0;0;0;0;0
5779;0;1;1;1;1;1
5780;1;1;1;1;1;1
5781;1;1;1;1;1;1
5782;0;1;0;1;1;0
5783;0;0;1;0;0;0
5784;1;1;1;1;1;1
5785;1;1;1;1;1;1
5786;1;1;1;0;1;0
5787;1;1;1;1;0;0
5788;1;1;1;1;1;1
5789;1;1;1;1;1;1
5790;1;0;0;0;0;0
5791;1;1;1;1;1;1
5792;0;1;1;0;0;0
5793;1;1;0;1;1;1
5794;1;1;1;1;1;1
5795;1;1;1;1;1;0
5796;1;1;1;1;1;1
5797;1;1;1;1;1;1
5798;1;1;1;1;1;1
5799;0;1;1;1;0;0
5800;0;0;1;1;0;0
5801;1;1;1;1;1;1
5802;0;0;1;1;1;0
5803;0;1;1;1;0;0
5804;1;1;1;1;1;1
5805;0;0;0;0;0;0
5806;0;0;1;0;0;0
5807;1;1;1;1;1;1
5808;1;0;1;1;0;0
5809;0;0;0;0;0;0
5810;1;1;1;1;1;1
5811;1;1;1;1;1;1
5812;1;1;1;1;1;1
5813;1;1;1;1;1;1
5814;1;0;1;0;1;1
5815;0;0;0;0;0;0
5816;1;1;1;1;1;1
5817;1;1;1;1;1;1
5818;1;1;1;1;1;1
5819;1;1;1;1;1;0
5820;1;1;1;1;1;1
5821;1;1;1;1;1;1
5822;1;1;1;1;1;1
5823;1;1;1;1;1;1
5824;1;0;1;1;1;0
5825;1;1;1;1;1;1
5826;1;1;1;1;1;1
5827;1;1;1;1;1;1
5828;1;1;1;1;1;1
5829;1;1;1;1;1;1
5830;1;1;1;1;1;1
5831;1;1;1;1;1;1
5832;1;1;1;0;1;1
5833;1;1;1;1;1;1
5834;1;1;1;1;1;1
5835;1;1;1;1;1;1
5836;1;1;1;1;1;1
5837;1;1;1;1;1;1
5838;1;1;1;1;1;1
5839;1;1;1;1;1;1
5840;1;1;1;1;1;1
5841;1;1;1;1;1;1
5842;1;1;1;1;1;1
5843;1;1;1;1;1;1
5844;0;0;0;0;0;0
5845;1;1;1;1;1;1
5846;0;0;0;0;0;0
5847;1;1;1;1;1;1
5848;1;1;1;1;1;1
5849;1;1;1;1;1;1
5850;1;1;1;1;1;1
5851;1;1;1;1;1;1
5852;1;1;1;1;1;1
5853;1;1;1;1;1;1
5854;0;0;1;0;0;0
5855;0;0;1;1;0;0
5856;0;0;0;0;1;1
5857;1;1;1;1;1;1
5858;1;1;1;1;1;1
5859;1;0;0;0;0;1
5860;0;0;0;0;0;1
5861;0;0;0;0;0;0
5862;0;0;0;0;0;0
5863;0;0;0;0;0;0
5864;0;1;0;1;1;0
5865;0;0;0;0;0;0
5866;0;0;0;0;0;0
5867;0;0;0;0;0;0
5868;0;0;0;0;0;0
5869;0;0;0;0;0;0
5870;0;0;0;0;0;0
5871;0;0;0;0;0;0
5872;0;0;0;0;0;0
5873;0;0;0;0;0;0
5874;0;0;0;0;0;0
5875;0;0;0;0;0;0
5876;0;1;0;0;1;0
5877;0;0;0;0;0;0
5878;0;1;0;1;0;0
5879;0;0;0;0;0;0
5880;0;0;0;0;0;0
5881;0;0;0;0;0;0
5882;0;0;0;0;0;0
5883;0;1;0;1;1;1
5884;0;0;0;0;0;0
5885;0;0;0;0;0;0
5886;0;0;0;0;0;0
5887;0;1;0;1;1;1
5888;0;0;0;0;0;0
5889;0;0;0;0;0;0
5890;0;0;1;0;0;0
5891;0;0;0;0;0;0
5892;0;1;0;0;1;0
5893;0;1;0;0;1;0
5894;0;1;0;1;1;1
5895;0;1;0;1;1;1
5896;0;0;0;0;0;0
5897;0;0;0;0;0;0
5898;0;0;0;0;0;0
5899;0;0;0;0;0;0
5900;0;0;0;0;0;0
5901;0;0;0;0;0;0
5902;0;0;0;0;0;0
5903;1;1;0;1;1;0
5904;0;0;0;0;0;0
5905;0;0;0;0;0;0
5906;0;0;0;0;0;0
5907;0;0;0;0;0;0
5908;0;0;0;0;0;0
5909;0;0;0;0;0;0
5910;0;1;0;1;1;0
5911;0;0;0;0;0;0
5912;0;0;0;0;1;0
5913;0;0;0;0;0;0
5914;0;0;0;0;1;0
5915;0;0;0;0;0;0
5916;0;0;0;1;0;0
5917;0;0;0;0;0;0
5918;0;0;0;0;1;0
5919;0;0;0;0;0;0
5920;0;0;0;0;0;0
