position	text_id	difference	html
278 	18257 	9 	ajo blanco is an alternative name of <span style="background-color: #ffff00">the dish</span> .
345 	18324 	9 	one of the languages in <span style="background-color: #ffff00">the philippines</span> is <span style="background-color: #ffff00">arabic</span> .
368 	18347 	9 	<span style="background-color: #ffff00">baku turkish martyrs ' memorial</span> is located in <span style="background-color: #ffff00">azerbaijan</span> .
508 	18488 	9 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> is followed by <span style="background-color: #ffff00">alcatraz versus the scrivener 's bones</span> .
85 	18064 	9 	<span style="background-color: #ffff00">stephen dilts</span> is the chief of <span style="background-color: #ffff00">the south jersey transportation authority</span> .
478 	18458 	9 	<span style="background-color: #ffff00">a wizard of mars</span> is published in <span style="background-color: #ffff00">english</span> .
65 	18044 	9 	<span style="background-color: #ffff00">lars lokke rasmussen</span> leads <span style="background-color: #ffff00">denmark</span> .
312 	18291 	9 	<span style="background-color: #ffff00">chocolate</span> is one variation of the <span style="background-color: #ffff00">barny cakes</span> dish .
138 	18117 	9 	<span style="background-color: #ffff00">the mason school of business</span> are the current tenants of <span style="background-color: #ffff00">alan b miller hall</span> .
410 	18390 	9 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> has 5000 members .
476 	18456 	9 	<span style="background-color: #ffff00">madeleine l'engle</span> wrote `` <span style="background-color: #ffff00">a severed wasp</span> '' .
369 	18348 	9 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> can be found is <span style="background-color: #ffff00">azerbaijan</span> .
371 	18350 	9 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is found in <span style="background-color: #ffff00">azerbaijan</span> .
132 	18111 	9 	<span style="background-color: #ffff00">3arena</span> is located at east link bridge .
381 	18360 	9 	the manager of <span style="background-color: #ffff00">1 . fc koln</span> is <span style="background-color: #ffff00">peter stoger</span> .
327 	18306 	9 	a type of <span style="background-color: #ffff00">dessert</span> is <span style="background-color: #ffff00">ice cream</span> .
129 	18108 	9 	hok sve was the architect of <span style="background-color: #ffff00">3arena</span> .
108 	18087 	9 	<span style="background-color: #ffff00">elliot see</span> 's occupation was <span style="background-color: #ffff00">a test pilot</span> .
391 	18371 	9 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> were in <span style="background-color: #ffff00">2014</span> season .
173 	18152 	9 	<span style="background-color: #ffff00">abilene</span> is a part of <span style="background-color: #ffff00">texas</span> .
456 	18436 	9 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> has academic staff size of 737 .
133 	18112 	9 	<span style="background-color: #ffff00">adare manor</span> 's building start was in <span style="background-color: #ffff00">1700</span> .
289 	18268 	9 	<span style="background-color: #ffff00">squid</span> is an ingredient of <span style="background-color: #ffff00">arros negre</span> .
519 	18499 	9 	<span style="background-color: #ffff00">hiv</span> genus is categorised as <span style="background-color: #ffff00">lentivirus</span> .
445 	18425 	9 	<span style="background-color: #ffff00">acharya institute of technology</span> campus is located in in soldevanahalli, acharya dr. sarvapalli radhakrishnan road, hessarghatta main road, bangalore – 560090. .
155 	18134 	9 	one of the ethnic groups in <span style="background-color: #ffff00">japan</span> in <span style="background-color: #ffff00">the brazilians</span> .
37 	18016 	9 	<span style="background-color: #ffff00">andrews county airport</span> city is served by <span style="background-color: #ffff00">andrews</span> .
224 	18203 	9 	<span style="background-color: #ffff00">atlanta</span> is the largest city in <span style="background-color: #ffff00">fulton county , georgia</span> .
277 	18256 	9 	ajo blanco is an alternative name to <span style="background-color: #ffff00">it</span> .
300 	18279 	9 	<span style="background-color: #ffff00">bakso</span> contains <span style="background-color: #ffff00">noodles</span> .
162 	18141 	9 	one language used in <span style="background-color: #ffff00">the republic of ireland</span> is <span style="background-color: #ffff00">english</span> .
82 	18061 	9 	<span style="background-color: #ffff00">saranac lake , new york</span> , is part of <span style="background-color: #ffff00">the united states</span> .
425 	18405 	9 	<span style="background-color: #ffff00">jens hartel</span> plays for <span style="background-color: #ffff00">sv germania schoneiche</span> .
144 	18123 	9 	<span style="background-color: #ffff00">asher and mary isabelle richardson house</span> was added to the national register of historic places , on 1988-11-22 .
461 	18441 	9 	<span style="background-color: #ffff00">school of business and social sciences at the aarhus university</span> is in <span style="background-color: #ffff00">denmark</span> .
339 	18318 	9 	<span style="background-color: #ffff00">mexicans</span> are people from <span style="background-color: #ffff00">mexico</span> .
120 	18099 	9 	<span style="background-color: #ffff00">200 public square</span> was completed in <span style="background-color: #ffff00">1985</span> .
222 	18201 	9 	<span style="background-color: #ffff00">california</span> is in united states .
33 	18012 	9 	<span style="background-color: #ffff00">amsterdam airport schipol</span> serves <span style="background-color: #ffff00">amsterdam</span> .
378 	18357 	9 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is made with red granite and white marble .
76 	18055 	9 	<span style="background-color: #ffff00">paracuellos de jarama</span> is part of <span style="background-color: #ffff00">the community of madrid</span> .
372 	18351 	9 	the materials used for <span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is red granite and white marble .
56 	18035 	9 	<span style="background-color: #ffff00">belguim 's</span> language is <span style="background-color: #ffff00">german</span> language .
260 	18239 	9 	<span style="background-color: #ffff00">baymax</span> is a character in <span style="background-color: #ffff00">big hero 6</span> .
1 	17980 	9 	<span style="background-color: #ffff00">aarhus airport</span> runway length is 2702.0 .
35 	18014 	9 	<span style="background-color: #ffff00">andrews , texas</span> is the country seat of <span style="background-color: #ffff00">andrews county , texas</span> .
439 	18419 	9 	<span style="background-color: #ffff00">stuart parker</span> played football for <span style="background-color: #ffff00">bury fc</span> .
183 	18162 	9 	<span style="background-color: #ffff00">albuquerque , new mexico</span> is led by state senate .
2 	17981 	9 	<span style="background-color: #ffff00">aarhus airport</span> has a runway length of 2702.0 .
47 	18026 	9 	<span style="background-color: #ffff00">angola international airport</span> serves <span style="background-color: #ffff00">luanda</span> of <span style="background-color: #ffff00">luanda</span> .
459 	18439 	9 	<span style="background-color: #ffff00">school of business and social sciences at the aarhus university</span> is situated in <span style="background-color: #ffff00">denmark</span> .
288 	18267 	9 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient of <span style="background-color: #ffff00">arros negre</span> .
54 	18033 	9 	<span style="background-color: #ffff00">athens international airport</span> is in <span style="background-color: #ffff00">sparta</span> .
333 	18312 	8 	<span style="background-color: #ffff00">baduy</span> is the ethnic group of <span style="background-color: #ffff00">java</span> .
109 	18088 	8 	<span style="background-color: #ffff00">elliot see</span> performed as <span style="background-color: #ffff00">a test pilot</span> .
442 	18422 	8 	the academic staff number 100 at <span style="background-color: #ffff00">the accademia di architettura di mendrisio</span> .
116 	18095 	8 	<span style="background-color: #ffff00">103 colmore row</span> was designed by <span style="background-color: #ffff00">the architect john madin</span> .
523 	18503 	8 	<span style="background-color: #ffff00">elizabeth ii</span> is a leader in <span style="background-color: #ffff00">the united kingdom</span> .
135 	18114 	8 	<span style="background-color: #ffff00">adare manor</span> is located in <span style="background-color: #ffff00">the republic of ireland</span> .
107 	18086 	8 	<span style="background-color: #ffff00">elliot see</span> flew as <span style="background-color: #ffff00">a test pilot</span> .
510 	18490 	8 	<span style="background-color: #ffff00">the american journal of mathematics</span> has an impact factor of 1.337 .
125 	18104 	8 	<span style="background-color: #ffff00">20 fenchurch street</span> is located within <span style="background-color: #ffff00">the united kingdom</span> .
106 	18085 	8 	<span style="background-color: #ffff00">elliot see</span> served as <span style="background-color: #ffff00">a test pilot</span> .
301 	18280 	8 	<span style="background-color: #ffff00">noodles</span> is an ingredient in <span style="background-color: #ffff00">bakso</span> .
437 	18417 	8 	<span style="background-color: #ffff00">k-w united fc</span> have been champions of <span style="background-color: #ffff00">the premier development league</span> .
79 	18058 	8 	<span style="background-color: #ffff00">san sebastian de los reyes</span> is in <span style="background-color: #ffff00">spain</span> .
102 	18081 	8 	<span style="background-color: #ffff00">buzz aldrin</span> was <span style="background-color: #ffff00">a united states</span> national .
291 	18270 	8 	the genus of <span style="background-color: #ffff00">the avocado</span> is <span style="background-color: #ffff00">persea</span> .
491 	18471 	8 	the coden code for <span style="background-color: #ffff00">the acta palaeontologica polonica</span> is apgpac .
346 	18325 	8 	<span style="background-color: #ffff00">arabic</span> is one of the languages spoken in <span style="background-color: #ffff00">the philippines</span> .
431 	18411 	8 	<span style="background-color: #ffff00">massimo drago</span> is attached to <span style="background-color: #ffff00">the club delfino pescara 1936</span> .
78 	18057 	8 	<span style="background-color: #ffff00">the four world trade center</span> is the headquarters of <span style="background-color: #ffff00">the port authority of new york and new jersey</span> .
80 	18059 	8 	<span style="background-color: #ffff00">san sebastian de los reyes</span> is located in <span style="background-color: #ffff00">spain</span> .
292 	18271 	8 	the genus of <span style="background-color: #ffff00">the avocado</span> is <span style="background-color: #ffff00">persea</span> .
337 	18316 	8 	the order of <span style="background-color: #ffff00">lemon</span> is <span style="background-color: #ffff00">rosids</span> .
344 	18323 	8 	<span style="background-color: #ffff00">arabic</span> is a language spoken in <span style="background-color: #ffff00">the philippines</span> .
296 	18275 	8 	<span style="background-color: #ffff00">baked alaska</span> is <span style="background-color: #ffff00">a dessert</span> .
524 	18504 	8 	the leader of <span style="background-color: #ffff00">the united kingdom</span> is <span style="background-color: #ffff00">elizabeth ii</span> .
130 	18109 	8 	<span style="background-color: #ffff00">3arena</span> is located at east link bridge .
460 	18440 	8 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> is located in <span style="background-color: #ffff00">denmark</span> .
284 	18263 	8 	<span style="background-color: #ffff00">arem arem</span> comes from <span style="background-color: #ffff00">indonesia</span> .
67 	18046 	8 	<span style="background-color: #ffff00">the flemish region</span> is led by <span style="background-color: #ffff00">the flemish government</span> .
165 	18144 	8 	the capital of <span style="background-color: #ffff00">the united kingdom</span> is <span style="background-color: #ffff00">london</span> .
395 	18375 	8 	<span style="background-color: #ffff00">afc blackpool</span> has 1500 members .
145 	18124 	8 	<span style="background-color: #ffff00">asser levy public baths</span> was built in <span style="background-color: #ffff00">1904</span> .
104 	18083 	8 	<span style="background-color: #ffff00">buzz aldrin</span> is <span style="background-color: #ffff00">a us</span> national .
169 	18148 	8 	the leader of <span style="background-color: #ffff00">the united states</span> is <span style="background-color: #ffff00">paul ryan</span> .
83 	18062 	8 	<span style="background-color: #ffff00">south jersey transportation authority</span> chief is <span style="background-color: #ffff00">stephen dilts</span> .
443 	18423 	8 	<span style="background-color: #ffff00">the accademia di architettura di mendrisio</span> has an academic staff of 100 .
261 	18240 	8 	<span style="background-color: #ffff00">bill everett</span> has won <span style="background-color: #ffff00">the eisner award</span> .
151 	18130 	8 	<span style="background-color: #ffff00">dublin</span> is in <span style="background-color: #ffff00">the republic of ireland</span> .
343 	18322 	8 	one of the languages used in <span style="background-color: #ffff00">the philippines</span> is <span style="background-color: #ffff00">arabic</span> .
124 	18103 	8 	<span style="background-color: #ffff00">20 fenchurch street</span> is located in <span style="background-color: #ffff00">the united kingdom</span> .
168 	18147 	8 	<span style="background-color: #ffff00">paul ryan</span> is the leader of <span style="background-color: #ffff00">the united states</span> .
262 	18241 	8 	<span style="background-color: #ffff00">bill everett</span> has been awarded <span style="background-color: #ffff00">the eisner award</span> .
528 	18508 	8 	a leader in <span style="background-color: #ffff00">the united states</span> is <span style="background-color: #ffff00">joe biden</span> .
315 	18294 	8 	<span style="background-color: #ffff00">batchoy</span> is eaten in <span style="background-color: #ffff00">the philippines</span> .
403 	18383 	8 	<span style="background-color: #ffff00">frank de boer</span> manages <span style="background-color: #ffff00">the afc ajax</span> team .
334 	18313 	8 	<span style="background-color: #ffff00">baduy</span> is an ethnic group in <span style="background-color: #ffff00">java</span> .
457 	18437 	8 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> has an academic staff of 737 .
319 	18298 	8 	<span style="background-color: #ffff00">vegetables</span> are used in the preparation of <span style="background-color: #ffff00">batchoy</span> .
103 	18082 	8 	<span style="background-color: #ffff00">buzz aldrin</span> was <span style="background-color: #ffff00">an american</span> .
509 	18489 	8 	the impact factor of <span style="background-color: #ffff00">the american journal of mathematics</span> is 1.337 .
105 	18084 	8 	<span style="background-color: #ffff00">elliot see</span> was <span style="background-color: #ffff00">a test pilot</span> .
392 	18372 	8 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> played in <span style="background-color: #ffff00">season 2014</span> .
84 	18063 	8 	<span style="background-color: #ffff00">stephen dilts</span> is the chief of <span style="background-color: #ffff00">the south jersey transportation authority</span> .
322 	18301 	8 	<span style="background-color: #ffff00">patrick mcloughlin</span> is a leader in <span style="background-color: #ffff00">the derbyshire dales</span> .
21 	18000 	8 	<span style="background-color: #ffff00">alderney airport</span> serves <span style="background-color: #ffff00">alderney</span> .
66 	18045 	8 	<span style="background-color: #ffff00">lars lokke rasmussen</span> is the leader of <span style="background-color: #ffff00">denmark</span> .
450 	18430 	5 	<span style="background-color: #ffff00">alba iulia</span> os part of <span style="background-color: #ffff00">alba county</span> .
397 	18377 	5 	<span style="background-color: #ffff00">afc fylde</span> has the home ground called <span style="background-color: #ffff00">the fylde</span> .
341 	18320 	5 	<span style="background-color: #ffff00">spanish</span> is the language spoken in <span style="background-color: #ffff00">mexico</span> .
517 	18497 	5 	<span style="background-color: #ffff00">hiv</span> is from the genus <span style="background-color: #ffff00">lentivirus</span> .
363 	18342 	5 	<span style="background-color: #ffff00">azerbaijan</span> leader 's name is <span style="background-color: #ffff00">artur rasizade</span> .
306 	18285 	5 	<span style="background-color: #ffff00">chorizo</span> is an ingredient in <span style="background-color: #ffff00">bandeja paisa</span> .
302 	18281 	5 	<span style="background-color: #ffff00">bakso</span> contains <span style="background-color: #ffff00">noodles</span> .
498 	18478 	5 	the lccn number of <span style="background-color: #ffff00">administrative science quarterly</span> is <span style="background-color: #ffff00">57059226</span> .
527 	18507 	5 	<span style="background-color: #ffff00">joe biden</span> is a leader in united states .
279 	18258 	5 	the main ingredients in <span style="background-color: #ffff00">ajoblanco</span> are bread, almonds, garlic, water, olive oil .
499 	18479 	5 	<span style="background-color: #ffff00">administrative science quarterly</span> 's llcn number is <span style="background-color: #ffff00">57059226</span> .
464 	18444 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> is the sequel to <span style="background-color: #ffff00">the grantville gazettes</span> .
521 	18501 	5 	<span style="background-color: #ffff00">wolf solent</span> is one of <span style="background-color: #ffff00">john cowper powys</span> notable works .
30 	18009 	5 	the runway name of <span style="background-color: #ffff00">alpena county regional airport</span> is <span style="background-color: #ffff00">1/19</span> .
254 	18233 	5 	<span style="background-color: #ffff00">bananaman</span> first aired on 1983-10-03 .
401 	18381 	5 	<span style="background-color: #ffff00">a.s. livorno calcio</span> has <span style="background-color: #ffff00">19238</span> members .
463 	18443 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> was written by <span style="background-color: #ffff00">eric flint</span> .
340 	18319 	5 	in <span style="background-color: #ffff00">mexico</span> , the spoken language is <span style="background-color: #ffff00">spanish</span> .
282 	18261 	5 	<span style="background-color: #ffff00">arem-arem</span> is found nationwide in indonesia, but more specific to java .
320 	18299 	5 	<span style="background-color: #ffff00">vegetables</span> are an ingredient in <span style="background-color: #ffff00">batchoy</span> .
389 	18368 	5 	`` <span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> '' is the full name of <span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> .
18 	17997 	5 	<span style="background-color: #ffff00">al-taqaddum air base</span> is 84.0 above sea level .
293 	18272 	5 	<span style="background-color: #ffff00">ayam penyet 's</span> should be served <span style="background-color: #ffff00">hot</span> .
5 	17984 	5 	<span style="background-color: #ffff00">adirondack regional airport</span> is located in <span style="background-color: #ffff00">harrietstown , new york</span> .
297 	18276 	5 	an ingredient of <span style="background-color: #ffff00">bakewell tart</span> is <span style="background-color: #ffff00">frangipane</span> .
414 	18394 	5 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> are managed by <span style="background-color: #ffff00">vica</span> .
485 	18465 	5 	<span style="background-color: #ffff00">acta mathematica hungarica</span> has the abbreviation of `` acta math. hungar. '' .
419 	18399 	5 	<span style="background-color: #ffff00">akron summit assault</span> has 3000 members .
57 	18036 	5 	<span style="background-color: #ffff00">german</span> is the language of <span style="background-color: #ffff00">belgium</span> .
32 	18011 	5 	<span style="background-color: #ffff00">amsterdam airport schiphol</span> serves the city of <span style="background-color: #ffff00">amsterdam</span> .
347 	18326 	5 	<span style="background-color: #ffff00">shumai</span> is a variation of <span style="background-color: #ffff00">siomay</span> .
454 	18434 	5 	<span style="background-color: #ffff00">andrew andrew</span> is the patron saint of <span style="background-color: #ffff00">romania</span> .
465 	18445 	5 	<span style="background-color: #ffff00">1634 : the bavarian crisis</span> is preceded by <span style="background-color: #ffff00">the grantville gazettes</span> .
255 	18234 	5 	<span style="background-color: #ffff00">bananaman</span> first aired on 1983-10-03 .
482 	18462 	5 	the lccn number of <span style="background-color: #ffff00">abhandlungen aus dem mathematischen seminar der universität hamburg</span> is <span style="background-color: #ffff00">32024459</span> .
432 	18412 	5 	<span style="background-color: #ffff00">massimo drago</span> plays for <span style="background-color: #ffff00">s.s. chieti calcio</span> .
520 	18500 	5 	<span style="background-color: #ffff00">wolf solent</span> is a notable work by <span style="background-color: #ffff00">john cowper powys</span> .
269 	18248 	5 	the full name of <span style="background-color: #ffff00">bozo the iron man</span> is `` hugh hazzard '' .
69 	18048 	5 	<span style="background-color: #ffff00">greek</span> is the language spoken in <span style="background-color: #ffff00">greece</span> .
451 	18431 	5 	<span style="background-color: #ffff00">alba iulia</span> is part of <span style="background-color: #ffff00">alba county</span> .
264 	18243 	5 	<span style="background-color: #ffff00">kate hardie</span> is <span style="background-color: #ffff00">bill oddie</span> 's child .
504 	18484 	5 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> has the oclc number of <span style="background-color: #ffff00">78771100</span> .
276 	18255 	5 	the alternative name for <span style="background-color: #ffff00">it</span> is `` ajo blanco '' .
58 	18037 	5 	the language spoken is <span style="background-color: #ffff00">belgium</span> is <span style="background-color: #ffff00">german</span> .
61 	18040 	5 	the leader of <span style="background-color: #ffff00">belgium</span> is <span style="background-color: #ffff00">philippe of belgium</span> .
134 	18113 	5 	the building of <span style="background-color: #ffff00">adare manor</span> was started in <span style="background-color: #ffff00">1700</span> .
96 	18075 	5 	<span style="background-color: #ffff00">nasa</span> operated <span style="background-color: #ffff00">apollo 14</span> .
143 	18122 	5 	<span style="background-color: #ffff00">asher and mary isabelle richardson house</span> was added to the national register of historic places on `` 1988-11-22 '' .
412 	18392 	5 	<span style="background-color: #ffff00">azal pfk</span> is located in shuvalan, baku, azerbaijan .
19 	17998 	5 	<span style="background-color: #ffff00">al-taqaddum air base</span> is 84.0 above sea level .
305 	18284 	5 	<span style="background-color: #ffff00">vermicelli</span> is included in <span style="background-color: #ffff00">bakso</span> .
287 	18266 	5 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient in <span style="background-color: #ffff00">arros negre</span> .
20 	17999 	5 	the elevation above the sea level ( in metres ) of <span style="background-color: #ffff00">al taqaddum air base</span> is 84.0 .
310 	18289 	5 	<span style="background-color: #ffff00">barney cakes</span> is created by <span style="background-color: #ffff00">mondelez international</span> .
481 	18461 	5 	<span style="background-color: #ffff00">abhandlungen aus dem mathematischen seminar der universität hamburg</span> has an lccn number of <span style="background-color: #ffff00">32024459</span> .
406 	18386 	5 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> have the nickname `` joden , godenzonen '' .
280 	18259 	5 	bread, almonds, garlic, water, olive oil are the main ingredients in <span style="background-color: #ffff00">ajoblanco</span> .
98 	18077 	5 	<span style="background-color: #ffff00">apollo 8</span> operator is <span style="background-color: #ffff00">nasa</span> .
411 	18391 	5 	<span style="background-color: #ffff00">azal pfk</span> is located at shuvalan, baku, azerbaijan .
400 	18380 	5 	<span style="background-color: #ffff00">a.s. livorno calcio</span> has <span style="background-color: #ffff00">19238</span> members .
26 	18005 	5 	the runway length of <span style="background-color: #ffff00">alpena county regional airport</span> is 1533.0 .
95 	18074 	5 	<span style="background-color: #ffff00">apollo 14</span> was operated by <span style="background-color: #ffff00">nasa</span> .
159 	18138 	5 	one of the key people in <span style="background-color: #ffff00">marriott international hotel</span> is <span style="background-color: #ffff00">bill marriott</span> .
486 	18466 	5 	the abbreviation of <span style="background-color: #ffff00">acta mathematica hungarica</span> is acta math. hungar. .
502 	18482 	5 	the oclc number of <span style="background-color: #ffff00">aenir</span> is <span style="background-color: #ffff00">45644811</span> .
342 	18321 	5 	the language of <span style="background-color: #ffff00">mexico</span> is <span style="background-color: #ffff00">spanish</span> .
364 	18343 	5 	the name of the leader of <span style="background-color: #ffff00">azerbaijan</span> is <span style="background-color: #ffff00">artur rasizade</span> .
4 	17983 	5 	<span style="background-color: #ffff00">adirondack regional airport</span> is located at <span style="background-color: #ffff00">harrietstown , new york</span> .
418 	18398 	5 	<span style="background-color: #ffff00">st vincent-st mary high school</span> is the ground of <span style="background-color: #ffff00">akron summit assault</span> .
256 	18235 	5 	<span style="background-color: #ffff00">bananaman</span> was first aired on 1983-10-03 .
299 	18278 	5 	<span style="background-color: #ffff00">frangipane</span> is an ingredient of <span style="background-color: #ffff00">bakewell tart</span> .
44 	18023 	5 	<span style="background-color: #ffff00">helipad</span> is the runway name of <span style="background-color: #ffff00">andrews county airport</span> .
286 	18265 	5 	the main ingredients in <span style="background-color: #ffff00">arrabbiata sauce</span> are <span style="background-color: #ffff00">tomatoes , red chili , garlic and olive oil</span> .
462 	18442 	5 	<span style="background-color: #ffff00">eric flint</span> is the author of <span style="background-color: #ffff00">1634 : the bavarian crisis</span> .
70 	18049 	5 	the language spoken in <span style="background-color: #ffff00">greece</span> is <span style="background-color: #ffff00">greek</span> .
507 	18487 	5 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> was followed by <span style="background-color: #ffff00">alcatraz versus the scrivener 's bones</span> .
281 	18260 	5 	the main ingredients of <span style="background-color: #ffff00">ajoblanco</span> are bread, almonds, garlic, water, olive oil .
304 	18283 	5 	<span style="background-color: #ffff00">vermicelli</span> is an ingredient of <span style="background-color: #ffff00">bakso</span> .
308 	18287 	0 	<span style="background-color: #ffff00">mondelez international</span> is the creator of <span style="background-color: #ffff00">barny cakes</span> .
41 	18020 	0 	<span style="background-color: #ffff00">11/29</span> is the runway name of <span style="background-color: #ffff00">andrews county airport</span> .
253 	18232 	0 	<span style="background-color: #ffff00">bananaman</span> was broadcasted by stv .
317 	18296 	0 	<span style="background-color: #ffff00">chicken</span> is an ingredient in <span style="background-color: #ffff00">batchoy</span> .
420 	18400 	0 	<span style="background-color: #ffff00">akron summit assault</span> has got 3000 members .
154 	18133 	0 	the name of the leader in <span style="background-color: #ffff00">india</span> is <span style="background-color: #ffff00">sumitra mahajan</span> .
157 	18136 	0 	the leader of <span style="background-color: #ffff00">japan</span> is <span style="background-color: #ffff00">tarō asō</span> .
118 	18097 	0 	<span style="background-color: #ffff00">103 colmore row</span> is located in <span style="background-color: #ffff00">colmore row</span> .
94 	18073 	0 	<span style="background-color: #ffff00">apollo 11</span> 's backup pilot was <span style="background-color: #ffff00">william anders</span> .
422 	18402 	0 	the leader of <span style="background-color: #ffff00">greece</span> is <span style="background-color: #ffff00">nikos voutsis</span> .
434 	18414 	0 	<span style="background-color: #ffff00">massimo drago</span> plays for <span style="background-color: #ffff00">s.s. chieti calcio</span> .
14 	17993 	0 	the operating organization for <span style="background-color: #ffff00">afonso pena international airport</span> is <span style="background-color: #ffff00">infraero</span> .
45 	18024 	0 	the runway at <span style="background-color: #ffff00">andrews county airport</span> is called <span style="background-color: #ffff00">helipad</span> .
348 	18327 	0 	<span style="background-color: #ffff00">siomay</span> and <span style="background-color: #ffff00">shumai</span> are variations of the same dish .
336 	18315 	0 	<span style="background-color: #ffff00">lemon</span> is under the order of <span style="background-color: #ffff00">rosids</span> .
303 	18282 	0 	<span style="background-color: #ffff00">vermicelli</span> is an ingredient in <span style="background-color: #ffff00">bakso</span> .
515 	18495 	0 	<span style="background-color: #ffff00">cornell big red</span> is the nickname of <span style="background-color: #ffff00">cornell university</span> .
128 	18107 	0 	hok sve was the architect of <span style="background-color: #ffff00">3arena</span> .
483 	18463 	0 	<span style="background-color: #ffff00">above the veil</span> is available in <span style="background-color: #ffff00">hardcover</span> .
263 	18242 	0 	<span style="background-color: #ffff00">bill oddie</span> 's daughter is <span style="background-color: #ffff00">kate hardie</span> .
126 	18105 	0 	there are 60 floors at <span style="background-color: #ffff00">300 north lasalle</span> .
316 	18295 	0 	<span style="background-color: #ffff00">philippines</span> is the country <span style="background-color: #ffff00">batchoy</span> comes from .
399 	18379 	0 	<span style="background-color: #ffff00">a.s. livorno calcio</span> has <span style="background-color: #ffff00">19238</span> members .
152 	18131 	0 	<span style="background-color: #ffff00">dublin</span> is part of <span style="background-color: #ffff00">leinster</span> .
43 	18022 	0 	the name of the runway at <span style="background-color: #ffff00">andrews county airport</span> is <span style="background-color: #ffff00">helipad</span> .
48 	18027 	0 	<span style="background-color: #ffff00">angola international airport</span> serves <span style="background-color: #ffff00">luanda</span> .
91 	18070 	0 	<span style="background-color: #ffff00">alan shepard</span> died in <span style="background-color: #ffff00">california</span> .
330 	18309 	0 	<span style="background-color: #ffff00">jusuf kalla</span> is the leader of <span style="background-color: #ffff00">indonesia</span> .
318 	18297 	0 	<span style="background-color: #ffff00">batchoy</span> includes <span style="background-color: #ffff00">chicken</span> .
449 	18429 	0 	<span style="background-color: #ffff00">alba iulia</span> is in <span style="background-color: #ffff00">romania</span> .
22 	18001 	0 	<span style="background-color: #ffff00">alderney airport</span> serves the city of <span style="background-color: #ffff00">alderney</span> .
97 	18076 	0 	<span style="background-color: #ffff00">apollo 14</span> was operated by <span style="background-color: #ffff00">nasa</span> .
92 	18071 	0 	<span style="background-color: #ffff00">william anders</span> was the backup pilot on <span style="background-color: #ffff00">apollo 11</span> .
146 	18125 	0 	<span style="background-color: #ffff00">asser levy public baths</span> were constructed in <span style="background-color: #ffff00">1904</span> .
121 	18100 	0 	<span style="background-color: #ffff00">200 public square</span> was completed in <span style="background-color: #ffff00">1985</span> .
529 	18509 	0 	<span style="background-color: #ffff00">john cowper powys</span> is the author of <span style="background-color: #ffff00">wolf solent</span> .
0 	17979 	0 	the leader of <span style="background-color: #ffff00">aarhus</span> is <span style="background-color: #ffff00">jacob bundsgaard</span> .
55 	18034 	0 	<span style="background-color: #ffff00">athens international airport</span> is located in <span style="background-color: #ffff00">spata</span> .
474 	18454 	0 	the isbn number to <span style="background-color: #ffff00">a long long way</span> is <span style="background-color: #ffff00">0-670-03380-4</span> .
323 	18302 	0 	<span style="background-color: #ffff00">patrick mcloughlin</span> is a leader in <span style="background-color: #ffff00">derbyshire dales</span> .
472 	18452 	0 	<span style="background-color: #ffff00">a fortress of grey ice</span> was produced in <span style="background-color: #ffff00">hardcover</span> .
29 	18008 	0 	<span style="background-color: #ffff00">1/19</span> is the runway name of <span style="background-color: #ffff00">alpena county regional airport</span> .
100 	18079 	0 	<span style="background-color: #ffff00">apollo 8</span> was operated by <span style="background-color: #ffff00">nasa</span> .
3 	17982 	0 	<span style="background-color: #ffff00">adirondack regional airport</span> is <span style="background-color: #ffff00">507</span> metres above sea level .
24 	18003 	0 	<span style="background-color: #ffff00">allama iqbal international airport</span> has a runway named <span style="background-color: #ffff00">18r/36l</span> .
59 	18038 	0 	<span style="background-color: #ffff00">philippe of belgium</span> is the leader of <span style="background-color: #ffff00">belgium</span> .
290 	18269 	0 	<span style="background-color: #ffff00">asam pedas</span> is a food found in <span style="background-color: #ffff00">malaysia</span> .
321 	18300 	0 	<span style="background-color: #ffff00">binignit</span> is a dish from the region of <span style="background-color: #ffff00">visayas</span> .
