resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
996;0;0;0;0;0;0
997;0;0;0;0;1;14
998;9;9;9;9;9;7
999;0;0;0;0;0;0
1000;0;0;0;0;0;0
1001;0;0;0;5;0;0
1002;0;24;0;0;0;24
1003;0;0;0;0;0;0
1004;0;0;0;0;0;0
1005;0;0;0;0;0;0
1006;0;0;4;0;0;0
1007;0;0;0;0;0;0
1008;9;10;0;10;9;25
1009;0;0;0;0;0;0
1010;0;0;0;0;0;0
1011;0;9;0;36;0;32
1012;0;0;0;0;0;0
1013;4;4;0;4;7;4
1014;9;0;0;10;9;25
1015;0;0;0;0;0;0
1016;0;11;11;2;0;11
1017;0;0;0;0;0;0
1018;0;4;0;4;4;4
1019;3;3;0;0;2;25
1020;0;0;0;0;1;32
1021;0;0;0;0;0;0
1022;0;2;0;0;0;0
1023;2;2;2;2;2;2
1024;0;11;11;0;36;32
1025;0;0;0;0;1;32
1026;0;0;0;0;0;0
1027;0;0;0;0;0;0
1028;0;0;0;11;0;11
1029;0;0;0;0;0;0
1030;0;0;4;0;0;0
1031;0;0;0;0;0;32
1032;0;0;0;0;0;0
1033;0;11;11;9;11;9
1034;6;27;0;0;0;27
1035;10;24;9;10;10;10
1036;0;0;9;9;9;20
1037;0;0;0;0;0;0
1038;0;9;11;11;11;9
1039;0;8;0;0;0;27
1040;10;10;10;10;28;10
1041;0;0;9;9;9;20
1042;0;0;0;0;0;0
1043;0;0;11;9;11;9
1044;0;0;0;0;0;27
1045;2;26;30;10;13;10
1046;0;9;9;9;9;20
1047;14;11;13;11;11;11
1048;6;6;6;6;13;32
1049;0;0;0;0;0;0
1050;9;10;9;10;28;28
1051;2;3;2;3;3;3
1052;0;0;0;6;0;0
1053;0;0;0;8;0;0
1054;0;0;0;0;0;28
1055;0;0;0;13;0;11
1056;11;0;11;11;11;9
1057;0;0;0;4;29;0
1058;0;10;10;10;10;20
1059;0;0;0;0;0;0
1060;0;0;0;0;0;11
1061;0;0;0;0;0;28
1062;0;0;0;0;0;0
1063;0;2;9;0;9;20
1064;0;0;0;0;0;0
1065;11;0;9;2;0;2
1066;0;0;0;27;27;16
1067;21;26;54;16;21;16
1068;23;0;0;2;23;20
1069;2;2;2;2;2;2
1070;0;0;0;2;11;2
1071;2;31;2;2;2;11
1072;10;10;24;10;21;10
1073;2;2;10;10;10;20
1074;0;0;0;0;1;28
1075;31;40;20;31;4;15
1076;19;18;5;10;15;14
1077;5;1;1;1;1;1
1078;9;9;32;9;28;28
1079;2;2;2;2;0;2
1080;9;9;0;10;28;28
1081;0;0;0;0;1;0
1082;0;0;0;0;0;0
1083;0;0;0;0;0;0
1084;19;19;19;9;9;19
1085;0;0;0;0;0;0
1086;1;1;0;1;1;1
1087;95;95;95;95;95;95
1088;0;0;0;0;0;0
1089;1;1;1;1;1;1
1090;0;0;0;0;0;0
1091;0;0;0;0;0;0
1092;0;0;0;0;0;0
1093;0;0;0;0;0;0
1094;13;13;0;13;13;13
1095;0;0;0;0;0;0
1096;9;9;9;9;9;9
1097;0;0;4;0;10;0
1098;0;4;4;4;4;4
1099;0;0;0;0;0;0
1100;0;0;0;0;0;0
1101;0;0;0;0;0;0
1102;0;0;0;0;0;0
1103;0;0;0;0;0;0
1104;0;0;0;0;0;0
1105;0;0;0;0;0;0
1106;0;0;0;0;0;0
1107;0;0;0;0;0;0
1108;0;0;0;0;0;0
1109;0;0;0;0;0;0
1110;0;0;0;0;0;0
1111;0;0;0;0;0;0
1112;0;10;4;0;0;0
1113;0;0;0;0;0;0
1114;0;0;0;0;0;0
1115;0;0;0;0;0;0
1116;0;0;0;0;0;0
1117;0;0;0;0;0;0
1118;0;0;0;0;0;0
1119;4;4;4;4;4;4
1120;0;0;0;0;0;0
1121;0;0;0;0;0;0
1122;0;0;0;0;0;0
1123;0;0;0;0;0;0
1124;0;0;0;0;0;0
1125;4;7;0;0;0;0
1126;13;0;13;13;13;13
1127;0;0;0;0;0;0
1128;0;0;0;0;0;0
1129;0;10;0;0;9;33
1130;9;0;0;0;13;0
1131;0;0;0;0;0;0
1132;0;0;0;0;0;4
1133;0;0;13;13;13;0
1134;0;0;0;0;0;0
1135;0;0;0;0;0;0
1136;0;4;0;0;7;0
1137;0;0;0;0;13;0
1138;0;0;0;0;0;0
1139;0;0;0;0;0;4
1140;4;4;4;4;4;4
1141;8;8;8;8;7;7
1142;0;0;0;0;0;0
1143;33;33;33;33;33;33
1144;0;0;0;0;0;0
1145;0;0;0;0;0;0
1146;0;0;0;0;0;0
1147;0;0;0;0;0;0
1148;0;0;0;0;10;0
1149;0;9;9;0;0;0
1150;0;0;0;0;0;0
1151;0;0;0;0;0;0
1152;0;0;0;0;0;0
1153;0;0;0;0;0;0
1154;0;37;0;0;0;27
1155;0;0;0;0;0;0
1156;0;0;0;0;8;0
1157;0;0;0;0;0;0
1158;0;0;0;12;0;0
1159;0;0;0;0;0;0
1160;0;0;0;0;0;0
1161;10;10;0;10;10;33
1162;0;0;13;0;0;0
1163;0;0;0;0;13;13
1164;0;0;0;0;0;0
1165;0;0;0;0;0;0
1166;0;0;0;0;0;0
1167;0;0;0;0;0;0
1168;0;0;0;0;0;0
1169;48;48;48;48;48;48
1170;0;0;0;0;0;0
1171;0;0;0;0;11;0
1172;0;0;0;0;0;0
1173;0;0;11;0;11;0
1174;0;0;0;0;11;0
1175;0;0;0;0;0;0
1176;0;0;0;0;0;4
1177;0;0;0;0;0;0
1178;0;0;0;0;11;11
1179;0;0;0;0;11;0
1180;0;0;0;0;0;0
1181;0;0;11;0;0;0
1182;0;0;0;0;11;0
1183;0;0;0;0;0;0
1184;0;0;0;0;14;0
1185;0;0;11;11;11;11
1186;3;14;3;14;3;4
1187;0;0;0;0;0;4
1188;11;11;11;11;11;11
1189;0;0;0;0;0;0
1190;5;5;17;5;17;17
1191;0;0;0;0;0;0
1192;11;0;11;11;11;11
1193;11;11;0;11;11;11
1194;12;0;0;0;11;11
1195;3;14;14;17;14;12
1196;0;0;0;0;0;0
1197;0;0;0;0;11;11
1198;0;0;0;0;0;0
1199;0;0;0;0;0;0
1200;11;11;12;0;11;11
1201;7;7;7;7;7;7
1202;11;0;0;0;0;11
1203;17;11;11;11;11;11
1204;12;12;12;12;12;12
1205;0;0;0;0;0;0
1206;0;0;0;0;0;0
1207;0;0;0;0;0;0
1208;0;0;0;0;0;12
1209;0;0;0;0;0;0
1210;0;0;0;0;0;0
1211;0;0;0;0;0;0
1212;0;0;0;0;0;0
1213;0;0;0;0;0;0
1214;0;0;0;0;0;0
1215;0;0;0;0;0;12
1216;0;0;0;0;0;0
1217;0;0;0;0;0;0
1218;41;53;41;41;41;41
1219;0;0;0;0;0;0
1220;0;0;0;0;0;0
1221;4;0;0;4;5;0
1222;2;0;4;10;2;4
1223;0;0;0;0;0;0
1224;0;0;0;0;0;0
1225;0;0;0;0;0;0
1226;0;0;0;0;0;0
1227;0;0;0;0;0;0
1228;0;0;0;0;0;0
1229;0;0;0;0;0;0
1230;0;0;0;0;0;0
1231;0;0;0;0;0;0
1232;79;79;79;79;79;79
1233;0;0;0;0;0;0
1234;0;0;0;0;0;0
1235;0;0;0;0;0;0
1236;0;0;0;0;0;0
1237;95;95;95;95;95;95
1238;55;55;55;55;55;55
1239;0;0;0;0;0;0
1240;0;0;0;0;0;0
1241;0;0;0;0;0;0
1242;0;0;0;0;0;0
1243;10;11;0;10;0;11
1244;5;5;5;5;5;0
1245;0;0;0;0;0;0
1246;0;0;0;0;0;0
1247;1;1;1;1;1;1
1248;0;0;0;0;0;0
1249;0;0;0;0;0;0
1250;0;0;0;0;0;0
1251;0;0;0;0;0;0
1252;1;4;1;4;5;4
1253;0;5;0;5;0;0
1254;0;0;0;0;0;0
1255;0;0;0;0;0;0
1256;0;0;0;0;0;0
1257;0;0;0;0;0;0
1258;0;0;0;0;0;0
1259;0;0;0;0;0;0
1260;11;11;11;11;11;11
1261;0;0;0;0;0;0
1262;0;0;0;4;1;4
1263;0;0;3;0;0;4
1264;0;0;4;0;0;0
1265;10;10;10;0;10;15
1266;10;0;0;0;0;0
1267;0;5;16;6;7;13
1268;0;0;0;10;0;0
1269;17;9;3;5;9;20
1270;21;21;25;21;21;25
1271;0;0;0;0;0;0
1272;8;8;1;1;4;0
1273;0;0;0;0;0;4
1274;11;11;11;11;11;11
1275;21;21;21;21;21;21
1276;0;0;4;0;0;0
1277;9;0;2;0;0;0
1278;13;10;13;9;5;18
1279;0;0;0;0;14;0
1280;10;10;0;10;10;10
1281;18;10;8;0;0;0
1282;0;0;0;0;11;0
1283;4;26;0;4;0;0
1284;8;0;0;10;10;10
1285;0;0;4;0;0;0
1286;4;4;4;4;4;4
1287;0;0;0;0;0;0
1288;17;0;11;10;0;10
1289;0;5;5;15;15;15
1290;16;16;17;9;5;13
1291;10;10;0;10;10;10
1292;8;6;10;0;0;0
1293;0;0;0;0;0;19
1294;0;0;0;0;0;0
1295;1;1;1;1;4;3
1296;13;13;13;13;10;13
1297;0;0;13;0;0;0
1298;14;6;0;8;0;6
1299;8;13;13;2;13;13
1300;11;0;14;8;8;8
1301;0;0;0;0;0;0
1302;0;6;6;6;6;6
1303;17;0;14;8;8;8
1304;0;0;0;0;0;0
1305;0;0;4;0;0;0
1306;2;0;0;0;3;0
1307;0;0;0;0;0;0
1308;0;6;0;0;6;6
1309;9;0;14;0;8;8
1310;0;0;0;0;0;0
1311;11;11;11;11;11;11
1312;3;2;2;2;3;0
1313;0;0;0;0;0;0
1314;7;0;15;0;8;6
1315;7;1;6;1;9;9
1316;0;4;0;0;0;0
1317;11;11;11;11;11;15
1318;0;0;0;0;0;0
1319;0;7;18;7;7;12
1320;0;0;0;0;0;0
1321;0;8;0;0;0;0
1322;6;0;0;8;6;6
1323;14;8;14;8;8;8
1324;0;0;0;0;0;0
1325;0;0;0;0;0;0
1326;0;0;0;0;0;4
1327;4;0;4;4;4;4
1328;0;0;0;0;0;0
1329;0;0;13;0;0;0
1330;0;0;0;0;0;0
1331;0;0;0;0;0;4
1332;0;0;0;0;0;0
1333;0;0;0;0;0;0
1334;7;0;6;0;0;6
1335;7;8;11;8;8;8
1336;0;0;0;0;0;0
1337;15;15;15;15;15;15
1338;0;0;0;0;0;0
1339;0;0;0;0;0;0
1340;0;0;0;0;0;0
1341;12;0;18;0;6;6
1342;13;8;14;8;8;8
1343;0;0;0;0;0;4
1344;14;6;6;6;6;6
1345;10;0;5;8;8;8
1346;0;0;0;0;0;0
1347;0;0;13;0;0;0
1348;0;0;0;0;0;0
1349;9;2;17;2;12;12
1350;33;31;18;31;31;4
1351;13;0;18;0;27;0
1352;107;107;107;107;102;104
1353;10;0;4;0;0;0
1354;6;0;7;10;10;0
1355;6;2;36;0;8;27
1356;88;88;88;88;88;88
1357;32;14;25;14;37;14
1358;0;0;0;0;0;0
1359;39;32;20;32;32;15
1360;26;10;17;10;0;0
1361;29;0;17;0;27;0
1362;19;0;8;10;0;0
1363;27;27;19;7;27;17
1364;14;0;5;0;0;0
1365;14;13;12;0;0;0
1366;0;13;13;13;0;0
1367;0;0;0;0;0;0
1368;11;12;8;12;17;17
1369;25;0;15;13;0;0
1370;13;0;19;0;0;7
1371;8;0;6;0;13;13
1372;3;11;3;11;3;3
1373;23;25;20;25;18;18
1374;14;0;6;13;11;13
1375;12;0;15;13;0;0
1376;9;0;18;0;0;4
1377;0;0;0;0;0;0
1378;13;0;0;0;0;0
1379;6;0;6;0;0;11
1380;3;11;3;3;3;3
1381;26;25;25;25;23;18
1382;16;0;6;13;13;13
1383;0;0;0;0;0;0
1384;0;0;0;0;0;0
1385;5;0;6;0;0;13
1386;14;13;8;13;0;0
1387;0;0;0;0;0;0
1388;18;0;19;11;11;4
1389;3;3;3;3;3;3
1390;25;27;23;25;21;18
1391;0;0;4;0;0;0
1392;22;2;9;2;2;2
1393;6;0;36;0;0;0
1394;23;1;5;1;5;5
1395;16;16;16;12;16;9
1396;0;0;4;0;0;0
1397;14;10;8;0;0;0
1398;13;4;3;4;4;0
1399;19;36;34;24;24;24
1400;5;6;2;6;6;6
1401;11;12;16;12;16;16
1402;6;0;18;0;0;0
1403;5;10;5;10;8;8
1404;19;18;12;0;28;18
1405;10;8;10;10;10;9
1406;31;19;27;32;28;28
1407;6;5;13;0;5;13
1408;20;12;36;0;0;0
1409;5;10;18;8;8;8
1410;32;20;28;20;20;14
1411;0;5;0;0;0;13
1412;28;33;41;33;33;33
1413;13;4;26;8;4;8
1414;5;10;5;8;8;8
1415;27;0;19;0;28;18
1416;25;25;25;25;25;25
1417;18;18;18;18;13;5
1418;18;0;5;0;0;0
1419;28;27;14;27;27;27
1420;0;0;0;0;4;0
1421;0;0;0;4;3;2
1422;0;0;0;0;0;0
1423;6;0;5;0;0;8
1424;0;12;6;12;8;12
1425;11;0;9;10;10;10
1426;8;0;17;0;0;0
1427;19;0;10;10;10;8
1428;17;0;14;0;10;10
1429;7;0;9;0;0;0
1430;11;11;11;11;11;15
1431;0;0;0;0;0;2
1432;2;2;1;11;11;11
1433;0;9;0;0;0;0
1434;0;0;5;10;0;0
1435;6;0;0;0;0;0
1436;11;10;12;10;10;10
1437;11;11;11;11;11;11
1438;0;2;2;2;3;2
1439;0;0;0;0;0;0
1440;14;13;24;13;13;0
1441;18;17;38;27;27;18
1442;3;6;9;6;17;6
1443;22;1;33;5;1;5
1444;8;0;9;0;0;0
1445;0;0;18;0;11;0
1446;0;22;0;0;13;0
1447;0;0;0;0;0;4
1448;14;13;20;0;0;0
1449;8;0;9;0;0;0
1450;2;14;14;14;2;14
1451;0;0;0;0;0;0
1452;0;0;0;0;0;6
1453;26;11;18;19;11;11
1454;21;11;21;15;11;15
1455;23;0;6;13;0;0
1456;14;0;0;0;13;0
1457;12;0;0;0;24;0
1458;13;13;13;13;13;13
1459;11;0;8;0;13;0
1460;20;11;26;5;11;11
1461;29;11;11;15;11;15
1462;0;6;0;0;0;0
1463;0;0;8;8;8;0
1464;0;0;0;0;0;0
1465;0;0;0;0;0;0
1466;10;0;12;0;0;0
1467;0;8;0;8;8;8
1468;9;0;15;0;0;0
1469;8;0;0;8;0;0
1470;0;0;0;0;0;0
1471;13;13;0;13;0;0
1472;0;0;5;0;0;0
1473;0;6;15;0;8;0
1474;0;0;0;0;0;0
1475;10;0;14;0;0;0
1476;9;0;15;0;0;0
1477;0;0;0;0;0;0
1478;0;0;0;0;0;0
1479;0;0;0;0;8;0
1480;0;0;0;0;0;0
1481;0;0;0;8;0;0
1482;8;6;8;8;8;0
1483;13;0;7;0;0;0
1484;5;5;5;0;0;5
1485;0;0;0;0;0;0
1486;9;8;7;0;8;0
1487;0;0;0;0;0;0
1488;16;6;7;0;0;0
1489;15;8;8;8;8;8
1490;8;8;8;8;8;8
1491;0;0;0;0;0;0
1492;0;0;0;0;0;0
1493;0;0;0;0;0;0
1494;0;0;0;0;13;13
1495;0;0;0;0;0;0
1496;10;0;0;0;5;5
1497;0;0;0;0;0;0
1498;15;6;9;8;8;0
1499;14;0;7;6;0;0
1500;0;0;0;0;0;0
1501;0;0;0;8;0;0
1502;6;6;0;0;8;8
1503;0;0;13;0;0;0
1504;23;0;7;6;0;0
1505;0;0;0;0;0;0
1506;0;0;0;0;0;0
1507;0;0;0;0;0;8
1508;0;0;0;0;0;0
1509;0;0;0;0;0;0
1510;13;0;0;0;0;0
1511;0;0;0;0;0;0
1512;0;0;8;0;8;8
1513;15;6;7;0;0;0
1514;6;0;6;0;0;10
1515;11;0;0;0;10;10
1516;0;0;0;0;0;0
1517;11;11;11;11;11;11
1518;10;0;8;0;0;0
1519;19;0;20;0;0;0
1520;13;9;16;9;9;15
1521;9;9;8;9;9;9
1522;6;0;6;0;0;0
1523;11;0;0;0;10;10
1524;0;0;0;0;0;0
1525;11;11;11;11;11;15
1526;12;0;10;0;12;0
1527;0;0;16;0;0;0
1528;10;9;16;9;9;15
1529;7;0;6;10;0;0
1530;111;13;13;13;13;13
1531;0;0;0;0;0;4
1532;12;11;16;0;10;0
1533;9;0;9;0;0;10
1534;18;0;0;0;10;0
1535;0;0;0;0;0;0
1536;8;9;9;9;9;13
1537;12;6;17;6;6;6
1538;13;0;9;8;8;8
1539;0;0;0;0;0;0
1540;10;0;9;0;0;0
1541;0;13;0;0;0;0
1542;0;0;0;0;0;0
1543;0;0;0;0;0;0
1544;11;6;17;6;6;6
1545;12;0;9;0;8;8
1546;0;0;0;0;0;0
1547;0;0;0;0;0;0
1548;13;13;13;13;0;0
1549;11;0;11;0;8;0
1550;10;0;16;0;0;0
1551;0;0;0;0;0;0
1552;11;6;12;0;8;8
1553;10;0;20;0;0;0
1554;5;0;0;3;5;5
1555;8;8;7;6;6;6
1556;0;0;0;0;0;0
1557;13;13;0;0;0;0
1558;0;0;0;0;0;0
1559;12;8;12;8;8;8
1560;0;13;0;0;0;20
1561;9;0;15;8;4;8
1562;8;0;9;0;8;6
1563;9;12;12;0;13;8
1564;0;0;0;0;0;0
1565;0;0;0;0;0;0
1566;3;3;3;2;3;6
1567;0;0;0;0;0;0
1568;0;0;0;0;0;0
1569;0;0;0;0;0;0
1570;0;0;0;8;8;8
1571;5;0;8;8;5;5
1572;14;0;13;6;6;6
1573;9;0;12;0;8;8
1574;11;9;14;0;0;0
1575;0;0;0;0;0;0
1576;8;8;8;8;8;8
1577;15;11;11;8;11;11
1578;0;0;0;0;13;0
1579;0;0;2;0;0;0
1580;0;0;11;0;0;0
1581;0;0;0;0;10;7
1582;4;4;2;2;2;4
1583;0;0;0;0;0;0
1584;13;0;13;13;0;0
1585;0;0;13;0;0;0
1586;11;11;11;11;11;15
1587;0;0;0;0;0;0
1588;12;0;0;0;14;0
1589;0;0;0;0;3;0
1590;0;5;5;5;5;5
1591;0;13;13;13;13;0
1592;0;0;0;0;0;0
1593;0;0;0;0;0;4
1594;5;0;0;0;0;0
1595;0;0;0;0;7;0
1596;11;11;11;11;4;11
1597;0;0;0;0;0;0
1598;11;11;11;11;11;11
1599;9;5;5;4;3;4
1600;0;12;12;16;0;0
1601;0;0;0;4;3;4
1602;0;0;0;0;0;0
1603;29;0;10;7;0;0
1604;24;9;18;0;0;2
1605;0;0;0;0;0;0
1606;15;9;16;0;0;2
1607;11;11;11;11;22;11
1608;1;1;1;1;4;1
1609;3;0;0;12;10;12
1610;0;5;0;5;0;4
1611;0;0;1;19;0;0
1612;0;0;0;0;0;0
1613;11;11;11;11;11;11
1614;0;0;5;11;1;4
1615;0;0;0;0;3;2
1616;0;0;17;0;0;0
1617;35;19;24;19;19;19
1618;0;0;0;0;0;0
1619;2;2;2;2;0;0
1620;0;0;0;0;0;0
1621;0;0;21;0;0;0
1622;6;0;7;0;0;0
1623;11;11;11;11;11;11
1624;0;0;0;0;0;0
1625;6;0;7;0;0;0
1626;11;0;0;0;0;0
1627;2;4;2;0;3;0
1628;0;8;8;5;9;4
1629;0;0;0;0;0;0
1630;11;11;11;11;11;11
1631;2;2;2;2;5;0
1632;0;0;0;5;0;4
1633;0;0;0;5;0;0
1634;11;0;17;7;0;0
1635;13;0;8;0;0;0
1636;11;11;11;11;4;11
1637;0;0;1;0;0;5
1638;11;11;11;11;11;11
1639;4;7;0;8;4;4
1640;0;0;0;0;0;0
1641;11;11;11;11;3;11
1642;0;0;0;10;0;8
1643;16;10;16;10;0;10
1644;0;0;0;0;0;0
1645;0;10;0;10;0;8
1646;18;0;14;10;10;10
1647;0;0;0;0;9;0
1648;0;13;0;0;0;0
1649;11;8;0;4;1;4
1650;0;1;1;0;0;0
1651;12;0;5;10;10;10
1652;32;0;9;10;10;10
1653;7;0;16;0;0;0
1654;11;11;1;11;11;11
1655;2;0;6;6;5;11
1656;4;2;2;4;7;2
1657;0;0;0;0;0;0
1658;13;13;2;0;10;13
1659;16;0;5;0;10;10
1660;19;0;25;10;10;8
1661;7;0;15;0;0;0
1662;0;0;0;0;0;0
1663;8;13;13;9;13;13
1664;17;2;2;0;5;0
1665;0;0;0;0;0;0
1666;22;10;10;0;0;10
1667;23;0;18;0;10;10
1668;7;0;5;0;0;0
1669;0;0;0;0;0;4
1670;12;11;12;12;14;0
1671;2;2;2;2;5;2
1672;0;0;0;0;0;0
1673;0;10;4;0;0;10
1674;23;0;16;10;10;10
1675;5;0;21;0;0;0
1676;36;36;36;36;36;36
1677;32;10;23;10;10;10
1678;0;0;0;0;0;0
1679;12;0;0;0;0;0
1680;4;4;4;4;4;4
1681;0;0;0;0;0;0
1682;8;0;10;0;0;0
1683;5;0;5;0;0;0
1684;6;6;6;6;6;16
1685;19;0;13;10;10;10
1686;7;0;93;0;7;0
1687;18;10;15;10;10;10
1688;9;0;13;0;0;0
1689;0;0;0;0;0;0
1690;0;0;0;0;0;0
1691;6;10;10;0;0;10
1692;18;0;23;10;10;10
1693;7;0;17;0;0;0
1694;7;0;6;0;0;0
1695;7;15;15;11;13;13
1696;0;0;13;0;13;0
1697;0;0;0;0;0;0
1698;0;0;0;0;0;0
1699;4;4;4;4;4;4
1700;0;0;0;0;0;0
1701;0;0;0;0;0;0
1702;0;4;4;4;4;4
1703;13;13;17;0;0;0
1704;0;0;0;0;0;0
1705;6;0;6;0;0;0
1706;22;9;18;13;0;13
1707;0;13;13;13;13;0
1708;0;0;0;0;0;0
1709;7;0;9;0;0;0
1710;23;13;9;0;0;13
1711;8;0;8;0;0;0
1712;11;11;3;11;3;11
1713;4;4;4;0;0;0
1714;0;13;0;0;0;13
1715;5;0;0;0;0;0
1716;0;0;0;0;0;0
1717;0;0;0;0;0;0
1718;0;0;0;0;14;0
1719;0;4;4;0;0;4
1720;0;0;0;0;0;0
1721;0;0;0;0;0;0
1722;13;0;0;13;0;13
1723;10;10;10;10;10;10
1724;0;0;13;18;0;13
1725;5;0;5;0;0;0
1726;12;12;12;12;12;12
1727;0;0;5;0;0;4
1728;0;0;0;0;0;0
1729;13;0;13;0;0;0
1730;0;0;0;0;0;0
1731;11;6;6;6;11;11
1732;0;0;17;10;0;8
1733;18;10;18;10;0;0
1734;12;2;12;4;12;4
1735;6;0;17;0;10;0
1736;12;0;4;4;0;4
1737;0;1;0;1;4;1
1738;4;4;4;4;4;4
1739;0;0;12;12;14;0
1740;0;0;0;0;0;0
1741;12;2;12;2;12;4
1742;16;0;17;0;10;10
1743;0;0;0;0;0;0
1744;13;0;0;0;0;0
1745;0;1;0;0;0;0
1746;0;0;0;0;0;0
1747;0;0;0;0;0;0
1748;0;2;4;0;3;2
1749;0;22;0;4;0;0
1750;6;6;0;6;11;11
1751;0;0;7;7;0;5
1752;0;0;0;0;0;0
1753;7;0;7;7;0;5
1754;9;2;2;2;2;2
1755;0;0;0;0;0;0
1756;1;1;1;1;4;1
1757;0;0;0;0;10;10
1758;0;0;0;0;0;0
1759;0;0;0;0;0;0
1760;10;10;19;0;10;0
1761;11;0;0;0;0;0
1762;21;21;21;21;21;21
1763;0;8;0;4;1;4
1764;0;0;0;0;8;12
1765;0;8;0;8;7;4
1766;11;0;0;0;0;0
1767;0;0;0;0;0;0
1768;10;10;10;10;10;14
1769;0;5;12;5;9;4
1770;0;0;0;0;0;0
1771;12;0;0;0;0;12
1772;11;11;8;2;2;2
1773;0;0;0;0;0;9
1774;0;0;0;0;0;0
1775;0;4;0;0;0;0
1776;0;0;0;12;12;12
1777;0;0;0;0;0;0
1778;10;0;8;0;10;0
1779;1;0;0;0;0;0
1780;56;56;56;56;56;56
1781;0;0;0;0;0;0
1782;0;8;0;8;8;8
1783;0;0;0;0;0;0
1784;0;0;0;0;0;0
1785;0;0;0;0;0;0
1786;0;0;0;0;0;0
1787;11;11;11;11;11;11
1788;0;0;0;0;0;10
1789;0;0;0;0;0;0
1790;10;10;10;10;10;10
1791;0;0;0;0;0;0
1792;11;7;11;11;2;2
1793;0;0;1;0;0;0
1794;0;0;0;0;0;0
1795;0;0;0;0;0;0
1796;0;0;0;0;0;0
1797;4;4;4;4;4;4
1798;4;0;4;4;12;4
1799;0;10;10;10;6;10
1800;0;0;0;0;0;0
1801;0;0;0;0;0;0
1802;0;0;0;0;7;7
1803;14;14;14;14;14;14
1804;0;0;0;0;0;0
1805;0;0;0;0;0;0
1806;11;11;10;11;11;11
1807;0;0;0;0;0;0
1808;10;0;4;9;4;9
1809;4;0;0;4;0;0
1810;0;0;0;0;0;0
1811;0;0;0;0;0;0
1812;0;0;0;0;0;0
1813;0;0;0;0;7;9
1814;0;0;0;0;0;0
1815;4;4;7;10;7;10
1816;17;7;7;13;7;7
1817;0;5;9;9;9;9
1818;1;7;1;1;1;1
1819;0;0;0;0;0;0
1820;0;0;0;0;0;0
1821;0;0;0;0;0;0
1822;0;0;0;0;0;0
1823;7;7;10;7;10;10
1824;0;0;0;0;0;0
1825;0;0;0;0;0;0
1826;0;0;0;0;0;0
1827;0;10;0;14;10;10
1828;0;0;0;0;0;0
1829;7;0;0;0;8;8
1830;9;9;9;9;9;9
1831;0;0;0;0;0;0
1832;0;0;0;0;0;0
1833;0;0;0;0;0;0
1834;10;9;9;9;9;4
1835;0;0;0;0;0;0
1836;0;0;0;0;0;0
1837;0;0;0;0;0;0
1838;0;0;0;0;0;0
1839;0;0;0;0;0;0
1840;0;0;11;10;9;9
1841;9;0;0;0;0;0
1842;0;0;0;0;0;0
1843;0;0;0;0;0;0
1844;0;0;0;0;0;0
1845;0;0;0;0;0;0
1846;14;10;14;11;13;4
1847;4;4;4;4;4;4
1848;0;0;0;0;0;0
1849;0;0;0;0;0;0
1850;0;0;0;0;0;0
1851;1;6;10;1;1;1
1852;0;10;7;7;0;10
1853;0;0;0;0;0;0
1854;0;0;0;0;0;0
1855;0;0;0;0;0;0
1856;0;0;0;0;0;0
1857;0;0;0;0;0;0
1858;6;6;6;6;6;6
1859;0;0;0;0;0;0
1860;9;10;10;1;1;10
1861;5;5;5;5;5;5
1862;0;0;0;0;0;0
1863;0;0;0;0;0;0
1864;0;0;0;0;0;0
1865;0;0;0;0;0;0
1866;10;10;10;6;9;0
1867;0;0;0;0;0;0
1868;0;0;0;0;0;0
1869;0;0;0;0;0;0
1870;0;0;0;0;0;0
1871;9;9;9;9;7;9
1872;4;0;10;10;0;9
1873;5;1;1;1;1;1
1874;0;0;0;5;0;5
1875;19;0;0;0;0;0
1876;0;0;0;0;0;0
1877;0;0;2;0;1;14
1878;4;4;4;4;4;6
1879;22;22;22;22;22;22
1880;0;0;0;0;0;0
1881;0;0;0;0;0;12
1882;0;0;0;2;0;0
1883;0;0;0;0;0;0
1884;0;0;0;0;0;0
1885;0;0;0;0;0;0
1886;0;0;0;0;0;0
1887;2;0;2;0;1;16
1888;0;0;0;0;0;0
1889;0;0;0;0;0;0
1890;0;0;0;0;0;0
1891;0;0;0;0;0;0
1892;5;1;1;1;1;1
1893;0;0;0;0;0;0
1894;0;0;0;0;0;0
1895;3;3;3;3;6;3
1896;4;4;4;4;4;4
1897;0;0;0;0;0;0
1898;0;0;0;0;0;0
1899;0;0;0;0;0;0
1900;0;0;0;0;0;0
1901;0;0;0;0;8;12
1902;3;4;3;12;3;0
1903;3;0;3;3;0;0
1904;0;0;12;0;0;0
1905;0;0;3;4;8;3
1906;0;0;0;0;0;0
1907;0;0;0;0;0;17
1908;14;16;14;16;14;12
1909;0;0;0;0;0;17
1910;0;12;0;12;0;0
1911;13;0;0;0;13;13
1912;0;0;0;0;0;0
1913;0;0;0;0;0;0
1914;1;1;0;0;1;1
1915;0;0;0;0;0;0
1916;0;0;0;0;0;0
1917;3;10;3;7;12;10
1918;0;0;0;0;0;0
1919;0;0;0;0;3;0
1920;1;0;1;1;1;0
1921;0;0;0;0;0;0
1922;0;0;0;0;0;0
1923;0;0;0;0;0;0
1924;0;0;0;0;0;0
1925;0;0;0;0;0;0
1926;0;0;0;0;0;0
