resp;attacl;attcopy;attctxt;attcpre;attcpos
4758;0;12;0;12;14
4759;0;0;0;0;0
4760;0;0;0;0;8
4761;0;0;0;0;0
4762;0;0;0;0;8
4763;0;0;0;0;0
4764;0;0;0;0;0
4765;0;0;6;0;0
4766;0;0;0;3;8
4767;0;0;0;0;0
4768;0;0;0;0;14
4769;0;0;0;0;2
4770;0;0;0;0;0
4771;0;0;0;0;8
4772;0;0;0;0;8
4773;0;0;0;0;0
4774;0;0;0;0;0
4775;0;0;0;0;0
4776;0;0;0;0;10
4777;0;0;0;0;0
4778;0;0;0;0;0
4779;0;0;0;10;10
4780;15;4;11;15;10
4781;6;6;6;24;6
4782;0;0;0;0;0
4783;0;0;0;0;0
4784;0;0;0;0;0
4785;0;0;0;0;10
4786;4;4;4;4;4
4787;0;0;0;0;0
4788;31;31;36;36;31
4789;0;0;0;0;0
4790;4;0;4;19;4
4791;0;0;0;0;0
4792;0;0;0;0;0
4793;0;0;0;0;0
4794;0;0;0;0;0
4795;0;0;0;0;0
4796;34;40;40;40;39
4797;0;9;2;6;16
4798;0;0;0;0;0
4799;0;0;0;0;0
4800;0;0;0;0;0
4801;13;9;0;0;9
4802;9;0;11;9;9
4803;0;0;0;0;0
4804;9;9;0;0;9
4805;0;0;0;0;0
4806;0;0;0;0;0
4807;0;0;0;0;0
4808;0;0;0;3;5
4809;0;0;0;0;0
4810;0;0;0;0;8
4811;0;0;0;0;0
4812;4;0;0;0;0
4813;0;0;0;0;0
4814;0;0;0;0;0
4815;0;0;0;0;0
4816;0;0;0;0;11
4817;0;0;0;0;0
4818;11;11;11;15;8
4819;0;0;0;0;0
4820;2;0;2;0;2
4821;8;8;8;8;8
4822;0;0;0;0;0
4823;0;0;0;0;0
4824;0;11;11;11;11
4825;0;0;0;0;0
4826;6;6;11;11;11
4827;0;0;0;3;0
4828;0;0;0;0;0
4829;0;0;0;0;0
4830;2;2;2;2;2
4831;0;0;0;0;11
4832;0;0;0;0;0
4833;0;0;0;0;0
4834;0;0;0;0;0
4835;0;0;0;0;0
4836;0;4;0;0;0
4837;0;0;0;0;11
4838;0;3;3;3;5
4839;0;0;0;0;0
4840;0;0;0;0;0
4841;15;15;15;15;15
4842;0;0;0;0;0
4843;0;0;0;9;0
4844;2;2;2;2;2
4845;0;0;0;0;11
4846;0;0;0;0;0
4847;0;0;0;0;0
4848;0;0;0;0;0
4849;11;11;11;11;11
4850;0;0;0;0;0
4851;0;0;0;0;0
4852;0;0;0;0;0
4853;0;0;0;0;11
4854;0;0;0;0;0
4855;0;0;0;0;0
4856;12;12;12;12;12
4857;0;0;0;0;0
4858;0;0;0;0;0
4859;32;32;32;32;32
4860;0;0;0;0;11
4861;0;0;0;0;0
4862;0;0;0;0;0
4863;0;0;0;0;0
4864;0;0;0;0;0
4865;19;19;40;19;19
4866;0;4;0;4;0
4867;10;10;10;10;10
4868;9;9;9;9;9
4869;8;0;0;0;0
4870;0;0;0;0;0
4871;9;9;0;11;0
4872;0;0;0;0;0
4873;0;0;0;0;0
4874;0;0;0;0;0
4875;0;0;0;0;0
4876;0;0;0;0;0
4877;6;0;0;0;4
4878;0;4;10;10;10
4879;19;11;19;19;14
4880;4;4;4;0;4
4881;0;0;0;0;0
4882;11;11;11;11;11
4883;0;0;0;0;0
4884;0;10;10;10;12
4885;8;9;9;9;9
4886;0;0;0;0;13
4887;0;0;0;0;0
4888;0;0;0;14;14
4889;0;0;0;0;0
4890;0;0;0;0;0
4891;0;6;6;6;4
4892;0;0;0;3;3
4893;0;0;0;0;0
4894;0;0;0;0;0
4895;0;0;0;0;13
4896;10;0;0;0;13
4897;0;0;0;0;0
4898;0;0;0;0;13
4899;0;0;0;0;0
4900;0;0;0;0;0
4901;0;0;0;0;0
4902;0;0;0;0;0
4903;0;0;0;0;0
4904;0;0;0;0;0
4905;0;0;0;0;0
4906;7;5;5;8;8
4907;0;0;0;0;0
4908;8;8;8;8;8
4909;0;0;0;0;0
4910;0;0;0;0;0
4911;0;0;0;0;0
4912;0;0;0;0;0
4913;13;13;0;0;13
4914;0;0;0;0;0
4915;0;0;0;3;5
4916;0;0;0;0;0
4917;0;0;0;0;0
4918;0;0;0;0;0
4919;0;0;0;0;0
4920;0;0;0;0;0
4921;0;0;0;0;0
4922;0;0;0;0;0
4923;7;8;7;8;7
4924;0;0;0;0;0
4925;4;8;7;0;0
4926;0;0;0;15;15
4927;11;11;11;11;26
4928;0;0;0;0;36
4929;0;0;0;0;0
4930;0;0;0;0;0
4931;0;0;0;0;2
4932;0;0;0;0;36
4933;0;0;0;4;0
4934;0;0;0;15;15
4935;0;0;0;0;0
4936;4;0;9;0;0
4937;0;0;0;15;15
4938;0;0;0;0;36
4939;0;0;0;13;0
4940;0;0;0;15;0
4941;6;0;0;0;0
4942;15;0;0;0;15
4943;9;3;3;2;2
4944;16;15;14;15;15
4945;11;2;0;0;0
4946;0;0;0;0;0
4947;25;24;24;26;24
4948;0;0;0;0;0
4949;15;15;0;0;0
4950;15;15;15;0;0
4951;0;0;0;0;0
4952;0;2;0;0;0
4953;0;0;0;0;0
4954;0;0;0;13;13
4955;4;15;15;15;15
4956;0;0;0;0;0
4957;0;0;0;0;0
4958;0;0;0;0;0
4959;0;0;0;0;9
4960;0;0;10;0;10
4961;2;12;2;2;2
4962;0;0;0;0;23
4963;0;4;4;6;4
4964;11;11;11;11;23
4965;0;0;0;0;0
4966;0;0;0;0;0
4967;0;0;0;0;0
4968;0;0;8;0;3
4969;6;2;2;0;2
4970;0;0;0;0;0
4971;0;0;0;11;33
4972;0;0;0;0;0
4973;0;0;0;0;0
4974;0;0;0;0;0
4975;0;0;0;2;0
4976;7;7;7;7;7
4977;0;11;0;0;33
4978;0;0;0;0;33
4979;0;0;0;23;23
4980;0;0;10;0;0
4981;0;0;0;0;0
4982;8;8;8;8;11
4983;0;0;0;0;0
4984;2;6;2;0;6
4985;0;0;0;10;0
4986;23;0;0;20;23
4987;4;4;4;4;4
4988;0;2;0;0;0
4989;0;0;0;0;0
4990;44;11;11;3;44
4991;14;25;3;25;24
4992;0;0;0;0;0
4993;0;0;0;0;0
4994;7;7;7;7;7
4995;11;11;11;11;35
4996;21;21;21;21;0
4997;0;0;0;0;0
4998;0;0;11;11;11
4999;0;0;0;31;0
5000;11;35;11;11;35
5001;21;21;21;3;0
5002;0;0;0;0;0
5003;15;15;15;15;15
5004;0;0;0;0;11
5005;0;0;0;0;0
5006;0;0;12;29;34
5007;0;0;0;0;0
5008;0;4;0;11;11
5009;0;0;0;0;0
5010;0;0;0;0;0
5011;0;0;0;0;43
5012;0;0;0;0;38
5013;0;0;0;0;0
5014;0;0;0;0;43
5015;0;0;0;0;0
5016;0;15;15;18;15
5017;0;7;4;0;7
5018;0;0;0;0;0
5019;0;0;0;0;0
5020;10;10;10;10;41
5021;0;0;0;0;38
5022;0;0;0;0;0
5023;0;0;0;1;43
5024;11;11;11;11;11
5025;3;18;18;18;18
5026;0;0;0;0;0
5027;0;0;0;0;0
5028;0;0;0;0;13
5029;0;22;22;22;25
5030;4;13;0;4;4
5031;0;0;0;0;0
5032;0;0;0;0;0
5033;2;2;2;11;29
5034;0;13;22;4;4
5035;0;0;0;0;0
5036;4;4;4;4;4
5037;0;0;0;0;0
5038;15;14;8;26;24
5039;0;0;0;0;0
5040;0;0;0;0;0
5041;0;0;0;0;0
5042;0;0;0;0;0
5043;0;0;0;0;0
5044;0;0;0;0;0
5045;4;13;22;4;4
5046;0;0;0;0;0
5047;0;0;0;0;0
5048;0;0;0;0;0
5049;0;0;0;11;20
5050;8;8;8;8;8
5051;0;0;0;0;0
5052;0;0;0;0;0
5053;0;0;0;0;0
5054;4;4;9;5;4
5055;0;0;0;0;0
5056;14;0;0;0;0
5057;0;22;22;22;4
5058;0;0;0;0;0
5059;0;9;0;0;0
5060;0;0;0;0;4
5061;22;22;22;4;4
5062;0;0;0;0;0
5063;0;0;0;0;0
5064;0;0;10;10;0
5065;0;0;0;0;0
5066;9;0;0;15;21
5067;0;0;0;0;0
5068;11;10;11;17;11
5069;0;0;0;0;0
5070;0;0;0;0;0
5071;0;0;0;0;0
5072;0;0;0;0;0
5073;0;0;9;13;0
5074;0;0;0;0;0
5075;0;0;0;0;0
5076;0;0;0;0;0
5077;0;0;0;0;0
5078;3;14;3;14;14
5079;0;0;0;10;0
5080;10;10;0;0;0
5081;0;0;0;0;0
5082;1;1;0;0;3
5083;0;0;0;0;0
5084;0;13;9;9;25
5085;0;0;0;0;0
5086;0;0;0;0;0
5087;0;0;0;0;0
5088;10;10;10;10;63
5089;0;0;0;0;40
5090;0;0;0;0;0
5091;0;0;0;0;0
5092;0;0;0;57;25
5093;1;1;1;1;1
5094;0;0;0;0;0
5095;0;0;0;0;0
5096;0;0;0;3;0
5097;0;1;0;0;0
5098;0;0;0;0;0
5099;1;1;1;1;11
5100;1;0;1;1;0
5101;0;0;0;0;0
5102;0;0;0;0;0
5103;25;0;0;0;25
5104;0;0;0;0;0
5105;0;0;0;0;32
5106;0;0;0;0;0
5107;0;0;0;0;0
5108;0;7;9;0;25
5109;0;0;0;0;0
5110;0;0;0;0;0
5111;0;0;0;0;0
5112;0;0;0;0;0
5113;0;0;0;3;0
5114;0;0;11;11;11
5115;11;13;11;16;13
5116;9;9;9;9;9
5117;1;0;1;1;1
5118;0;0;9;9;25
5119;0;0;0;0;0
5120;0;0;0;0;0
5121;0;0;0;0;0
5122;0;0;0;0;0
5123;0;0;0;0;3
5124;1;0;1;1;0
5125;12;12;4;4;3
5126;0;0;0;0;0
5127;0;0;0;0;0
5128;0;0;0;0;8
5129;0;0;0;0;0
5130;0;0;0;0;0
5131;0;0;0;1;59
5132;0;0;0;1;67
5133;0;0;0;1;59
5134;0;0;0;1;43
5135;0;0;0;0;41
5136;0;0;0;0;0
5137;0;0;0;0;0
5138;0;0;0;0;0
5139;6;3;14;11;14
5140;0;0;0;0;8
5141;0;10;10;11;11
5142;0;0;0;0;0
5143;0;0;0;0;0
5144;3;5;3;3;5
5145;0;0;0;0;0
5146;0;0;0;0;14
5147;0;0;0;0;0
5148;0;0;0;0;8
5149;3;3;3;3;5
5150;0;0;0;0;0
5151;0;0;0;0;0
5152;0;0;0;0;8
5153;0;0;0;0;0
5154;0;0;0;0;0
5155;0;0;0;0;10
5156;0;0;0;0;10
5157;0;0;0;0;10
5158;0;0;0;0;0
5159;0;0;0;0;10
5160;0;0;0;0;0
5161;0;0;0;0;0
5162;10;10;10;10;0
5163;0;0;0;0;0
5164;0;0;0;0;0
5165;0;0;0;0;0
5166;0;0;0;0;0
5167;0;0;0;0;0
5168;0;0;0;0;10
5169;0;0;0;0;0
5170;0;0;0;0;10
5171;0;0;0;0;0
5172;0;0;0;0;0
5173;0;0;0;0;0
5174;0;11;11;11;14
5175;0;0;0;0;8
5176;0;0;0;0;0
5177;0;0;0;2;0
5178;0;0;0;0;0
5179;0;0;0;0;0
5180;0;0;0;0;0
5181;0;0;0;0;0
5182;0;0;0;0;0
5183;11;11;11;11;11
5184;0;0;0;0;0
5185;0;0;0;0;8
5186;0;0;0;0;0
5187;0;0;0;0;0
5188;0;0;0;0;0
5189;0;0;0;0;0
5190;0;0;0;0;0
5191;0;0;0;0;0
5192;0;0;0;0;0
5193;11;11;11;11;11
5194;0;0;0;0;0
5195;0;0;0;0;8
5196;0;0;0;0;0
5197;0;0;0;0;0
5198;0;0;0;0;0
5199;0;0;0;0;0
5200;0;0;0;0;0
5201;0;0;0;0;0
5202;10;10;10;10;10
5203;0;0;0;0;0
5204;10;6;11;6;6
5205;11;11;0;2;11
5206;0;0;0;0;0
5207;6;5;6;5;5
5208;0;0;0;0;0
5209;11;0;0;0;11
5210;0;0;0;0;0
5211;0;0;0;0;0
5212;0;0;0;0;0
5213;0;2;2;10;10
5214;6;6;6;5;5
5215;0;0;0;0;0
5216;6;0;0;0;0
5217;0;0;0;0;0
5218;0;0;0;0;11
5219;0;0;0;0;0
5220;0;0;11;14;14
5221;0;0;0;0;0
5222;6;0;6;0;2
5223;0;0;0;0;0
5224;11;11;0;11;11
5225;5;5;6;5;5
5226;0;0;0;0;0
5227;0;0;0;0;11
5228;0;0;0;0;0
5229;0;0;0;12;14
5230;0;0;0;0;0
5231;0;0;0;0;11
5232;10;0;0;0;11
5233;0;0;0;0;0
5234;0;0;0;0;0
5235;0;0;0;11;11
5236;0;0;0;0;0
5237;0;0;0;0;0
5238;0;0;0;0;11
5239;0;0;0;0;0
5240;0;0;0;0;0
5241;0;11;0;11;11
5242;0;0;0;0;0
5243;11;11;11;11;11
5244;0;3;0;0;0
5245;0;0;0;0;11
5246;0;0;0;0;11
5247;3;3;3;3;3
5248;0;0;0;0;11
5249;0;0;0;0;0
5250;11;11;11;11;11
5251;0;0;0;0;0
5252;0;0;0;0;11
5253;0;0;0;0;0
5254;11;11;11;11;0
5255;0;0;0;0;0
5256;11;11;11;11;11
5257;0;0;0;0;0
5258;0;0;0;0;11
5259;0;0;0;0;0
5260;0;0;0;0;0
5261;0;0;0;0;0
5262;11;11;11;11;11
5263;11;0;0;0;11
5264;0;0;0;0;0
5265;0;0;0;0;11
5266;0;0;0;0;0
5267;12;12;12;12;12
5268;0;0;0;0;0
5269;0;12;12;12;14
5270;0;0;0;0;0
5271;0;0;0;0;11
5272;0;0;0;0;0
5273;0;0;0;0;0
5274;0;0;0;0;0
5275;0;0;0;2;10
5276;0;11;0;11;11
5277;4;4;9;4;4
5278;0;0;0;0;0
5279;0;0;0;0;0
5280;0;0;0;0;11
5281;10;0;0;0;11
5282;12;12;0;12;14
5283;4;4;4;0;0
5284;0;0;0;0;0
5285;11;0;0;11;11
5286;0;3;3;3;3
5287;0;0;0;0;0
5288;0;0;0;0;0
5289;0;0;0;12;14
5290;0;0;0;0;0
5291;0;0;0;0;11
5292;0;0;0;0;0
5293;0;0;0;0;0
5294;0;0;0;0;0
5295;0;0;0;0;0
5296;8;8;8;8;8
5297;0;0;0;0;13
5298;0;0;0;0;0
5299;0;0;0;0;0
5300;0;0;0;0;13
5301;0;0;0;0;0
5302;0;0;0;0;14
5303;0;0;0;0;0
5304;0;0;0;0;13
5305;0;0;0;0;0
5306;0;0;0;0;0
5307;0;0;0;0;13
5308;0;0;0;0;0
5309;11;11;11;11;11
5310;0;0;0;0;0
5311;0;0;0;0;13
5312;6;6;6;6;6
5313;0;0;0;0;0
5314;0;0;0;0;13
5315;0;0;0;0;0
5316;0;0;0;0;0
5317;11;11;11;11;15
5318;7;7;7;7;7
5319;0;0;0;0;0
5320;0;0;0;0;0
5321;0;3;0;3;0
5322;0;0;0;0;0
5323;7;7;7;7;7
5324;0;0;0;0;0
5325;0;0;0;0;0
5326;14;12;14;11;14
5327;0;0;0;0;13
5328;0;0;0;0;0
5329;0;0;0;0;0
5330;0;0;0;2;12
5331;0;0;0;0;0
5332;8;5;5;5;8
5333;0;0;0;0;0
5334;11;11;11;11;11
5335;0;0;0;2;13
5336;0;0;0;0;0
5337;0;0;0;0;0
5338;0;13;0;0;13
5339;0;0;0;0;0
5340;0;0;0;0;0
5341;0;0;0;0;13
5342;0;0;3;3;3
5343;0;0;0;0;0
5344;6;10;6;6;6
5345;0;0;0;0;0
5346;0;0;0;0;0
5347;0;0;13;0;13
5348;0;0;0;0;0
5349;0;0;0;13;13
5350;0;0;0;12;12
5351;0;0;0;0;0
5352;0;0;0;0;0
5353;0;0;0;0;13
5354;0;0;0;0;0
5355;0;0;0;0;13
5356;0;0;0;0;0
5357;0;0;0;0;13
5358;6;6;6;6;6
5359;0;0;0;0;0
5360;8;8;8;8;8
5361;0;0;4;0;0
5362;12;12;12;12;12
5363;0;0;0;0;0
5364;0;0;0;0;0
5365;0;0;0;0;0
5366;0;0;0;0;0
5367;8;8;8;8;8
5368;8;8;8;8;13
5369;0;0;1;0;0
5370;0;0;0;0;19
5371;0;0;0;0;0
5372;0;0;0;0;0
5373;0;0;0;0;8
5374;0;0;0;0;0
5375;0;0;0;0;8
5376;0;0;0;0;0
5377;1;0;0;0;0
5378;0;0;0;0;0
5379;0;0;0;0;0
5380;0;0;0;1;0
5381;0;0;0;0;0
5382;0;0;0;0;0
5383;0;0;0;0;0
5384;8;8;8;11;8
5385;0;0;0;0;0
5386;0;0;0;8;8
5387;9;9;9;9;14
5388;1;0;1;1;1
5389;0;0;0;0;0
5390;0;0;0;0;19
5391;11;11;11;11;11
5392;0;0;0;0;0
5393;14;13;13;4;13
5394;0;0;1;1;1
5395;0;0;0;10;17
5396;0;0;0;1;0
5397;0;3;3;0;5
5398;0;0;0;0;0
5399;0;0;0;0;0
5400;11;11;11;11;11
5401;0;0;0;0;0
5402;0;0;0;0;19
5403;0;0;0;0;0
5404;0;0;0;0;0
5405;0;0;0;14;10
5406;1;0;1;1;1
5407;17;18;17;18;18
5408;9;0;0;0;0
5409;0;0;0;0;0
5410;0;0;0;0;0
5411;8;0;8;11;8
5412;0;0;1;1;1
5413;0;0;0;0;0
5414;0;0;0;10;17
5415;0;0;0;1;0
5416;0;0;0;0;0
5417;0;0;0;0;0
5418;0;0;0;0;0
5419;0;0;0;0;0
5420;1;8;8;1;1
5421;0;0;0;10;17
5422;0;0;0;0;0
5423;0;0;0;0;0
5424;0;0;0;0;0
5425;0;0;0;0;0
5426;0;0;0;0;0
5427;0;10;1;11;1
5428;19;19;19;19;19
5429;16;2;10;2;7
5430;19;9;3;9;3
5431;26;2;11;2;12
5432;23;18;5;18;6
5433;13;2;10;2;11
5434;29;3;3;3;3
5435;25;6;12;21;21
5436;5;0;2;2;20
5437;21;3;16;12;12
5438;30;2;11;2;11
5439;17;14;11;14;10
5440;7;8;4;8;3
5441;22;10;3;12;12
5442;26;2;10;2;9
5443;4;0;0;3;20
5444;27;0;0;0;0
5445;17;9;10;2;2
5446;23;0;0;0;0
5447;22;0;0;0;0
5448;17;6;2;9;9
5449;17;9;11;2;9
5450;18;10;3;10;15
5451;21;4;8;4;8
5452;15;6;16;10;15
5453;24;2;2;15;15
5454;16;2;2;2;9
5455;21;4;16;4;15
5456;22;2;8;2;7
5457;31;2;11;2;9
5458;14;5;12;11;11
5459;4;0;0;1;19
5460;21;2;12;11;11
5461;8;11;0;17;19
5462;28;2;11;2;15
5463;17;11;11;2;8
5464;36;10;10;10;14
5465;28;6;22;6;21
5466;25;7;27;7;26
5467;29;18;18;18;12
5468;21;6;2;8;8
5469;23;11;2;2;14
5470;26;14;11;14;10
5471;17;6;11;2;8
5472;28;10;3;10;14
5473;29;6;22;6;21
5474;0;19;0;15;15
5475;23;18;13;12;12
5476;12;0;8;0;5
5477;0;4;0;4;16
5478;15;4;12;4;4
5479;21;10;3;15;10
5480;21;0;0;1;16
5481;26;8;8;0;7
5482;25;2;2;2;15
5483;16;0;7;0;4
5484;15;8;4;3;3
5485;30;6;6;21;21
5486;3;3;0;0;7
5487;18;8;8;11;11
5488;10;0;7;0;6
5489;28;4;8;8;3
5490;24;6;6;21;21
5491;19;2;11;2;11
5492;27;0;8;0;5
5493;24;0;6;0;0
5494;12;1;1;1;1
5495;17;5;1;1;1
5496;13;0;6;0;0
5497;11;1;1;1;1
5498;19;1;1;1;1
5499;11;0;0;14;7
5500;24;0;6;0;0
5501;6;1;1;1;1
5502;17;0;0;0;7
5503;3;0;2;14;20
5504;24;1;1;1;1
5505;28;0;0;0;0
5506;55;7;7;0;0
5507;18;2;2;2;2
5508;12;0;7;0;0
5509;34;0;0;0;0
5510;12;10;2;17;17
5511;17;2;2;2;2
5512;27;0;0;0;0
5513;15;7;7;0;0
5514;18;2;2;2;2
5515;17;0;7;0;0
5516;22;0;0;8;0
5517;17;17;2;2;2
5518;20;0;0;0;0
5519;18;0;0;0;0
5520;26;7;7;0;0
5521;2;2;2;2;6
5522;17;17;2;2;2
5523;21;9;0;8;0
5524;11;0;0;0;0
5525;14;7;7;0;0
5526;9;2;0;0;0
5527;18;2;2;2;2
5528;20;0;0;0;0
5529;23;12;3;12;12
5530;25;2;5;2;8
5531;12;0;0;0;0
5532;0;8;0;0;8
5533;12;5;5;6;8
5534;30;2;15;2;14
5535;18;0;0;0;0
5536;29;10;3;10;11
5537;17;2;5;2;8
5538;8;0;0;0;0
5539;15;18;18;18;5
5540;17;8;8;2;7
5541;21;2;11;2;11
5542;8;0;0;0;0
5543;28;4;8;4;8
5544;0;8;0;8;8
5545;25;22;22;10;21
5546;21;2;11;2;11
5547;41;0;0;0;0
5548;22;22;6;21;21
5549;12;2;8;2;7
5550;23;2;11;2;11
5551;27;0;0;0;4
5552;16;0;0;0;0
5553;23;3;7;10;4
5554;3;3;3;3;3
5555;20;0;0;0;0
5556;16;7;8;10;7
5557;23;0;0;0;7
5558;3;3;3;3;3
5559;15;2;3;2;2
5560;18;0;0;0;0
5561;15;2;0;7;5
5562;15;2;2;2;8
5563;4;5;5;8;8
5564;13;4;9;4;8
5565;29;2;5;8;8
5566;27;0;5;0;4
5567;29;2;2;2;8
5568;16;0;0;0;5
5569;0;0;0;4;13
5570;22;3;3;3;11
5571;26;0;5;0;4
5572;21;2;2;2;11
5573;18;0;5;0;5
5574;8;0;0;7;13
5575;4;0;2;0;9
5576;23;15;15;14;14
5577;35;0;0;5;5
5578;3;2;4;13;9
5579;12;5;5;5;9
5580;11;0;10;0;4
5581;25;3;3;3;3
5582;28;8;4;3;3
5583;27;0;0;0;9
5584;9;0;3;20;7
5585;16;4;14;4;13
5586;18;2;2;2;9
5587;19;0;0;0;4
5588;3;0;3;3;7
5589;21;11;11;11;11
5590;20;0;0;0;4
5591;1;0;2;2;7
5592;0;0;0;0;7
5593;24;13;15;14;14
5594;11;0;10;0;4
5595;0;0;0;0;15
5596;19;2;11;2;11
5597;20;4;11;4;3
5598;20;3;3;10;15
5599;22;11;14;13;13
5600;8;5;5;4;4
5601;15;12;12;8;11
5602;17;0;7;0;6
5603;22;22;22;6;21
5604;23;3;10;3;15
5605;18;2;5;4;4
5606;29;13;13;11;11
5607;28;0;0;0;0
5608;9;2;5;4;4
5609;26;2;11;15;15
5610;11;0;7;0;6
5611;22;10;10;10;15
5612;31;6;36;18;10
5613;15;14;11;10;10
5614;28;7;0;0;0
5615;18;10;10;15;10
5616;37;13;12;13;11
5617;8;8;7;0;6
5618;28;2;11;2;15
5619;24;11;18;11;17
5620;25;18;25;7;17
5621;23;11;11;6;15
5622;5;9;2;1;5
5623;23;22;11;6;21
5624;24;0;7;0;6
5625;24;3;18;7;17
5626;24;2;2;15;15
5627;29;2;8;2;7
5628;9;7;7;0;6
5629;17;11;33;15;10
5630;0;2;0;8;5
5631;25;2;11;2;15
5632;17;8;8;4;8
5633;21;20;27;20;20
5634;24;11;2;2;15
5635;27;10;10;15;10
5636;27;4;8;8;8
5637;12;9;9;3;8
5638;23;10;0;16;7
5639;30;9;3;3;3
5640;26;0;6;0;5
5641;16;9;9;3;3
5642;26;0;6;0;5
5643;5;9;2;1;7
5644;11;9;12;3;3
5645;13;0;6;0;5
5646;28;2;11;2;11
5647;3;2;0;0;7
5648;7;0;6;0;0
5649;23;10;3;10;11
5650;0;0;0;0;0
5651;14;14;14;14;0
5652;0;0;0;0;0
5653;0;0;0;0;0
5654;0;0;10;0;0
5655;0;0;0;0;0
5656;0;0;0;0;0
5657;0;0;5;0;0
5658;0;0;0;0;0
5659;0;0;0;0;0
5660;0;0;0;0;0
5661;0;0;0;0;0
5662;0;0;0;0;0
5663;0;0;0;0;0
5664;0;0;0;0;0
5665;7;0;0;0;0
5666;0;0;0;0;0
5667;0;0;0;1;0
5668;0;0;0;0;0
5669;0;0;0;0;0
5670;2;2;2;2;8
5671;0;0;0;0;0
5672;0;0;0;0;0
5673;0;0;0;0;0
5674;0;0;0;4;4
5675;0;0;0;0;0
5676;0;0;0;0;0
5677;0;0;0;0;4
5678;0;0;0;0;0
5679;0;0;0;0;0
5680;0;0;0;0;19
5681;4;0;0;0;4
5682;0;0;0;0;0
5683;0;0;0;0;0
5684;2;2;2;2;3
5685;0;0;0;0;0
5686;0;0;0;0;0
5687;0;0;0;0;0
5688;2;6;0;0;0
5689;0;0;0;0;0
5690;0;0;0;0;0
5691;0;0;0;0;0
5692;2;6;9;2;2
5693;0;0;0;0;0
5694;8;0;0;0;0
5695;0;0;0;8;4
5696;0;0;0;0;0
5697;21;0;0;0;0
5698;0;0;0;0;0
5699;0;0;0;5;0
5700;12;20;20;19;8
5701;0;0;0;0;4
5702;0;0;0;4;4
5703;4;4;5;0;0
5704;0;0;0;0;0
5705;6;0;14;0;0
5706;4;4;0;5;0
5707;0;0;0;0;0
5708;11;11;11;11;11
5709;0;0;0;9;4
5710;0;0;0;0;0
5711;4;4;4;4;4
5712;0;0;0;0;0
5713;0;0;9;0;0
5714;9;9;9;9;9
5715;0;0;0;0;0
5716;0;0;0;0;0
5717;0;0;0;0;0
5718;13;15;0;13;15
5719;0;0;0;0;0
5720;0;0;0;0;0
5721;0;0;0;0;0
5722;0;0;0;0;0
5723;4;4;4;4;4
5724;0;0;0;0;0
5725;0;0;0;0;0
5726;8;8;9;9;4
5727;1;2;2;2;2
5728;0;0;0;3;3
5729;0;0;0;0;0
5730;11;11;11;9;11
5731;4;10;8;1;1
5732;0;0;0;0;0
5733;0;0;0;0;0
5734;0;4;4;4;4
5735;1;2;2;2;2
5736;0;0;0;0;0
5737;0;0;0;0;0
5738;0;0;0;0;0
5739;0;0;0;0;0
5740;0;0;0;0;0
5741;0;0;0;0;0
5742;0;0;0;0;0
5743;0;0;0;0;0
5744;0;0;0;0;0
5745;0;0;0;0;0
5746;0;0;0;0;0
5747;0;0;0;0;0
5748;0;0;0;0;0
5749;0;0;0;0;0
5750;0;0;0;0;0
5751;0;0;0;0;0
5752;0;0;0;0;0
5753;0;0;0;0;0
5754;0;0;0;0;0
5755;0;0;0;0;0
5756;11;11;11;11;11
5757;0;0;0;0;0
5758;0;0;0;0;0
5759;0;0;0;0;0
5760;0;0;0;0;0
5761;0;0;0;0;0
5762;0;0;0;3;10
5763;0;0;0;0;0
5764;1;0;0;0;0
5765;0;0;12;0;0
5766;11;11;11;11;11
5767;4;3;3;3;3
5768;0;0;0;5;0
5769;0;0;0;14;0
5770;0;5;0;1;1
5771;0;0;0;0;0
5772;0;0;0;0;0
5773;0;12;8;8;8
5774;2;0;0;0;0
5775;0;0;0;0;0
5776;0;0;0;0;0
5777;0;4;4;4;4
5778;12;12;12;12;12
5779;2;0;0;0;0
5780;0;0;0;0;0
5781;0;0;0;0;0
5782;6;0;0;0;4
5783;8;14;14;14;4
5784;0;0;0;0;0
5785;0;0;0;0;0
5786;0;0;2;0;2
5787;0;0;0;14;4
5788;0;0;0;0;0
5789;0;0;0;0;0
5790;0;4;4;4;4
5791;0;0;0;0;0
5792;1;0;1;1;1
5793;0;0;0;0;0
5794;0;0;0;0;0
5795;0;0;0;0;4
5796;0;0;0;0;0
5797;0;0;0;0;0
5798;0;0;0;0;0
5799;28;0;0;3;10
5800;6;6;0;22;21
5801;0;0;0;0;0
5802;26;2;0;0;10
5803;2;0;0;4;21
5804;0;0;0;0;0
5805;2;4;15;2;4
5806;4;9;4;4;4
5807;0;0;0;0;0
5808;0;9;0;4;21
5809;4;4;4;4;4
5810;0;0;0;0;0
5811;0;0;0;0;0
5812;0;0;0;0;0
5813;0;0;0;0;0
5814;0;7;7;0;0
5815;10;10;10;7;10
5816;0;0;0;0;0
5817;0;0;0;0;0
5818;0;0;0;0;0
5819;0;0;0;0;4
5820;0;0;0;0;0
5821;0;0;0;0;0
5822;0;0;0;0;0
5823;0;0;0;0;0
5824;0;6;0;0;6
5825;0;0;0;0;0
5826;0;0;0;0;0
5827;0;0;0;0;0
5828;0;0;0;0;0
5829;0;0;0;0;0
5830;0;0;0;0;0
5831;0;0;0;0;0
