resp;attacl;attcopy;attctxt;attcpre;attcpos
1150;1;0;0;0;0
1151;9;9;9;9;9
1152;0;0;0;0;0
1153;0;0;0;0;0
1154;12;6;5;9;9
1155;0;0;0;0;0
1156;0;0;0;0;0
1157;0;0;0;0;0
1158;0;0;0;0;0
1159;0;0;0;0;0
1160;0;0;0;0;0
1161;0;0;0;0;0
1162;0;0;0;0;0
1163;0;0;0;0;0
1164;0;0;0;0;0
1165;0;0;0;0;0
1166;0;0;0;0;0
1167;9;7;9;7;13
1168;0;0;0;0;0
1169;0;0;0;0;0
1170;10;1;11;0;0
1171;0;0;0;0;0
1172;0;0;0;0;0
1173;13;0;0;0;9
1174;0;0;0;0;0
1175;0;0;0;0;0
1176;0;0;0;0;0
1177;0;0;0;0;0
1178;0;0;0;0;0
1179;0;0;0;0;0
1180;0;0;0;0;10
1181;0;0;0;0;0
1182;6;6;6;13;6
1183;0;0;0;0;0
1184;82;23;128;39;62
1185;0;0;0;0;10
1186;0;0;0;0;0
1187;9;9;9;9;9
1188;0;0;5;5;5
1189;0;0;0;0;0
1190;0;0;0;0;14
1191;0;0;4;5;0
1192;0;0;0;0;0
1193;0;0;0;0;14
1194;0;10;4;2;2
1195;4;4;9;6;6
1196;0;0;0;0;0
1197;0;0;0;0;14
1198;0;6;0;5;14
1199;0;0;0;0;0
1200;12;12;12;12;12
1201;0;10;10;8;16
1202;0;0;0;15;3
1203;1;17;17;0;11
1204;0;0;0;0;11
1205;3;3;3;3;15
1206;0;0;0;0;0
1207;0;0;0;0;0
1208;2;4;6;4;6
1209;0;0;0;0;0
1210;12;4;4;4;4
1211;17;2;3;2;2
1212;15;5;5;5;15
1213;0;0;3;3;3
1214;8;0;0;0;0
1215;0;0;0;0;0
1216;0;0;0;0;0
1217;0;0;0;0;4
1218;0;0;0;0;0
1219;0;0;0;0;0
1220;0;0;0;0;4
1221;0;0;0;0;0
1222;0;0;0;0;0
1223;0;0;0;0;0
1224;1;1;1;1;1
1225;0;0;0;0;0
1226;15;15;15;15;15
1227;0;0;0;0;14
1228;0;0;0;0;0
1229;0;0;0;1;3
1230;0;0;0;0;0
1231;0;0;0;0;15
1232;0;0;0;1;0
1233;19;13;15;15;15
1234;0;9;0;0;9
1235;1;14;9;0;8
1236;0;0;0;0;0
1237;5;0;0;0;9
1238;0;14;9;0;8
1239;0;12;0;0;9
1240;0;14;9;0;8
1241;2;0;3;2;2
1242;2;2;2;2;11
1243;3;0;0;7;7
1244;2;2;2;2;2
1245;4;4;4;4;4
1246;0;0;0;0;0
1247;0;0;0;0;0
1248;0;0;0;13;0
1249;0;0;0;0;10
1250;0;0;0;0;0
1251;0;0;0;0;0
1252;1;1;1;1;1
1253;0;0;0;0;0
1254;16;4;7;7;7
1255;0;0;0;0;0
1256;0;0;0;0;0
1257;0;0;0;0;0
1258;0;0;0;0;0
1259;0;0;0;0;0
1260;0;0;0;0;13
1261;0;0;0;0;0
1262;0;0;0;0;0
1263;0;0;0;0;0
1264;0;0;0;0;0
1265;0;0;0;0;0
1266;0;0;0;0;0
1267;0;0;0;0;0
1268;0;0;0;0;7
1269;0;0;0;0;0
1270;0;0;0;0;0
1271;0;0;0;0;0
1272;9;9;9;9;9
1273;0;0;0;0;10
1274;0;0;0;0;0
1275;0;0;0;0;8
1276;0;0;0;0;0
1277;0;0;0;0;8
1278;0;0;0;0;0
1279;7;7;7;7;7
1280;0;0;0;0;0
1281;0;0;0;0;6
1282;0;0;3;0;3
1283;0;0;0;0;2
1284;0;0;0;0;0
1285;0;0;0;0;0
1286;9;9;9;9;9
1287;0;0;0;0;6
1288;2;8;8;8;8
1289;0;0;0;0;0
1290;0;0;0;0;0
1291;1;1;1;1;1
1292;1;1;1;1;1
1293;0;0;0;0;0
1294;9;2;1;1;6
1295;0;8;0;0;0
1296;0;0;0;0;0
1297;0;0;0;0;0
1298;0;0;0;0;0
1299;0;0;0;0;0
1300;0;14;0;0;0
1301;0;0;0;0;6
1302;0;0;0;0;0
1303;0;0;0;0;6
1304;0;0;0;0;0
1305;0;0;0;0;0
1306;0;0;0;0;0
1307;1;1;1;0;0
1308;0;0;0;0;0
1309;0;0;0;0;0
1310;9;8;0;9;9
1311;0;12;0;12;0
1312;0;0;0;0;0
1313;0;0;0;0;0
1314;0;0;0;0;0
1315;0;0;0;0;0
1316;0;0;0;0;0
1317;0;0;0;0;0
1318;0;0;0;0;0
1319;0;4;0;0;0
1320;24;22;22;21;21
1321;0;0;0;0;0
1322;0;0;0;0;0
1323;9;0;0;0;26
1324;0;0;0;0;2
1325;0;0;0;0;0
1326;0;0;0;15;15
1327;0;0;0;0;0
1328;0;0;0;0;0
1329;5;10;10;5;5
1330;0;0;0;0;0
1331;0;0;0;15;15
1332;0;0;0;0;0
1333;0;0;0;0;2
1334;0;0;0;0;35
1335;0;0;11;0;0
1336;0;0;0;0;0
1337;0;0;0;0;0
1338;2;2;2;2;2
1339;0;0;0;0;0
1340;21;21;11;21;22
1341;0;0;0;0;0
1342;0;0;0;0;1
1343;0;0;0;0;0
1344;8;8;8;8;8
1345;0;1;5;0;10
1346;0;0;0;11;4
1347;0;0;11;0;0
1348;2;2;2;0;0
1349;1;0;1;0;9
1350;0;0;0;0;0
1351;2;2;2;2;11
1352;0;0;0;2;4
1353;0;0;0;0;0
1354;0;0;0;5;13
1355;0;0;0;0;0
1356;4;4;4;4;4
1357;0;1;0;2;2
1358;0;0;13;10;13
1359;0;0;0;0;13
1360;0;0;2;2;2
1361;0;0;4;4;9
1362;0;0;0;0;13
1363;1;1;1;1;1
1364;0;0;0;0;0
1365;0;0;0;0;0
1366;0;0;0;0;2
1367;2;2;0;2;0
1368;0;0;0;0;15
1369;4;6;4;3;12
1370;0;0;0;0;18
1371;0;12;0;1;1
1372;0;0;0;3;20
1373;10;10;2;17;16
1374;0;0;0;10;1
1375;0;0;0;3;20
1376;9;0;9;16;7
1377;0;0;0;10;1
1378;0;0;0;0;0
1379;0;0;0;0;0
1380;0;0;0;0;0
1381;9;0;9;9;9
1382;0;0;0;0;0
1383;0;1;1;0;0
1384;6;3;6;6;6
1385;8;8;8;8;8
1386;0;0;0;0;0
1387;9;9;4;15;9
1388;13;0;0;0;0
1389;6;3;6;3;12
1390;0;8;8;8;8
1391;6;2;2;6;0
1392;3;3;0;3;10
1393;7;2;2;2;0
1394;3;3;3;6;3
1395;0;2;0;0;0
1396;0;0;0;0;0
1397;0;0;0;3;11
1398;0;0;0;0;0
1399;0;0;0;12;0
1400;7;0;2;3;17
1401;0;8;0;4;13
1402;24;11;17;15;20
1403;6;6;0;0;15
1404;6;6;6;6;15
1405;11;11;11;7;16
1406;0;0;0;0;0
1407;0;0;0;0;0
1408;2;0;0;2;0
1409;0;0;0;0;0
1410;0;0;0;0;2
1411;0;0;0;0;0
1412;0;0;0;0;0
1413;0;0;2;5;3
1414;0;0;0;0;0
1415;0;0;0;0;0
1416;1;1;1;4;10
1417;0;0;0;0;0
1418;0;0;0;0;0
1419;4;7;0;0;0
1420;2;2;2;0;7
1421;0;0;0;0;0
1422;0;0;0;0;0
1423;0;0;0;0;0
1424;0;0;0;0;0
1425;0;9;0;0;9
1426;1;1;1;1;1
1427;13;5;4;4;5
1428;1;1;1;1;1
1429;4;4;14;4;4
1430;0;0;0;0;0
1431;0;0;0;0;0
1432;5;3;5;3;15
1433;0;0;0;0;0
1434;0;0;0;0;0
1435;0;5;3;4;10
1436;0;0;0;0;0
1437;0;0;0;0;0
1438;0;8;0;0;0
1439;20;20;13;0;0
1440;0;0;0;0;0
1441;5;5;5;5;5
1442;0;0;0;0;0
1443;0;0;0;0;0
1444;0;0;0;0;0
1445;1;1;1;1;1
1446;0;0;0;0;0
1447;0;0;0;5;5
1448;0;0;0;0;0
1449;0;0;0;0;0
1450;0;0;0;0;0
1451;0;0;13;0;20
1452;0;8;0;0;8
1453;0;0;0;5;0
1454;0;0;0;0;0
1455;0;0;0;0;0
1456;13;0;0;0;0
1457;0;0;0;0;3
1458;5;5;5;5;5
1459;0;0;0;0;0
1460;0;0;0;0;0
1461;0;0;0;0;0
1462;0;0;0;0;31
1463;0;0;0;0;0
1464;0;0;0;0;0
1465;0;2;0;0;12
1466;0;6;0;0;12
1467;5;5;5;5;5
1468;0;0;0;0;0
1469;0;0;0;0;10
1470;2;6;23;3;2
1471;0;0;0;0;0
1472;0;0;0;0;0
1473;0;0;0;0;0
1474;0;0;0;0;0
1475;2;2;0;0;14
1476;2;2;0;2;5
1477;10;0;0;6;0
1478;2;0;2;2;12
1479;0;0;0;0;0
1480;0;0;0;0;0
1481;0;0;0;0;0
1482;0;0;0;0;0
1483;4;4;4;4;4
1484;4;4;4;4;4
1485;0;0;0;0;0
1486;0;0;0;0;0
1487;4;4;4;4;4
1488;0;0;0;0;0
1489;0;0;0;0;0
1490;4;4;4;4;4
1491;0;0;0;0;0
1492;1;1;1;0;1
1493;0;0;0;0;57
1494;0;0;0;0;0
1495;4;4;4;4;4
1496;0;0;0;0;0
1497;4;0;4;4;4
1498;16;16;16;16;16
1499;0;0;0;0;0
1500;0;0;0;0;0
1501;0;0;0;0;5
1502;0;2;0;0;0
1503;4;4;4;4;4
1504;0;0;0;0;0
1505;0;0;0;0;0
1506;0;0;0;0;0
1507;0;0;0;0;0
1508;0;0;0;0;0
1509;0;0;0;0;0
1510;13;12;0;0;0
1511;0;0;0;0;0
1512;0;0;0;0;10
1513;0;0;0;0;0
1514;0;0;0;0;0
1515;0;0;0;0;0
1516;7;7;7;7;14
1517;21;20;21;21;17
1518;0;0;0;0;5
1519;0;0;0;0;0
1520;0;0;0;0;0
1521;0;0;0;0;21
1522;0;0;0;0;0
1523;0;0;0;0;0
1524;0;0;0;2;2
1525;0;0;0;0;0
1526;0;2;10;2;2
1527;9;9;9;11;11
1528;0;12;0;0;10
1529;0;2;7;0;2
1530;2;0;2;2;2
1531;0;0;0;0;10
1532;0;0;0;0;0
1533;4;0;0;4;11
1534;0;0;0;0;0
1535;4;4;4;4;4
1536;0;8;8;0;8
1537;0;0;0;0;0
1538;4;0;0;0;0
1539;0;0;0;0;0
1540;0;0;0;0;14
1541;0;0;0;0;0
1542;0;0;0;0;0
1543;0;0;0;0;0
1544;0;0;0;0;0
1545;0;0;0;0;0
1546;0;0;0;0;0
1547;0;0;0;0;0
1548;0;0;0;0;0
1549;0;0;0;0;20
1550;0;0;0;0;0
1551;0;0;0;0;0
1552;0;0;0;0;0
1553;0;0;0;0;5
1554;0;0;0;0;0
1555;0;0;0;0;0
1556;0;0;0;0;0
1557;0;0;0;0;0
1558;0;0;0;0;0
1559;0;0;0;0;0
1560;9;9;9;9;9
1561;0;0;0;0;0
1562;0;0;0;0;0
1563;7;7;7;7;7
1564;0;0;0;0;0
1565;0;0;0;0;0
1566;0;0;0;0;0
1567;0;0;0;0;4
1568;0;0;0;0;0
1569;0;0;0;0;0
1570;0;0;0;0;0
1571;0;0;0;0;14
1572;0;0;0;0;0
1573;0;0;0;8;8
1574;0;0;0;0;14
1575;0;0;0;0;0
1576;4;7;7;8;8
1577;0;0;0;0;14
1578;0;0;0;0;0
1579;0;0;0;0;0
1580;0;0;0;0;0
1581;0;0;0;0;0
1582;5;5;5;5;5
1583;0;0;0;0;0
1584;0;0;0;0;8
1585;0;0;0;0;0
1586;0;0;0;0;0
1587;0;0;0;0;0
1588;0;0;0;0;0
1589;0;0;0;0;0
1590;0;0;0;0;0
1591;0;0;0;0;0
1592;15;0;0;15;0
1593;0;0;0;0;0
1594;22;22;22;9;21
1595;0;0;12;0;65
1596;22;33;10;13;32
1597;0;0;12;0;0
1598;0;0;0;0;0
1599;0;0;0;0;0
1600;0;0;0;0;0
1601;0;0;0;0;0
1602;0;0;0;0;0
1603;0;0;0;0;0
1604;0;0;16;0;0
1605;0;4;0;4;15
1606;0;0;0;0;0
1607;0;0;0;12;0
1608;0;0;0;0;0
1609;0;0;0;0;4
1610;0;0;0;0;0
1611;0;0;0;0;0
1612;0;0;0;0;0
1613;0;0;0;0;0
1614;0;0;0;0;0
1615;0;0;0;0;0
1616;11;0;2;0;2
1617;0;0;0;0;0
1618;0;0;0;0;0
1619;0;0;0;0;0
1620;0;0;0;0;0
1621;0;0;0;0;0
1622;20;12;12;12;12
1623;5;5;10;5;5
1624;0;0;0;0;0
1625;0;0;0;0;0
1626;2;2;2;2;2
1627;0;0;0;0;0
1628;1;1;1;1;1
1629;0;0;0;0;0
1630;0;0;0;0;14
1631;0;0;0;2;0
1632;0;0;0;0;0
1633;0;0;0;0;0
1634;0;0;0;0;14
1635;0;9;9;9;36
1636;13;13;13;0;13
1637;11;0;0;0;14
1638;4;0;0;0;0
1639;10;10;10;10;10
1640;0;0;0;0;14
1641;0;0;0;0;0
1642;0;0;0;0;14
1643;0;0;0;0;0
1644;0;0;0;0;0
1645;0;0;0;0;13
1646;0;0;0;0;0
1647;0;0;0;0;0
1648;0;0;0;0;0
1649;0;0;0;0;0
1650;11;11;11;11;11
1651;0;0;0;0;0
1652;0;0;0;0;0
1653;0;0;0;0;0
1654;0;0;0;0;0
1655;0;0;0;0;0
1656;0;0;0;0;0
1657;4;4;4;16;4
1658;0;0;0;0;0
1659;11;11;0;11;0
1660;0;0;0;0;0
1661;0;0;0;0;0
1662;0;0;0;0;12
1663;0;0;0;0;9
1664;0;0;0;0;0
1665;0;0;0;0;22
1666;0;0;0;0;0
1667;0;0;0;8;17
1668;2;8;2;8;8
1669;0;0;0;0;0
1670;3;3;3;6;6
1671;0;0;0;0;0
1672;0;0;0;0;0
1673;0;0;11;0;0
1674;11;0;11;0;0
1675;5;5;1;5;1
1676;0;0;0;0;0
1677;0;0;0;0;0
1678;8;9;10;4;30
1679;0;0;0;1;9
1680;0;0;0;0;0
1681;0;0;0;0;0
1682;4;4;4;0;0
1683;0;0;1;1;1
1684;0;0;0;0;0
1685;0;0;0;4;32
1686;0;0;0;0;0
1687;0;0;0;0;0
1688;0;0;0;0;0
1689;3;3;3;2;31
1690;0;0;0;0;0
1691;0;0;0;0;0
1692;8;4;4;4;31
1693;0;0;0;0;0
1694;0;0;0;0;0
1695;0;0;0;0;0
1696;0;0;0;0;0
1697;0;0;0;0;0
1698;0;0;2;0;0
1699;0;0;0;0;4
1700;0;0;0;0;0
1701;0;0;0;0;0
1702;1;2;3;1;5
1703;0;0;0;0;0
1704;0;0;0;0;0
1705;0;0;0;0;0
1706;0;0;0;0;0
1707;0;10;0;0;0
1708;0;0;0;0;0
1709;0;0;0;0;0
1710;0;0;0;0;0
1711;0;0;0;0;5
1712;0;0;0;0;0
1713;0;0;0;0;0
1714;0;0;0;0;0
1715;5;5;0;5;0
1716;0;0;0;0;0
1717;0;0;0;0;0
1718;0;0;0;0;17
1719;5;5;5;5;18
1720;0;0;0;0;0
1721;19;23;0;0;0
1722;0;0;0;0;0
1723;0;0;0;0;14
1724;4;4;4;4;4
1725;0;0;0;0;0
1726;14;14;14;14;19
1727;0;8;18;8;20
1728;0;0;0;0;4
1729;0;0;0;0;0
1730;19;19;19;19;0
1731;0;0;0;0;0
1732;0;0;0;0;0
1733;10;0;0;15;0
1734;0;0;0;0;0
1735;0;0;0;0;0
1736;0;0;0;0;0
1737;0;0;0;0;0
1738;0;0;0;0;0
1739;0;0;0;0;0
1740;0;0;0;0;0
1741;0;0;0;0;28
1742;27;0;0;18;27
1743;0;0;0;0;14
1744;0;0;28;0;28
1745;4;4;0;15;15
1746;0;0;0;0;22
1747;0;0;0;27;40
1748;0;0;0;0;28
1749;10;0;11;37;36
1750;4;0;0;0;0
1751;0;0;0;0;0
1752;13;0;0;0;0
1753;0;0;0;0;0
1754;0;0;0;0;0
1755;0;0;0;0;14
1756;0;0;0;0;13
1757;8;0;8;8;0
1758;0;0;0;12;0
1759;9;23;12;12;22
1760;4;4;4;4;10
1761;12;12;12;12;12
1762;6;6;16;18;18
1763;0;0;0;0;28
1764;0;0;0;0;0
1765;23;1;1;1;1
1766;18;28;4;4;22
1767;0;0;0;0;0
1768;23;8;19;4;4
1769;7;1;1;1;0
1770;0;0;0;0;0
1771;0;0;0;0;0
1772;0;0;0;0;0
1773;0;0;0;0;28
1774;0;0;0;0;0
1775;0;0;0;0;0
1776;0;0;0;0;0
1777;0;0;0;0;0
1778;0;0;0;0;0
1779;0;0;0;0;0
1780;4;10;10;4;4
1781;0;0;0;0;0
1782;0;0;0;0;0
1783;0;0;0;0;0
1784;0;0;0;0;0
1785;22;26;14;10;26
1786;0;0;0;0;0
1787;0;0;0;0;33
1788;0;0;0;13;0
1789;7;0;7;23;3
1790;0;0;0;0;7
1791;0;0;13;0;0
1792;0;0;0;0;0
1793;0;0;0;0;5
1794;0;0;0;0;0
1795;0;0;0;0;0
1796;0;0;0;0;0
1797;1;4;1;10;4
1798;0;0;0;0;0
1799;0;0;0;0;0
1800;0;0;0;0;0
1801;0;6;0;0;32
1802;0;0;14;0;0
1803;0;0;0;0;0
1804;0;0;0;0;0
1805;8;8;8;4;33
1806;12;0;0;17;17
1807;12;9;12;2;12
1808;0;0;0;0;0
1809;0;0;0;0;0
1810;0;0;0;11;0
1811;7;7;7;7;7
1812;0;0;0;0;0
1813;0;0;0;0;0
1814;0;0;0;0;0
1815;0;0;0;0;0
1816;0;0;0;0;0
1817;9;2;6;6;6
1818;0;0;0;8;8
1819;1;1;1;1;1
1820;5;3;6;14;5
1821;1;8;10;8;7
1822;0;0;0;0;0
1823;0;0;0;0;0
1824;0;0;0;0;14
1825;0;0;0;0;10
1826;11;11;11;2;11
1827;0;0;0;0;0
1828;1;1;1;1;1
1829;0;0;0;0;0
1830;0;0;0;0;0
1831;0;0;0;0;0
1832;0;0;0;0;0
1833;0;0;0;0;0
1834;0;0;0;0;0
1835;0;0;0;0;0
1836;0;0;0;0;10
1837;0;0;0;0;0
1838;0;0;0;10;0
1839;0;0;0;0;0
1840;0;0;0;0;0
1841;0;0;0;13;0
1842;11;16;16;13;12
1843;5;5;16;5;16
1844;0;0;0;0;0
1845;13;13;0;13;13
1846;0;0;0;0;0
1847;0;0;0;0;11
1848;0;0;0;8;0
1849;0;0;0;0;0
1850;0;0;0;0;0
1851;0;0;0;0;10
1852;9;9;0;2;0
1853;0;0;0;0;0
1854;0;0;0;0;0
1855;0;0;0;0;0
1856;0;0;0;0;0
1857;39;15;13;13;13
1858;0;0;0;0;9
1859;1;1;0;1;0
1860;0;0;0;0;0
1861;0;0;0;0;0
1862;0;0;0;0;9
1863;0;0;0;0;0
1864;0;0;0;0;0
1865;0;0;0;0;0
1866;15;15;15;15;15
1867;14;14;14;14;26
1868;0;0;0;0;0
1869;0;0;0;0;12
1870;0;0;0;0;0
1871;0;0;0;0;0
1872;0;0;0;0;0
1873;0;0;0;0;0
1874;4;4;8;4;9
1875;0;0;0;0;0
1876;0;0;0;0;0
1877;10;10;10;10;10
1878;2;2;20;20;13
1879;0;0;0;3;19
1880;0;0;0;0;0
1881;0;0;0;0;0
1882;0;0;0;0;19
1883;0;7;7;0;7
1884;0;0;0;0;0
1885;0;0;0;0;0
1886;21;25;22;22;12
1887;14;14;4;9;0
1888;1;0;0;1;1
1889;0;0;0;0;0
1890;0;0;0;0;0
1891;1;1;1;1;1
1892;0;0;0;0;0
1893;0;0;0;7;0
1894;8;0;0;0;4
1895;0;0;0;0;0
1896;0;0;0;0;0
1897;0;0;0;0;0
1898;0;0;0;0;0
1899;17;0;0;0;0
1900;4;18;4;18;2
1901;0;0;0;0;0
1902;0;0;0;0;0
1903;0;0;0;0;0
1904;0;0;3;11;11
1905;0;0;0;0;0
1906;0;0;0;0;3
1907;0;0;0;0;0
1908;0;0;0;0;0
1909;0;0;8;0;0
1910;0;0;0;0;0
1911;0;0;16;16;0
1912;0;0;0;0;0
1913;0;0;0;0;0
1914;0;0;0;0;0
1915;0;0;0;0;0
1916;0;0;0;0;0
1917;0;0;0;0;0
1918;0;0;0;0;0
1919;0;0;4;4;4
1920;16;12;19;7;22
1921;11;11;22;11;25
1922;4;4;4;0;4
1923;1;1;4;1;4
1924;14;14;8;14;12
1925;4;4;0;4;0
1926;0;0;0;0;0
1927;14;14;14;14;12
1928;0;0;4;0;4
1929;0;0;0;0;0
1930;0;0;0;0;0
1931;0;0;0;8;4
1932;0;0;0;0;0
1933;3;4;0;4;24
1934;2;2;2;2;2
1935;7;0;4;0;24
1936;0;0;0;1;0
1937;0;0;0;0;0
1938;4;14;4;4;4
1939;4;0;0;0;0
1940;0;0;0;0;11
1941;0;4;0;0;0
1942;0;0;0;0;9
1943;0;0;0;0;0
1944;0;0;0;0;0
1945;0;0;0;0;0
1946;0;0;0;0;0
1947;4;4;4;4;4
1948;0;0;0;8;0
1949;0;0;0;0;0
1950;26;26;26;26;26
1951;0;0;0;0;0
1952;15;11;11;11;11
1953;14;0;0;0;0
1954;2;2;2;6;6
1955;0;0;0;8;8
1956;4;4;4;4;4
1957;0;0;0;0;0
1958;0;0;0;0;0
1959;0;1;1;0;1
1960;0;0;0;0;0
1961;0;0;0;0;14
1962;4;4;4;5;22
1963;0;0;3;0;20
1964;0;0;0;0;0
1965;5;4;4;5;5
1966;0;0;0;0;0
1967;16;14;14;18;16
1968;0;0;0;0;0
1969;8;5;8;8;4
1970;1;0;0;1;18
1971;0;0;0;0;0
1972;0;0;0;0;0
1973;0;0;0;0;0
1974;0;0;0;0;0
1975;0;0;0;0;0
1976;0;0;0;0;0
1977;0;0;0;0;0
1978;0;0;0;0;0
1979;0;0;0;0;0
1980;1;7;1;7;1
1981;0;0;0;0;0
1982;0;0;0;0;0
1983;0;0;0;0;0
1984;5;14;1;9;5
1985;0;3;0;0;0
1986;4;0;0;0;39
1987;0;0;0;0;0
1988;0;0;0;2;0
1989;4;0;0;39;6
1990;8;8;2;8;8
1991;8;0;0;8;0
1992;0;0;0;0;8
1993;0;0;11;0;14
1994;0;4;10;4;4
1995;0;7;4;8;4
1996;0;0;0;0;0
1997;0;0;0;0;0
1998;0;12;0;10;26
1999;0;0;0;0;0
2000;0;0;6;14;4
2001;2;2;2;2;2
2002;0;4;0;0;4
2003;0;0;0;13;13
2004;0;9;4;0;5
2005;0;0;0;0;0
2006;0;0;0;0;0
2007;0;0;0;0;0
2008;4;4;4;0;5
2009;0;0;0;0;0
2010;0;0;0;0;0
2011;0;0;0;0;0
2012;0;0;0;0;0
2013;0;0;0;0;0
2014;10;10;10;0;19
2015;0;0;0;0;0
2016;0;0;0;0;0
2017;0;0;0;0;0
2018;0;0;0;0;0
2019;0;0;0;0;0
2020;10;10;10;10;5
2021;0;0;0;0;19
2022;0;0;0;0;0
2023;0;1;1;1;0
2024;0;0;0;0;0
2025;0;0;0;0;0
2026;0;10;10;0;10
2027;4;11;1;0;4
2028;0;0;0;0;0
2029;0;0;0;0;0
2030;0;0;0;0;0
2031;0;0;0;0;0
2032;0;0;0;0;0
2033;0;2;7;2;0
2034;0;0;0;0;0
2035;0;0;0;0;0
2036;0;0;0;0;0
2037;0;0;0;0;14
2038;10;25;0;16;8
2039;6;0;0;0;0
2040;0;0;0;0;9
2041;0;0;0;0;0
2042;17;25;25;20;20
2043;12;0;0;0;0
2044;1;13;1;0;11
2045;14;0;11;25;25
2046;10;10;10;10;10
2047;0;0;0;0;0
2048;3;7;7;7;4
2049;0;7;0;0;7
2050;2;5;5;5;3
2051;9;9;7;9;0
2052;18;20;19;19;18
2053;0;0;0;0;0
2054;3;20;5;5;0
2055;0;0;0;0;0
2056;0;0;0;0;17
2057;5;5;5;5;5
2058;0;0;0;0;0
2059;20;11;20;20;11
2060;0;0;10;0;0
2061;0;0;0;0;0
2062;1;1;1;1;1
2063;0;0;0;0;0
2064;11;20;20;11;17
2065;0;0;0;0;0
2066;2;5;22;22;18
2067;11;0;11;0;0
2068;0;0;0;0;14
2069;7;0;0;0;0
2070;7;0;0;0;0
2071;0;0;0;0;0
2072;10;0;0;10;0
2073;0;0;0;0;9
2074;0;0;0;0;0
2075;0;0;0;0;0
2076;0;0;0;0;0
2077;9;11;11;11;11
2078;0;0;0;0;0
2079;0;0;0;0;0
2080;12;2;2;7;2
2081;0;0;0;0;0
2082;13;0;0;0;0
2083;16;0;0;0;8
2084;0;0;0;0;0
2085;11;0;0;0;0
2086;16;0;0;0;8
2087;0;0;0;0;0
2088;0;0;0;0;0
2089;0;20;3;5;0
2090;0;0;0;0;0
2091;0;0;0;0;6
2092;0;0;0;0;14
2093;4;0;0;1;3
2094;23;27;27;22;29
2095;0;0;0;0;0
2096;0;0;0;0;0
2097;0;0;0;0;0
2098;0;0;0;0;0
2099;0;0;0;0;0
2100;0;0;0;0;0
2101;0;0;0;0;0
2102;0;0;0;0;0
2103;0;0;0;0;0
2104;0;0;0;0;0
2105;0;0;0;0;0
2106;0;0;0;0;0
2107;0;0;0;0;0
2108;1;0;0;1;1
2109;0;0;0;0;0
2110;0;0;0;0;0
2111;0;0;0;0;6
2112;0;6;0;0;6
2113;0;0;0;0;0
2114;0;0;0;0;0
2115;0;0;0;0;16
2116;0;0;0;0;0
2117;0;0;0;0;0
2118;0;0;0;0;16
2119;0;0;0;0;0
2120;0;0;0;0;0
2121;0;0;0;0;0
2122;0;0;0;0;10
2123;0;0;0;0;0
2124;9;9;0;9;14
2125;1;1;1;1;1
2126;0;0;0;0;0
2127;0;0;0;0;0
2128;10;2;2;7;0
2129;0;0;0;0;0
2130;0;0;0;0;0
2131;9;9;9;9;9
2132;0;0;1;0;1
2133;0;0;0;0;0
2134;0;0;0;0;0
2135;0;0;0;0;0
2136;1;1;1;1;0
2137;11;11;11;11;11
2138;0;0;0;0;0
2139;0;0;0;0;0
2140;0;0;0;0;0
2141;0;1;0;0;10
2142;0;0;0;0;0
2143;5;0;0;0;0
2144;0;0;0;0;0
2145;1;0;0;1;10
2146;0;0;0;0;0
2147;0;0;0;0;0
2148;0;0;0;0;0
2149;0;0;0;0;0
2150;0;0;0;0;0
2151;0;0;0;0;0
2152;0;0;0;0;0
2153;0;0;0;0;0
2154;0;0;0;0;8
2155;0;0;10;0;10
2156;68;0;0;0;6
2157;0;0;0;18;0
2158;35;4;13;13;13
2159;10;10;9;10;10
2160;0;0;0;0;0
2161;0;0;0;0;0
2162;0;0;0;0;0
2163;0;0;0;0;0
2164;0;0;0;0;0
2165;0;0;0;0;7
2166;0;0;0;0;0
2167;0;0;0;0;0
2168;0;0;0;0;0
2169;0;0;0;0;10
2170;0;0;0;0;0
2171;0;0;0;0;0
2172;0;26;22;38;31
2173;0;4;11;11;0
2174;4;4;4;4;2
2175;4;4;4;4;4
2176;4;4;4;4;4
2177;0;0;0;0;0
2178;4;4;6;4;4
2179;0;0;0;0;14
2180;12;12;12;12;12
2181;0;7;9;2;2
2182;19;19;19;19;17
2183;0;0;0;0;14
2184;4;5;6;18;6
2185;0;0;0;0;0
2186;14;17;14;14;14
2187;11;11;11;11;5
2188;2;3;0;3;3
2189;0;6;6;6;6
2190;0;0;0;0;0
2191;11;0;2;2;5
2192;11;2;2;11;8
2193;2;3;0;3;3
2194;0;0;0;0;0
2195;4;0;6;4;4
2196;4;8;5;5;5
2197;0;0;0;0;0
2198;0;0;0;0;0
2199;0;0;0;0;0
2200;0;6;5;0;14
2201;0;0;0;0;0
2202;0;0;0;0;0
2203;0;0;0;0;0
2204;12;12;12;12;12
2205;3;0;0;0;0
2206;4;4;4;4;4
2207;0;0;0;0;0
2208;12;12;12;12;12
2209;0;0;0;0;0
2210;0;0;0;0;0
2211;0;0;0;13;0
2212;0;1;1;0;0
2213;0;0;0;0;0
2214;12;12;12;12;12
2215;0;0;0;0;0
2216;0;0;0;0;0
2217;0;0;0;0;0
2218;0;19;0;0;0
2219;0;0;0;0;0
2220;0;0;0;0;0
2221;0;0;0;0;0
2222;10;10;10;10;10
2223;0;0;0;0;0
