resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
996;0;0;0;0;0;0
997;0;0;1;0;0;1
998;0;0;0;0;0;0
999;1;1;1;1;1;1
1000;1;1;1;1;1;1
1001;1;1;1;1;1;1
1002;1;1;1;1;1;1
1003;1;1;1;1;1;1
1004;1;1;1;1;1;1
1005;1;1;1;1;1;1
1006;1;1;1;1;1;1
1007;1;1;1;1;1;1
1008;1;1;1;1;1;1
1009;1;1;1;1;1;1
1010;1;1;1;1;1;1
1011;1;1;1;1;1;1
1012;1;1;1;1;0;1
1013;0;0;0;0;0;0
1014;1;1;1;1;1;1
1015;1;1;1;1;1;1
1016;1;1;1;1;1;1
1017;1;1;1;1;1;1
1018;1;1;1;1;1;0
1019;1;1;1;1;0;0
1020;0;0;0;0;0;0
1021;1;1;1;0;1;1
1022;0;0;0;0;0;0
1023;1;0;1;1;0;0
1024;1;1;1;1;0;0
1025;0;0;1;1;0;0
1026;1;1;1;1;0;1
1027;1;0;0;0;0;0
1028;1;1;1;1;1;1
1029;1;1;1;1;1;1
1030;0;0;1;0;0;0
1031;1;1;1;1;1;1
1032;1;0;0;0;0;0
1033;1;1;1;1;1;1
1034;1;1;1;1;1;1
1035;0;0;0;0;0;0
1036;1;1;1;1;1;1
1037;1;1;1;1;1;1
1038;0;0;0;1;0;0
1039;0;1;0;1;1;1
1040;0;0;1;1;0;0
1041;0;1;0;1;1;1
1042;0;1;0;0;1;0
1043;1;1;1;1;1;1
1044;0;0;0;0;0;0
1045;0;0;0;0;0;0
1046;0;0;0;0;0;0
1047;1;1;1;1;1;1
1048;1;1;1;1;1;1
1049;0;0;0;0;0;0
1050;0;0;0;0;0;0
1051;1;0;1;0;0;0
1052;0;0;0;0;0;0
1053;1;1;1;1;1;1
1054;0;1;1;1;0;0
1055;1;1;1;1;1;1
1056;1;1;1;1;1;1
1057;1;1;1;0;0;1
1058;1;1;0;1;1;0
1059;1;1;1;1;1;1
1060;1;1;1;1;1;1
1061;1;1;1;1;1;1
1062;1;1;1;1;1;1
1063;1;1;1;1;1;1
1064;1;1;1;1;1;1
1065;1;1;1;1;1;1
1066;1;0;1;1;1;1
1067;1;1;1;1;1;0
1068;1;0;1;0;0;0
1069;1;1;1;1;1;1
1070;0;1;1;0;0;0
1071;0;1;1;1;1;1
1072;0;1;1;1;1;1
1073;1;1;1;1;1;0
1074;1;0;0;0;0;0
1075;1;1;1;1;1;1
1076;0;0;0;0;0;0
1077;1;1;1;1;1;1
1078;1;1;1;1;1;1
1079;0;0;0;0;0;0
1080;1;1;1;1;1;1
1081;1;1;1;1;1;1
1082;1;0;1;0;0;0
1083;1;1;1;1;1;1
1084;0;1;1;0;0;0
1085;0;1;1;1;1;0
1086;0;0;0;0;0;0
1087;1;1;1;1;1;1
1088;0;0;0;0;0;0
1089;0;0;0;0;0;0
1090;1;1;1;1;1;1
1091;1;1;0;1;0;1
1092;0;1;0;1;1;0
1093;1;1;1;1;1;1
1094;0;0;0;0;0;1
1095;0;0;0;0;0;0
1096;1;0;1;0;0;1
1097;0;1;0;1;1;1
1098;0;0;0;0;0;0
1099;1;1;1;1;1;1
1100;1;1;1;1;1;1
1101;1;1;1;1;1;1
1102;1;1;1;1;1;0
1103;1;1;1;1;1;1
1104;1;1;1;1;1;1
1105;1;1;1;1;1;0
1106;1;1;1;1;1;1
1107;1;1;1;1;1;1
1108;1;1;1;1;1;1
1109;1;1;1;1;1;1
1110;0;0;0;0;1;0
1111;1;1;1;1;1;1
1112;1;1;1;1;1;0
1113;1;1;1;1;1;1
1114;1;0;1;0;1;0
1115;0;0;0;0;0;0
1116;1;1;1;1;1;1
1117;1;1;1;1;1;0
1118;1;1;0;0;1;1
1119;0;1;0;0;0;1
1120;1;1;1;1;1;1
1121;1;1;1;1;1;1
1122;1;1;1;1;1;1
1123;0;0;0;1;0;0
1124;1;1;0;1;0;0
1125;1;1;1;1;1;1
1126;0;1;0;1;1;0
1127;1;1;1;1;1;1
1128;1;1;1;1;1;1
1129;0;0;0;0;0;0
1130;1;1;1;1;1;0
1131;0;0;0;0;0;0
1132;1;1;0;1;1;1
1133;0;0;0;0;0;0
1134;1;1;1;1;1;0
1135;1;1;1;1;1;0
1136;1;1;1;1;1;1
1137;0;1;0;1;0;0
1138;1;1;1;1;1;1
1139;1;1;1;1;1;1
1140;0;0;1;0;1;0
1141;1;1;0;1;0;0
1142;1;1;1;1;1;1
1143;1;1;1;1;1;1
1144;1;1;1;1;0;0
1145;1;1;1;1;1;1
1146;1;1;1;1;1;1
1147;1;1;1;1;0;0
1148;1;1;1;1;1;1
1149;1;1;1;1;0;1
1150;0;1;1;1;1;1
1151;0;0;1;0;0;0
1152;1;1;1;1;1;1
1153;1;1;1;1;1;1
1154;0;0;0;0;0;0
1155;1;1;1;1;1;1
1156;1;1;1;1;1;1
1157;1;1;1;1;1;1
1158;1;1;1;1;1;1
1159;1;1;1;1;1;1
1160;1;1;1;1;1;1
1161;1;1;1;1;1;1
1162;1;1;1;1;1;1
1163;1;1;1;1;1;1
1164;1;1;1;1;1;1
1165;1;1;1;1;1;1
1166;1;1;1;1;1;1
1167;0;0;0;0;0;0
1168;1;1;1;1;1;1
1169;1;1;1;1;1;1
1170;0;0;0;0;1;1
1171;1;1;1;1;1;1
1172;1;1;1;1;1;1
1173;0;1;0;1;1;0
1174;1;1;1;1;1;1
1175;1;1;1;1;1;1
1176;1;1;1;1;1;1
1177;1;1;1;1;1;1
1178;1;1;1;1;1;1
1179;1;1;1;1;1;1
1180;1;1;1;1;1;0
1181;1;1;1;1;1;1
1182;0;0;0;0;0;0
1183;1;1;1;1;1;1
1184;0;0;1;0;0;0
1185;1;1;1;1;1;0
1186;1;1;1;1;1;1
1187;0;0;0;0;0;0
1188;1;1;1;0;0;0
1189;1;1;1;1;1;1
1190;1;1;1;1;1;0
1191;1;1;1;0;0;1
1192;1;1;1;1;1;1
1193;1;1;1;1;1;0
1194;1;0;0;0;0;0
1195;0;0;0;0;0;0
1196;1;1;1;1;1;1
1197;1;1;1;1;1;0
1198;1;0;1;1;0;0
1199;1;1;1;1;1;1
1200;0;0;0;0;0;0
1201;1;0;1;0;0;0
1202;1;1;1;1;0;0
1203;0;0;0;0;1;0
1204;1;1;1;1;1;0
1205;0;0;1;0;0;0
1206;1;1;1;1;1;1
1207;1;1;1;1;1;1
1208;0;0;0;0;0;0
1209;1;1;1;1;1;1
1210;0;0;0;0;0;0
1211;0;0;0;0;0;0
1212;0;0;0;0;0;0
1213;1;1;0;0;0;0
1214;0;1;1;1;1;1
1215;1;1;1;1;1;1
1216;1;1;1;1;1;1
1217;1;1;1;1;1;0
1218;1;1;1;1;1;1
1219;1;1;1;1;1;1
1220;1;1;1;1;1;0
1221;1;1;1;1;1;1
1222;1;1;1;1;1;1
1223;1;1;1;1;1;1
1224;0;0;0;0;0;0
1225;1;1;1;1;1;1
1226;0;0;0;0;0;0
1227;1;1;0;1;1;0
1228;1;1;1;1;1;1
1229;1;1;1;1;0;0
1230;1;1;1;1;1;1
1231;1;1;1;1;1;0
1232;1;1;1;1;0;1
1233;0;0;0;0;0;0
1234;1;0;1;1;1;0
1235;0;0;1;0;1;0
1236;1;1;1;1;1;1
1237;0;1;1;1;1;0
1238;1;0;0;0;1;0
1239;1;0;0;1;1;0
1240;1;0;1;0;1;0
1241;0;1;0;0;0;0
1242;0;0;0;0;0;0
1243;0;1;1;1;0;0
1244;0;0;0;0;0;0
1245;0;0;0;0;0;0
1246;1;1;1;1;1;1
1247;1;1;1;1;1;1
1248;1;1;1;1;0;1
1249;1;1;1;1;1;0
1250;1;1;1;1;1;1
1251;1;1;1;1;1;1
1252;0;0;0;0;0;0
1253;1;1;1;1;1;1
1254;0;0;1;0;0;0
1255;1;1;1;1;1;1
1256;1;1;1;1;1;1
1257;1;1;1;1;1;1
1258;1;1;1;1;1;1
1259;1;1;1;1;1;1
1260;1;1;1;1;1;0
1261;1;1;1;1;1;1
1262;1;1;1;1;1;1
1263;1;1;1;1;1;1
1264;1;1;1;1;1;1
1265;1;1;1;1;1;1
1266;1;1;1;1;1;1
1267;1;1;1;1;1;1
1268;1;1;1;1;1;0
1269;1;1;1;1;1;1
1270;1;1;1;1;1;1
1271;1;1;1;1;1;1
1272;0;0;0;0;0;0
1273;1;1;1;1;1;0
1274;1;1;1;1;1;1
1275;1;1;0;1;1;0
1276;1;1;1;1;1;1
1277;1;1;1;1;1;0
1278;1;1;1;1;1;1
1279;0;0;0;0;0;0
1280;1;1;1;1;1;1
1281;1;1;1;1;1;0
1282;1;1;0;0;1;0
1283;1;1;1;1;1;0
1284;1;1;1;1;1;1
1285;1;1;1;1;1;1
1286;0;0;0;0;0;0
1287;1;1;1;1;1;0
1288;0;0;0;0;0;0
1289;1;1;1;1;1;1
1290;1;1;1;1;1;1
1291;0;0;0;0;0;0
1292;0;0;0;0;0;0
1293;1;1;1;1;1;1
1294;0;0;0;0;0;0
1295;1;0;1;1;1;1
1296;1;1;1;1;1;1
1297;1;1;1;1;1;1
1298;1;1;1;1;1;1
1299;1;1;1;1;1;1
1300;1;0;1;1;1;1
1301;1;1;1;1;1;0
1302;1;1;1;1;1;1
1303;1;1;1;1;1;0
1304;1;1;1;1;1;1
1305;1;1;1;1;1;1
1306;1;1;1;1;1;1
1307;0;0;1;0;1;1
1308;1;1;1;1;1;1
1309;1;1;1;1;1;1
1310;0;0;0;1;0;0
1311;1;0;1;1;0;1
1312;1;1;1;1;1;1
1313;1;1;1;1;1;1
1314;1;1;1;1;1;1
1315;1;1;1;1;1;1
1316;1;1;1;1;1;1
1317;1;1;1;1;1;1
1318;1;1;1;1;1;1
1319;1;0;0;1;1;1
1320;0;0;0;0;0;0
1321;1;1;1;1;1;1
1322;1;1;1;1;1;1
1323;0;1;1;1;1;0
1324;1;1;1;1;1;0
1325;1;1;1;1;1;1
1326;1;1;1;1;0;0
1327;1;1;1;1;1;1
1328;1;1;1;1;1;1
1329;0;0;0;0;0;0
1330;1;1;1;1;1;1
1331;1;1;1;1;0;0
1332;1;1;1;1;1;1
1333;1;1;0;1;1;0
1334;1;1;1;1;1;0
1335;1;1;1;0;1;1
1336;1;1;1;1;1;1
1337;1;1;1;1;1;1
1338;0;0;0;0;0;0
1339;1;1;1;1;1;1
1340;0;0;0;0;0;0
1341;1;1;1;1;1;1
1342;1;1;1;1;1;0
1343;1;1;1;1;1;1
1344;0;0;0;0;0;0
1345;1;0;1;0;1;0
1346;1;1;1;1;0;0
1347;1;1;1;0;1;1
1348;0;0;0;0;1;1
1349;0;1;1;0;1;0
1350;1;1;1;1;1;1
1351;0;0;1;0;0;0
1352;1;1;1;1;0;0
1353;1;1;1;1;1;1
1354;1;1;1;1;0;0
1355;1;1;1;1;1;1
1356;0;0;0;0;0;0
1357;1;0;1;1;0;0
1358;1;1;1;0;0;0
1359;1;1;1;1;1;0
1360;1;1;1;0;0;0
1361;1;1;1;0;0;0
1362;1;1;1;1;1;0
1363;0;0;0;0;0;0
1364;1;1;1;1;1;1
1365;1;1;1;1;1;1
1366;1;1;0;1;1;0
1367;0;0;1;1;0;1
1368;1;1;1;1;1;0
1369;0;0;0;0;0;0
1370;1;1;0;1;1;0
1371;1;0;1;1;0;0
1372;1;1;1;1;0;0
1373;0;0;1;0;0;0
1374;1;1;1;1;0;0
1375;1;1;1;1;0;0
1376;0;1;0;0;0;0
1377;1;1;1;1;0;0
1378;1;1;1;1;1;1
1379;1;1;1;1;1;1
1380;1;1;1;1;1;1
1381;0;1;1;0;0;0
1382;1;1;1;1;1;1
1383;1;0;1;0;1;1
1384;0;0;0;0;0;0
1385;0;0;0;0;0;0
1386;1;1;1;1;1;1
1387;0;0;0;0;0;0
1388;0;1;1;1;1;1
1389;0;0;0;0;0;0
1390;1;0;0;0;0;0
1391;0;0;0;0;0;1
1392;0;0;0;1;0;0
1393;0;0;0;0;0;1
1394;0;0;0;0;0;0
1395;1;0;1;1;1;1
1396;1;1;1;1;1;1
1397;1;1;1;1;0;0
1398;1;1;1;1;1;1
1399;1;1;1;1;0;1
1400;0;1;0;0;0;0
1401;1;0;1;1;0;0
1402;0;0;0;0;0;0
1403;0;0;0;1;1;0
1404;0;0;0;0;0;0
1405;0;0;1;0;0;0
1406;1;1;1;1;1;1
1407;1;1;1;1;1;1
1408;0;1;0;1;0;1
1409;1;1;1;1;1;1
1410;1;1;1;1;1;0
1411;1;1;1;1;1;1
1412;1;1;1;1;1;1
1413;1;1;1;0;0;0
1414;1;1;1;1;1;1
1415;1;1;1;1;1;1
1416;0;0;0;0;0;0
1417;1;1;1;1;1;1
1418;1;1;1;1;1;1
1419;0;0;1;1;1;1
1420;0;0;0;0;1;0
1421;1;1;1;1;1;1
1422;1;1;1;1;1;1
1423;1;1;1;1;1;1
1424;1;1;1;1;1;1
1425;1;0;1;1;1;0
1426;0;0;0;0;0;0
1427;0;0;0;0;0;0
1428;0;0;0;0;0;0
1429;0;0;1;0;0;0
1430;1;1;1;1;1;1
1431;1;1;1;1;1;1
1432;0;0;1;0;0;0
1433;1;1;1;1;1;1
1434;1;1;1;1;1;1
1435;1;0;0;0;0;0
1436;1;1;1;1;1;1
1437;1;1;1;1;1;1
1438;1;0;0;1;1;1
1439;0;0;0;0;1;1
1440;1;1;1;1;1;1
1441;0;0;0;0;0;0
1442;1;1;1;1;1;1
1443;1;1;1;1;1;1
1444;1;1;1;1;1;1
1445;0;0;0;0;0;0
1446;1;1;1;1;1;1
1447;1;1;1;1;0;0
1448;1;1;1;1;1;1
1449;1;1;1;1;1;1
1450;1;1;0;1;1;1
1451;1;1;1;0;1;0
1452;1;0;1;1;1;0
1453;1;1;1;1;0;1
1454;1;1;1;1;1;1
1455;1;1;1;1;1;1
1456;0;1;0;1;1;1
1457;1;1;1;1;1;0
1458;0;0;0;0;0;0
1459;1;1;1;1;1;1
1460;1;1;1;1;1;1
1461;1;1;1;1;1;1
1462;1;1;1;1;1;0
1463;1;1;1;1;1;1
1464;1;1;1;1;1;1
1465;1;0;1;1;1;0
1466;1;0;1;1;1;0
1467;0;0;1;0;0;0
1468;1;1;1;1;1;1
1469;1;1;1;1;1;0
1470;0;0;0;0;0;0
1471;1;1;1;1;1;1
1472;1;1;1;1;1;1
1473;1;1;1;1;1;1
1474;1;1;1;1;1;1
1475;0;0;0;1;1;0
1476;0;0;1;1;0;0
1477;0;1;1;1;0;1
1478;0;1;1;0;0;0
1479;1;1;1;1;1;1
1480;1;1;1;1;1;1
1481;1;1;1;1;1;1
1482;1;1;1;1;1;1
1483;0;0;1;0;0;0
1484;0;0;0;0;0;0
1485;1;1;1;1;1;1
1486;1;1;1;1;1;1
1487;0;0;0;0;0;0
1488;1;1;0;1;1;1
1489;1;1;1;1;1;1
1490;0;0;0;0;0;0
1491;1;1;1;1;1;1
1492;0;0;0;0;1;0
1493;1;1;1;1;1;0
1494;1;1;1;1;1;1
1495;0;0;1;0;0;0
1496;1;1;1;1;1;1
1497;0;1;0;0;0;0
1498;0;0;0;0;0;0
1499;1;1;1;1;1;1
1500;1;1;1;1;1;1
1501;1;1;1;1;1;0
1502;1;0;1;1;1;1
1503;0;0;0;0;0;0
1504;1;1;1;1;1;1
1505;1;1;1;1;1;1
1506;1;1;1;1;1;1
1507;1;1;1;1;1;1
1508;1;1;1;1;1;1
1509;1;1;1;1;1;1
1510;0;0;1;1;1;1
1511;1;1;1;1;1;1
1512;1;1;1;1;1;0
1513;1;1;1;1;1;1
1514;1;1;1;1;1;1
1515;1;1;1;1;1;1
1516;0;0;0;0;0;0
1517;0;0;0;0;0;0
1518;1;1;1;1;1;0
1519;1;1;1;1;1;1
1520;1;1;1;1;1;1
1521;1;1;1;1;1;0
1522;1;1;1;1;1;1
1523;1;1;1;1;1;1
1524;1;1;1;1;0;0
1525;1;1;1;1;1;1
1526;1;0;1;0;0;0
1527;0;0;0;0;0;0
1528;1;0;1;1;1;0
1529;1;0;1;0;1;0
1530;0;1;0;0;0;0
1531;1;1;1;1;1;0
1532;1;1;1;1;1;1
1533;0;1;1;1;0;0
1534;1;1;1;1;1;1
1535;0;0;0;0;0;0
1536;1;0;0;0;1;0
1537;1;1;1;1;1;1
1538;0;1;1;1;1;1
1539;1;1;1;1;1;1
1540;1;1;1;1;1;0
1541;1;1;1;1;1;1
1542;1;1;1;1;1;1
1543;1;1;1;1;1;1
1544;1;1;1;1;1;1
1545;1;1;1;1;1;1
1546;1;1;1;1;1;1
1547;1;1;1;1;1;1
1548;1;1;1;1;1;1
1549;1;1;1;1;1;0
1550;1;1;1;1;1;1
1551;1;1;1;1;1;1
1552;1;1;1;1;1;1
1553;1;1;1;1;1;0
1554;1;1;1;1;1;1
1555;1;1;1;1;1;1
1556;1;1;1;1;1;1
1557;1;1;1;1;1;1
1558;1;1;1;1;1;1
1559;1;1;1;1;1;1
1560;0;0;0;0;0;0
1561;1;1;1;1;1;1
1562;1;1;1;1;1;1
1563;0;0;0;0;0;0
1564;1;1;1;1;1;1
1565;1;1;1;1;1;1
1566;1;1;1;1;1;1
1567;1;1;1;1;1;0
1568;1;1;1;1;1;1
1569;1;1;1;1;1;1
1570;1;1;1;1;1;1
1571;1;1;1;1;1;0
1572;1;1;1;1;1;1
1573;1;1;1;1;0;0
1574;1;1;1;1;1;0
1575;1;1;1;1;1;1
1576;0;0;0;0;0;0
1577;1;1;1;1;1;0
1578;1;1;1;1;1;1
1579;1;1;1;1;1;1
1580;1;1;1;1;1;1
1581;1;1;1;1;1;1
1582;0;0;0;0;0;0
1583;1;1;1;1;1;1
1584;1;1;1;1;1;0
1585;1;1;1;1;1;1
1586;1;1;1;1;1;1
1587;1;1;1;1;1;1
1588;1;1;1;1;1;1
1589;1;1;1;1;1;1
1590;1;1;1;1;1;1
1591;1;1;1;1;1;1
1592;0;1;1;1;0;1
1593;1;1;1;1;1;1
1594;0;0;0;0;0;0
1595;1;1;1;0;1;0
1596;0;0;0;0;0;0
1597;1;1;1;0;1;1
1598;1;1;1;1;1;1
1599;1;1;1;1;1;1
1600;1;1;1;1;1;1
1601;1;1;1;1;1;1
1602;1;1;1;1;1;1
1603;1;1;1;1;1;1
1604;1;1;1;0;1;1
1605;1;0;0;1;0;0
1606;1;1;1;1;1;1
1607;1;1;1;1;0;1
1608;1;1;1;1;1;1
1609;1;1;1;1;1;0
1610;1;1;1;1;1;1
1611;1;1;1;1;1;1
1612;1;1;1;1;1;1
1613;1;1;1;1;1;1
1614;1;1;1;1;1;1
1615;1;1;1;1;1;1
1616;0;1;0;0;1;0
1617;1;1;1;1;1;1
1618;1;1;1;1;1;1
1619;1;1;1;1;1;1
1620;1;1;1;1;1;1
1621;1;1;1;1;1;1
1622;0;0;0;0;0;0
1623;0;0;0;0;0;0
1624;1;1;1;1;1;1
1625;1;1;0;1;1;1
1626;0;0;0;0;0;0
1627;1;1;1;1;1;1
1628;0;0;0;0;0;0
1629;1;1;1;1;1;1
1630;1;1;1;1;1;0
1631;1;1;1;1;0;1
1632;1;1;1;1;1;1
1633;1;1;1;1;1;1
1634;1;1;1;1;1;0
1635;1;0;1;0;0;0
1636;0;0;0;0;1;0
1637;0;1;0;1;1;0
1638;0;1;1;1;1;1
1639;0;0;0;0;0;0
1640;1;1;1;1;1;0
1641;1;1;1;1;1;1
1642;1;1;1;1;1;0
1643;1;1;1;1;1;1
1644;1;1;1;1;1;1
1645;1;1;1;1;1;0
1646;1;1;1;1;1;1
1647;1;1;1;1;1;1
1648;1;1;1;1;1;1
1649;1;1;1;1;1;1
1650;0;0;1;0;0;0
1651;1;1;1;1;1;1
1652;1;1;1;1;1;1
1653;1;1;1;1;1;1
1654;1;1;1;1;1;1
1655;1;1;1;1;1;1
1656;1;1;1;1;1;1
1657;0;0;0;0;0;0
1658;1;1;1;1;1;1
1659;0;0;1;1;0;1
1660;1;1;1;1;1;1
1661;1;1;1;1;1;1
1662;1;1;1;1;1;0
1663;1;1;1;1;1;0
1664;1;1;1;1;1;1
1665;1;1;1;1;1;0
1666;1;1;1;1;1;1
1667;1;1;1;1;0;0
1668;0;0;0;0;0;0
1669;1;1;1;1;1;1
1670;0;0;0;0;0;0
1671;1;1;1;1;1;1
1672;1;1;1;1;1;1
1673;1;1;1;0;1;1
1674;0;1;1;0;1;1
1675;0;0;0;0;0;0
1676;1;1;1;1;1;1
1677;1;1;1;1;1;1
1678;0;0;0;0;0;0
1679;1;1;1;1;0;0
1680;1;1;1;1;1;1
1681;1;1;1;1;1;1
1682;0;0;0;0;1;1
1683;1;1;0;0;0;0
1684;1;1;1;1;1;1
1685;1;1;1;1;0;0
1686;1;1;1;1;1;1
1687;1;1;1;1;1;1
1688;1;1;1;1;1;1
1689;0;0;0;0;0;0
1690;1;1;1;1;1;1
1691;1;1;1;1;1;1
1692;0;0;0;0;0;0
1693;1;1;1;1;1;1
1694;1;1;1;1;1;1
1695;1;1;1;1;1;1
1696;1;1;1;1;1;1
1697;1;1;1;1;1;1
1698;1;1;1;0;1;1
1699;1;1;1;1;1;0
1700;1;1;1;1;1;1
1701;1;1;1;1;1;1
1702;0;0;0;0;0;0
1703;1;1;1;1;1;1
1704;1;1;1;1;1;1
1705;1;1;1;1;1;1
1706;1;1;1;1;1;1
1707;1;0;1;1;1;1
1708;1;1;1;1;1;1
1709;1;1;1;1;1;1
1710;1;1;1;1;1;1
1711;1;1;0;1;1;0
1712;1;1;1;1;1;1
1713;1;1;1;1;1;1
1714;1;1;1;1;1;1
1715;0;0;1;1;0;1
1716;1;1;1;1;1;1
1717;1;1;1;1;1;1
1718;1;1;1;1;1;0
1719;0;0;0;0;0;0
1720;1;1;1;1;1;1
1721;0;0;1;1;1;1
1722;1;1;1;1;1;1
1723;1;1;1;1;1;0
1724;0;0;0;0;0;0
1725;1;1;1;1;1;1
1726;0;0;0;0;0;0
1727;1;0;0;0;0;0
1728;1;1;1;1;1;0
1729;1;1;1;1;1;1
1730;0;0;0;0;0;1
1731;1;1;1;1;1;1
1732;1;1;1;1;1;1
1733;0;1;1;1;0;1
1734;1;1;1;1;1;1
1735;1;1;1;1;1;1
1736;1;1;1;1;1;1
1737;1;1;1;1;1;1
1738;1;1;1;1;1;1
1739;1;1;1;1;1;1
1740;1;1;1;1;1;1
1741;1;1;1;1;1;0
1742;0;1;1;1;0;0
1743;1;1;1;1;1;0
1744;1;1;0;0;1;0
1745;0;0;0;1;0;0
1746;1;1;1;1;1;0
1747;1;1;0;1;0;0
1748;1;1;1;1;1;0
1749;0;1;1;0;0;0
1750;0;1;1;1;1;1
1751;1;1;1;1;1;1
1752;0;1;0;1;1;1
1753;1;1;1;1;1;1
1754;1;1;1;1;1;1
1755;1;1;1;1;1;0
1756;1;1;1;1;1;0
1757;0;1;0;0;0;1
1758;1;1;1;1;0;1
1759;0;0;1;0;0;0
1760;0;0;1;0;0;0
1761;0;0;0;0;0;0
1762;0;0;0;0;0;0
1763;1;1;1;1;1;0
1764;1;1;0;1;1;1
1765;0;0;0;0;0;0
1766;0;0;0;0;0;0
1767;1;1;1;1;1;1
1768;0;0;0;0;0;0
1769;0;0;1;0;0;1
1770;1;1;1;1;1;1
1771;1;1;1;1;1;1
1772;1;1;1;1;1;1
1773;1;1;1;1;1;0
1774;1;1;1;1;1;1
1775;1;1;1;1;1;1
1776;1;1;1;1;1;1
1777;1;1;1;1;1;1
1778;1;1;1;1;1;1
1779;1;1;1;1;1;1
1780;0;0;0;0;0;0
1781;1;1;1;1;1;1
1782;1;1;1;1;1;1
1783;1;1;1;1;1;1
1784;1;1;1;1;1;1
1785;0;0;1;0;0;0
1786;1;1;1;1;1;1
1787;1;1;0;1;1;0
1788;1;1;1;1;0;1
1789;0;1;0;0;0;0
1790;1;1;1;1;1;0
1791;1;1;1;0;1;1
1792;1;1;1;1;1;1
1793;1;1;1;1;1;0
1794;1;1;1;1;1;1
1795;1;1;1;1;1;1
1796;1;1;1;1;1;1
1797;0;0;0;0;0;0
1798;1;1;1;1;1;1
1799;1;1;1;1;1;1
1800;1;1;1;1;1;1
1801;1;0;1;1;1;0
1802;1;1;1;0;1;1
1803;1;1;1;1;1;1
1804;1;1;1;1;1;1
1805;0;0;0;0;0;0
1806;0;1;0;1;0;0
1807;0;0;0;0;0;0
1808;1;1;1;1;1;1
1809;1;1;1;1;1;1
1810;1;1;1;1;0;1
1811;0;0;1;0;0;0
1812;1;1;1;1;1;1
1813;1;1;1;1;1;1
1814;1;1;1;1;1;1
1815;1;1;1;1;1;1
1816;1;1;1;1;1;1
1817;0;0;0;0;0;0
1818;1;1;1;1;0;0
1819;0;0;0;0;0;0
1820;0;0;0;0;0;0
1821;0;0;0;0;0;0
1822;1;1;1;1;1;1
1823;1;1;1;1;1;1
1824;1;1;1;1;1;0
1825;1;1;1;1;1;0
1826;0;0;1;0;0;0
1827;1;1;1;1;1;1
1828;0;0;0;0;0;0
1829;1;1;1;1;1;1
1830;1;1;1;1;1;1
1831;1;1;1;1;1;1
1832;1;1;1;1;1;1
1833;1;1;1;1;1;1
1834;1;1;1;1;1;1
1835;1;1;1;1;1;1
1836;1;1;0;1;1;0
1837;1;1;1;1;1;1
1838;1;1;1;1;0;1
1839;1;1;1;1;1;1
1840;1;1;1;1;1;1
1841;1;1;1;1;0;1
1842;0;0;0;0;0;0
1843;0;0;0;0;0;0
1844;1;1;1;1;1;1
1845;0;0;1;1;0;0
1846;1;1;1;1;1;1
1847;1;1;1;1;1;0
1848;1;1;1;1;0;1
1849;1;1;1;1;1;1
1850;1;1;1;1;1;1
1851;1;1;1;1;1;0
1852;0;0;0;1;0;1
1853;1;1;1;1;1;1
1854;1;1;1;1;1;1
1855;1;1;1;1;1;1
1856;1;1;1;1;1;1
1857;0;0;0;0;0;0
1858;1;1;1;1;1;0
1859;0;0;1;1;0;1
1860;1;1;1;1;1;1
1861;1;1;1;1;1;1
1862;1;1;1;1;1;0
1863;1;1;1;1;1;1
1864;1;1;1;1;1;1
1865;1;1;1;1;1;1
1866;0;0;0;0;0;0
1867;0;0;0;0;0;0
1868;1;1;1;1;1;1
1869;1;1;1;1;1;0
1870;1;1;1;1;1;1
1871;1;1;1;1;1;1
1872;1;1;1;1;1;1
1873;1;1;1;1;1;1
1874;0;0;0;0;0;0
1875;1;1;1;1;1;1
1876;1;1;1;1;1;1
1877;0;0;0;0;0;0
1878;0;0;0;0;0;0
1879;1;1;1;1;0;0
1880;1;1;1;1;1;1
1881;1;1;1;1;1;1
1882;1;1;1;1;1;0
1883;1;0;0;0;1;0
1884;1;1;1;1;1;1
1885;1;1;1;1;1;1
1886;0;0;0;0;0;0
1887;0;0;0;0;0;1
1888;0;1;1;1;0;0
1889;1;1;1;1;1;1
1890;1;1;1;1;1;1
1891;0;0;0;0;0;0
1892;1;1;1;1;1;1
1893;1;1;1;1;0;1
1894;0;1;0;1;1;0
1895;1;1;1;1;1;1
1896;1;1;1;1;1;1
1897;1;1;1;1;1;1
1898;1;1;1;1;1;1
1899;0;1;1;1;1;1
1900;0;0;0;0;0;0
1901;1;1;1;1;1;1
1902;1;1;1;1;1;1
1903;1;1;1;1;1;1
1904;1;1;0;0;0;0
1905;1;1;1;1;1;1
1906;1;1;1;1;1;0
1907;1;1;1;1;1;1
1908;1;1;1;1;1;1
1909;1;1;1;0;1;1
1910;1;1;1;1;1;1
1911;1;1;0;0;0;1
1912;1;1;1;1;1;1
1913;1;1;1;1;1;1
1914;1;1;1;1;1;1
1915;1;1;1;1;1;1
1916;1;1;1;1;1;1
1917;1;1;1;1;1;1
1918;1;1;1;1;1;1
1919;1;1;0;0;0;0
1920;0;0;0;0;0;0
1921;0;0;0;0;0;0
1922;0;0;0;0;1;0
1923;0;0;0;0;0;0
1924;0;0;0;0;0;0
1925;0;0;1;1;0;1
1926;1;1;1;1;1;1
